t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
18.5887,0.57625,-0.18987,-45.94192,0.57625,-0.18987,0.57562,-0.19340,-2.24941,2.27098,-2.82503,2.46438,-2.82503,2.46438,0.00000,0.00000,0,0.00040,-0.66081,-0.66266,0.01995,-0.03116,-0.14380,8,0x00000000,1,-0.72900,-0.72473,-0.00409,3.36238,3.27586,8,0x00000000,1,-0.72103,-0.71793,0.00648,2.50267,2.52455,8,0x00000000,1,-0.45268,-0.44564,0.00656,3.57119,3.66251,8,0x00000000,1,-0.42020,-0.41814,-0.00101,0.84267,0.90095,8,0x00000000,1,-0.65806,-0.67616,-0.00228,1.43164,1.37240,8,0x00000000,1
18.5938,0.57537,-0.18959,-45.94017,0.57537,-0.18959,0.57560,-0.19307,-2.25027,2.27127,-2.82587,2.46434,-2.82587,2.46434,0.00000,0.00000,0,0.00048,-0.66079,-0.66271,-0.00200,-0.09755,-0.09552,8,0x00000000,1,-0.72904,-0.72484,-0.00960,3.39207,3.48390,8,0x00000000,1,-0.72106,-0.71796,-0.00015,2.50160,2.50208,8,0x00000000,1,-0.45267,-0.44576,-0.02057,3.52581,3.47486,8,0x00000000,1,-0.42017,-0.41815,-0.00837,0.85088,0.86869,8,0x00000000,1,-0.65804,-0.67611,-0.00517,1.43152,1.51181,8,0x00000000,1
18.6002,0.57509,-0.18868,-45.93541,0.57509,-0.18868,0.57556,-0.19270,-2.25114,2.27156,-2.82669,2.46425,-2.82669,2.46425,0.00000,0.00000,0,0.00102,-0.66077,-0.66271,-0.00200,-0.09755,-0.09552,8,0x00000000,1,-0.72907,-0.72484,-0.00960,3.39207,3.48390,8,0x00000000,1,-0.72110,-0.71798,-0.00521,2.51765,2.57349,8,0x00000000,1,-0.45266,-0.44576,-0.02057,3.52581,3.47486,8,0x00000000,1,-0.42016,-0.41815,-0.00837,0.85088,0.86869,8,0x00000000,1,-0.65801,-0.67611,-0.00517,1.43152,1.51181,8,0x00000000,1
18.6045,0.57509,-0.18868,-45.93541,0.57509,-0.18868,0.57552,-0.19236,-2.25200,2.27184,-2.82752,2.46420,-2.82752,2.46420,0.00000,0.00000,0,0.00030,-0.66075,-0.66269,0.00150,-0.11334,-0.20927,8,0x00000000,1,-0.72911,-0.72495,-0.00273,3.38524,3.42444,8,0x00000000,1,-0.72114,-0.71798,-0.00521,2.51765,2.57349,8,0x00000000,1,-0.45264,-0.44575,0.00067,3.56219,3.35829,8,0x00000000,1,-0.42014,-0.41816,-0.01219,0.85982,0.84758,8,0x00000000,1,-0.65799,-0.67600,0.01128,1.45209,1.27023,8,0x00000000,1
18.6122,0.57512,-0.18832,-45.93669,0.57512,-0.18832,0.57548,-0.19201,-2.25286,2.27213,-2.82835,2.46414,-2.82835,2.46414,0.00000,0.00000,0,0.00208,-0.66073,-0.66269,0.00150,-0.11334,-0.20927,8,0x00000000,1,-0.72915,-0.72495,-0.00273,3.38524,3.42444,8,0x00000000,1,-0.72118,-0.71798,0.00717,2.53099,2.49088,8,0x00000000,1,-0.45263,-0.44575,0.00067,3.56219,3.35829,8,0x00000000,1,-0.42012,-0.41816,-0.01219,0.85982,0.84758,8,0x00000000,1,-0.65797,-0.67600,0.01128,1.45209,1.27023,8,0x00000000,1
18.6154,0.57543,-0.18801,-45.94080,0.57543,-0.18801,0.57548,-0.19167,-2.25373,2.27242,-2.82921,2.46409,-2.82921,2.46409,0.00000,0.00000,0,0.00027,-0.66071,-0.66267,0.01021,-0.08355,-0.07704,8,0x00000000,1,-0.72919,-0.72509,-0.01406,3.37792,3.17141,8,0x00000000,1,-0.72122,-0.71798,0.00717,2.53099,2.49088,8,0x00000000,1,-0.45261,-0.44580,0.00238,3.57660,3.67100,8,0x00000000,1,-0.42010,-0.41813,0.00198,0.85698,0.77443,8,0x00000000,1,-0.65794,-0.67595,0.01119,1.41865,1.34035,8,0x00000000,1
18.6247,0.57468,-0.18744,-45.93856,0.57468,-0.18744,0.57541,-0.19131,-2.25459,2.27271,-2.83000,2.46402,-2.83000,2.46402,0.00000,0.00000,0,0.00249,-0.66069,-0.66267,0.00886,-0.12212,-0.00325,8,0x00000000,1,-0.72923,-0.72509,-0.01406,3.37792,3.17141,8,0x00000000,1,-0.72125,-0.71802,0.00114,2.53283,2.44573,8,0x00000000,1,-0.45260,-0.44586,-0.00620,3.58560,3.56975,8,0x00000000,1,-0.42008,-0.41815,-0.00594,0.85387,0.89210,8,0x00000000,1,-0.65792,-0.67595,0.01119,1.41865,1.34035,8,0x00000000,1
18.6276,0.57293,-0.18694,-45.93484,0.57293,-0.18694,0.57520,-0.19094,-2.25545,2.27299,-2.83065,2.46393,-2.83065,2.46393,0.00000,0.00000,0,0.00035,-0.66068,-0.66267,0.00886,-0.12212,-0.00325,8,0x00000000,1,-0.72926,-0.72524,-0.00617,3.35296,3.22778,8,0x00000000,1,-0.72128,-0.71803,0.00289,2.53497,2.57182,8,0x00000000,1,-0.45259,-0.44586,-0.00620,3.58560,3.56975,8,0x00000000,1,-0.42007,-0.41815,-0.00594,0.85387,0.89210,8,0x00000000,1,-0.65790,-0.67591,0.00305,1.36488,1.39454,8,0x00000000,1
18.6340,0.57229,-0.18601,-45.93483,0.57229,-0.18601,0.57495,-0.19052,-2.25631,2.27328,-2.83127,2.46379,-2.83127,2.46379,0.00000,0.00000,0,0.00114,-0.66066,-0.66268,-0.00510,-0.11010,-0.03568,8,0x00000000,1,-0.72929,-0.72524,-0.00617,3.35296,3.22778,8,0x00000000,1,-0.72131,-0.71803,0.00289,2.53497,2.57182,8,0x00000000,1,-0.45258,-0.44591,-0.00298,3.57464,3.62636,8,0x00000000,1,-0.42006,-0.41813,0.00180,0.88687,0.98572,8,0x00000000,1,-0.65788,-0.67588,-0.00254,1.30844,1.47632,8,0x00000000,1
18.6381,0.57257,-0.18561,-45.93819,0.57257,-0.18561,0.57475,-0.19010,-2.25718,2.27356,-2.83192,2.46366,-2.83192,2.46366,0.00000,0.00000,0,0.00028,-0.66064,-0.66268,-0.00510,-0.11010,-0.03568,8,0x00000000,1,-0.72932,-0.72544,-0.02017,3.32885,3.25767,8,0x00000000,1,-0.72134,-0.71809,-0.00949,2.50533,2.69228,8,0x00000000,1,-0.45258,-0.44591,-0.00298,3.57464,3.62636,8,0x00000000,1,-0.42005,-0.41813,0.00180,0.88687,0.98572,8,0x00000000,1,-0.65786,-0.67588,-0.00254,1.30844,1.47632,8,0x00000000,1
18.6453,0.57265,-0.18536,-45.93920,0.57265,-0.18536,0.57457,-0.18969,-2.25804,2.27385,-2.83261,2.46354,-2.83261,2.46354,0.00000,0.00000,0,0.00128,-0.66062,-0.66267,-0.00120,-0.13080,0.01980,8,0x00000000,1,-0.72935,-0.72544,-0.02017,3.32885,3.25767,8,0x00000000,1,-0.72137,-0.71809,-0.00949,2.50533,2.69228,8,0x00000000,1,-0.45257,-0.44598,-0.00975,3.55683,3.61328,8,0x00000000,1,-0.42003,-0.41811,0.01185,0.89672,0.94085,8,0x00000000,1,-0.65783,-0.67581,0.00406,1.31451,1.33585,8,0x00000000,1
18.6494,0.57229,-0.18498,-45.93779,0.57229,-0.18498,0.57437,-0.18929,-2.25890,2.27413,-2.83328,2.46342,-2.83328,2.46342,0.00000,0.00000,0,0.00030,-0.66060,-0.66265,0.00509,-0.13076,-0.10355,8,0x00000000,1,-0.72938,-0.72561,-0.02373,3.32078,3.22121,8,0x00000000,1,-0.72140,-0.71808,0.00738,2.56727,2.49725,8,0x00000000,1,-0.45256,-0.44601,-0.00500,3.55683,3.61328,8,0x00000000,1,-0.42002,-0.41811,0.01185,0.89672,0.94085,8,0x00000000,1,-0.65781,-0.67581,0.00406,1.31451,1.33585,8,0x00000000,1
18.6544,0.57229,-0.18498,-45.93779,0.57229,-0.18498,0.57420,-0.18892,-2.25976,2.27442,-2.83396,2.46334,-2.83396,2.46334,0.00000,0.00000,0,0.00025,-0.66059,-0.66265,0.00509,-0.13076,-0.10355,8,0x00000000,1,-0.72941,-0.72576,-0.01779,3.32341,3.31708,8,0x00000000,1,-0.72143,-0.71808,0.00738,2.56727,2.49725,8,0x00000000,1,-0.45255,-0.44601,-0.00500,3.59036,3.50346,8,0x00000000,1,-0.42001,-0.41816,-0.01022,0.83968,0.56905,8,0x00000000,1,-0.65779,-0.67576,-0.00040,1.30706,1.29619,8,0x00000000,1
18.6611,0.57124,-0.18509,-45.93666,0.57124,-0.18509,0.57394,-0.18860,-2.26062,2.27470,-2.83457,2.46329,-2.83457,2.46329,0.00000,0.00000,0,0.00050,-0.66057,-0.66265,0.00509,-0.13076,-0.10355,8,0x00000000,1,-0.72944,-0.72576,-0.01779,3.32341,3.31708,8,0x00000000,1,-0.72146,-0.71810,0.00926,2.57127,2.68009,8,0x00000000,1,-0.45254,-0.44601,-0.00500,3.59036,3.50346,8,0x00000000,1,-0.41999,-0.41816,-0.01022,0.83968,0.56905,8,0x00000000,1,-0.65777,-0.67576,-0.00040,1.30706,1.29619,8,0x00000000,1
18.6693,0.57126,-0.18526,-45.93784,0.57126,-0.18526,0.57372,-0.18831,-2.26148,2.27498,-2.83520,2.46329,-2.83520,2.46329,0.00000,0.00000,0,0.00301,-0.66056,-0.66263,0.00920,-0.11554,-0.17953,8,0x00000000,1,-0.72947,-0.72591,-0.01299,3.37743,3.27065,8,0x00000000,1,-0.72149,-0.71810,0.00926,2.57127,2.68009,8,0x00000000,1,-0.45253,-0.44607,-0.00763,3.58717,3.67007,8,0x00000000,1,-0.41998,-0.41811,0.00760,0.89074,0.92990,8,0x00000000,1,-0.65776,-0.67569,0.00818,1.31616,1.32638,8,0x00000000,1
18.6716,0.57152,-0.18528,-45.93901,0.57152,-0.18528,0.57353,-0.18805,-2.26234,2.27526,-2.83587,2.46332,-2.83587,2.46332,0.00000,0.00000,0,0.00027,-0.66055,-0.66264,-0.00910,-0.14345,-0.05714,8,0x00000000,1,-0.72950,-0.72600,-0.00994,3.37743,3.27065,8,0x00000000,1,-0.72152,-0.71816,-0.00232,2.56347,2.53754,8,0x00000000,1,-0.45251,-0.44615,-0.00922,3.61111,3.71756,8,0x00000000,1,-0.41996,-0.41813,0.00079,0.86189,1.02197,8,0x00000000,1,-0.65774,-0.67565,0.00267,1.31616,1.32638,8,0x00000000,1
18.6766,0.57152,-0.18528,-45.93901,0.57152,-0.18528,0.57336,-0.18782,-2.26320,2.27554,-2.83656,2.46336,-2.83656,2.46336,0.00000,0.00000,0,0.00022,-0.66053,-0.66264,-0.00910,-0.12851,-0.28226,8,0x00000000,1,-0.72953,-0.72608,-0.01565,3.34518,3.51300,8,0x00000000,1,-0.72155,-0.71816,-0.00236,2.54519,2.35549,8,0x00000000,1,-0.45250,-0.44615,-0.00922,3.57899,3.55554,8,0x00000000,1,-0.41994,-0.41813,0.00079,0.87916,0.88183,8,0x00000000,1,-0.65773,-0.67565,0.00267,1.27692,1.28692,8,0x00000000,1
18.6826,0.57042,-0.18463,-45.93291,0.57042,-0.18463,0.57311,-0.18755,-2.26406,2.27583,-2.83717,2.46337,-2.83717,2.46337,0.00000,0.00000,0,0.00036,-0.66052,-0.66264,-0.00910,-0.12851,-0.28226,8,0x00000000,1,-0.72956,-0.72608,-0.01565,3.34518,3.51300,8,0x00000000,1,-0.72158,-0.71816,-0.00236,2.54519,2.35549,8,0x00000000,1,-0.45249,-0.44620,-0.00997,3.58206,3.55564,8,0x00000000,1,-0.41992,-0.41813,0.00079,0.87916,0.88183,8,0x00000000,1,-0.65771,-0.67565,0.00267,1.27692,1.28692,8,0x00000000,1
18.6876,0.57042,-0.18463,-45.93291,0.57042,-0.18463,0.57288,-0.18730,-2.26492,2.27611,-2.83780,2.46340,-2.83780,2.46340,0.00000,0.00000,0,0.00028,-0.66051,-0.66262,-0.00269,-0.12368,-0.22313,8,0x00000000,1,-0.72959,-0.72626,-0.02504,3.34194,3.35126,8,0x00000000,1,-0.72161,-0.71818,0.00104,2.58249,2.67177,8,0x00000000,1,-0.45247,-0.44620,-0.00997,3.58206,3.55564,8,0x00000000,1,-0.41991,-0.41813,-0.00118,0.88358,0.94455,8,0x00000000,1,-0.65770,-0.67560,0.00894,1.22874,1.15464,8,0x00000000,1
18.6947,0.57283,-0.18403,-45.93547,0.57283,-0.18403,0.57287,-0.18702,-2.26578,2.27639,-2.83866,2.46341,-2.83866,2.46341,0.00000,0.00000,0,0.00107,-0.66049,-0.66262,-0.00099,-0.12225,-0.13206,8,0x00000000,1,-0.72963,-0.72626,-0.02504,3.34194,3.35126,8,0x00000000,1,-0.72165,-0.71818,0.00104,2.58249,2.67177,8,0x00000000,1,-0.45245,-0.44623,-0.00915,3.57258,3.77649,8,0x00000000,1,-0.41988,-0.41812,0.00260,0.90264,0.72506,8,0x00000000,1,-0.65767,-0.67560,0.00894,1.22874,1.15464,8,0x00000000,1
18.6989,0.57308,-0.18383,-45.93553,0.57308,-0.18383,0.57289,-0.18675,-2.26664,2.27667,-2.83953,2.46341,-2.83953,2.46341,0.00000,0.00000,0,0.00030,-0.66048,-0.66262,-0.00099,-0.12225,-0.13206,8,0x00000000,1,-0.72967,-0.72643,-0.01286,3.32107,3.35574,8,0x00000000,1,-0.72169,-0.71820,0.00085,2.58364,2.70876,8,0x00000000,1,-0.45244,-0.44630,-0.01309,3.57258,3.77649,8,0x00000000,1,-0.41986,-0.41812,0.00260,0.90264,0.72506,8,0x00000000,1,-0.65765,-0.67558,0.00046,1.19554,1.23584,8,0x00000000,1
18.7048,0.57317,-0.18260,-45.93299,0.57317,-0.18260,0.57292,-0.18639,-2.26750,2.27695,-2.84042,2.46334,-2.84042,2.46334,0.00000,0.00000,0,0.00035,-0.66045,-0.66260,0.00382,-0.10228,-0.24802,8,0x00000000,1,-0.72971,-0.72643,-0.01286,3.32107,3.35574,8,0x00000000,1,-0.72173,-0.71820,0.00085,2.58364,2.70876,8,0x00000000,1,-0.45242,-0.44630,-0.01309,3.59104,3.52070,8,0x00000000,1,-0.41984,-0.41814,-0.00227,0.84565,0.87176,8,0x00000000,1,-0.65763,-0.67554,-0.00036,1.22505,1.22177,8,0x00000000,1
18.7100,0.57239,-0.18248,-45.93120,0.57239,-0.18248,0.57287,-0.18606,-2.26836,2.27723,-2.84123,2.46328,-2.84123,2.46328,0.00000,0.00000,0,0.00039,-0.66044,-0.66262,-0.00373,-0.13785,-0.12901,8,0x00000000,1,-0.72975,-0.72668,-0.02589,3.30022,3.36583,8,0x00000000,1,-0.72176,-0.71823,-0.00467,2.58290,2.50759,8,0x00000000,1,-0.45241,-0.44633,-0.00401,3.59104,3.52070,8,0x00000000,1,-0.41982,-0.41814,-0.00227,0.84565,0.87176,8,0x00000000,1,-0.65760,-0.67554,-0.00036,1.22505,1.22177,8,0x00000000,1
18.7160,0.57200,-0.18190,-45.92983,0.57200,-0.18190,0.57280,-0.18570,-2.26922,2.27750,-2.84202,2.46321,-2.84202,2.46321,0.00000,0.00000,0,0.00120,-0.66042,-0.66262,-0.00373,-0.13785,-0.12901,8,0x00000000,1,-0.72979,-0.72696,-0.03784,3.26511,3.34054,8,0x00000000,1,-0.72180,-0.71823,-0.00467,2.58290,2.50759,8,0x00000000,1,-0.45240,-0.44633,-0.00401,3.60705,3.56411,8,0x00000000,1,-0.41981,-0.41812,0.00377,0.87494,0.68041,8,0x00000000,1,-0.65758,-0.67547,0.00733,1.20132,1.21648,8,0x00000000,1
18.7203,0.57223,-0.18163,-45.92918,0.57223,-0.18163,0.57275,-0.18536,-2.27008,2.27778,-2.84283,2.46314,-2.84283,2.46314,0.00000,0.00000,0,0.00039,-0.66040,-0.66260,0.00304,-0.14480,-0.10619,8,0x00000000,1,-0.72982,-0.72696,-0.03784,3.26511,3.34054,8,0x00000000,1,-0.72184,-0.71827,-0.00303,2.57894,2.59005,8,0x00000000,1,-0.45238,-0.44636,0.00292,3.61287,3.65186,8,0x00000000,1,-0.41979,-0.41813,-0.00285,0.87891,0.91010,8,0x00000000,1,-0.65756,-0.67547,0.00733,1.20132,1.21648,8,0x00000000,1
18.7253,0.57223,-0.18163,-45.92918,0.57223,-0.18163,0.57270,-0.18504,-2.27094,2.27806,-2.84364,2.46310,-2.84364,2.46310,0.00000,0.00000,0,0.00036,-0.66038,-0.66260,0.00304,-0.14480,-0.10619,8,0x00000000,1,-0.72986,-0.72726,-0.02937,3.25117,3.27147,8,0x00000000,1,-0.72187,-0.71827,-0.00303,2.57894,2.59005,8,0x00000000,1,-0.45237,-0.44636,0.00292,3.61287,3.65186,8,0x00000000,1,-0.41977,-0.41813,-0.00285,0.87891,0.91010,8,0x00000000,1,-0.65753,-0.67541,0.01212,1.19752,1.29510,8,0x00000000,1
18.7309,0.57210,-0.17905,-45.92758,0.57210,-0.17905,0.57265,-0.18453,-2.27180,2.27834,-2.84445,2.46287,-2.84445,2.46287,0.00000,0.00000,0,0.00039,-0.66035,-0.66260,0.00304,-0.14480,-0.10619,8,0x00000000,1,-0.72990,-0.72726,-0.02937,3.25117,3.27147,8,0x00000000,1,-0.72191,-0.71830,-0.00503,2.55889,2.54450,8,0x00000000,1,-0.45236,-0.44642,-0.00768,3.61731,3.75158,8,0x00000000,1,-0.41976,-0.41813,-0.00285,0.87891,0.91010,8,0x00000000,1,-0.65751,-0.67541,0.01212,1.19752,1.29510,8,0x00000000,1
18.7359,0.57210,-0.17905,-45.92758,0.57210,-0.17905,0.57261,-0.18406,-2.27266,2.27861,-2.84526,2.46267,-2.84526,2.46267,0.00000,0.00000,0,0.00029,-0.66033,-0.66255,0.00805,-0.16596,-0.09265,8,0x00000000,1,-0.72994,-0.72763,-0.04217,3.22777,3.20188,8,0x00000000,1,-0.72195,-0.71830,-0.00503,2.55889,2.54450,8,0x00000000,1,-0.45235,-0.44642,-0.00768,3.61731,3.75158,8,0x00000000,1,-0.41974,-0.41812,0.00430,0.90916,0.80394,8,0x00000000,1,-0.65748,-0.67536,0.00891,1.16068,1.13512,8,0x00000000,1
18.7410,0.57073,-0.17767,-45.92173,0.57073,-0.17767,0.57245,-0.18352,-2.27351,2.27889,-2.84596,2.46240,-2.84596,2.46240,0.00000,0.00000,0,0.00033,-0.66030,-0.66255,0.00958,-0.13324,-0.20636,8,0x00000000,1,-0.72997,-0.72763,-0.04217,3.22777,3.20188,8,0x00000000,1,-0.72198,-0.71830,0.00127,2.58987,2.52962,8,0x00000000,1,-0.45235,-0.44650,-0.01237,3.58803,3.64491,8,0x00000000,1,-0.41974,-0.41814,-0.00439,0.86973,0.94169,8,0x00000000,1,-0.65745,-0.67533,0.00199,1.16068,1.13512,8,0x00000000,1
18.7460,0.57073,-0.17767,-45.92173,0.57073,-0.17767,0.57230,-0.18302,-2.27437,2.27916,-2.84667,2.46218,-2.84667,2.46218,0.00000,0.00000,0,0.00029,-0.66028,-0.66255,0.00958,-0.13324,-0.20636,8,0x00000000,1,-0.73000,-0.72798,-0.03320,3.20970,3.25746,8,0x00000000,1,-0.72202,-0.71830,0.00127,2.58987,2.52962,8,0x00000000,1,-0.45235,-0.44650,-0.01237,3.58803,3.64491,8,0x00000000,1,-0.41973,-0.41814,-0.00439,0.86973,0.94169,8,0x00000000,1,-0.65742,-0.67533,0.00199,1.09773,1.10921,8,0x00000000,1
18.7512,0.57318,-0.17600,-45.92383,0.57318,-0.17600,0.57237,-0.18242,-2.27523,2.27944,-2.84761,2.46185,-2.84761,2.46185,0.00000,0.00000,0,0.00037,-0.66025,-0.66257,-0.00063,-0.13324,-0.20636,8,0x00000000,1,-0.73004,-0.72798,-0.03320,3.20970,3.25746,8,0x00000000,1,-0.72206,-0.71833,-0.00204,2.60460,2.70590,8,0x00000000,1,-0.45234,-0.44652,-0.00096,3.61701,3.65981,8,0x00000000,1,-0.41972,-0.41814,-0.00439,0.86973,0.94169,8,0x00000000,1,-0.65739,-0.67533,0.00199,1.09773,1.10921,8,0x00000000,1
18.7572,0.57298,-0.17566,-45.92414,0.57298,-0.17566,0.57243,-0.18184,-2.27609,2.27971,-2.84852,2.46155,-2.84852,2.46155,0.00000,0.00000,0,0.00096,-0.66021,-0.66257,-0.00063,-0.14809,-0.22419,8,0x00000000,1,-0.73008,-0.72837,-0.04264,3.18608,3.13598,8,0x00000000,1,-0.72210,-0.71833,-0.00204,2.60460,2.70590,8,0x00000000,1,-0.45234,-0.44652,-0.00096,3.61701,3.65981,8,0x00000000,1,-0.41970,-0.41814,0.00078,0.85670,0.93361,8,0x00000000,1,-0.65735,-0.67525,0.00650,1.10401,1.12786,8,0x00000000,1
18.7624,0.57276,-0.17558,-45.92382,0.57276,-0.17558,0.57245,-0.18131,-2.27695,2.27998,-2.84940,2.46129,-2.84940,2.46129,0.00000,0.00000,0,0.00038,-0.66018,-0.66257,-0.00552,-0.17608,-0.05772,8,0x00000000,1,-0.73012,-0.72837,-0.04264,3.18608,3.13598,8,0x00000000,1,-0.72214,-0.71836,-0.00382,2.59290,2.63141,8,0x00000000,1,-0.45233,-0.44657,-0.00247,3.65301,3.67302,8,0x00000000,1,-0.41969,-0.41812,0.00785,0.88868,0.99803,8,0x00000000,1,-0.65732,-0.67519,0.00725,1.07681,1.02864,8,0x00000000,1
18.7674,0.57131,-0.17488,-45.91657,0.57131,-0.17488,0.57236,-0.18076,-2.27781,2.28025,-2.85016,2.46101,-2.85016,2.46101,0.00000,0.00000,0,0.00032,-0.66016,-0.66257,-0.00552,-0.17608,-0.05772,8,0x00000000,1,-0.73016,-0.72877,-0.03542,3.16408,2.96748,8,0x00000000,1,-0.72218,-0.71839,-0.00245,2.61684,2.52867,8,0x00000000,1,-0.45233,-0.44657,-0.00247,3.65301,3.67302,8,0x00000000,1,-0.41968,-0.41812,0.00785,0.88868,0.99803,8,0x00000000,1,-0.65729,-0.67519,0.00725,1.07681,1.02864,8,0x00000000,1
18.7733,0.57149,-0.17371,-45.91572,0.57149,-0.17371,0.57228,-0.18016,-2.27867,2.28052,-2.85095,2.46068,-2.85095,2.46068,0.00000,0.00000,0,0.00035,-0.66013,-0.66254,-0.00415,-0.18856,-0.17419,8,0x00000000,1,-0.73019,-0.72877,-0.03542,3.16408,2.96748,8,0x00000000,1,-0.72222,-0.71839,-0.00245,2.61684,2.52867,8,0x00000000,1,-0.45232,-0.44665,-0.01682,3.60270,3.71560,8,0x00000000,1,-0.41968,-0.41814,-0.00148,0.85097,0.88230,8,0x00000000,1,-0.65726,-0.67515,0.00206,1.06593,1.08819,8,0x00000000,1
18.7783,0.57262,-0.17238,-45.91698,0.57262,-0.17238,0.57231,-0.17949,-2.27952,2.28079,-2.85184,2.46029,-2.85184,2.46029,0.00000,0.00000,0,0.00029,-0.66009,-0.66252,0.00942,-0.18856,-0.17419,8,0x00000000,1,-0.73023,-0.72921,-0.04437,3.11502,3.00752,8,0x00000000,1,-0.72226,-0.71840,0.00097,2.63368,2.58514,8,0x00000000,1,-0.45232,-0.44664,-0.00108,3.60270,3.71560,8,0x00000000,1,-0.41967,-0.41814,-0.00349,0.85097,0.88230,8,0x00000000,1,-0.65722,-0.67514,0.00173,1.06593,1.08819,8,0x00000000,1
18.7860,0.57299,-0.17181,-45.91751,0.57299,-0.17181,0.57237,-0.17884,-2.28038,2.28106,-2.85275,2.45990,-2.85275,2.45990,0.00000,0.00000,0,0.00189,-0.66006,-0.66251,0.00582,-0.18817,-0.24433,8,0x00000000,1,-0.73027,-0.72921,-0.04437,3.11502,3.00752,8,0x00000000,1,-0.72230,-0.71840,0.00097,2.63368,2.58514,8,0x00000000,1,-0.45232,-0.44670,-0.00194,3.63075,3.55424,8,0x00000000,1,-0.41966,-0.41813,-0.00037,0.89337,0.87554,8,0x00000000,1,-0.65718,-0.67509,0.00862,1.05113,0.98646,8,0x00000000,1
18.7896,0.57160,-0.16909,-45.91285,0.57160,-0.16909,0.57230,-0.17801,-2.28124,2.28133,-2.85354,2.45933,-2.85354,2.45933,0.00000,0.00000,0,0.00043,-0.66002,-0.66252,0.00160,-0.18817,-0.24433,8,0x00000000,1,-0.73031,-0.72959,-0.03367,3.11643,2.90929,8,0x00000000,1,-0.72234,-0.71843,-0.00669,2.62863,2.64022,8,0x00000000,1,-0.45233,-0.44677,-0.00403,3.62173,3.60677,8,0x00000000,1,-0.41966,-0.41813,-0.00037,0.89337,0.87554,8,0x00000000,1,-0.65714,-0.67509,0.00862,1.05113,0.98646,8,0x00000000,1
18.7961,0.57091,-0.16868,-45.91087,0.57091,-0.16868,0.57218,-0.17721,-2.28210,2.28159,-2.85428,2.45880,-2.85428,2.45880,0.00000,0.00000,0,0.00128,-0.65998,-0.66252,0.00160,-0.17462,-0.20143,8,0x00000000,1,-0.73034,-0.72996,-0.03045,3.10770,3.06337,8,0x00000000,1,-0.72238,-0.71843,-0.00669,2.62863,2.64022,8,0x00000000,1,-0.45234,-0.44677,-0.00403,3.62173,3.60677,8,0x00000000,1,-0.41966,-0.41813,0.00337,0.87468,0.93139,8,0x00000000,1,-0.65710,-0.67503,0.00678,1.03071,1.07271,8,0x00000000,1
18.8001,0.57053,-0.16615,-45.90715,0.57053,-0.16615,0.57204,-0.17627,-2.28296,2.28186,-2.85500,2.45812,-2.85500,2.45812,0.00000,0.00000,0,0.00030,-0.65994,-0.66249,0.00310,-0.20371,-0.17610,8,0x00000000,1,-0.73037,-0.72996,-0.03045,3.10770,3.06337,8,0x00000000,1,-0.72241,-0.71845,0.00139,2.66092,2.48682,8,0x00000000,1,-0.45235,-0.44683,-0.01313,3.59553,3.68585,8,0x00000000,1,-0.41967,-0.41814,0.00049,0.85907,0.89186,8,0x00000000,1,-0.65706,-0.67503,0.00678,1.03071,1.07271,8,0x00000000,1
18.8051,0.57053,-0.16615,-45.90715,0.57053,-0.16615,0.57191,-0.17540,-2.28381,2.28212,-2.85573,2.45752,-2.85573,2.45752,0.00000,0.00000,0,0.00027,-0.65990,-0.66249,0.00310,-0.20371,-0.17610,8,0x00000000,1,-0.73040,-0.73029,-0.03131,3.10145,3.24806,8,0x00000000,1,-0.72245,-0.71845,0.00139,2.66092,2.48682,8,0x00000000,1,-0.45236,-0.44683,-0.01313,3.59553,3.68585,8,0x00000000,1,-0.41967,-0.41814,0.00049,0.85907,0.89186,8,0x00000000,1,-0.65701,-0.67498,0.00776,0.96521,0.89005,8,0x00000000,1
18.8114,0.57264,-0.16300,-45.90864,0.57264,-0.16300,0.57198,-0.17435,-2.28467,2.28238,-2.85665,2.45673,-2.85665,2.45673,0.00000,0.00000,0,0.00046,-0.65985,-0.66249,0.00310,-0.20371,-0.17610,8,0x00000000,1,-0.73044,-0.73029,-0.03131,3.10145,3.24806,8,0x00000000,1,-0.72249,-0.71848,-0.00329,2.63517,2.81837,8,0x00000000,1,-0.45237,-0.44685,0.00541,3.64665,3.69302,8,0x00000000,1,-0.41968,-0.41814,0.00049,0.85907,0.89186,8,0x00000000,1,-0.65696,-0.67498,0.00776,0.96521,0.89005,8,0x00000000,1
