t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
8.3954,0.04198,0.07733,-39.69609,0.04198,0.07733,0.04400,0.07762,0.17161,0.69258,0.12760,0.61496,0.12760,0.61496,0.00000,0.00000,0,0.00025,-0.77552,-0.77451,0.00146,1.86461,1.77731,8,0x00000000,1,-0.71625,-0.71604,-0.00090,2.75559,2.55210,8,0x00000000,1,-0.72565,-0.73052,0.00101,0.87748,0.94622,8,0x00000000,1,-0.71893,-0.71659,0.00561,2.82185,2.73557,8,0x00000000,1,-0.69883,-0.69478,0.00506,2.45524,2.34936,8,0x00000000,1,-0.79671,-0.78886,0.00203,-0.59064,-0.49790,8,0x00000000,1
8.4028,0.04185,0.07845,-39.69891,0.04185,0.07845,0.04382,0.07769,0.17154,0.69246,0.12772,0.61477,0.12772,0.61477,0.00000,0.00000,0,0.00053,-0.77551,-0.77454,-0.00870,1.81858,2.03276,8,0x00000000,1,-0.71625,-0.71605,-0.00410,2.75559,2.55210,8,0x00000000,1,-0.72564,-0.73051,-0.00067,0.86719,0.74229,8,0x00000000,1,-0.71894,-0.71662,0.00293,2.80389,2.65342,8,0x00000000,1,-0.69884,-0.69482,0.00030,2.48836,2.53436,8,0x00000000,1,-0.79671,-0.78885,0.00884,-0.55362,-0.52018,8,0x00000000,1
8.4077,0.04185,0.07845,-39.69891,0.04185,0.07845,0.04365,0.07775,0.17148,0.69234,0.12782,0.61459,0.12782,0.61459,0.00000,0.00000,0,0.00031,-0.77551,-0.77454,-0.00870,1.81858,2.03276,8,0x00000000,1,-0.71624,-0.71605,-0.00410,2.76828,2.86002,8,0x00000000,1,-0.72564,-0.73050,0.00387,0.84896,0.84687,8,0x00000000,1,-0.71894,-0.71662,0.00293,2.80389,2.65342,8,0x00000000,1,-0.69885,-0.69483,-0.00254,2.47722,2.39422,8,0x00000000,1,-0.79671,-0.78885,0.00884,-0.55362,-0.52018,8,0x00000000,1
8.4128,0.04036,0.07817,-39.69242,0.04036,0.07817,0.04337,0.07779,0.17141,0.69223,0.12804,0.61444,0.12804,0.61444,0.00000,0.00000,0,0.00035,-0.77551,-0.77452,0.00223,1.86548,1.87557,8,0x00000000,1,-0.71623,-0.71605,-0.00410,2.76828,2.86002,8,0x00000000,1,-0.72563,-0.73050,0.00387,0.84896,0.84687,8,0x00000000,1,-0.71896,-0.71664,-0.01027,2.75538,2.82552,8,0x00000000,1,-0.69886,-0.69483,-0.00254,2.47722,2.39422,8,0x00000000,1,-0.79671,-0.78885,0.00884,-0.55362,-0.52018,8,0x00000000,1
8.4178,0.03992,0.07786,-39.69157,0.03992,0.07786,0.04308,0.07780,0.17135,0.69211,0.12827,0.61432,0.12827,0.61432,0.00000,0.00000,0,0.00028,-0.77551,-0.77452,0.00223,1.86548,1.87557,8,0x00000000,1,-0.71622,-0.71606,-0.00508,2.76135,2.89115,8,0x00000000,1,-0.72562,-0.73051,-0.00244,0.85317,0.81118,8,0x00000000,1,-0.71897,-0.71664,-0.01027,2.75538,2.82552,8,0x00000000,1,-0.69887,-0.69486,-0.00467,2.48646,2.36180,8,0x00000000,1,-0.79671,-0.78886,0.00662,-0.58497,-0.60992,8,0x00000000,1
8.4233,0.04114,0.07956,-39.69889,0.04114,0.07956,0.04291,0.07795,0.17128,0.69199,0.12837,0.61405,0.12837,0.61405,0.00000,0.00000,0,0.00039,-0.77550,-0.77452,0.00302,1.86588,1.89682,8,0x00000000,1,-0.71621,-0.71606,-0.00508,2.76135,2.89115,8,0x00000000,1,-0.72561,-0.73051,-0.00244,0.85317,0.81118,8,0x00000000,1,-0.71898,-0.71663,-0.00396,2.81391,2.83562,8,0x00000000,1,-0.69888,-0.69486,-0.00467,2.48646,2.36180,8,0x00000000,1,-0.79670,-0.78886,0.00656,-0.57671,-0.55711,8,0x00000000,1
8.4282,0.04114,0.07956,-39.69889,0.04114,0.07956,0.04276,0.07808,0.17122,0.69188,0.12846,0.61379,0.12846,0.61379,0.00000,0.00000,0,0.00030,-0.77549,-0.77452,0.00302,1.86588,1.89682,8,0x00000000,1,-0.71621,-0.71606,-0.00183,2.77023,2.81670,8,0x00000000,1,-0.72561,-0.73049,0.00284,0.83875,0.80751,8,0x00000000,1,-0.71899,-0.71663,-0.00396,2.81391,2.83562,8,0x00000000,1,-0.69889,-0.69487,0.00245,2.47898,2.52954,8,0x00000000,1,-0.79669,-0.78886,0.00656,-0.57671,-0.55711,8,0x00000000,1
8.4335,0.04180,0.07988,-39.69965,0.04180,0.07988,0.04268,0.07824,0.17115,0.69176,0.12848,0.61352,0.12848,0.61352,0.00000,0.00000,0,0.00032,-0.77548,-0.77454,-0.00698,1.82306,1.86908,8,0x00000000,1,-0.71621,-0.71608,-0.00876,2.73922,2.65624,8,0x00000000,1,-0.72561,-0.73049,0.00284,0.83875,0.80751,8,0x00000000,1,-0.71900,-0.71664,0.00266,2.80049,2.80589,8,0x00000000,1,-0.69890,-0.69487,0.00245,2.47898,2.52954,8,0x00000000,1,-0.79668,-0.78889,-0.01131,-0.57460,-0.61371,8,0x00000000,1
8.4387,0.04048,0.07931,-39.69534,0.04048,0.07931,0.04249,0.07833,0.17109,0.69164,0.12860,0.61331,0.12860,0.61331,0.00000,0.00000,0,0.00036,-0.77547,-0.77454,-0.00698,1.82306,1.86908,8,0x00000000,1,-0.71620,-0.71608,-0.00876,2.73922,2.65624,8,0x00000000,1,-0.72561,-0.73049,0.00149,0.83038,0.98802,8,0x00000000,1,-0.71901,-0.71664,0.00266,2.80049,2.80589,8,0x00000000,1,-0.69891,-0.69491,-0.00277,2.47981,2.30289,8,0x00000000,1,-0.79668,-0.78889,-0.01131,-0.57460,-0.61371,8,0x00000000,1
8.4449,0.04048,0.07931,-39.69534,0.04048,0.07931,0.04232,0.07841,0.17103,0.69152,0.12871,0.61311,0.12871,0.61311,0.00000,0.00000,0,0.00149,-0.77547,-0.77455,-0.00870,1.80881,1.92371,8,0x00000000,1,-0.71620,-0.71606,0.00089,2.77614,2.74589,8,0x00000000,1,-0.72560,-0.73049,0.00149,0.83038,0.98802,8,0x00000000,1,-0.71902,-0.71664,0.00507,2.81941,2.80124,8,0x00000000,1,-0.69893,-0.69491,-0.00277,2.47981,2.30289,8,0x00000000,1,-0.79667,-0.78888,0.00098,-0.56231,-0.66012,8,0x00000000,1
8.4492,0.04008,0.07939,-39.69621,0.04008,0.07939,0.04213,0.07850,0.17096,0.69141,0.12884,0.61291,0.12884,0.61291,0.00000,0.00000,0,0.00040,-0.77546,-0.77455,-0.00870,1.80881,1.92371,8,0x00000000,1,-0.71619,-0.71606,0.00089,2.77614,2.74589,8,0x00000000,1,-0.72560,-0.73048,0.00594,0.84534,0.78286,8,0x00000000,1,-0.71903,-0.71664,0.00507,2.81941,2.80124,8,0x00000000,1,-0.69894,-0.69490,0.00632,2.51935,2.46035,8,0x00000000,1,-0.79667,-0.78888,0.00098,-0.56231,-0.66012,8,0x00000000,1
8.4544,0.04008,0.07939,-39.69621,0.04008,0.07939,0.04195,0.07857,0.17090,0.69129,0.12895,0.61272,0.12895,0.61272,0.00000,0.00000,0,0.00049,-0.77545,-0.77455,-0.00898,1.84523,1.85957,8,0x00000000,1,-0.71618,-0.71608,-0.00009,2.79649,2.81645,8,0x00000000,1,-0.72559,-0.73048,0.00594,0.84534,0.78286,8,0x00000000,1,-0.71904,-0.71666,-0.00508,2.80966,2.60247,8,0x00000000,1,-0.69895,-0.69490,0.00632,2.51935,2.46035,8,0x00000000,1,-0.79666,-0.78887,0.00324,-0.53989,-0.64707,8,0x00000000,1
8.4597,0.04065,0.08034,-39.70061,0.04065,0.08034,0.04184,0.07872,0.17084,0.69117,0.12900,0.61245,0.12900,0.61245,0.00000,0.00000,0,0.00037,-0.77544,-0.77455,-0.00898,1.84523,1.85957,8,0x00000000,1,-0.71618,-0.71608,-0.00009,2.79649,2.81645,8,0x00000000,1,-0.72559,-0.73049,-0.00493,0.84534,0.78286,8,0x00000000,1,-0.71906,-0.71666,-0.00508,2.80966,2.60247,8,0x00000000,1,-0.69896,-0.69490,0.00632,2.51935,2.46035,8,0x00000000,1,-0.79665,-0.78887,0.00324,-0.53989,-0.64707,8,0x00000000,1
8.4645,0.04065,0.08034,-39.70061,0.04065,0.08034,0.04174,0.07886,0.17078,0.69105,0.12904,0.61219,0.12904,0.61219,0.00000,0.00000,0,0.00024,-0.77543,-0.77455,-0.00848,1.84592,1.95514,8,0x00000000,1,-0.71618,-0.71608,0.00498,2.77772,2.79187,8,0x00000000,1,-0.72559,-0.73049,-0.00493,0.83190,0.76445,8,0x00000000,1,-0.71907,-0.71666,0.00102,2.83250,2.79753,8,0x00000000,1,-0.69897,-0.69491,0.00748,2.52153,2.62704,8,0x00000000,1,-0.79665,-0.78887,0.00777,-0.51403,-0.55660,8,0x00000000,1
8.4699,0.03897,0.07970,-39.69540,0.03897,0.07970,0.04150,0.07893,0.17071,0.69093,0.12921,0.61200,0.12921,0.61200,0.00000,0.00000,0,0.00038,-0.77543,-0.77454,-0.00236,1.84592,1.95514,8,0x00000000,1,-0.71617,-0.71608,0.00498,2.77772,2.79187,8,0x00000000,1,-0.72558,-0.73046,0.00259,0.83137,0.78050,8,0x00000000,1,-0.71908,-0.71666,0.00102,2.83250,2.79753,8,0x00000000,1,-0.69898,-0.69496,-0.00608,2.49102,2.38421,8,0x00000000,1,-0.79664,-0.78887,0.00777,-0.51403,-0.55660,8,0x00000000,1
8.4749,0.03813,0.08033,-39.69415,0.03813,0.08033,0.04122,0.07905,0.17065,0.69082,0.12944,0.61176,0.12944,0.61176,0.00000,0.00000,0,0.00032,-0.77542,-0.77454,-0.00236,1.83948,1.85312,8,0x00000000,1,-0.71616,-0.71605,0.01865,2.80207,2.72313,8,0x00000000,1,-0.72557,-0.73045,0.00538,0.83137,0.78050,8,0x00000000,1,-0.71909,-0.71667,0.00062,2.79265,2.72765,8,0x00000000,1,-0.69900,-0.69498,-0.00169,2.49102,2.38421,8,0x00000000,1,-0.79664,-0.78891,-0.00970,-0.52713,-0.54512,8,0x00000000,1
8.4805,0.03776,0.07969,-39.69603,0.03776,0.07969,0.04092,0.07911,0.17059,0.69070,0.12967,0.61159,0.12967,0.61159,0.00000,0.00000,0,0.00035,-0.77542,-0.77454,-0.00236,1.83948,1.85312,8,0x00000000,1,-0.71615,-0.71605,0.01865,2.80207,2.72313,8,0x00000000,1,-0.72556,-0.73046,-0.00465,0.80601,0.79725,8,0x00000000,1,-0.71911,-0.71667,0.00062,2.79265,2.72765,8,0x00000000,1,-0.69901,-0.69496,0.00995,2.54353,2.57725,8,0x00000000,1,-0.79664,-0.78891,-0.00970,-0.52713,-0.54512,8,0x00000000,1
8.4855,0.03932,0.07986,-39.70263,0.03932,0.07986,0.04078,0.07917,0.17053,0.69058,0.12974,0.61141,0.12974,0.61141,0.00000,0.00000,0,0.00029,-0.77541,-0.77454,-0.00092,1.83960,1.79429,8,0x00000000,1,-0.71614,-0.71609,0.00087,2.75587,2.56368,8,0x00000000,1,-0.72556,-0.73046,-0.00465,0.80601,0.79725,8,0x00000000,1,-0.71911,-0.71669,-0.00610,2.80203,2.82658,8,0x00000000,1,-0.69902,-0.69496,0.00995,2.54353,2.57725,8,0x00000000,1,-0.79663,-0.78887,0.01265,-0.48376,-0.48652,8,0x00000000,1
8.4925,0.03856,0.07970,-39.70021,0.03856,0.07970,0.04059,0.07922,0.17047,0.69046,0.12987,0.61124,0.12987,0.61124,0.00000,0.00000,0,0.00103,-0.77541,-0.77457,-0.00663,1.83946,1.76298,8,0x00000000,1,-0.71613,-0.71609,0.00087,2.75587,2.56368,8,0x00000000,1,-0.72555,-0.73045,0.00040,0.78867,0.78318,8,0x00000000,1,-0.71912,-0.71669,-0.00610,2.80203,2.82658,8,0x00000000,1,-0.69903,-0.69501,-0.00877,2.49987,2.41611,8,0x00000000,1,-0.79663,-0.78887,0.01265,-0.48376,-0.48652,8,0x00000000,1
8.4969,0.03814,0.07982,-39.69870,0.03814,0.07982,0.04039,0.07927,0.17041,0.69034,0.13002,0.61107,0.13002,0.61107,0.00000,0.00000,0,0.00038,-0.77541,-0.77457,-0.00663,1.83946,1.76298,8,0x00000000,1,-0.71613,-0.71608,0.00401,2.77081,2.66071,8,0x00000000,1,-0.72555,-0.73043,0.00170,0.79485,0.79138,8,0x00000000,1,-0.71913,-0.71671,-0.00795,2.82160,2.77789,8,0x00000000,1,-0.69904,-0.69501,0.00067,2.49987,2.41611,8,0x00000000,1,-0.79663,-0.78889,0.00082,-0.52605,-0.59908,8,0x00000000,1
8.5049,0.03758,0.07974,-39.69679,0.03758,0.07974,0.04015,0.07931,0.17035,0.69022,0.13020,0.61091,0.13020,0.61091,0.00000,0.00000,0,0.00147,-0.77540,-0.77457,-0.00489,1.87593,1.81464,8,0x00000000,1,-0.71612,-0.71608,0.00665,2.77708,2.52634,8,0x00000000,1,-0.72554,-0.73043,0.00170,0.79485,0.79138,8,0x00000000,1,-0.71914,-0.71669,0.00818,2.85318,2.82574,8,0x00000000,1,-0.69905,-0.69501,0.00067,2.53224,2.59580,8,0x00000000,1,-0.79663,-0.78890,0.00403,-0.50833,-0.52137,8,0x00000000,1
8.5088,0.03703,0.08030,-39.69873,0.03703,0.08030,0.03988,0.07939,0.17029,0.69010,0.13041,0.61071,0.13041,0.61071,0.00000,0.00000,0,0.00038,-0.77540,-0.77457,-0.00489,1.87593,1.81464,8,0x00000000,1,-0.71611,-0.71608,0.00665,2.77708,2.52634,8,0x00000000,1,-0.72553,-0.73042,-0.00076,0.78504,0.87358,8,0x00000000,1,-0.71916,-0.71669,0.00818,2.85318,2.82574,8,0x00000000,1,-0.69906,-0.69505,-0.00623,2.52523,2.46428,8,0x00000000,1,-0.79663,-0.78890,0.00403,-0.50833,-0.52137,8,0x00000000,1
8.5138,0.03703,0.08030,-39.69873,0.03703,0.08030,0.03964,0.07947,0.17023,0.68998,0.13059,0.61051,0.13059,0.61051,0.00000,0.00000,0,0.00037,-0.77539,-0.77455,0.00505,1.88834,1.96697,8,0x00000000,1,-0.71610,-0.71608,0.00645,2.77625,2.73198,8,0x00000000,1,-0.72552,-0.73042,-0.00076,0.78504,0.87358,8,0x00000000,1,-0.71917,-0.71673,-0.00939,2.78348,2.97780,8,0x00000000,1,-0.69907,-0.69505,-0.00623,2.52523,2.46428,8,0x00000000,1,-0.79662,-0.78890,0.00077,-0.51356,-0.55419,8,0x00000000,1
8.5189,0.03829,0.08168,-39.70176,0.03829,0.08168,0.03952,0.07966,0.17017,0.68986,0.13065,0.61021,0.13065,0.61021,0.00000,0.00000,0,0.00030,-0.77538,-0.77455,0.00505,1.88834,1.96697,8,0x00000000,1,-0.71609,-0.71608,0.00645,2.77625,2.73198,8,0x00000000,1,-0.72552,-0.73041,-0.00061,0.78736,0.82199,8,0x00000000,1,-0.71918,-0.71673,-0.00939,2.78348,2.97780,8,0x00000000,1,-0.69909,-0.69506,-0.00290,2.53809,2.37123,8,0x00000000,1,-0.79661,-0.78890,0.00077,-0.51356,-0.55419,8,0x00000000,1
8.5238,0.03829,0.08168,-39.70176,0.03829,0.08168,0.03942,0.07983,0.17011,0.68974,0.13069,0.60991,0.13069,0.60991,0.00000,0.00000,0,0.00027,-0.77537,-0.77455,0.00279,1.84770,1.79103,8,0x00000000,1,-0.71609,-0.71611,-0.00514,2.72511,2.84004,8,0x00000000,1,-0.72552,-0.73041,-0.00061,0.78736,0.82199,8,0x00000000,1,-0.71920,-0.71673,-0.00207,2.83926,2.72760,8,0x00000000,1,-0.69910,-0.69506,-0.00290,2.53809,2.37123,8,0x00000000,1,-0.79660,-0.78889,0.00754,-0.47691,-0.52340,8,0x00000000,1
8.5290,0.03601,0.08141,-39.69431,0.03601,0.08141,0.03913,0.07996,0.17005,0.68962,0.13092,0.60966,0.13092,0.60966,0.00000,0.00000,0,0.00033,-0.77537,-0.77455,0.00279,1.84770,1.79103,8,0x00000000,1,-0.71608,-0.71611,-0.00514,2.72511,2.84004,8,0x00000000,1,-0.72551,-0.73041,0.00050,0.78102,0.75192,8,0x00000000,1,-0.71921,-0.71673,-0.00207,2.83926,2.72760,8,0x00000000,1,-0.69911,-0.69504,0.00430,2.54357,2.67096,8,0x00000000,1,-0.79660,-0.78889,0.00754,-0.47691,-0.52340,8,0x00000000,1
8.5340,0.03601,0.08141,-39.69431,0.03601,0.08141,0.03886,0.08009,0.16999,0.68950,0.13113,0.60942,0.13113,0.60942,0.00000,0.00000,0,0.00026,-0.77536,-0.77453,0.00826,1.87515,1.85959,8,0x00000000,1,-0.71607,-0.71609,0.00314,2.76159,2.74711,8,0x00000000,1,-0.72550,-0.73041,0.00050,0.78102,0.75192,8,0x00000000,1,-0.71923,-0.71671,0.00800,2.88797,2.88883,8,0x00000000,1,-0.69913,-0.69504,0.00430,2.54357,2.67096,8,0x00000000,1,-0.79660,-0.78889,0.00643,-0.47331,-0.48897,8,0x00000000,1
8.5411,0.03773,0.08140,-39.70237,0.03773,0.08140,0.03876,0.08020,0.16993,0.68938,0.13117,0.60918,0.13117,0.60918,0.00000,0.00000,0,0.00041,-0.77535,-0.77455,-0.00229,1.86486,1.88598,8,0x00000000,1,-0.71607,-0.71609,0.00314,2.76159,2.74711,8,0x00000000,1,-0.72550,-0.73040,-0.00107,0.77764,0.75802,8,0x00000000,1,-0.71924,-0.71671,0.00800,2.88797,2.88883,8,0x00000000,1,-0.69914,-0.69509,0.00201,2.54465,2.63997,8,0x00000000,1,-0.79659,-0.78889,0.00643,-0.47331,-0.48897,8,0x00000000,1
8.5460,0.03773,0.08140,-39.70237,0.03773,0.08140,0.03868,0.08030,0.16988,0.68926,0.13120,0.60896,0.13120,0.60896,0.00000,0.00000,0,0.00031,-0.77534,-0.77455,-0.00229,1.86486,1.88598,8,0x00000000,1,-0.71606,-0.71610,-0.00039,2.77167,2.74705,8,0x00000000,1,-0.72550,-0.73040,-0.00107,0.77764,0.75802,8,0x00000000,1,-0.71925,-0.71675,-0.00965,2.81129,2.90166,8,0x00000000,1,-0.69915,-0.69509,0.00201,2.54465,2.63997,8,0x00000000,1,-0.79658,-0.78891,-0.00095,-0.49514,-0.50961,8,0x00000000,1
8.5525,0.03723,0.08242,-39.69749,0.03723,0.08242,0.03855,0.08048,0.16982,0.68914,0.13127,0.60866,0.13127,0.60866,0.00000,0.00000,0,0.00174,-0.77533,-0.77456,-0.00238,1.86016,1.84171,8,0x00000000,1,-0.71606,-0.71610,-0.00039,2.77167,2.74705,8,0x00000000,1,-0.72550,-0.73041,-0.00627,0.75282,0.78036,8,0x00000000,1,-0.71926,-0.71676,-0.00699,2.81968,2.80982,8,0x00000000,1,-0.69916,-0.69511,0.00240,2.57393,2.52469,8,0x00000000,1,-0.79657,-0.78891,-0.00207,-0.46124,-0.52399,8,0x00000000,1
8.5565,0.03723,0.08242,-39.69749,0.03723,0.08242,0.03844,0.08065,0.16976,0.68902,0.13132,0.60837,0.13132,0.60837,0.00000,0.00000,0,0.00039,-0.77532,-0.77456,-0.00238,1.86016,1.84171,8,0x00000000,1,-0.71606,-0.71613,-0.00259,2.77167,2.74705,8,0x00000000,1,-0.72550,-0.73041,-0.00627,0.75282,0.78036,8,0x00000000,1,-0.71927,-0.71676,-0.00699,2.81968,2.80982,8,0x00000000,1,-0.69917,-0.69511,0.00240,2.57393,2.52469,8,0x00000000,1,-0.79656,-0.78891,-0.00207,-0.46124,-0.52399,8,0x00000000,1
8.5616,0.03529,0.08163,-39.69276,0.03529,0.08163,0.03817,0.08073,0.16970,0.68890,0.13153,0.60817,0.13153,0.60817,0.00000,0.00000,0,0.00034,-0.77532,-0.77459,-0.00959,1.82154,1.83598,8,0x00000000,1,-0.71605,-0.71613,-0.00259,2.75088,2.85922,8,0x00000000,1,-0.72549,-0.73039,-0.00020,0.74482,0.91787,8,0x00000000,1,-0.71928,-0.71676,-0.00699,2.81968,2.80982,8,0x00000000,1,-0.69919,-0.69517,-0.01222,2.53533,2.56931,8,0x00000000,1,-0.79656,-0.78891,-0.00207,-0.46124,-0.52399,8,0x00000000,1
8.5666,0.03426,0.08088,-39.69453,0.03426,0.08088,0.03784,0.08074,0.16965,0.68878,0.13181,0.60804,0.13181,0.60804,0.00000,0.00000,0,0.00031,-0.77532,-0.77459,-0.00959,1.82154,1.83598,8,0x00000000,1,-0.71603,-0.71611,0.01019,2.76537,2.71584,8,0x00000000,1,-0.72548,-0.73037,0.00475,0.76112,0.74512,8,0x00000000,1,-0.71930,-0.71675,0.00806,2.91241,2.89478,8,0x00000000,1,-0.69920,-0.69517,-0.01222,2.53533,2.56931,8,0x00000000,1,-0.79656,-0.78891,0.00089,-0.47292,-0.43704,8,0x00000000,1
8.5727,0.03426,0.08088,-39.69453,0.03426,0.08088,0.03753,0.08076,0.16959,0.68866,0.13206,0.60790,0.13206,0.60790,0.00000,0.00000,0,0.00136,-0.77531,-0.77456,0.00935,1.85986,1.92742,8,0x00000000,1,-0.71602,-0.71614,-0.00207,2.77790,2.71262,8,0x00000000,1,-0.72547,-0.73037,0.00475,0.76112,0.74512,8,0x00000000,1,-0.71931,-0.71674,0.00780,2.88297,2.77419,8,0x00000000,1,-0.69921,-0.69519,-0.00740,2.51347,2.38250,8,0x00000000,1,-0.79656,-0.78891,0.00173,-0.46418,-0.42561,8,0x00000000,1
8.5770,0.03388,0.08044,-39.69856,0.03388,0.08044,0.03722,0.08073,0.16953,0.68854,0.13231,0.60781,0.13231,0.60781,0.00000,0.00000,0,0.00038,-0.77532,-0.77458,-0.00332,1.85986,1.92742,8,0x00000000,1,-0.71601,-0.71614,-0.00360,2.77790,2.71262,8,0x00000000,1,-0.72545,-0.73038,-0.00036,0.76112,0.74512,8,0x00000000,1,-0.71932,-0.71678,-0.00364,2.88297,2.77419,8,0x00000000,1,-0.69922,-0.69519,-0.00740,2.51347,2.38250,8,0x00000000,1,-0.79657,-0.78891,0.00173,-0.46418,-0.42561,8,0x00000000,1
8.5820,0.03388,0.08044,-39.69856,0.03388,0.08044,0.03694,0.08070,0.16948,0.68842,0.13254,0.60771,0.13254,0.60771,0.00000,0.00000,0,0.00028,-0.77532,-0.77457,0.00238,1.83559,2.00848,8,0x00000000,1,-0.71600,-0.71614,-0.00829,2.74852,2.78864,8,0x00000000,1,-0.72544,-0.73038,-0.00036,0.73694,0.80018,8,0x00000000,1,-0.71932,-0.71677,-0.00045,2.84659,2.81989,8,0x00000000,1,-0.69923,-0.69524,-0.00726,2.52115,2.32049,8,0x00000000,1,-0.79657,-0.78891,0.00538,-0.44378,-0.47560,8,0x00000000,1
8.5871,0.03208,0.07936,-39.69122,0.03208,0.07936,0.03652,0.08059,0.16942,0.68830,0.13290,0.60771,0.13290,0.60771,0.00000,0.00000,0,0.00034,-0.77532,-0.77457,0.00238,1.83559,2.00848,8,0x00000000,1,-0.71598,-0.71614,-0.00829,2.74852,2.78864,8,0x00000000,1,-0.72543,-0.73036,0.00214,0.74362,0.75656,8,0x00000000,1,-0.71933,-0.71677,-0.00045,2.84659,2.81989,8,0x00000000,1,-0.69924,-0.69523,0.00067,2.58823,2.53122,8,0x00000000,1,-0.79658,-0.78891,0.00538,-0.44378,-0.47560,8,0x00000000,1
8.5920,0.03208,0.07936,-39.69122,0.03208,0.07936,0.03614,0.08049,0.16937,0.68817,0.13323,0.60769,0.13323,0.60769,0.00000,0.00000,0,0.00026,-0.77533,-0.77455,0.01222,1.87698,1.80753,8,0x00000000,1,-0.71597,-0.71611,0.00464,2.77295,2.71172,8,0x00000000,1,-0.72541,-0.73036,0.00214,0.74362,0.75656,8,0x00000000,1,-0.71934,-0.71679,0.00231,2.88354,2.92055,8,0x00000000,1,-0.69925,-0.69523,0.00067,2.58823,2.53122,8,0x00000000,1,-0.79659,-0.78892,-0.00252,-0.43308,-0.28464,8,0x00000000,1
8.5985,0.03272,0.07922,-39.69678,0.03272,0.07922,0.03585,0.08038,0.16932,0.68805,0.13347,0.60768,0.13347,0.60768,0.00000,0.00000,0,0.00040,-0.77533,-0.77455,0.01222,1.87698,1.80753,8,0x00000000,1,-0.71596,-0.71611,0.00464,2.77295,2.71172,8,0x00000000,1,-0.72540,-0.73035,0.00160,0.74479,0.87723,8,0x00000000,1,-0.71934,-0.71679,0.00231,2.88354,2.92055,8,0x00000000,1,-0.69926,-0.69523,0.00067,2.58823,2.53122,8,0x00000000,1,-0.79659,-0.78892,-0.00252,-0.43308,-0.28464,8,0x00000000,1
8.6036,0.03278,0.07862,-39.69868,0.03278,0.07862,0.03559,0.08023,0.16926,0.68793,0.13367,0.60771,0.13367,0.60771,0.00000,0.00000,0,0.00039,-0.77534,-0.77460,-0.00780,1.85314,1.83706,8,0x00000000,1,-0.71595,-0.71615,-0.00926,2.74170,2.55289,8,0x00000000,1,-0.72539,-0.73035,0.00160,0.74479,0.87723,8,0x00000000,1,-0.71935,-0.71677,0.00786,2.88069,2.86287,8,0x00000000,1,-0.69926,-0.69525,-0.00480,2.56891,2.46490,8,0x00000000,1,-0.79660,-0.78893,-0.00555,-0.43551,-0.58815,8,0x00000000,1
8.6103,0.03228,0.07852,-39.69864,0.03228,0.07852,0.03531,0.08008,0.16921,0.68781,0.13390,0.60773,0.13390,0.60773,0.00000,0.00000,0,0.00137,-0.77534,-0.77460,-0.00780,1.85314,1.83706,8,0x00000000,1,-0.71594,-0.71615,-0.00926,2.74170,2.55289,8,0x00000000,1,-0.72538,-0.73033,0.00673,0.75872,0.81548,8,0x00000000,1,-0.71935,-0.71677,0.00786,2.88069,2.86287,8,0x00000000,1,-0.69927,-0.69524,0.00835,2.58953,2.67794,8,0x00000000,1,-0.79660,-0.78893,-0.00555,-0.43551,-0.58815,8,0x00000000,1
8.6142,0.03049,0.07886,-39.69287,0.03049,0.07886,0.03490,0.07998,0.16916,0.68769,0.13426,0.60772,0.13426,0.60772,0.00000,0.00000,0,0.00026,-0.77535,-0.77460,-0.00442,1.86942,1.83521,8,0x00000000,1,-0.71592,-0.71615,-0.00646,2.74885,2.79752,8,0x00000000,1,-0.72536,-0.73033,0.00673,0.75872,0.81548,8,0x00000000,1,-0.71936,-0.71680,-0.00145,2.87018,2.88782,8,0x00000000,1,-0.69928,-0.69524,0.00835,2.58953,2.67794,8,0x00000000,1,-0.79661,-0.78893,0.00006,-0.40821,-0.44975,8,0x00000000,1
8.6211,0.03042,0.07947,-39.69235,0.03042,0.07947,0.03451,0.07993,0.16911,0.68757,0.13459,0.60764,0.13459,0.60764,0.00000,0.00000,0,0.00087,-0.77535,-0.77460,-0.00442,1.86942,1.83521,8,0x00000000,1,-0.71590,-0.71615,-0.00646,2.74885,2.79752,8,0x00000000,1,-0.72535,-0.73033,-0.00703,0.71129,0.84722,8,0x00000000,1,-0.71937,-0.71680,-0.00145,2.87018,2.88782,8,0x00000000,1,-0.69929,-0.69530,-0.01094,2.56436,2.64544,8,0x00000000,1,-0.79662,-0.78893,0.00006,-0.40821,-0.44975,8,0x00000000,1
