t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
26.3738,-1.24191,0.08283,-39.60452,-1.24191,0.08283,-1.22620,0.09005,0.54291,-0.08525,1.76911,-0.17530,1.76911,-0.17530,0.00000,0.00000,0,0.00044,2.49861,2.50616,-0.02007,1.68768,1.59391,8,0x00000000,1,1.62504,1.62470,-0.00833,1.79257,1.90928,8,0x00000000,1,1.20447,1.20445,-0.00106,-0.19873,-0.17952,8,0x00000000,1,2.37611,2.36968,-0.01637,3.07316,3.14259,8,0x00000000,1,1.29042,1.30196,-0.08594,3.64725,3.65389,8,0x00000000,1,0.74319,0.80831,-0.00074,5.96601,6.05584,8,0x00000000,1
26.4557,-1.26894,0.07058,-39.63617,-1.26894,0.07058,-1.25547,0.07776,0.57279,-0.08722,1.82827,-0.16499,1.82827,-0.16499,0.00000,0.00000,0,0.00039,2.49703,2.50554,-0.01386,1.83272,1.81322,8,0x00000000,1,1.62504,1.62472,0.00500,1.79005,1.68547,8,0x00000000,1,1.20447,1.20444,-0.00382,-0.20927,-0.21541,8,0x00000000,1,2.37540,2.36881,-0.01536,3.02430,2.94871,8,0x00000000,1,1.28927,1.29820,-0.02326,3.80992,3.77090,8,0x00000000,1,0.74124,0.80832,0.00296,5.99400,6.00856,8,0x00000000,1
26.5370,-1.28436,0.06649,-39.63503,-1.28436,0.06649,-1.27498,0.06990,0.60324,-0.08896,1.87822,-0.15886,1.87822,-0.15886,0.00000,0.00000,0,0.00045,2.49579,2.50481,-0.00791,1.97464,2.07182,8,0x00000000,1,1.62504,1.62472,0.00321,1.78717,1.89192,8,0x00000000,1,1.20447,1.20447,0.00840,-0.20562,-0.32292,8,0x00000000,1,2.37468,2.36810,-0.00378,2.92916,2.78205,8,0x00000000,1,1.28820,1.29655,-0.01399,3.86868,3.80341,8,0x00000000,1,0.73970,0.80832,0.00290,5.96568,5.99670,8,0x00000000,1
26.6206,-1.30051,0.06144,-39.63463,-1.30051,0.06144,-1.29114,0.06419,0.63410,-0.09055,1.92523,-0.15474,1.92523,-0.15474,0.00000,0.00000,0,0.00045,2.49470,2.50419,-0.01734,2.10208,2.09027,8,0x00000000,1,1.62504,1.62471,-0.00243,1.77740,1.80058,8,0x00000000,1,1.20447,1.20445,-0.00566,-0.22947,-0.08912,8,0x00000000,1,2.37394,2.36757,-0.00083,2.91205,2.88256,8,0x00000000,1,1.28713,1.29346,-0.05682,3.69273,3.76233,8,0x00000000,1,0.73830,0.80833,0.00744,5.98112,5.82507,8,0x00000000,1
26.7019,-1.33474,0.04330,-39.67746,-1.33474,0.04330,-1.31557,0.05214,0.66540,-0.09193,1.98097,-0.14407,1.98097,-0.14407,0.00000,0.00000,0,0.00044,2.49316,2.50361,-0.00581,2.20086,2.08925,8,0x00000000,1,1.62504,1.62472,-0.00111,1.78315,1.68926,8,0x00000000,1,1.20447,1.20446,0.00070,-0.20588,-0.18125,8,0x00000000,1,2.37331,2.36705,-0.00324,2.82431,2.91776,8,0x00000000,1,1.28607,1.28706,-0.05398,3.36258,3.38390,8,0x00000000,1,0.73643,0.80832,0.00739,5.93596,5.89532,8,0x00000000,1
26.7831,-1.35833,0.03198,-39.70893,-1.35833,0.03198,-1.34646,0.03939,0.69748,-0.09299,2.04393,-0.13238,2.04393,-0.13238,0.00000,0.00000,0,0.00033,2.49145,2.50269,-0.01198,2.37820,2.47383,8,0x00000000,1,1.62504,1.62471,-0.00092,1.77936,1.85189,8,0x00000000,1,1.20447,1.20446,-0.00530,-0.21084,-0.09187,8,0x00000000,1,2.37257,2.36653,-0.00024,2.80266,2.74314,8,0x00000000,1,1.28487,1.28446,-0.01958,3.39089,3.32607,8,0x00000000,1,0.73433,0.80832,0.00496,5.92460,5.97937,8,0x00000000,1
26.8655,-1.37093,0.02714,-39.69911,-1.37093,0.02714,-1.36169,0.03141,0.73003,-0.09381,2.09171,-0.12522,2.09171,-0.12522,0.00000,0.00000,0,0.00043,2.49021,2.50202,-0.01114,2.49243,2.55772,8,0x00000000,1,1.62504,1.62472,0.00028,1.75709,1.64166,8,0x00000000,1,1.20447,1.20447,0.00120,-0.21388,-0.24610,8,0x00000000,1,2.37195,2.36605,-0.01113,2.77240,2.83669,8,0x00000000,1,1.28389,1.28311,-0.02106,3.34417,3.51738,8,0x00000000,1,0.73280,0.80832,-0.00011,5.97190,6.15090,8,0x00000000,1
26.9476,-1.38266,0.02239,-39.71016,-1.38266,0.02239,-1.37433,0.02539,0.76289,-0.09447,2.13722,-0.11986,2.13722,-0.11986,0.00000,0.00000,0,0.00036,2.48910,2.50144,-0.00497,2.71966,2.74796,8,0x00000000,1,1.62504,1.62470,-0.00787,1.77996,1.75884,8,0x00000000,1,1.20447,1.20444,-0.01389,-0.24756,-0.14523,8,0x00000000,1,2.37129,2.36562,-0.00304,2.73070,2.93585,8,0x00000000,1,1.28291,1.28135,-0.04137,3.22930,3.13870,8,0x00000000,1,0.73140,0.80830,-0.00041,5.99400,6.03893,8,0x00000000,1
27.0291,-1.39896,0.01104,-39.74190,-1.39896,0.01104,-1.38948,0.01714,0.79608,-0.09474,2.18557,-0.11188,2.18557,-0.11188,0.00000,0.00000,32,0.00109,2.48782,2.50082,0.00445,2.86143,2.79124,8,0x00000000,1,1.62504,1.62471,-0.00179,1.73449,1.62752,8,0x00000000,1,1.20447,1.20447,0.00004,-0.19509,-0.11090,8,0x00000000,1,2.37068,2.36519,0.00588,2.67936,2.58109,8,0x00000000,1,1.28194,1.27808,-0.03063,3.03302,3.06834,8,0x00000000,1,0.72982,0.80832,0.00455,5.95976,5.92401,8,0x00000000,1
27.1105,-1.41587,0.00216,-39.73957,-1.41587,0.00216,-1.40644,0.00788,0.82970,-0.09474,2.23614,-0.10262,2.23614,-0.10262,0.00000,0.00000,32,0.00125,2.48645,2.50000,-0.01873,2.98873,3.06129,8,0x00000000,1,1.62504,1.62472,0.00257,1.80088,1.80593,8,0x00000000,1,1.20447,1.20448,0.00599,-0.21654,-0.27002,8,0x00000000,1,2.37009,2.36479,0.00516,2.59238,2.75070,8,0x00000000,1,1.28097,1.27659,-0.01551,3.03920,2.94497,8,0x00000000,1,0.72814,0.80830,-0.00449,5.94957,5.94615,8,0x00000000,1
27.1925,-1.42443,0.00286,-39.74801,-1.42443,0.00286,-1.41762,0.00323,0.86362,-0.09474,2.28124,-0.09797,2.28124,-0.09797,0.00000,0.00000,32,0.00041,2.48537,2.49935,-0.00985,3.18351,3.14047,8,0x00000000,1,1.62504,1.62472,-0.00120,1.76050,2.03919,8,0x00000000,1,1.20447,1.20447,-0.00102,-0.18959,-0.15255,8,0x00000000,1,2.36941,2.36447,0.00460,2.57633,2.62211,8,0x00000000,1,1.27997,1.27598,-0.01361,2.98225,3.02011,8,0x00000000,1,0.72677,0.80832,0.00471,5.98169,5.90112,8,0x00000000,1
27.2750,-1.42616,0.00285,-39.75934,-1.42616,0.00285,-1.42360,0.00329,0.89773,-0.09474,2.32132,-0.09804,2.32132,-0.09804,0.00000,0.00000,32,0.00132,2.48459,2.49875,-0.01472,3.29160,3.29236,8,0x00000000,1,1.62504,1.62472,0.00111,1.74384,1.75823,8,0x00000000,1,1.20447,1.20449,0.00481,-0.20738,-0.20505,8,0x00000000,1,2.36864,2.36413,0.00023,2.59170,2.66571,8,0x00000000,1,1.27892,1.27567,0.01154,3.07363,2.97144,8,0x00000000,1,0.72571,0.80829,-0.00742,5.97533,6.07898,8,0x00000000,1
27.3558,-1.42791,0.00228,-39.76134,-1.42791,0.00228,-1.42634,0.00288,0.93194,-0.09474,2.35828,-0.09762,2.35828,-0.09762,0.00000,0.00000,32,0.00048,2.48385,2.49806,-0.00163,3.39969,3.33041,8,0x00000000,1,1.62504,1.62474,0.00913,1.76592,1.75594,8,0x00000000,1,1.20447,1.20447,-0.00572,-0.21199,-0.13603,8,0x00000000,1,2.36794,2.36379,-0.00808,2.54225,2.59525,8,0x00000000,1,1.27797,1.27537,-0.00805,3.06312,3.10441,8,0x00000000,1,0.72472,0.80832,0.00202,5.95148,5.81474,8,0x00000000,1
27.4375,-1.43073,0.00028,-39.75512,-1.43073,0.00028,-1.42869,0.00095,0.96620,-0.09474,2.39489,-0.09570,2.39489,-0.09570,0.00000,0.00000,32,0.00035,2.48305,2.49733,-0.01136,3.60677,3.73353,8,0x00000000,1,1.62504,1.62471,-0.00626,1.74959,1.87062,8,0x00000000,1,1.20447,1.20446,-0.01147,-0.22957,-0.25140,8,0x00000000,1,2.36731,2.36357,0.00162,2.51720,2.68516,8,0x00000000,1,1.27708,1.27513,0.00193,3.07288,2.92034,8,0x00000000,1,0.72368,0.80830,-0.00539,5.99400,5.92797,8,0x00000000,1
27.5184,-1.43022,0.00014,-39.76690,-1.43022,0.00014,-1.43027,0.00098,1.00052,-0.09474,2.43079,-0.09573,2.43079,-0.09573,0.00000,0.00000,32,0.00043,2.48235,2.49634,-0.02158,3.67980,3.57067,8,0x00000000,1,1.62504,1.62472,0.00132,1.74482,1.64820,8,0x00000000,1,1.20447,1.20449,0.00152,-0.20125,-0.31158,8,0x00000000,1,2.36662,2.36337,-0.00068,2.56714,2.58514,8,0x00000000,1,1.27614,1.27482,-0.01313,3.07095,3.16596,8,0x00000000,1,0.72273,0.80829,-0.00935,5.97456,5.98258,8,0x00000000,1
27.6005,-1.42875,-0.00226,-39.76697,-1.42875,-0.00226,-1.43026,-0.00101,1.03486,-0.09474,2.46511,-0.09374,2.46511,-0.09374,0.00000,0.00000,32,0.00040,2.48160,2.49505,-0.01294,3.78551,4.08585,8,0x00000000,1,1.62504,1.62472,-0.00075,1.74961,1.82465,8,0x00000000,1,1.20447,1.20449,0.00193,-0.20769,-0.14033,8,0x00000000,1,2.36604,2.36316,-0.00327,2.53620,2.54398,8,0x00000000,1,1.27532,1.27458,-0.00370,3.12896,3.06702,8,0x00000000,1,0.72175,0.80831,0.00286,5.96306,6.04198,8,0x00000000,1
27.6815,-1.42815,-0.00485,-39.76612,-1.42815,-0.00485,-1.42929,-0.00346,1.06917,-0.09474,2.49846,-0.09129,2.49846,-0.09129,0.00000,0.00000,32,0.00034,2.48084,2.49353,-0.02221,3.86142,3.89112,8,0x00000000,1,1.62504,1.62472,0.00020,1.76206,1.76713,8,0x00000000,1,1.20447,1.20448,-0.00122,-0.21679,-0.22058,8,0x00000000,1,2.36549,2.36295,-0.01302,2.54040,2.42141,8,0x00000000,1,1.27454,1.27432,-0.00586,3.11926,3.40395,8,0x00000000,1,0.72078,0.80832,0.00576,5.96524,5.72831,8,0x00000000,1
27.7655,-1.42804,-0.00770,-39.77750,-1.42804,-0.00770,-1.42786,-0.00582,1.10344,-0.09474,2.53130,-0.08892,2.53130,-0.08892,0.00000,0.00000,32,0.00053,2.48010,2.49185,-0.02452,3.88877,3.93776,8,0x00000000,1,1.62504,1.62472,-0.00269,1.76779,1.66595,8,0x00000000,1,1.20447,1.20448,0.00240,-0.20531,-0.18808,8,0x00000000,1,2.36496,2.36279,-0.00732,2.51122,2.48503,8,0x00000000,1,1.27377,1.27407,0.01254,3.22546,3.29069,8,0x00000000,1,0.71982,0.80828,-0.00830,5.97021,5.97244,8,0x00000000,1
27.8457,-1.42557,-0.01504,-39.78334,-1.42557,-0.01504,-1.42675,-0.01030,1.13770,-0.09474,2.56445,-0.08445,2.56445,-0.08445,0.00000,0.00000,32,0.00038,2.47927,2.48962,-0.03242,3.91952,4.00562,8,0x00000000,1,1.62504,1.62472,0.00236,1.73975,1.73650,8,0x00000000,1,1.20447,1.20447,-0.00560,-0.20180,-0.18289,8,0x00000000,1,2.36451,2.36262,-0.00474,2.52483,2.59460,8,0x00000000,1,1.27307,1.27371,-0.00464,3.22755,3.31689,8,0x00000000,1,0.71877,0.80829,-0.00300,5.96303,5.84879,8,0x00000000,1
27.9275,-1.42160,-0.01953,-39.78852,-1.42160,-0.01953,-1.42339,-0.01634,1.17190,-0.09474,2.59529,-0.07840,2.59529,-0.07840,0.00000,0.00000,32,0.00041,2.47842,2.48769,-0.03188,3.93294,3.96285,8,0x00000000,1,1.62504,1.62473,0.00806,1.73155,1.66474,8,0x00000000,1,1.20447,1.20447,-0.00456,-0.20849,-0.28685,8,0x00000000,1,2.36416,2.36253,0.00781,2.48520,2.41804,8,0x00000000,1,1.27249,1.27346,-0.00570,3.22597,3.18946,8,0x00000000,1,0.71773,0.80830,-0.00131,5.96737,5.80453,8,0x00000000,1
28.0086,-1.41413,-0.02721,-39.80309,-1.41413,-0.02721,-1.41773,-0.02289,1.20598,-0.09448,2.62371,-0.07159,2.62371,-0.07159,0.00000,0.00000,0,0.00046,2.47758,2.48577,-0.03466,3.95244,3.76685,8,0x00000000,1,1.62504,1.62473,0.00224,1.70292,1.83966,8,0x00000000,1,1.20447,1.20449,0.00215,-0.20718,-0.29285,8,0x00000000,1,2.36390,2.36239,-0.00758,2.51407,2.48855,8,0x00000000,1,1.27200,1.27305,-0.01168,3.27613,3.37602,8,0x00000000,1,0.71672,0.80829,-0.00391,5.95198,5.90740,8,0x00000000,1
28.0914,-1.41368,-0.03217,-39.81080,-1.41368,-0.03217,-1.41504,-0.02968,1.23996,-0.09382,2.65500,-0.06414,2.65500,-0.06414,0.00000,0.00000,0,0.00034,2.47666,2.48361,-0.01855,3.92340,3.79952,8,0x00000000,1,1.62504,1.62469,-0.01149,1.76044,1.75272,8,0x00000000,1,1.20447,1.20449,0.00235,-0.22762,-0.19726,8,0x00000000,1,2.36360,2.36228,-0.00361,2.52197,2.40914,8,0x00000000,1,1.27146,1.27262,-0.00455,3.26491,3.01251,8,0x00000000,1,0.71561,0.80828,-0.00771,5.98315,5.90242,8,0x00000000,1
28.1725,-1.41023,-0.04033,-39.82142,-1.41023,-0.04033,-1.41158,-0.03547,1.27386,-0.09303,2.68544,-0.05756,2.68544,-0.05756,0.00000,0.00000,0,0.00040,2.47579,2.48016,-0.05550,3.77388,3.59608,8,0x00000000,1,1.62504,1.62471,-0.00298,1.73517,1.66608,8,0x00000000,1,1.20447,1.20449,0.00248,-0.20596,-0.06859,8,0x00000000,1,2.36329,2.36218,-0.00572,2.48413,2.35304,8,0x00000000,1,1.27091,1.27203,-0.01209,3.31758,3.15680,8,0x00000000,1,0.71456,0.80829,0.00056,5.95780,5.90890,8,0x00000000,1
28.2548,-1.39382,-0.06077,-39.84673,-1.39382,-0.06077,-1.40109,-0.05066,1.30759,-0.09196,2.70868,-0.04130,2.70868,-0.04130,0.00000,0.00000,0,0.00041,2.47466,2.47530,-0.04488,3.55407,3.41846,8,0x00000000,1,1.62504,1.62472,0.00236,1.73217,1.46795,8,0x00000000,1,1.20447,1.20447,-0.00804,-0.24369,-0.20077,8,0x00000000,1,2.36352,2.36214,0.01267,2.47842,2.51336,8,0x00000000,1,1.27091,1.27146,-0.00724,3.25615,3.37034,8,0x00000000,1,0.71334,0.80831,0.00429,5.97978,5.98478,8,0x00000000,1
28.3351,-1.38619,-0.07578,-39.87211,-1.38619,-0.07578,-1.39109,-0.06753,1.34106,-0.09048,2.73215,-0.02294,2.73215,-0.02294,0.00000,0.00000,0,0.00040,2.47344,2.47271,-0.02512,3.51011,3.57521,8,0x00000000,1,1.62504,1.62471,-0.00459,1.71672,1.68960,8,0x00000000,1,1.20447,1.20449,0.00068,-0.21713,-0.29650,8,0x00000000,1,2.36383,2.36209,0.00303,2.42598,2.34568,8,0x00000000,1,1.27099,1.27107,-0.00124,3.22582,3.22461,8,0x00000000,1,0.71202,0.80828,-0.00736,5.99314,5.88054,8,0x00000000,1
28.4161,-1.38659,-0.08462,-39.88041,-1.38659,-0.08462,-1.38693,-0.07885,1.37437,-0.08868,2.76130,-0.00983,2.76130,-0.00983,0.00000,0.00000,0,0.00034,2.47233,2.47155,-0.01876,3.55868,3.56470,8,0x00000000,1,1.62504,1.62472,0.00273,1.73291,1.75627,8,0x00000000,1,1.20447,1.20447,-0.00500,-0.22579,-0.17175,8,0x00000000,1,2.36382,2.36204,-0.00781,2.38493,2.24958,8,0x00000000,1,1.27072,1.27032,-0.00583,3.14528,3.09354,8,0x00000000,1,0.71076,0.80827,-0.00310,5.96393,6.06164,8,0x00000000,1
28.4964,-1.38790,-0.08556,-39.89197,-1.38790,-0.08556,-1.38731,-0.08437,1.40766,-0.08669,2.79497,-0.00232,2.79497,-0.00232,0.00000,0.00000,0,0.00038,2.47136,2.47094,-0.00154,3.58051,3.69242,8,0x00000000,1,1.62504,1.62472,0.00175,1.70584,1.56114,8,0x00000000,1,1.20447,1.20449,-0.00031,-0.20855,-0.30038,8,0x00000000,1,2.36348,2.36202,-0.00084,2.41775,2.50841,8,0x00000000,1,1.27012,1.26940,-0.01358,3.13448,3.13904,8,0x00000000,1,0.70959,0.80830,0.00466,5.96423,5.83217,8,0x00000000,1
28.5802,-1.39402,-0.09093,-39.90769,-1.39402,-0.09093,-1.39196,-0.08736,1.44102,-0.08463,2.83299,0.00273,2.83299,0.00273,0.00000,0.00000,0,0.00035,2.47041,2.47036,-0.00815,3.58230,3.66013,8,0x00000000,1,1.62504,1.62473,0.00644,1.70684,1.67615,8,0x00000000,1,1.20447,1.20448,-0.00038,-0.20414,-0.22687,8,0x00000000,1,2.36296,2.36193,-0.01014,2.47452,2.45437,8,0x00000000,1,1.26931,1.26754,-0.03155,3.02893,2.96289,8,0x00000000,1,0.70839,0.80826,-0.01251,5.95579,5.85651,8,0x00000000,1
28.6656,-1.40722,-0.09503,-39.92276,-1.40722,-0.09503,-1.40124,-0.09246,1.47456,-0.08245,2.87580,0.01001,2.87580,0.01001,0.00000,0.00000,0,0.00121,2.46927,2.46981,-0.02031,3.59390,3.47588,8,0x00000000,1,1.62504,1.62473,0.00838,1.69268,1.71480,8,0x00000000,1,1.20447,1.20449,0.00447,-0.19390,-0.30744,8,0x00000000,1,2.36244,2.36189,-0.00732,2.48255,2.61543,8,0x00000000,1,1.26846,1.26489,-0.00720,2.83435,2.74744,8,0x00000000,1,0.70698,0.80829,0.00218,5.98499,6.04647,8,0x00000000,1
28.7464,-1.42242,-0.10108,-39.93492,-1.42242,-0.10108,-1.41439,-0.09837,1.50839,-0.08014,2.92278,0.01823,2.92278,0.01823,0.00000,0.00000,0,0.00039,2.46801,2.46928,-0.01221,3.65351,3.69554,8,0x00000000,1,1.62504,1.62470,-0.00912,1.71236,1.66258,8,0x00000000,1,1.20447,1.20448,-0.00380,-0.19745,-0.16598,8,0x00000000,1,2.36187,2.36183,-0.00425,2.50115,2.52421,8,0x00000000,1,1.26754,1.26292,-0.01985,2.75829,2.85831,8,0x00000000,1,0.70543,0.80828,-0.00271,5.98867,5.96934,8,0x00000000,1
28.8304,-1.42669,-0.10615,-39.94966,-1.42669,-0.10615,-1.42261,-0.10348,1.54246,-0.07770,2.96508,0.02577,2.96508,0.02577,0.00000,0.00000,0,0.00287,2.46687,2.46870,-0.00242,3.72958,3.73424,8,0x00000000,1,1.62504,1.62472,-0.00123,1.70194,1.73409,8,0x00000000,1,1.20447,1.20449,0.00019,-0.20516,-0.10639,8,0x00000000,1,2.36137,2.36177,0.00060,2.51763,2.46185,8,0x00000000,1,1.26671,1.26180,-0.01236,2.71690,2.62016,8,0x00000000,1,0.70402,0.80829,0.00321,5.97534,5.90104,8,0x00000000,1
28.9096,-1.42387,-0.10838,-39.95941,-1.42387,-0.10838,-1.42429,-0.10665,1.57665,-0.07517,3.00094,0.03147,3.00094,0.03147,0.00000,0.00000,0,0.00129,2.46593,2.46813,-0.00259,3.75306,3.68552,8,0x00000000,1,1.62504,1.62472,-0.00205,1.68203,1.66684,8,0x00000000,1,1.20447,1.20449,0.00200,-0.22995,-0.17268,8,0x00000000,1,2.36092,2.36167,-0.00471,2.53306,2.45902,8,0x00000000,1,1.26599,1.26132,0.00680,2.68391,2.77770,8,0x00000000,1,0.70286,0.80829,0.00264,5.93247,6.07389,8,0x00000000,1
28.9920,-1.42350,-0.11187,-39.96161,-1.42350,-0.11187,-1.42397,-0.11021,1.61083,-0.07256,3.03480,0.03766,3.03480,0.03766,0.00000,0.00000,0,0.00149,2.46502,2.46762,-0.01531,3.81268,3.66681,8,0x00000000,1,1.62504,1.62472,-0.00079,1.67075,1.80100,8,0x00000000,1,1.20447,1.20448,0.00154,-0.23259,-0.23416,8,0x00000000,1,2.36053,2.36159,0.00270,2.58884,2.59737,8,0x00000000,1,1.26533,1.26092,0.00475,2.64361,2.55661,8,0x00000000,1,0.70173,0.80829,0.00618,5.98422,6.02260,8,0x00000000,1
29.0738,-1.42202,-0.11054,-39.97194,-1.42202,-0.11054,-1.42246,-0.11077,1.64498,-0.06990,3.06744,0.04087,3.06744,0.04087,0.00000,0.00000,0,0.00280,2.46425,2.46710,-0.00559,3.86307,3.91368,8,0x00000000,1,1.62504,1.62472,0.00055,1.68977,1.74540,8,0x00000000,1,1.20447,1.20449,-0.00094,-0.20943,-0.12324,8,0x00000000,1,2.36003,2.36147,-0.00287,2.58558,2.57430,8,0x00000000,1,1.26459,1.26059,0.00501,2.63024,2.49595,8,0x00000000,1,0.70074,0.80826,-0.00856,5.95722,6.04719,8,0x00000000,1
29.1527,-1.42127,-0.11145,-39.97748,-1.42127,-0.11145,-1.42162,-0.11082,1.67911,-0.06724,3.10073,0.04357,3.10073,0.04357,0.00000,0.00000,0,0.00039,2.46349,2.46663,-0.00365,3.87533,3.74546,8,0x00000000,1,1.62504,1.62472,0.00206,1.68337,1.62107,8,0x00000000,1,1.20447,1.20448,0.00010,-0.21151,-0.16401,8,0x00000000,1,2.35951,2.36134,-0.00201,2.63875,2.65875,8,0x00000000,1,1.26382,1.26019,-0.00185,2.63455,2.74576,8,0x00000000,1,0.69976,0.80827,0.00320,5.97603,6.08318,8,0x00000000,1
29.2331,-1.42159,-0.11227,-39.97086,-1.42159,-0.11227,-1.42178,-0.11184,1.71324,-0.06457,3.13502,0.04728,3.13502,0.04728,0.00000,0.00000,0,0.00041,2.46266,2.46612,-0.00753,3.96009,3.94260,8,0x00000000,1,1.62504,1.62471,-0.00551,1.69851,1.76857,8,0x00000000,1,1.20447,1.20449,0.00071,-0.20345,-0.17632,8,0x00000000,1,2.35900,2.36117,-0.00750,2.68603,2.78030,8,0x00000000,1,1.26306,1.25980,-0.00747,2.64661,2.71569,8,0x00000000,1,0.69871,0.80829,0.00616,5.99335,5.91809,8,0x00000000,1
29.3169,-1.42073,-0.11548,-39.97911,-1.42073,-0.11548,-1.42123,-0.11420,1.74735,-0.06185,3.16858,0.05235,3.16858,0.05235,0.00000,0.00000,0,0.00183,2.46180,2.46562,-0.01644,3.99970,4.04647,8,0x00000000,1,1.62504,1.62471,-0.00367,1.68649,1.70591,8,0x00000000,1,1.20447,1.20448,-0.00203,-0.21283,-0.25726,8,0x00000000,1,2.35857,2.36099,-0.00290,2.74311,2.87815,8,0x00000000,1,1.26237,1.25930,-0.00447,2.61321,2.63738,8,0x00000000,1,0.69762,0.80827,-0.00235,5.97916,5.98899,8,0x00000000,1
29.3993,-1.42088,-0.11932,-39.99129,-1.42088,-0.11932,-1.42142,-0.11702,1.78146,-0.05907,3.20288,0.05795,3.20288,0.05795,0.00000,0.00000,0,0.00233,2.46090,2.46511,0.00210,4.11319,4.02983,8,0x00000000,1,1.62504,1.62472,-0.00126,1.69925,1.60674,8,0x00000000,1,1.20447,1.20449,-0.00159,-0.20450,-0.22713,8,0x00000000,1,2.35814,2.36079,-0.00116,2.79051,2.81689,8,0x00000000,1,1.26168,1.25855,-0.01130,2.55203,2.61173,8,0x00000000,1,0.69650,0.80828,0.00265,5.97534,5.94503,8,0x00000000,1
29.4798,-1.42881,-0.12528,-39.99768,-1.42881,-0.12528,-1.42493,-0.12180,1.81562,-0.05620,3.24055,0.06561,3.24055,0.06561,0.00000,0.00000,0,0.00041,2.45984,2.46444,-0.02046,4.15772,4.16750,8,0x00000000,1,1.62504,1.62472,0.00295,1.69333,1.64137,8,0x00000000,1,1.20447,1.20452,0.01279,-0.20866,-0.21648,8,0x00000000,1,2.35774,2.36058,-0.00107,2.84394,2.91687,8,0x00000000,1,1.26097,1.25722,-0.02610,2.42371,2.49708,8,0x00000000,1,0.69522,0.80827,-0.00178,5.95007,5.94850,8,0x00000000,1
29.5629,-1.44588,-0.13368,-40.01154,-1.44588,-0.13368,-1.43502,-0.12847,1.84993,-0.05319,3.28495,0.07528,3.28495,0.07528,0.00000,0.00000,0,0.00038,2.45858,2.46377,-0.00778,4.19823,4.13561,8,0x00000000,1,1.62504,1.62474,0.00751,1.67181,1.69765,8,0x00000000,1,1.20447,1.20448,-0.00040,-0.22607,-0.18976,8,0x00000000,1,2.35729,2.36030,-0.00945,2.82543,2.69779,8,0x00000000,1,1.26017,1.25338,-0.05110,2.12082,2.12373,8,0x00000000,1,0.69367,0.80826,-0.00856,5.99400,5.94048,8,0x00000000,1
29.6441,-1.46330,-0.14312,-40.05455,-1.46330,-0.14312,-1.45436,-0.13806,1.88466,-0.04996,3.33902,0.08810,3.33902,0.08810,0.00000,0.00000,0,0.00037,2.45699,2.46285,-0.01787,4.31000,4.28308,8,0x00000000,1,1.62504,1.62473,0.00129,1.67735,1.63353,8,0x00000000,1,1.20447,1.20449,0.00032,-0.20204,-0.19116,8,0x00000000,1,2.35678,2.36001,-0.00118,2.86046,2.74333,8,0x00000000,1,1.25923,1.25076,-0.00739,1.99613,2.03714,8,0x00000000,1,0.69176,0.80827,-0.00320,5.95352,6.01336,8,0x00000000,1
29.7267,-1.46826,-0.15200,-40.06117,-1.46826,-0.15200,-1.46419,-0.14693,1.91974,-0.04651,3.38393,0.10041,3.38393,0.10041,0.00000,0.00000,0,0.00123,2.45560,2.46187,-0.01525,4.37521,4.44571,8,0x00000000,1,1.62504,1.62471,-0.00195,1.67891,1.71854,8,0x00000000,1,1.20447,1.20449,0.00157,-0.20369,-0.18732,8,0x00000000,1,2.35643,2.35971,0.00246,2.93851,2.90352,8,0x00000000,1,1.25851,1.25031,0.00590,1.98589,2.13915,8,0x00000000,1,0.69010,0.80829,0.01089,5.99400,5.96478,8,0x00000000,1
29.8065,-1.47012,-0.15832,-40.05987,-1.47012,-0.15832,-1.46839,-0.15392,1.95495,-0.04288,3.42335,0.11104,3.42335,0.11104,0.00000,0.00000,0,0.00040,2.45439,2.46024,-0.02126,4.37196,4.33657,8,0x00000000,1,1.62504,1.62473,0.00019,1.66482,1.67529,8,0x00000000,1,1.20447,1.20449,0.00123,-0.23078,-0.11151,8,0x00000000,1,2.35612,2.35937,-0.00716,2.94739,2.79809,8,0x00000000,1,1.25787,1.25018,-0.00014,1.94522,2.11371,8,0x00000000,1,0.68866,0.80826,0.00020,5.96512,6.13216,8,0x00000000,1
