t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
4.4014,-0.35236,-0.87841,-46.75724,-0.35236,-0.87841,-0.35758,-0.87554,1.29530,0.57879,1.47409,1.01656,1.47409,1.01656,0.00000,0.00000,0,0.00040,-0.64750,-0.63950,-0.01522,3.88061,3.82638,8,0x00000000,1,-0.48399,-0.48162,-0.00413,-0.82273,-0.71789,8,0x00000000,1,-0.49142,-0.49445,0.00217,-1.47544,-1.43742,8,0x00000000,1,-0.55690,-0.57275,0.01493,-0.46694,-0.46509,8,0x00000000,1,-0.54714,-0.56718,0.01729,-0.62290,-0.52881,8,0x00000000,1,-0.67558,-0.66742,-0.01652,4.48799,4.67986,8,0x00000000,1
4.4064,-0.35236,-0.87841,-46.75724,-0.35236,-0.87841,-0.35696,-0.87588,1.29619,0.58098,1.47467,1.01892,1.47467,1.01892,0.00000,0.00000,0,0.00039,-0.64761,-0.63962,-0.02395,3.88061,3.82638,8,0x00000000,1,-0.48397,-0.48161,-0.00287,-0.82273,-0.71789,8,0x00000000,1,-0.49139,-0.49443,0.00685,-1.47544,-1.43742,8,0x00000000,1,-0.55681,-0.57271,0.01150,-0.46694,-0.46509,8,0x00000000,1,-0.54707,-0.56709,0.01515,-0.64908,-0.64510,8,0x00000000,1,-0.67569,-0.66751,-0.01220,4.49546,4.70305,8,0x00000000,1
4.4115,-0.34988,-0.87928,-46.75956,-0.34988,-0.87928,-0.35611,-0.87629,1.29708,0.58317,1.47513,1.02131,1.47513,1.02131,0.00000,0.00000,0,0.00038,-0.64772,-0.63962,-0.01472,3.88061,3.82638,8,0x00000000,1,-0.48396,-0.48161,0.00106,-0.82273,-0.71789,8,0x00000000,1,-0.49136,-0.49442,0.00293,-1.47544,-1.43742,8,0x00000000,1,-0.55672,-0.57268,0.01519,-0.46694,-0.46509,8,0x00000000,1,-0.54699,-0.56706,0.02129,-0.64908,-0.64510,8,0x00000000,1,-0.67579,-0.66756,-0.01109,4.49546,4.70305,8,0x00000000,1
4.4167,-0.34988,-0.87928,-46.75956,-0.34988,-0.87928,-0.35536,-0.87665,1.29797,0.58536,1.47565,1.02369,1.47565,1.02369,0.00000,0.00000,0,0.00043,-0.64783,-0.63973,-0.01283,3.86556,3.75932,8,0x00000000,1,-0.48394,-0.48162,-0.00507,-0.79929,-0.76929,8,0x00000000,1,-0.49133,-0.49438,0.00403,-1.46787,-1.42278,8,0x00000000,1,-0.55663,-0.57253,0.01807,-0.44198,-0.49239,8,0x00000000,1,-0.54691,-0.56699,0.00672,-0.66635,-0.63685,8,0x00000000,1,-0.67589,-0.66763,-0.00467,4.55304,4.41358,8,0x00000000,1
4.4231,-0.34880,-0.88009,-46.75974,-0.34880,-0.88009,-0.35457,-0.87706,1.29885,0.58755,1.47614,1.02609,1.47614,1.02609,0.00000,0.00000,0,0.00094,-0.64794,-0.63983,-0.02476,3.86556,3.75932,8,0x00000000,1,-0.48393,-0.48161,-0.00244,-0.79929,-0.76929,8,0x00000000,1,-0.49130,-0.49438,-0.00060,-1.46787,-1.42278,8,0x00000000,1,-0.55654,-0.57250,0.01774,-0.47024,-0.48097,8,0x00000000,1,-0.54683,-0.56696,0.00729,-0.66635,-0.63685,8,0x00000000,1,-0.67600,-0.66768,-0.02140,4.55304,4.41358,8,0x00000000,1
4.4274,-0.34880,-0.88009,-46.75974,-0.34880,-0.88009,-0.35388,-0.87742,1.29974,0.58975,1.47668,1.02846,1.47668,1.02846,0.00000,0.00000,0,0.00033,-0.64805,-0.63992,-0.01182,3.89954,4.01327,8,0x00000000,1,-0.48391,-0.48161,-0.00031,-0.82047,-0.91841,8,0x00000000,1,-0.49127,-0.49433,0.00725,-1.44446,-1.51010,8,0x00000000,1,-0.55645,-0.57241,0.01107,-0.47024,-0.48097,8,0x00000000,1,-0.54676,-0.56686,0.01620,-0.71770,-0.68721,8,0x00000000,1,-0.67610,-0.66775,-0.00938,4.50539,4.52789,8,0x00000000,1
4.4333,-0.34832,-0.88167,-46.75919,-0.34832,-0.88167,-0.35322,-0.87793,1.30062,0.59194,1.47723,1.03091,1.47723,1.03091,0.00000,0.00000,0,0.00065,-0.64817,-0.63995,-0.00925,3.91695,3.89519,8,0x00000000,1,-0.48390,-0.48162,-0.00532,-0.82311,-0.89212,8,0x00000000,1,-0.49123,-0.49431,0.01480,-1.45537,-1.49797,8,0x00000000,1,-0.55636,-0.57237,0.01860,-0.50455,-0.48781,8,0x00000000,1,-0.54668,-0.56687,-0.00060,-0.71770,-0.68721,8,0x00000000,1,-0.67621,-0.66776,-0.00836,4.50539,4.52789,8,0x00000000,1
4.4380,-0.34832,-0.88167,-46.75919,-0.34832,-0.88167,-0.35263,-0.87838,1.30150,0.59414,1.47782,1.03333,1.47782,1.03333,0.00000,0.00000,0,0.00032,-0.64828,-0.64008,-0.01728,3.91695,3.89519,8,0x00000000,1,-0.48388,-0.48159,0.00933,-0.82311,-0.89212,8,0x00000000,1,-0.49120,-0.49430,0.00214,-1.45537,-1.49797,8,0x00000000,1,-0.55627,-0.57229,0.00852,-0.50455,-0.48781,8,0x00000000,1,-0.54660,-0.56674,0.01298,-0.74706,-0.65087,8,0x00000000,1,-0.67631,-0.66784,-0.01629,4.54939,4.64873,8,0x00000000,1
4.4465,-0.34543,-0.88243,-46.76335,-0.34543,-0.88243,-0.35177,-0.87887,1.30238,0.59634,1.47827,1.03577,1.47827,1.03577,0.00000,0.00000,0,0.00039,-0.64839,-0.64008,-0.00950,3.91695,3.89519,8,0x00000000,1,-0.48386,-0.48159,0.00933,-0.82311,-0.89212,8,0x00000000,1,-0.49117,-0.49430,0.00214,-1.45537,-1.49797,8,0x00000000,1,-0.55618,-0.57228,0.00794,-0.55032,-0.50943,8,0x00000000,1,-0.54652,-0.56674,0.01298,-0.74706,-0.65087,8,0x00000000,1,-0.67642,-0.66785,-0.01279,4.54939,4.64873,8,0x00000000,1
4.4514,-0.34444,-0.88169,-46.76353,-0.34444,-0.88169,-0.35089,-0.87920,1.30326,0.59853,1.47870,1.03814,1.47870,1.03814,0.00000,0.00000,0,0.00034,-0.64850,-0.64026,-0.01880,3.88876,3.87990,8,0x00000000,1,-0.48385,-0.48161,-0.00180,-0.83733,-0.85889,8,0x00000000,1,-0.49115,-0.49426,0.00049,-1.48141,-1.49643,8,0x00000000,1,-0.55609,-0.57218,0.00489,-0.52440,-0.54163,8,0x00000000,1,-0.54644,-0.56664,0.00043,-0.78711,-0.65373,8,0x00000000,1,-0.67652,-0.66797,-0.01366,4.54392,4.51914,8,0x00000000,1
4.4573,-0.34297,-0.88320,-46.76105,-0.34297,-0.88320,-0.34994,-0.87968,1.30413,0.60073,1.47910,1.04058,1.47910,1.04058,0.00000,0.00000,0,0.00048,-0.64861,-0.64025,-0.00691,3.88876,3.87990,8,0x00000000,1,-0.48384,-0.48162,-0.00393,-0.83733,-0.85889,8,0x00000000,1,-0.49112,-0.49423,0.00344,-1.48141,-1.49643,8,0x00000000,1,-0.55600,-0.57217,0.00490,-0.52440,-0.54163,8,0x00000000,1,-0.54636,-0.56659,0.01182,-0.78711,-0.65373,8,0x00000000,1,-0.67662,-0.66800,-0.01227,4.54392,4.51914,8,0x00000000,1
4.4621,-0.34291,-0.88276,-46.76056,-0.34291,-0.88276,-0.34910,-0.88005,1.30500,0.60293,1.47954,1.04296,1.47954,1.04296,0.00000,0.00000,0,0.00030,-0.64872,-0.64037,-0.01558,3.93814,3.96898,8,0x00000000,1,-0.48383,-0.48160,0.00187,-0.80176,-0.82047,8,0x00000000,1,-0.49109,-0.49420,0.00163,-1.48389,-1.50153,8,0x00000000,1,-0.55591,-0.57211,0.00812,-0.58901,-0.64852,8,0x00000000,1,-0.54628,-0.56653,0.00611,-0.83888,-0.91991,8,0x00000000,1,-0.67672,-0.66808,-0.01647,4.55491,4.49623,8,0x00000000,1
4.4683,-0.34128,-0.88322,-46.76281,-0.34128,-0.88322,-0.34816,-0.88043,1.30584,0.60513,1.47992,1.04535,1.47992,1.04535,0.00000,0.00000,0,0.00047,-0.64882,-0.64045,-0.01629,3.93814,3.96898,8,0x00000000,1,-0.48382,-0.48161,-0.00097,-0.80176,-0.82047,8,0x00000000,1,-0.49107,-0.49417,0.01351,-1.48389,-1.50153,8,0x00000000,1,-0.55581,-0.57202,0.00891,-0.58901,-0.64852,8,0x00000000,1,-0.54620,-0.56647,0.01413,-0.83888,-0.91991,8,0x00000000,1,-0.67682,-0.66817,-0.01805,4.55323,4.64920,8,0x00000000,1
4.4732,-0.34128,-0.88322,-46.76281,-0.34128,-0.88322,-0.34733,-0.88077,1.30668,0.60734,1.48034,1.04772,1.48034,1.04772,0.00000,0.00000,0,0.00035,-0.64893,-0.64050,-0.01279,3.97059,3.99454,8,0x00000000,1,-0.48381,-0.48159,0.00673,-0.79921,-0.76927,8,0x00000000,1,-0.49104,-0.49416,-0.00045,-1.47148,-1.39711,8,0x00000000,1,-0.55572,-0.57193,0.01451,-0.62758,-0.61555,8,0x00000000,1,-0.54612,-0.56643,0.01389,-0.84369,-0.88399,8,0x00000000,1,-0.67692,-0.66819,-0.00157,4.55323,4.64920,8,0x00000000,1
4.4809,-0.34072,-0.88357,-46.76447,-0.34072,-0.88357,-0.34654,-0.88110,1.30750,0.60954,1.48077,1.05009,1.48077,1.05009,0.00000,0.00000,0,0.00182,-0.64904,-0.64055,-0.00816,3.97059,3.99454,8,0x00000000,1,-0.48380,-0.48162,-0.00472,-0.79921,-0.76927,8,0x00000000,1,-0.49102,-0.49413,0.00119,-1.47148,-1.39711,8,0x00000000,1,-0.55563,-0.57189,0.01182,-0.62758,-0.61555,8,0x00000000,1,-0.54604,-0.56640,0.01540,-0.84369,-0.88399,8,0x00000000,1,-0.67702,-0.66825,-0.00942,4.57689,4.57690,8,0x00000000,1
4.4844,-0.34017,-0.88339,-46.76269,-0.34017,-0.88339,-0.34578,-0.88138,1.30831,0.61174,1.48120,1.05243,1.48120,1.05243,0.00000,0.00000,0,0.00029,-0.64915,-0.64065,-0.01200,3.93815,3.87726,8,0x00000000,1,-0.48379,-0.48161,-0.00279,-0.80573,-0.87013,8,0x00000000,1,-0.49099,-0.49411,0.00140,-1.47955,-1.51833,8,0x00000000,1,-0.55554,-0.57179,0.01743,-0.64655,-0.53083,8,0x00000000,1,-0.54596,-0.56634,0.01007,-0.89211,-0.87635,8,0x00000000,1,-0.67712,-0.66831,-0.00348,4.57689,4.57690,8,0x00000000,1
4.4901,-0.33955,-0.88420,-46.76060,-0.33955,-0.88420,-0.34503,-0.88172,1.30911,0.61395,1.48163,1.05480,1.48163,1.05480,0.00000,0.00000,0,0.00046,-0.64925,-0.64071,-0.01912,3.93815,3.87726,8,0x00000000,1,-0.48377,-0.48161,-0.00315,-0.80573,-0.87013,8,0x00000000,1,-0.49096,-0.49407,0.01024,-1.47955,-1.51833,8,0x00000000,1,-0.55545,-0.57174,0.00723,-0.64655,-0.53083,8,0x00000000,1,-0.54589,-0.56630,0.00960,-0.89211,-0.87635,8,0x00000000,1,-0.67722,-0.66839,-0.01240,4.59459,4.58861,8,0x00000000,1
4.4979,-0.33913,-0.88410,-46.76119,-0.33913,-0.88410,-0.34432,-0.88200,1.30990,0.61615,1.48206,1.05715,1.48206,1.05715,0.00000,0.00000,0,0.00041,-0.64936,-0.64078,-0.01652,3.97127,3.96252,8,0x00000000,1,-0.48376,-0.48161,-0.00213,-0.79095,-0.72592,8,0x00000000,1,-0.49094,-0.49408,0.00046,-1.51766,-1.53419,8,0x00000000,1,-0.55537,-0.57160,0.01407,-0.63428,-0.72988,8,0x00000000,1,-0.54581,-0.56626,0.00792,-0.91744,-0.69926,8,0x00000000,1,-0.67732,-0.66850,-0.02414,4.59459,4.58861,8,0x00000000,1
4.5032,-0.33673,-0.88427,-46.76423,-0.33673,-0.88427,-0.34341,-0.88227,1.31068,0.61836,1.48238,1.05949,1.48238,1.05949,0.00000,0.00000,0,0.00038,-0.64946,-0.64085,-0.01277,4.03767,4.09472,8,0x00000000,1,-0.48376,-0.48159,0.00694,-0.79095,-0.72592,8,0x00000000,1,-0.49091,-0.49404,0.00861,-1.51766,-1.53419,8,0x00000000,1,-0.55527,-0.57154,0.01817,-0.64736,-0.46700,8,0x00000000,1,-0.54573,-0.56624,0.00118,-0.91744,-0.69926,8,0x00000000,1,-0.67742,-0.66858,-0.01824,4.56513,4.46222,8,0x00000000,1
4.5081,-0.33524,-0.88446,-46.76659,-0.33524,-0.88446,-0.34243,-0.88253,1.31144,0.62056,1.48265,1.06183,1.48265,1.06183,0.00000,0.00000,0,0.00028,-0.64957,-0.64093,-0.00757,4.03767,4.09472,8,0x00000000,1,-0.48375,-0.48160,0.00414,-0.81256,-0.85104,8,0x00000000,1,-0.49090,-0.49402,-0.00023,-1.48517,-1.52838,8,0x00000000,1,-0.55518,-0.57142,0.01982,-0.64736,-0.46700,8,0x00000000,1,-0.54565,-0.56611,0.01816,-0.96588,-0.99897,8,0x00000000,1,-0.67752,-0.66867,-0.00311,4.61818,4.49190,8,0x00000000,1
4.5135,-0.33442,-0.88509,-46.76448,-0.33442,-0.88509,-0.34147,-0.88284,1.31218,0.62277,1.48292,1.06419,1.48292,1.06419,0.00000,0.00000,0,0.00034,-0.64967,-0.64099,-0.01286,3.97872,3.94674,8,0x00000000,1,-0.48375,-0.48162,-0.00448,-0.81008,-0.81223,8,0x00000000,1,-0.49088,-0.49400,0.00275,-1.48014,-1.51049,8,0x00000000,1,-0.55509,-0.57138,0.00902,-0.65427,-0.55346,8,0x00000000,1,-0.54556,-0.56610,0.01194,-1.01654,-0.91890,8,0x00000000,1,-0.67761,-0.66877,-0.02223,4.61818,4.49190,8,0x00000000,1
4.5185,-0.33235,-0.88384,-46.76347,-0.33235,-0.88384,-0.34038,-0.88296,1.31291,0.62498,1.48310,1.06646,1.48310,1.06646,0.00000,0.00000,0,0.00030,-0.64977,-0.64106,-0.00343,3.97872,3.94674,8,0x00000000,1,-0.48375,-0.48161,-0.00008,-0.81008,-0.81223,8,0x00000000,1,-0.49086,-0.49397,-0.00140,-1.48014,-1.51049,8,0x00000000,1,-0.55500,-0.57129,0.01282,-0.65427,-0.55346,8,0x00000000,1,-0.54548,-0.56605,0.00624,-1.01654,-0.91890,8,0x00000000,1,-0.67770,-0.66884,-0.00768,4.61168,4.54262,8,0x00000000,1
4.5247,-0.32945,-0.88469,-46.76612,-0.32945,-0.88469,-0.33907,-0.88317,1.31363,0.62719,1.48316,1.06877,1.48316,1.06877,0.00000,0.00000,0,0.00039,-0.64987,-0.64115,-0.01284,4.04372,3.94637,8,0x00000000,1,-0.48375,-0.48162,-0.00531,-0.80662,-0.72549,8,0x00000000,1,-0.49085,-0.49396,0.00081,-1.50520,-1.49424,8,0x00000000,1,-0.55490,-0.57120,0.01513,-0.71015,-0.63643,8,0x00000000,1,-0.54539,-0.56600,0.00774,-0.95837,-0.94369,8,0x00000000,1,-0.67779,-0.66897,-0.02522,4.61168,4.54262,8,0x00000000,1
4.5296,-0.32900,-0.88466,-46.76774,-0.32900,-0.88466,-0.33786,-0.88335,1.31432,0.62940,1.48325,1.07107,1.48325,1.07107,0.00000,0.00000,0,0.00032,-0.64997,-0.64121,-0.00672,4.04372,3.94637,8,0x00000000,1,-0.48375,-0.48159,0.00646,-0.80662,-0.72549,8,0x00000000,1,-0.49084,-0.49392,0.00994,-1.50520,-1.49424,8,0x00000000,1,-0.55481,-0.57111,0.01354,-0.71621,-0.56963,8,0x00000000,1,-0.54531,-0.56591,0.01735,-0.95837,-0.94369,8,0x00000000,1,-0.67788,-0.66907,-0.01784,4.62758,4.63601,8,0x00000000,1
4.5354,-0.32803,-0.88475,-46.76886,-0.32803,-0.88475,-0.33668,-0.88351,1.31499,0.63160,1.48333,1.07336,1.48333,1.07336,0.00000,0.00000,0,0.00044,-0.65006,-0.64128,-0.01761,4.07751,3.97974,8,0x00000000,1,-0.48376,-0.48160,0.00183,-0.82056,-0.67841,8,0x00000000,1,-0.49083,-0.49389,0.00612,-1.52384,-1.57243,8,0x00000000,1,-0.55472,-0.57108,0.00227,-0.71621,-0.56963,8,0x00000000,1,-0.54522,-0.56588,0.00360,-0.99541,-0.93696,8,0x00000000,1,-0.67797,-0.66911,-0.00493,4.62758,4.63601,8,0x00000000,1
4.5419,-0.32670,-0.88417,-46.76749,-0.32670,-0.88417,-0.33549,-0.88359,1.31565,0.63381,1.48339,1.07561,1.48339,1.07561,0.00000,0.00000,0,0.00064,-0.65016,-0.64137,-0.02707,4.07751,3.97974,8,0x00000000,1,-0.48376,-0.48160,0.00303,-0.82056,-0.67841,8,0x00000000,1,-0.49082,-0.49389,0.00220,-1.52384,-1.57243,8,0x00000000,1,-0.55462,-0.57100,0.01649,-0.71621,-0.56963,8,0x00000000,1,-0.54514,-0.56579,0.01305,-0.99541,-0.93696,8,0x00000000,1,-0.67806,-0.66920,-0.01544,4.65226,4.51825,8,0x00000000,1
4.5470,-0.32670,-0.88417,-46.76749,-0.32670,-0.88417,-0.33443,-0.88366,1.31629,0.63602,1.48351,1.07785,1.48351,1.07785,0.00000,0.00000,0,0.00062,-0.65025,-0.64146,-0.01890,4.06323,4.09506,8,0x00000000,1,-0.48377,-0.48161,-0.00202,-0.78343,-0.82242,8,0x00000000,1,-0.49081,-0.49384,0.01155,-1.51536,-1.65441,8,0x00000000,1,-0.55453,-0.57085,0.01970,-0.72477,-0.63626,8,0x00000000,1,-0.54506,-0.56572,0.00997,-1.05708,-1.02538,8,0x00000000,1,-0.67814,-0.66937,-0.01540,4.66140,4.63268,8,0x00000000,1
4.5521,-0.32406,-0.88539,-46.76872,-0.32406,-0.88539,-0.33319,-0.88387,1.31691,0.63823,1.48351,1.08017,1.48351,1.08017,0.00000,0.00000,0,0.00038,-0.65035,-0.64147,-0.00924,4.06323,4.09506,8,0x00000000,1,-0.48377,-0.48160,0.00136,-0.78343,-0.82242,8,0x00000000,1,-0.49080,-0.49384,0.00470,-1.51536,-1.65441,8,0x00000000,1,-0.55444,-0.57085,0.01970,-0.72477,-0.63626,8,0x00000000,1,-0.54497,-0.56570,0.00830,-1.05708,-1.02538,8,0x00000000,1,-0.67823,-0.66937,-0.01540,4.66140,4.63268,8,0x00000000,1
4.5572,-0.32406,-0.88539,-46.76872,-0.32406,-0.88539,-0.33209,-0.88405,1.31752,0.64044,1.48356,1.08247,1.48356,1.08247,0.00000,0.00000,0,0.00038,-0.65045,-0.64159,-0.00454,4.04931,4.05707,8,0x00000000,1,-0.48378,-0.48161,-0.00302,-0.80783,-0.85260,8,0x00000000,1,-0.49079,-0.49380,0.01069,-1.50386,-1.54222,8,0x00000000,1,-0.55434,-0.57076,0.00717,-0.74791,-0.85170,8,0x00000000,1,-0.54488,-0.56561,0.01073,-1.06215,-1.12117,8,0x00000000,1,-0.67832,-0.66956,-0.02476,4.65790,4.72588,8,0x00000000,1
4.5623,-0.32034,-0.88566,-46.77248,-0.32034,-0.88566,-0.33068,-0.88425,1.31810,0.64265,1.48344,1.08478,1.48344,1.08478,0.00000,0.00000,0,0.00037,-0.65054,-0.64164,-0.01832,4.07846,3.94588,8,0x00000000,1,-0.48379,-0.48162,-0.00727,-0.80783,-0.85260,8,0x00000000,1,-0.49079,-0.49378,0.00933,-1.49213,-1.54293,8,0x00000000,1,-0.55424,-0.57070,0.02281,-0.77417,-0.80724,8,0x00000000,1,-0.54479,-0.56558,0.01579,-1.06215,-1.12117,8,0x00000000,1,-0.67840,-0.66958,-0.01561,4.65790,4.72588,8,0x00000000,1
4.5673,-0.32034,-0.88566,-46.77248,-0.32034,-0.88566,-0.32944,-0.88442,1.31867,0.64486,1.48339,1.08707,1.48339,1.08707,0.00000,0.00000,0,0.00036,-0.65064,-0.64176,-0.01370,4.07846,3.94588,8,0x00000000,1,-0.48380,-0.48159,0.00652,-0.79632,-0.80387,8,0x00000000,1,-0.49079,-0.49377,0.00131,-1.49213,-1.54293,8,0x00000000,1,-0.55415,-0.57064,0.00909,-0.77417,-0.80724,8,0x00000000,1,-0.54470,-0.56551,0.00632,-1.10168,-1.09288,8,0x00000000,1,-0.67849,-0.66972,-0.02059,4.68937,4.66025,8,0x00000000,1
4.5745,-0.31825,-0.88574,-46.76793,-0.31825,-0.88574,-0.32810,-0.88457,1.31922,0.64707,1.48327,1.08936,1.48327,1.08936,0.00000,0.00000,0,0.00043,-0.65073,-0.64179,-0.00608,4.07513,4.12406,8,0x00000000,1,-0.48382,-0.48160,0.00154,-0.75829,-0.85624,8,0x00000000,1,-0.49079,-0.49376,0.00461,-1.49213,-1.54293,8,0x00000000,1,-0.55405,-0.57061,0.01551,-0.79093,-0.79756,8,0x00000000,1,-0.54461,-0.56546,0.01863,-1.10168,-1.09288,8,0x00000000,1,-0.67857,-0.66977,-0.02908,4.68937,4.66025,8,0x00000000,1
4.5794,-0.31825,-0.88574,-46.76793,-0.31825,-0.88574,-0.32692,-0.88471,1.31974,0.64929,1.48320,1.09164,1.48320,1.09164,0.00000,0.00000,0,0.00034,-0.65083,-0.64190,-0.01240,4.07513,4.12406,8,0x00000000,1,-0.48383,-0.48161,-0.00635,-0.75829,-0.85624,8,0x00000000,1,-0.49078,-0.49372,0.00847,-1.49670,-1.61501,8,0x00000000,1,-0.55395,-0.57049,0.01064,-0.83788,-0.84089,8,0x00000000,1,-0.54453,-0.56540,0.00516,-1.15640,-1.13957,8,0x00000000,1,-0.67866,-0.66996,-0.01884,4.64375,4.49827,8,0x00000000,1
4.5859,-0.31308,-0.88699,-46.77140,-0.31308,-0.88699,-0.32526,-0.88499,1.32025,0.65150,1.48288,1.09399,1.48288,1.09399,0.00000,0.00000,0,0.00083,-0.65092,-0.64195,-0.01504,4.08035,4.03706,8,0x00000000,1,-0.48385,-0.48160,0.00338,-0.78556,-0.73620,8,0x00000000,1,-0.49079,-0.49372,0.00132,-1.50812,-1.50268,8,0x00000000,1,-0.55385,-0.57045,0.01789,-0.83788,-0.84089,8,0x00000000,1,-0.54443,-0.56537,0.00481,-1.15297,-1.12992,8,0x00000000,1,-0.67874,-0.66999,-0.01406,4.64375,4.49827,8,0x00000000,1
4.5913,-0.31308,-0.88699,-46.77140,-0.31308,-0.88699,-0.32380,-0.88523,1.32073,0.65371,1.48263,1.09633,1.48263,1.09633,0.00000,0.00000,0,0.00057,-0.65101,-0.64203,-0.00556,4.08035,4.03706,8,0x00000000,1,-0.48387,-0.48159,0.00528,-0.78556,-0.73620,8,0x00000000,1,-0.49079,-0.49371,0.00385,-1.50812,-1.50268,8,0x00000000,1,-0.55375,-0.57034,0.01573,-0.84938,-0.75235,8,0x00000000,1,-0.54433,-0.56529,0.00477,-1.15297,-1.12992,8,0x00000000,1,-0.67882,-0.67017,-0.01830,4.66108,4.75550,8,0x00000000,1
4.5970,-0.31037,-0.88871,-46.76855,-0.31037,-0.88871,-0.32219,-0.88564,1.32119,0.65593,1.48228,1.09875,1.48228,1.09875,0.00000,0.00000,0,0.00043,-0.65110,-0.64210,-0.02661,4.08388,4.03590,8,0x00000000,1,-0.48389,-0.48162,-0.00240,-0.76899,-0.79075,8,0x00000000,1,-0.49080,-0.49371,-0.00048,-1.52248,-1.61615,8,0x00000000,1,-0.55364,-0.57034,0.01573,-0.84938,-0.75235,8,0x00000000,1,-0.54423,-0.56529,0.00477,-1.15297,-1.12992,8,0x00000000,1,-0.67890,-0.67017,-0.01830,4.66108,4.75550,8,0x00000000,1
4.6019,-0.31037,-0.88871,-46.76855,-0.31037,-0.88871,-0.32078,-0.88601,1.32163,0.65814,1.48201,1.10115,1.48201,1.10115,0.00000,0.00000,0,0.00030,-0.65120,-0.64224,-0.02463,4.14466,4.16949,8,0x00000000,1,-0.48391,-0.48159,0.01088,-0.74403,-0.81977,8,0x00000000,1,-0.49081,-0.49365,0.00802,-1.48912,-1.53069,8,0x00000000,1,-0.55354,-0.57019,0.01153,-0.89471,-0.81621,8,0x00000000,1,-0.54413,-0.56517,0.01441,-1.18272,-1.22478,8,0x00000000,1,-0.67898,-0.67038,-0.01793,4.69219,4.75530,8,0x00000000,1
4.6074,-0.30875,-0.89019,-46.76653,-0.30875,-0.89019,-0.31933,-0.88651,1.32204,0.66036,1.48171,1.10361,1.48171,1.10361,0.00000,0.00000,0,0.00038,-0.65130,-0.64226,-0.02019,4.14466,4.16949,8,0x00000000,1,-0.48394,-0.48161,-0.00106,-0.74403,-0.81977,8,0x00000000,1,-0.49081,-0.49365,0.00107,-1.48912,-1.53069,8,0x00000000,1,-0.55343,-0.57014,0.01621,-0.89471,-0.81621,8,0x00000000,1,-0.54403,-0.56512,0.00910,-1.24365,-1.19796,8,0x00000000,1,-0.67907,-0.67049,-0.02682,4.69219,4.75530,8,0x00000000,1
4.6124,-0.30647,-0.89053,-46.76758,-0.30647,-0.89053,-0.31779,-0.88699,1.32243,0.66258,1.48133,1.10607,1.48133,1.10607,0.00000,0.00000,0,0.00033,-0.65139,-0.64234,-0.01026,4.11760,4.02878,8,0x00000000,1,-0.48396,-0.48158,0.01058,-0.73424,-0.74482,8,0x00000000,1,-0.49082,-0.49363,0.00400,-1.49239,-1.55666,8,0x00000000,1,-0.55332,-0.57009,0.01048,-0.92781,-0.80298,8,0x00000000,1,-0.54393,-0.56502,0.01183,-1.21793,-1.14586,8,0x00000000,1,-0.67915,-0.67068,-0.02432,4.67384,4.61186,8,0x00000000,1
4.6195,-0.30300,-0.89198,-46.76863,-0.30300,-0.89198,-0.31602,-0.88759,1.32280,0.66479,1.48081,1.10859,1.48081,1.10859,0.00000,0.00000,0,0.00036,-0.65149,-0.64243,-0.01179,4.11760,4.02878,8,0x00000000,1,-0.48399,-0.48161,-0.00137,-0.73424,-0.74482,8,0x00000000,1,-0.49084,-0.49364,-0.00316,-1.49239,-1.55666,8,0x00000000,1,-0.55320,-0.57001,0.01179,-0.92781,-0.80298,8,0x00000000,1,-0.54382,-0.56497,0.01226,-1.21793,-1.14586,8,0x00000000,1,-0.67923,-0.67087,-0.02651,4.65931,4.62739,8,0x00000000,1
4.6244,-0.30190,-0.89255,-46.76741,-0.30190,-0.89255,-0.31433,-0.88819,1.32314,0.66701,1.48031,1.11111,1.48031,1.11111,0.00000,0.00000,0,0.00027,-0.65158,-0.64253,-0.02495,4.16476,4.38581,8,0x00000000,1,-0.48403,-0.48162,-0.00752,-0.73214,-0.79670,8,0x00000000,1,-0.49086,-0.49361,0.00341,-1.51761,-1.58825,8,0x00000000,1,-0.55309,-0.56993,0.01445,-0.95334,-0.83554,8,0x00000000,1,-0.54371,-0.56484,0.02166,-1.24961,-1.31187,8,0x00000000,1,-0.67931,-0.67109,-0.03289,4.65931,4.62739,8,0x00000000,1
