t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
4.9380,1.07660,0.91314,-46.64203,1.07660,0.91314,1.08202,0.90823,-0.78819,-0.42415,-1.54560,-1.05992,-1.54560,-1.05992,0.00000,0.00000,0,0.00047,-0.60660,-0.60452,0.00912,0.50868,0.55510,8,0x00000000,1,-0.72039,-0.71605,-0.00464,3.74368,3.59871,8,0x00000000,1,-0.74284,-0.74293,0.00196,2.56804,2.61490,8,0x00000000,1,-0.68955,-0.68629,0.00464,2.99196,2.92306,8,0x00000000,1,-0.65336,-0.65985,-0.00359,0.67764,0.75978,8,0x00000000,1,-0.62334,-0.63118,0.00808,-1.08950,-0.97555,8,0x00000000,1
4.9437,1.07672,0.91365,-46.64591,1.07672,0.91365,1.08157,0.90870,-0.78900,-0.42483,-1.54610,-1.06092,-1.54610,-1.06092,0.00000,0.00000,0,0.00054,-0.60655,-0.60452,0.00641,0.50868,0.55510,8,0x00000000,1,-0.72041,-0.71604,0.00002,3.76503,3.59611,8,0x00000000,1,-0.74286,-0.74294,-0.00353,2.56804,2.61490,8,0x00000000,1,-0.68958,-0.68631,0.00430,3.02433,3.09023,8,0x00000000,1,-0.65339,-0.65984,0.00027,0.67764,0.75978,8,0x00000000,1,-0.62329,-0.63116,0.00774,-1.09176,-1.14975,8,0x00000000,1
4.9486,1.07672,0.91365,-46.64591,1.07672,0.91365,1.08115,0.90912,-0.78981,-0.42552,-1.54662,-1.06190,-1.54662,-1.06190,0.00000,0.00000,0,0.00037,-0.60650,-0.60453,0.00623,0.53585,0.47096,8,0x00000000,1,-0.72043,-0.71606,0.00187,3.76503,3.59611,8,0x00000000,1,-0.74289,-0.74294,-0.00543,2.57264,2.61353,8,0x00000000,1,-0.68961,-0.68637,-0.00908,3.02433,3.09023,8,0x00000000,1,-0.65341,-0.65986,-0.00081,0.67062,0.61024,8,0x00000000,1,-0.62324,-0.63104,0.00680,-1.10921,-1.13368,8,0x00000000,1
4.9539,1.07338,0.91355,-46.64450,1.07338,0.91355,1.08049,0.90950,-0.79062,-0.42620,-1.54697,-1.06285,-1.54697,-1.06285,0.00000,0.00000,0,0.00034,-0.60646,-0.60451,0.01277,0.53585,0.47096,8,0x00000000,1,-0.72044,-0.71607,0.00010,3.75617,3.66552,8,0x00000000,1,-0.74291,-0.74296,-0.00786,2.57264,2.61353,8,0x00000000,1,-0.68964,-0.68636,-0.00339,3.04136,2.97024,8,0x00000000,1,-0.65344,-0.65985,0.00783,0.67062,0.61024,8,0x00000000,1,-0.62320,-0.63104,0.00680,-1.10921,-1.13368,8,0x00000000,1
4.9591,1.07338,0.91355,-46.64450,1.07338,0.91355,1.07988,0.90984,-0.79143,-0.42688,-1.54735,-1.06377,-1.54735,-1.06377,0.00000,0.00000,0,0.00039,-0.60641,-0.60455,-0.00651,0.50026,0.51121,8,0x00000000,1,-0.72045,-0.71609,0.00014,3.75617,3.66552,8,0x00000000,1,-0.74293,-0.74296,-0.00285,2.58661,2.63352,8,0x00000000,1,-0.68967,-0.68636,0.00770,3.04136,2.97024,8,0x00000000,1,-0.65346,-0.65986,-0.00820,0.68938,0.53649,8,0x00000000,1,-0.62315,-0.63096,-0.00218,-1.12517,-1.06302,8,0x00000000,1
4.9650,1.07287,0.91590,-46.64594,1.07287,0.91590,1.07929,0.91036,-0.79224,-0.42756,-1.54774,-1.06481,-1.54774,-1.06481,0.00000,0.00000,0,0.00115,-0.60636,-0.60456,-0.00421,0.50026,0.51121,8,0x00000000,1,-0.72047,-0.71608,0.00157,3.75802,3.69568,8,0x00000000,1,-0.74295,-0.74294,0.00765,2.62735,2.56574,8,0x00000000,1,-0.68971,-0.68639,0.00183,3.00451,3.03086,8,0x00000000,1,-0.65349,-0.65985,0.00115,0.64535,0.67895,8,0x00000000,1,-0.62310,-0.63089,0.02232,-1.12517,-1.06302,8,0x00000000,1
4.9692,1.07287,0.91590,-46.64594,1.07287,0.91590,1.07874,0.91083,-0.79305,-0.42825,-1.54817,-1.06583,-1.54817,-1.06583,0.00000,0.00000,0,0.00027,-0.60631,-0.60451,0.01226,0.49732,0.45982,8,0x00000000,1,-0.72048,-0.71611,-0.00011,3.75696,3.65252,8,0x00000000,1,-0.74298,-0.74298,-0.00505,2.57791,2.51476,8,0x00000000,1,-0.68974,-0.68643,-0.00985,3.03206,2.91322,8,0x00000000,1,-0.65352,-0.65986,-0.00310,0.64535,0.67895,8,0x00000000,1,-0.62305,-0.63081,0.02181,-1.12517,-1.06302,8,0x00000000,1
4.9755,1.07254,0.91689,-46.64804,1.07254,0.91689,1.07821,0.91135,-0.79386,-0.42893,-1.54861,-1.06687,-1.54861,-1.06687,0.00000,0.00000,0,0.00091,-0.60626,-0.60453,0.00072,0.49732,0.45982,8,0x00000000,1,-0.72050,-0.71611,0.00198,3.73627,3.87692,8,0x00000000,1,-0.74300,-0.74297,0.00137,2.58784,2.62396,8,0x00000000,1,-0.68978,-0.68642,-0.00522,3.06682,3.08906,8,0x00000000,1,-0.65355,-0.65985,0.00096,0.66631,0.65833,8,0x00000000,1,-0.62300,-0.63072,0.01440,-1.11548,-1.04651,8,0x00000000,1
4.9800,1.07142,0.91670,-46.64763,1.07142,0.91670,1.07763,0.91180,-0.79467,-0.42961,-1.54901,-1.06788,-1.54901,-1.06788,0.00000,0.00000,0,0.00031,-0.60621,-0.60453,0.00541,0.47617,0.45865,8,0x00000000,1,-0.72051,-0.71612,-0.00085,3.73627,3.87692,8,0x00000000,1,-0.74303,-0.74297,0.00482,2.58784,2.62396,8,0x00000000,1,-0.68981,-0.68644,0.00401,3.06682,3.08906,8,0x00000000,1,-0.65358,-0.65983,0.00667,0.66631,0.65833,8,0x00000000,1,-0.62295,-0.63064,0.00831,-1.10179,-0.97308,8,0x00000000,1
4.9896,1.07142,0.91670,-46.64763,1.07142,0.91670,1.07710,0.91222,-0.79548,-0.43030,-1.54945,-1.06885,-1.54945,-1.06885,0.00000,0.00000,0,0.00481,-0.60616,-0.60455,-0.01019,0.48897,0.47507,8,0x00000000,1,-0.72053,-0.71618,-0.01072,3.74710,3.71659,8,0x00000000,1,-0.74305,-0.74299,0.00034,2.56719,2.58955,8,0x00000000,1,-0.68984,-0.68648,-0.00410,3.02460,2.98816,8,0x00000000,1,-0.65360,-0.65985,-0.00155,0.62508,0.63092,8,0x00000000,1,-0.62291,-0.63052,0.01184,-1.10179,-0.97308,8,0x00000000,1
4.9903,1.06907,0.91637,-46.64821,1.06907,0.91637,1.07642,0.91258,-0.79628,-0.43098,-1.54977,-1.06979,-1.54977,-1.06979,0.00000,0.00000,0,0.00045,-0.60612,-0.60451,0.00786,0.48897,0.47507,8,0x00000000,1,-0.72054,-0.71614,0.00457,3.74710,3.71659,8,0x00000000,1,-0.74307,-0.74299,-0.00027,2.56719,2.58955,8,0x00000000,1,-0.68988,-0.68649,-0.00057,3.02460,2.98816,8,0x00000000,1,-0.65363,-0.65985,0.00322,0.62508,0.63092,8,0x00000000,1,-0.62286,-0.63052,0.01184,-1.10179,-0.97308,8,0x00000000,1
4.9954,1.06907,0.91637,-46.64821,1.06907,0.91637,1.07579,0.91290,-0.79709,-0.43167,-1.55014,-1.07070,-1.55014,-1.07070,0.00000,0.00000,0,0.00042,-0.60607,-0.60455,-0.00950,0.45366,0.46029,8,0x00000000,1,-0.72055,-0.71617,-0.00523,3.76197,3.62062,8,0x00000000,1,-0.74309,-0.74299,0.00868,2.57661,2.69019,8,0x00000000,1,-0.68991,-0.68655,-0.01736,3.06959,3.19583,8,0x00000000,1,-0.65366,-0.65984,0.00398,0.64802,0.67511,8,0x00000000,1,-0.62282,-0.63038,0.01553,-1.06919,-1.17283,8,0x00000000,1
5.0005,1.06752,0.91638,-46.65243,1.06752,0.91638,1.07508,0.91320,-0.79790,-0.43235,-1.55045,-1.07159,-1.55045,-1.07159,0.00000,0.00000,0,0.00045,-0.60603,-0.60452,-0.00238,0.45366,0.46029,8,0x00000000,1,-0.72056,-0.71619,-0.00097,3.76197,3.62062,8,0x00000000,1,-0.74311,-0.74302,-0.00862,2.57661,2.69019,8,0x00000000,1,-0.68994,-0.68653,0.00418,3.06897,3.03677,8,0x00000000,1,-0.65368,-0.65984,0.00433,0.64802,0.67511,8,0x00000000,1,-0.62277,-0.63030,0.01825,-1.09578,-1.15368,8,0x00000000,1
5.0062,1.06752,0.91638,-46.65243,1.06752,0.91638,1.07444,0.91347,-0.79870,-0.43304,-1.55081,-1.07247,-1.55081,-1.07247,0.00000,0.00000,0,0.00088,-0.60598,-0.60452,0.00169,0.47349,0.35272,8,0x00000000,1,-0.72057,-0.71619,0.00060,3.78219,3.56634,8,0x00000000,1,-0.74313,-0.74302,0.00112,2.55501,2.64451,8,0x00000000,1,-0.68997,-0.68652,0.00453,3.06897,3.03677,8,0x00000000,1,-0.65371,-0.65986,-0.00793,0.63897,0.69964,8,0x00000000,1,-0.62273,-0.63023,0.02169,-1.09578,-1.15368,8,0x00000000,1
5.0116,1.06529,0.91751,-46.65030,1.06529,0.91751,1.07366,0.91381,-0.79951,-0.43372,-1.55107,-1.07339,-1.55107,-1.07339,0.00000,0.00000,0,0.00042,-0.60594,-0.60453,-0.00543,0.47349,0.35272,8,0x00000000,1,-0.72058,-0.71619,0.00087,3.78219,3.56634,8,0x00000000,1,-0.74314,-0.74304,-0.01047,2.55501,2.64451,8,0x00000000,1,-0.69000,-0.68658,-0.00963,3.06897,3.03677,8,0x00000000,1,-0.65373,-0.65985,-0.00078,0.63897,0.69964,8,0x00000000,1,-0.62269,-0.63010,0.02405,-1.06275,-1.10857,8,0x00000000,1
5.0165,1.06471,0.91725,-46.65041,1.06471,0.91725,1.07289,0.91411,-0.80031,-0.43441,-1.55134,-1.07428,-1.55134,-1.07428,0.00000,0.00000,0,0.00032,-0.60590,-0.60452,0.00140,0.40684,0.45291,8,0x00000000,1,-0.72059,-0.71622,0.00076,3.79565,3.86560,8,0x00000000,1,-0.74316,-0.74303,-0.00349,2.60487,2.76588,8,0x00000000,1,-0.69003,-0.68658,0.00605,3.09750,3.11952,8,0x00000000,1,-0.65376,-0.65984,0.00511,0.64866,0.69820,8,0x00000000,1,-0.62265,-0.62991,0.02312,-1.06275,-1.10857,8,0x00000000,1
5.0218,1.06445,0.91874,-46.65346,1.06445,0.91874,1.07217,0.91450,-0.80112,-0.43509,-1.55164,-1.07525,-1.55164,-1.07525,0.00000,0.00000,0,0.00031,-0.60585,-0.60454,-0.00960,0.40684,0.45291,8,0x00000000,1,-0.72060,-0.71623,-0.00267,3.79565,3.86560,8,0x00000000,1,-0.74318,-0.74303,-0.00148,2.60487,2.76588,8,0x00000000,1,-0.69007,-0.68663,-0.01725,3.09750,3.11952,8,0x00000000,1,-0.65379,-0.65984,0.00122,0.64866,0.69820,8,0x00000000,1,-0.62261,-0.62987,0.02301,-1.07575,-1.09296,8,0x00000000,1
5.0267,1.06445,0.91874,-46.65346,1.06445,0.91874,1.07151,0.91486,-0.80192,-0.43578,-1.55198,-1.07618,-1.55198,-1.07618,0.00000,0.00000,0,0.00026,-0.60581,-0.60450,0.00887,0.40598,0.39071,8,0x00000000,1,-0.72061,-0.71624,0.00150,3.77933,3.60719,8,0x00000000,1,-0.74320,-0.74305,-0.00593,2.62544,2.64390,8,0x00000000,1,-0.69010,-0.68664,-0.00776,3.07425,3.24615,8,0x00000000,1,-0.65382,-0.65985,-0.00272,0.63790,0.55943,8,0x00000000,1,-0.62256,-0.62968,0.02784,-1.07575,-1.09296,8,0x00000000,1
5.0351,1.06468,0.91937,-46.65532,1.06468,0.91937,1.07093,0.91525,-0.80272,-0.43647,-1.55237,-1.07714,-1.55237,-1.07714,0.00000,0.00000,0,0.00245,-0.60576,-0.60454,-0.00933,0.40598,0.39071,8,0x00000000,1,-0.72063,-0.71625,-0.00296,3.78898,3.78361,8,0x00000000,1,-0.74322,-0.74303,0.00174,2.62544,2.64390,8,0x00000000,1,-0.69013,-0.68664,-0.00168,3.07968,3.02348,8,0x00000000,1,-0.65384,-0.65983,0.00749,0.63790,0.55943,8,0x00000000,1,-0.62251,-0.62961,0.01917,-1.10960,-1.12061,8,0x00000000,1
5.0382,1.06386,0.91960,-46.65344,1.06386,0.91960,1.07033,0.91562,-0.80353,-0.43715,-1.55275,-1.07809,-1.55275,-1.07809,0.00000,0.00000,0,0.00057,-0.60571,-0.60451,0.00020,0.44525,0.31978,8,0x00000000,1,-0.72064,-0.71627,-0.00304,3.78898,3.78361,8,0x00000000,1,-0.74324,-0.74305,0.00307,2.60148,2.52366,8,0x00000000,1,-0.69016,-0.68668,-0.00811,3.07968,3.02348,8,0x00000000,1,-0.65387,-0.65985,-0.00360,0.62541,0.58354,8,0x00000000,1,-0.62247,-0.62945,0.02695,-1.10960,-1.12061,8,0x00000000,1
5.0439,1.06312,0.91963,-46.65246,1.06312,0.91963,1.06971,0.91596,-0.80433,-0.43784,-1.55313,-1.07901,-1.55313,-1.07901,0.00000,0.00000,0,0.00043,-0.60567,-0.60451,0.00160,0.44525,0.31978,8,0x00000000,1,-0.72065,-0.71628,-0.00071,3.75857,3.70523,8,0x00000000,1,-0.74326,-0.74306,0.00773,2.61234,2.65135,8,0x00000000,1,-0.69019,-0.68670,-0.00831,3.08692,3.13266,8,0x00000000,1,-0.65390,-0.65984,0.00274,0.65827,0.59160,8,0x00000000,1,-0.62242,-0.62928,0.03123,-1.07283,-1.13845,8,0x00000000,1
5.0489,1.06155,0.92010,-46.65318,1.06155,0.92010,1.06902,0.91631,-0.80513,-0.43853,-1.55344,-1.07995,-1.55344,-1.07995,0.00000,0.00000,0,0.00033,-0.60562,-0.60453,-0.01232,0.46733,0.48829,8,0x00000000,1,-0.72066,-0.71631,-0.00978,3.75857,3.70523,8,0x00000000,1,-0.74328,-0.74306,0.00311,2.61234,2.65135,8,0x00000000,1,-0.69023,-0.68670,-0.00179,3.08692,3.13266,8,0x00000000,1,-0.65392,-0.65987,-0.00672,0.65827,0.59160,8,0x00000000,1,-0.62238,-0.62916,0.02799,-1.07283,-1.13845,8,0x00000000,1
5.0573,1.06122,0.92121,-46.65580,1.06122,0.92121,1.06835,0.91673,-0.80593,-0.43922,-1.55378,-1.08093,-1.55378,-1.08093,0.00000,0.00000,0,0.00129,-0.60558,-0.60450,0.00542,0.43675,0.55338,8,0x00000000,1,-0.72067,-0.71630,-0.00187,3.81464,3.89650,8,0x00000000,1,-0.74330,-0.74308,-0.00365,2.62877,2.69975,8,0x00000000,1,-0.69026,-0.68670,0.00596,3.07945,3.05787,8,0x00000000,1,-0.65395,-0.65987,-0.00394,0.61873,0.58186,8,0x00000000,1,-0.62233,-0.62897,0.03256,-1.05003,-0.99518,8,0x00000000,1
5.0614,1.06037,0.92215,-46.65685,1.06037,0.92215,1.06767,0.91719,-0.80673,-0.43990,-1.55410,-1.08194,-1.55410,-1.08194,0.00000,0.00000,0,0.00039,-0.60553,-0.60450,0.00232,0.43675,0.55338,8,0x00000000,1,-0.72068,-0.71633,0.00682,3.82383,3.89947,8,0x00000000,1,-0.74332,-0.74309,-0.00601,2.62877,2.69975,8,0x00000000,1,-0.69030,-0.68674,-0.00538,3.08999,3.09665,8,0x00000000,1,-0.65398,-0.65985,-0.00342,0.61873,0.58186,8,0x00000000,1,-0.62229,-0.62872,0.03587,-1.06047,-0.98829,8,0x00000000,1
5.0670,1.05858,0.92250,-46.65601,1.05858,0.92250,1.06689,0.91765,-0.80753,-0.44059,-1.55436,-1.08294,-1.55436,-1.08294,0.00000,0.00000,0,0.00038,-0.60548,-0.60449,0.00554,0.44769,0.54235,8,0x00000000,1,-0.72069,-0.71632,0.01513,3.82383,3.89947,8,0x00000000,1,-0.74333,-0.74312,-0.00772,2.58774,2.79237,8,0x00000000,1,-0.69033,-0.68677,-0.00131,3.08999,3.09665,8,0x00000000,1,-0.65401,-0.65984,0.00224,0.61416,0.59635,8,0x00000000,1,-0.62224,-0.62854,0.04142,-1.06047,-0.98829,8,0x00000000,1
5.0720,1.05570,0.92337,-46.65535,1.05570,0.92337,1.06594,0.91814,-0.80833,-0.44128,-1.55449,-1.08398,-1.55449,-1.08398,0.00000,0.00000,0,0.00031,-0.60544,-0.60448,0.00231,0.44769,0.54235,8,0x00000000,1,-0.72069,-0.71637,-0.00554,3.76943,3.63411,8,0x00000000,1,-0.74334,-0.74312,-0.01204,2.58359,2.47377,8,0x00000000,1,-0.69037,-0.68678,0.00430,3.06717,3.09362,8,0x00000000,1,-0.65405,-0.65987,-0.00794,0.61416,0.59635,8,0x00000000,1,-0.62220,-0.62839,0.04234,-0.97256,-0.99816,8,0x00000000,1
5.0771,1.05570,0.92337,-46.65535,1.05570,0.92337,1.06507,0.91858,-0.80913,-0.44197,-1.55468,-1.08498,-1.55468,-1.08498,0.00000,0.00000,0,0.00041,-0.60539,-0.60450,-0.00216,0.42901,0.47393,8,0x00000000,1,-0.72070,-0.71641,-0.00935,3.76943,3.63411,8,0x00000000,1,-0.74335,-0.74313,-0.00579,2.58359,2.47377,8,0x00000000,1,-0.69041,-0.68682,-0.00968,3.06717,3.09362,8,0x00000000,1,-0.65408,-0.65985,-0.00245,0.59227,0.48808,8,0x00000000,1,-0.62216,-0.62802,0.04578,-0.97256,-0.99816,8,0x00000000,1
5.0827,1.05316,0.92614,-46.65941,1.05316,0.92614,1.06405,0.91923,-0.80993,-0.44266,-1.55476,-1.08612,-1.55476,-1.08612,0.00000,0.00000,0,0.00090,-0.60534,-0.60446,0.01322,0.42901,0.47393,8,0x00000000,1,-0.72070,-0.71640,-0.00109,3.76943,3.63411,8,0x00000000,1,-0.74336,-0.74312,0.00263,2.58359,2.47377,8,0x00000000,1,-0.69046,-0.68683,-0.00249,3.06717,3.09362,8,0x00000000,1,-0.65412,-0.65986,-0.00779,0.59227,0.48808,8,0x00000000,1,-0.62211,-0.62792,0.04942,-0.94787,-0.98505,8,0x00000000,1
5.0873,1.05316,0.92614,-46.65941,1.05316,0.92614,1.06312,0.91982,-0.81072,-0.44335,-1.55491,-1.08722,-1.55491,-1.08722,0.00000,0.00000,0,0.00039,-0.60530,-0.60449,-0.00277,0.41375,0.56409,8,0x00000000,1,-0.72070,-0.71642,-0.00003,3.78075,3.49562,8,0x00000000,1,-0.74337,-0.74313,-0.00057,2.60478,2.66393,8,0x00000000,1,-0.69050,-0.68686,-0.01050,3.08264,3.25346,8,0x00000000,1,-0.65416,-0.65985,0.00168,0.63458,0.53641,8,0x00000000,1,-0.62206,-0.62748,0.05975,-0.94787,-0.98505,8,0x00000000,1
5.0925,1.04941,0.92817,-46.65956,1.04941,0.92817,1.06195,0.92053,-0.81152,-0.44404,-1.55489,-1.08841,-1.55489,-1.08841,0.00000,0.00000,0,0.00035,-0.60525,-0.60448,-0.00258,0.41375,0.56409,8,0x00000000,1,-0.72069,-0.71645,-0.01649,3.78075,3.49562,8,0x00000000,1,-0.74338,-0.74313,-0.00039,2.60478,2.66393,8,0x00000000,1,-0.69055,-0.68688,-0.00698,3.08264,3.25346,8,0x00000000,1,-0.65421,-0.65985,0.00024,0.63458,0.53641,8,0x00000000,1,-0.62202,-0.62734,0.06656,-0.88165,-0.88618,8,0x00000000,1
5.0974,1.04941,0.92817,-46.65956,1.04941,0.92817,1.06088,0.92118,-0.81232,-0.44473,-1.55494,-1.08956,-1.55494,-1.08956,0.00000,0.00000,0,0.00026,-0.60520,-0.60449,-0.00889,0.39581,0.54015,8,0x00000000,1,-0.72069,-0.71646,-0.00609,3.83691,3.87309,8,0x00000000,1,-0.74338,-0.74311,0.01467,2.61360,2.57247,8,0x00000000,1,-0.69060,-0.68689,-0.00557,3.09098,3.07437,8,0x00000000,1,-0.65425,-0.65985,-0.00148,0.59390,0.62889,8,0x00000000,1,-0.62198,-0.62686,0.06159,-0.88165,-0.88618,8,0x00000000,1
5.1039,1.04589,0.93008,-46.65880,1.04589,0.93008,1.05960,0.92194,-0.81311,-0.44542,-1.55483,-1.09078,-1.55483,-1.09078,0.00000,0.00000,0,0.00110,-0.60515,-0.60446,0.00658,0.39581,0.54015,8,0x00000000,1,-0.72068,-0.71649,-0.00701,3.79960,3.67688,8,0x00000000,1,-0.74338,-0.74313,0.00131,2.61360,2.57247,8,0x00000000,1,-0.69065,-0.68688,0.00627,3.14687,3.23129,8,0x00000000,1,-0.65430,-0.65985,-0.00198,0.59390,0.62889,8,0x00000000,1,-0.62193,-0.62673,0.06630,-0.85797,-1.06850,8,0x00000000,1
5.1085,1.04445,0.93151,-46.66151,1.04445,0.93151,1.05831,0.92276,-0.81391,-0.44611,-1.55472,-1.09204,-1.55472,-1.09204,0.00000,0.00000,0,0.00052,-0.60510,-0.60447,-0.00400,0.39105,0.40144,8,0x00000000,1,-0.72067,-0.71651,-0.01141,3.79960,3.67688,8,0x00000000,1,-0.74338,-0.74313,0.00161,2.57528,2.33478,8,0x00000000,1,-0.69071,-0.68695,-0.01233,3.14687,3.23129,8,0x00000000,1,-0.65435,-0.65985,0.00045,0.62743,0.51404,8,0x00000000,1,-0.62189,-0.62602,0.07507,-0.80018,-0.79424,8,0x00000000,1
5.1150,1.04322,0.93326,-46.66483,1.04322,0.93326,1.05702,0.92365,-0.81470,-0.44681,-1.55461,-1.09336,-1.55461,-1.09336,0.00000,0.00000,0,0.00116,-0.60505,-0.60444,0.00908,0.39105,0.40144,8,0x00000000,1,-0.72066,-0.71651,-0.00475,3.85387,3.84883,8,0x00000000,1,-0.74338,-0.74315,0.00040,2.60846,2.61763,8,0x00000000,1,-0.69076,-0.68695,-0.00370,3.12548,3.14095,8,0x00000000,1,-0.65440,-0.65987,-0.00462,0.62743,0.51404,8,0x00000000,1,-0.62184,-0.62602,0.07507,-0.80018,-0.79424,8,0x00000000,1
5.1192,1.03869,0.93514,-46.66752,1.03869,0.93514,1.05546,0.92463,-0.81549,-0.44750,-1.55431,-1.09474,-1.55431,-1.09474,0.00000,0.00000,0,0.00030,-0.60500,-0.60446,0.00114,0.38687,0.39978,8,0x00000000,1,-0.72064,-0.71651,0.01242,3.85387,3.84883,8,0x00000000,1,-0.74338,-0.74318,-0.00447,2.60846,2.61763,8,0x00000000,1,-0.69083,-0.68697,0.00180,3.12548,3.14095,8,0x00000000,1,-0.65446,-0.65986,-0.00467,0.59544,0.61634,8,0x00000000,1,-0.62179,-0.62529,0.07824,-0.76621,-0.97179,8,0x00000000,1
5.1250,1.03569,0.93692,-46.66647,1.03569,0.93692,1.05377,0.92568,-0.81628,-0.44819,-1.55392,-1.09617,-1.55392,-1.09617,0.00000,0.00000,0,0.00062,-0.60495,-0.60448,-0.01005,0.38687,0.39978,8,0x00000000,1,-0.72062,-0.71652,0.00391,3.81297,3.84809,8,0x00000000,1,-0.74336,-0.74320,-0.00329,2.58589,2.52063,8,0x00000000,1,-0.69089,-0.68704,-0.01478,3.09454,3.04950,8,0x00000000,1,-0.65453,-0.65986,-0.00868,0.62150,0.59603,8,0x00000000,1,-0.62175,-0.62502,0.06723,-0.76621,-0.97179,8,0x00000000,1
5.1300,1.03342,0.93829,-46.66713,1.03342,0.93829,1.05204,0.92676,-0.81707,-0.44889,-1.55349,-1.09762,-1.55349,-1.09762,0.00000,0.00000,0,0.00048,-0.60490,-0.60446,0.00177,0.40517,0.39844,8,0x00000000,1,-0.72059,-0.71654,0.00490,3.81297,3.84809,8,0x00000000,1,-0.74335,-0.74318,0.00033,2.58589,2.52063,8,0x00000000,1,-0.69096,-0.68702,0.00280,3.09454,3.04950,8,0x00000000,1,-0.65459,-0.65985,0.00189,0.62150,0.59603,8,0x00000000,1,-0.62171,-0.62458,0.07358,-0.71388,-0.79989,8,0x00000000,1
5.1368,1.03080,0.93941,-46.66970,1.03080,0.93941,1.05022,0.92784,-0.81786,-0.44958,-1.55301,-1.09907,-1.55301,-1.09907,0.00000,0.00000,0,0.00064,-0.60485,-0.60448,-0.01214,0.38314,0.35526,8,0x00000000,1,-0.72056,-0.71656,-0.00039,3.79011,3.72574,8,0x00000000,1,-0.74333,-0.74320,-0.00483,2.59365,2.73256,8,0x00000000,1,-0.69103,-0.68707,-0.00527,3.12846,3.11747,8,0x00000000,1,-0.65466,-0.65984,0.00771,0.60087,0.60503,8,0x00000000,1,-0.62166,-0.62421,0.06277,-0.71388,-0.79989,8,0x00000000,1
5.1416,1.02693,0.94214,-46.67533,1.02693,0.94214,1.04824,0.92906,-0.81864,-0.45028,-1.55241,-1.10062,-1.55241,-1.10062,0.00000,0.00000,0,0.00044,-0.60479,-0.60446,0.00346,0.38314,0.35526,8,0x00000000,1,-0.72053,-0.71657,0.00654,3.83295,3.59491,8,0x00000000,1,-0.74331,-0.74320,0.00345,2.61534,2.56800,8,0x00000000,1,-0.69111,-0.68711,-0.01096,3.14804,3.22418,8,0x00000000,1,-0.65474,-0.65982,0.00920,0.60087,0.60503,8,0x00000000,1,-0.62162,-0.62386,0.05342,-0.73177,-0.75297,8,0x00000000,1
5.1465,1.02693,0.94214,-46.67533,1.02693,0.94214,1.04642,0.93017,-0.81943,-0.45098,-1.55192,-1.10210,-1.55192,-1.10210,0.00000,0.00000,0,0.00028,-0.60474,-0.60447,-0.00324,0.42249,0.37888,8,0x00000000,1,-0.72050,-0.71659,-0.00213,3.83295,3.59491,8,0x00000000,1,-0.74329,-0.74318,0.01038,2.61534,2.56800,8,0x00000000,1,-0.69118,-0.68713,-0.00482,3.14804,3.22418,8,0x00000000,1,-0.65481,-0.65985,-0.00738,0.65369,0.71582,8,0x00000000,1,-0.62158,-0.62354,0.04654,-0.73177,-0.75297,8,0x00000000,1
5.1534,1.01867,0.94546,-46.67661,1.01867,0.94546,1.04405,0.93148,-0.82021,-0.45168,-1.55105,-1.10371,-1.55105,-1.10371,0.00000,0.00000,0,0.00036,-0.60469,-0.60446,0.00293,0.42249,0.37888,8,0x00000000,1,-0.72045,-0.71662,-0.01321,3.83295,3.59491,8,0x00000000,1,-0.74326,-0.74321,-0.00478,2.61534,2.56800,8,0x00000000,1,-0.69127,-0.68717,-0.01405,3.14804,3.22418,8,0x00000000,1,-0.65489,-0.65986,-0.00157,0.65369,0.71582,8,0x00000000,1,-0.62154,-0.62344,0.04484,-0.75444,-0.78606,8,0x00000000,1
5.1604,1.01746,0.94651,-46.67699,1.01746,0.94651,1.04178,0.93276,-0.82099,-0.45238,-1.55024,-1.10531,-1.55024,-1.10531,0.00000,0.00000,0,0.00115,-0.60464,-0.60446,-0.00145,0.40443,0.43569,8,0x00000000,1,-0.72041,-0.71662,-0.00484,3.80817,3.86776,8,0x00000000,1,-0.74323,-0.74322,-0.00510,2.58202,2.57036,8,0x00000000,1,-0.69135,-0.68721,-0.01248,3.16806,3.15071,8,0x00000000,1,-0.65497,-0.65984,0.00152,0.61682,0.62034,8,0x00000000,1,-0.62150,-0.62305,0.03519,-0.75444,-0.78606,8,0x00000000,1
