t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
1.7499,-0.48141,1.19846,-46.87646,-0.48141,1.19846,-0.45196,1.23043,-1.34573,-2.17200,-1.11975,-2.78722,-1.11975,-2.78722,0.00000,0.00000,0,0.00045,-0.54431,-0.53732,0.01291,-0.12830,-0.26577,8,0x00000000,1,-0.69386,-0.70058,0.12885,-0.49147,-0.66564,8,0x00000000,1,-0.72964,-0.75212,0.01676,-0.54847,-0.47430,8,0x00000000,1,-0.77049,-0.76855,-0.06772,3.86364,3.75194,8,0x00000000,1,-0.72993,-0.72606,-0.13158,3.39474,3.38479,8,0x00000000,1,-0.56875,-0.55106,0.00530,1.47872,1.43348,8,0x00000000,1
1.7565,-0.48397,1.19551,-46.87915,-0.48397,1.19551,-0.45580,1.22624,-1.34459,-2.17507,-1.11669,-2.78819,-1.11669,-2.78819,0.00000,0.00000,0,0.00118,-0.54433,-0.53733,0.00403,-0.12830,-0.26577,8,0x00000000,1,-0.69371,-0.69969,0.16478,-0.49147,-0.66564,8,0x00000000,1,-0.72950,-0.75202,0.02259,-0.54847,-0.47430,8,0x00000000,1,-0.77059,-0.76901,-0.07087,3.86364,3.75194,8,0x00000000,1,-0.73005,-0.72675,-0.12062,3.39474,3.38479,8,0x00000000,1,-0.56880,-0.55109,-0.00542,1.47872,1.43348,8,0x00000000,1
1.7607,-0.49885,1.18327,-46.88098,-0.49885,1.18327,-0.46096,1.22109,-1.34344,-2.17812,-1.11296,-2.78867,-1.11296,-2.78867,0.00000,0.00000,0,0.00036,-0.54439,-0.53734,0.00893,-0.14607,-0.24718,8,0x00000000,1,-0.69354,-0.69838,0.23599,-0.15623,-0.44630,8,0x00000000,1,-0.72933,-0.75186,0.02392,-0.52978,-0.54090,8,0x00000000,1,-0.77068,-0.76951,-0.08515,3.78630,3.97448,8,0x00000000,1,-0.73016,-0.72751,-0.13994,3.32222,3.34347,8,0x00000000,1,-0.56888,-0.55108,-0.00156,1.55664,1.43260,8,0x00000000,1
1.7658,-0.49885,1.18327,-46.88098,-0.49885,1.18327,-0.46550,1.21655,-1.34227,-2.18116,-1.10952,-2.78944,-1.10952,-2.78944,0.00000,0.00000,0,0.00030,-0.54442,-0.53738,-0.00855,-0.14607,-0.24718,8,0x00000000,1,-0.69339,-0.69725,0.28392,-0.15623,-0.44630,8,0x00000000,1,-0.72917,-0.75169,0.02969,-0.52978,-0.54090,8,0x00000000,1,-0.77078,-0.76981,-0.07544,3.78630,3.97448,8,0x00000000,1,-0.73028,-0.72803,-0.12756,3.32222,3.34347,8,0x00000000,1,-0.56894,-0.55109,-0.00285,1.56908,1.54734,8,0x00000000,1
1.7709,-0.51480,1.16807,-46.89217,-0.51480,1.16807,-0.47141,1.21074,-1.34110,-2.18419,-1.10539,-2.78956,-1.10539,-2.78956,0.00000,0.00000,0,0.00035,-0.54450,-0.53740,-0.01720,-0.14607,-0.24718,8,0x00000000,1,-0.69320,-0.69593,0.32443,-0.15623,-0.44630,8,0x00000000,1,-0.72898,-0.75163,0.02804,-0.52978,-0.54090,8,0x00000000,1,-0.77087,-0.77017,-0.09116,3.72598,3.74164,8,0x00000000,1,-0.73039,-0.72828,-0.12154,3.20640,3.21508,8,0x00000000,1,-0.56904,-0.55109,0.00033,1.56908,1.54734,8,0x00000000,1
1.7760,-0.51480,1.16807,-46.89217,-0.51480,1.16807,-0.47661,1.20562,-1.33990,-2.18720,-1.10160,-2.79002,-1.10160,-2.79002,0.00000,0.00000,0,0.00042,-0.54456,-0.53740,-0.00921,-0.11737,-0.14422,8,0x00000000,1,-0.69303,-0.69373,0.35947,0.37728,-0.14360,8,0x00000000,1,-0.72881,-0.75136,0.03673,-0.54114,-0.51490,8,0x00000000,1,-0.77097,-0.77086,-0.09386,3.72598,3.74164,8,0x00000000,1,-0.73050,-0.72937,-0.14014,3.20640,3.21508,8,0x00000000,1,-0.56912,-0.55110,-0.00477,1.58299,1.57290,8,0x00000000,1
1.7827,-0.53237,1.14282,-46.92201,-0.53237,1.14282,-0.48330,1.19810,-1.33870,-2.19020,-1.09705,-2.78925,-1.09705,-2.78925,0.00000,0.00000,0,0.00035,-0.54468,-0.53743,-0.00613,-0.12058,0.02675,8,0x00000000,1,-0.69282,-0.69227,0.36279,0.71579,0.14484,8,0x00000000,1,-0.72859,-0.75130,0.03245,-0.54114,-0.51490,8,0x00000000,1,-0.77103,-0.77104,-0.08931,3.66672,3.66859,8,0x00000000,1,-0.73059,-0.72965,-0.14020,3.08021,3.23747,8,0x00000000,1,-0.56927,-0.55109,-0.00064,1.58299,1.57290,8,0x00000000,1
1.7882,-0.53237,1.14282,-46.92201,-0.53237,1.14282,-0.48918,1.19147,-1.33747,-2.19318,-1.09288,-2.78891,-1.09288,-2.78891,0.00000,0.00000,0,0.00058,-0.54478,-0.53743,0.00290,-0.12058,0.02675,8,0x00000000,1,-0.69264,-0.68991,0.26437,0.71579,0.14484,8,0x00000000,1,-0.72839,-0.75098,0.02743,-0.55387,-0.66038,8,0x00000000,1,-0.77109,-0.77176,-0.08893,3.66672,3.66859,8,0x00000000,1,-0.73069,-0.73092,-0.12959,3.06631,3.19634,8,0x00000000,1,-0.56939,-0.55110,0.00246,1.66308,1.57646,8,0x00000000,1
1.7944,-0.53638,1.13667,-46.92670,-0.53638,1.13667,-0.49484,1.18490,-1.33624,-2.19614,-1.08882,-2.78859,-1.08882,-2.78859,0.00000,0.00000,0,0.00139,-0.54487,-0.53746,-0.00401,-0.08149,-0.36124,8,0x00000000,1,-0.69245,-0.68872,0.18582,0.42682,0.46716,8,0x00000000,1,-0.72820,-0.75076,0.03343,-0.60692,-0.49550,8,0x00000000,1,-0.77116,-0.77227,-0.08532,3.66888,3.86169,8,0x00000000,1,-0.73078,-0.73170,-0.12766,3.06631,3.19634,8,0x00000000,1,-0.56951,-0.55113,-0.00160,1.66308,1.57646,8,0x00000000,1
1.7986,-0.55385,1.11081,-46.94741,-0.55385,1.11081,-0.50191,1.17602,-1.33498,-2.19908,-1.08402,-2.78709,-1.08402,-2.78709,0.00000,0.00000,0,0.00052,-0.54503,-0.53748,-0.00302,-0.08149,-0.36124,8,0x00000000,1,-0.69224,-0.68792,0.12698,0.42682,0.46716,8,0x00000000,1,-0.72797,-0.75063,0.03452,-0.60692,-0.49550,8,0x00000000,1,-0.77120,-0.77269,-0.06906,3.64365,3.75292,8,0x00000000,1,-0.73084,-0.73223,-0.13571,2.94116,2.82775,8,0x00000000,1,-0.56969,-0.55115,-0.00248,1.65606,1.57136,8,0x00000000,1
1.8043,-0.56726,1.08314,-46.98481,-0.56726,1.08314,-0.50975,1.16488,-1.33371,-2.20199,-1.07883,-2.78443,-1.07883,-2.78443,0.00000,0.00000,0,0.00036,-0.54524,-0.53749,-0.00526,-0.07769,-0.08310,8,0x00000000,1,-0.69202,-0.68778,0.08970,0.24858,0.28611,8,0x00000000,1,-0.72772,-0.75053,0.02975,-0.65417,-0.55021,8,0x00000000,1,-0.77119,-0.77279,-0.05839,3.64365,3.75292,8,0x00000000,1,-0.73088,-0.73277,-0.13915,2.94116,2.82775,8,0x00000000,1,-0.56993,-0.55114,0.00007,1.65606,1.57136,8,0x00000000,1
1.8093,-0.56726,1.08314,-46.98481,-0.56726,1.08314,-0.51664,1.15508,-1.33241,-2.20488,-1.07409,-2.78242,-1.07409,-2.78242,0.00000,0.00000,0,0.00039,-0.54541,-0.53750,0.00014,-0.06701,-0.00966,8,0x00000000,1,-0.69181,-0.68722,0.06163,0.05198,0.12781,8,0x00000000,1,-0.72749,-0.75035,0.02738,-0.65417,-0.55021,8,0x00000000,1,-0.77120,-0.77322,-0.04817,3.68374,3.74300,8,0x00000000,1,-0.73092,-0.73360,-0.13783,2.87435,2.99471,8,0x00000000,1,-0.57013,-0.55113,0.00964,1.69227,1.78167,8,0x00000000,1
1.8154,-0.56991,1.07708,-46.99311,-0.56991,1.07708,-0.52303,1.14573,-1.33111,-2.20774,-1.06959,-2.78061,-1.06959,-2.78061,0.00000,0.00000,0,0.00132,-0.54558,-0.53754,-0.00951,-0.06701,-0.00966,8,0x00000000,1,-0.69162,-0.68689,0.06730,0.05198,0.12781,8,0x00000000,1,-0.72727,-0.75021,0.02565,-0.74738,-0.70783,8,0x00000000,1,-0.77121,-0.77351,-0.03990,3.68374,3.74300,8,0x00000000,1,-0.73097,-0.73492,-0.16616,2.87435,2.99471,8,0x00000000,1,-0.57032,-0.55117,-0.00482,1.69227,1.78167,8,0x00000000,1
1.8196,-0.57973,1.05907,-47.01494,-0.57973,1.05907,-0.52983,1.13534,-1.32978,-2.21058,-1.06487,-2.77825,-1.06487,-2.77825,0.00000,0.00000,0,0.00042,-0.54576,-0.53756,0.00673,-0.04150,0.02859,8,0x00000000,1,-0.69141,-0.68665,0.07417,0.08438,0.03859,8,0x00000000,1,-0.72704,-0.75010,0.01423,-0.74738,-0.70783,8,0x00000000,1,-0.77121,-0.77369,-0.04579,3.66888,3.74403,8,0x00000000,1,-0.73100,-0.73528,-0.17582,2.65699,2.79175,8,0x00000000,1,-0.57053,-0.55119,-0.01469,1.75520,1.89154,8,0x00000000,1
1.8248,-0.57973,1.05907,-47.01494,-0.57973,1.05907,-0.53581,1.12620,-1.32844,-2.21340,-1.06054,-2.77650,-1.06054,-2.77650,0.00000,0.00000,0,0.00045,-0.54592,-0.53766,-0.01834,-0.04150,0.02859,8,0x00000000,1,-0.69122,-0.68617,0.08166,0.08438,0.03859,8,0x00000000,1,-0.72683,-0.74999,0.02631,-0.77736,-0.70143,8,0x00000000,1,-0.77122,-0.77392,-0.03269,3.66888,3.74403,8,0x00000000,1,-0.73104,-0.73677,-0.18599,2.65699,2.79175,8,0x00000000,1,-0.57071,-0.55118,-0.00932,1.75520,1.89154,8,0x00000000,1
1.8301,-0.58771,1.03901,-47.04375,-0.58771,1.03901,-0.54203,1.11574,-1.32709,-2.21619,-1.05607,-2.77406,-1.05607,-2.77406,0.00000,0.00000,0,0.00045,-0.54611,-0.53766,-0.01834,-0.04150,0.02859,8,0x00000000,1,-0.69103,-0.68600,0.08211,0.08438,0.03859,8,0x00000000,1,-0.72662,-0.74995,0.02163,-0.77736,-0.70143,8,0x00000000,1,-0.77121,-0.77406,-0.05127,3.66888,3.74403,8,0x00000000,1,-0.73107,-0.73720,-0.20488,2.45343,2.38415,8,0x00000000,1,-0.57092,-0.55117,0.00430,1.86496,1.83576,8,0x00000000,1
1.8351,-0.58771,1.03901,-47.04375,-0.58771,1.03901,-0.54751,1.10654,-1.32572,-2.21895,-1.05197,-2.77223,-1.05197,-2.77223,0.00000,0.00000,0,0.00039,-0.54627,-0.53780,-0.01745,0.04315,0.02644,8,0x00000000,1,-0.69085,-0.68518,0.10504,0.17774,0.14136,8,0x00000000,1,-0.72642,-0.74976,0.02238,-0.84071,-0.74430,8,0x00000000,1,-0.77121,-0.77451,-0.06305,3.60785,3.41701,8,0x00000000,1,-0.73110,-0.73886,-0.21957,2.45343,2.38415,8,0x00000000,1,-0.57110,-0.55122,-0.00809,1.86496,1.83576,8,0x00000000,1
1.8405,-0.60297,1.01845,-47.06546,-0.60297,1.01845,-0.55416,1.09598,-1.32433,-2.22169,-1.04725,-2.76969,-1.04725,-2.76969,0.00000,0.00000,0,0.00048,-0.54646,-0.53780,-0.01745,0.04315,0.02644,8,0x00000000,1,-0.69065,-0.68497,0.10417,0.17774,0.14136,8,0x00000000,1,-0.72619,-0.74969,0.03042,-0.84071,-0.74430,8,0x00000000,1,-0.77120,-0.77463,-0.06234,3.60785,3.41701,8,0x00000000,1,-0.73113,-0.73926,-0.20829,2.45343,2.38415,8,0x00000000,1,-0.57132,-0.55121,-0.00122,1.88310,1.88143,8,0x00000000,1
1.8456,-0.60297,1.01845,-47.06546,-0.60297,1.01845,-0.56001,1.08669,-1.32293,-2.22441,-1.04293,-2.76775,-1.04293,-2.76775,0.00000,0.00000,0,0.00055,-0.54663,-0.53790,-0.00899,-0.02994,-0.02543,8,0x00000000,1,-0.69046,-0.68417,0.09405,0.29055,0.23204,8,0x00000000,1,-0.72598,-0.74945,0.02569,-0.85256,-0.78962,8,0x00000000,1,-0.77120,-0.77522,-0.08327,3.51702,3.58539,8,0x00000000,1,-0.73116,-0.74083,-0.18892,2.27333,2.03334,8,0x00000000,1,-0.57150,-0.55123,-0.00539,1.97173,1.96312,8,0x00000000,1
1.8521,-0.62588,1.00148,-47.07132,-0.62588,1.00148,-0.56791,1.07647,-1.32151,-2.22710,-1.03756,-2.76534,-1.03756,-2.76534,0.00000,0.00000,0,0.00128,-0.54683,-0.53794,-0.01509,0.12134,-0.00195,8,0x00000000,1,-0.69023,-0.68384,0.07887,0.22761,0.10767,8,0x00000000,1,-0.72572,-0.74939,0.02946,-0.85256,-0.78962,8,0x00000000,1,-0.77121,-0.77551,-0.07714,3.40679,3.27793,8,0x00000000,1,-0.73121,-0.74115,-0.16478,2.23218,2.09458,8,0x00000000,1,-0.57173,-0.55123,-0.00365,1.97173,1.96312,8,0x00000000,1
1.8562,-0.63068,0.99863,-47.07383,-0.63068,0.99863,-0.57543,1.06714,-1.32008,-2.22977,-1.03236,-2.76334,-1.03236,-2.76334,0.00000,0.00000,0,0.00039,-0.54702,-0.53799,-0.00249,0.12134,-0.00195,8,0x00000000,1,-0.69001,-0.68337,0.04685,0.22761,0.10767,8,0x00000000,1,-0.72547,-0.74911,0.04313,-0.90248,-0.89065,8,0x00000000,1,-0.77123,-0.77615,-0.07732,3.40679,3.27793,8,0x00000000,1,-0.73127,-0.74218,-0.10813,2.23218,2.09458,8,0x00000000,1,-0.57195,-0.55125,-0.00145,1.99623,1.99534,8,0x00000000,1
1.8618,-0.63513,0.99581,-47.07691,-0.63513,0.99581,-0.58259,1.05859,-1.31862,-2.23242,-1.02732,-2.76171,-1.02732,-2.76171,0.00000,0.00000,0,0.00042,-0.54718,-0.53805,-0.01090,0.14432,0.06825,8,0x00000000,1,-0.68978,-0.68328,0.02197,0.11617,0.17396,8,0x00000000,1,-0.72522,-0.74899,0.03637,-0.90643,-0.89956,8,0x00000000,1,-0.77126,-0.77650,-0.09317,3.33799,3.20202,8,0x00000000,1,-0.73133,-0.74269,-0.08307,2.37089,2.28089,8,0x00000000,1,-0.57214,-0.55126,-0.00123,1.99623,1.99534,8,0x00000000,1
1.8669,-0.65030,0.98660,-47.09097,-0.65030,0.98660,-0.59071,1.04996,-1.31714,-2.23504,-1.02179,-2.76002,-1.02179,-2.76002,0.00000,0.00000,0,0.00048,-0.54736,-0.53807,-0.00533,0.14432,0.06825,8,0x00000000,1,-0.68954,-0.68325,-0.00465,0.11617,0.17396,8,0x00000000,1,-0.72496,-0.74877,0.04365,-0.90643,-0.89956,8,0x00000000,1,-0.77130,-0.77698,-0.09194,3.33799,3.20202,8,0x00000000,1,-0.73141,-0.74303,-0.05243,2.37089,2.28089,8,0x00000000,1,-0.57235,-0.55127,-0.00643,2.02815,2.08732,8,0x00000000,1
1.8743,-0.65844,0.98189,-47.08981,-0.65844,0.98189,-0.59883,1.04180,-1.31565,-2.23765,-1.01623,-2.75854,-1.01623,-2.75854,0.00000,0.00000,0,0.00182,-0.54753,-0.53809,-0.00372,0.19954,0.20799,8,0x00000000,1,-0.68930,-0.68324,-0.00292,0.01345,0.17816,8,0x00000000,1,-0.72469,-0.74854,0.03841,-0.94270,-0.74164,8,0x00000000,1,-0.77135,-0.77727,-0.07251,3.25421,3.26461,8,0x00000000,1,-0.73150,-0.74322,-0.04235,2.45606,2.45497,8,0x00000000,1,-0.57255,-0.55126,0.00215,2.02815,2.08732,8,0x00000000,1
1.8778,-0.66803,0.97787,-47.08419,-0.66803,0.97787,-0.60712,1.03413,-1.31413,-2.24023,-1.01057,-2.75730,-1.01057,-2.75730,0.00000,0.00000,0,0.00034,-0.54769,-0.53813,-0.00472,0.19954,0.20799,8,0x00000000,1,-0.68904,-0.68323,-0.00121,0.01345,0.17816,8,0x00000000,1,-0.72442,-0.74825,0.05011,-0.94270,-0.74164,8,0x00000000,1,-0.77141,-0.77763,-0.06142,3.25421,3.26461,8,0x00000000,1,-0.73160,-0.74345,-0.03443,2.44190,2.39338,8,0x00000000,1,-0.57275,-0.55128,0.00211,2.09879,2.03136,8,0x00000000,1
1.8888,-0.67490,0.97695,-47.07886,-0.67490,0.97695,-0.61525,1.02728,-1.31259,-2.24280,-1.00496,-2.75644,-1.00496,-2.75644,0.00000,0.00000,0,0.00343,-0.54784,-0.53816,-0.00474,0.16717,0.09555,8,0x00000000,1,-0.68880,-0.68321,0.00499,0.01060,0.15967,8,0x00000000,1,-0.72416,-0.74800,0.04978,-0.91826,-0.83021,8,0x00000000,1,-0.77149,-0.77809,-0.05514,3.25773,3.20122,8,0x00000000,1,-0.73171,-0.74360,-0.02730,2.44190,2.39338,8,0x00000000,1,-0.57293,-0.55132,-0.00933,2.09879,2.03136,8,0x00000000,1
1.8910,-0.67588,0.97769,-47.07734,-0.67588,0.97769,-0.62252,1.02133,-1.31103,-2.24535,-0.99977,-2.75602,-0.99977,-2.75602,0.00000,0.00000,0,0.00048,-0.54796,-0.53822,-0.01276,0.15475,0.19988,8,0x00000000,1,-0.68856,-0.68311,0.01379,-0.02496,0.23111,8,0x00000000,1,-0.72391,-0.74756,0.07062,-0.90544,-0.87156,8,0x00000000,1,-0.77157,-0.77839,-0.05225,3.29061,3.33461,8,0x00000000,1,-0.73183,-0.74371,-0.03027,2.48255,2.48833,8,0x00000000,1,-0.57308,-0.55131,-0.00303,2.18380,2.11197,8,0x00000000,1
1.8965,-0.67750,0.97739,-47.07203,-0.67750,0.97739,-0.62911,1.01606,-1.30946,-2.24789,-0.99490,-2.75592,-0.99490,-2.75592,0.00000,0.00000,0,0.00090,-0.54806,-0.53826,-0.01056,0.15475,0.19988,8,0x00000000,1,-0.68834,-0.68307,0.01699,-0.02496,0.23111,8,0x00000000,1,-0.72369,-0.74726,0.07913,-0.90544,-0.87156,8,0x00000000,1,-0.77167,-0.77854,-0.03025,3.29061,3.33461,8,0x00000000,1,-0.73195,-0.74375,-0.01429,2.48255,2.48833,8,0x00000000,1,-0.57321,-0.55133,-0.00173,2.18380,2.11197,8,0x00000000,1
1.9009,-0.67870,0.97659,-47.06696,-0.67870,0.97659,-0.63506,1.01133,-1.30787,-2.25042,-0.99034,-2.75609,-0.99034,-2.75609,0.00000,0.00000,0,0.00028,-0.54814,-0.53832,-0.00024,0.18924,0.29083,8,0x00000000,1,-0.68814,-0.68296,0.01201,0.00312,-0.01293,8,0x00000000,1,-0.72347,-0.74655,0.10180,-0.80851,-0.77081,8,0x00000000,1,-0.77177,-0.77879,-0.03494,3.27087,3.26831,8,0x00000000,1,-0.73207,-0.74381,-0.00479,2.51850,2.52948,8,0x00000000,1,-0.57332,-0.55133,-0.00056,2.18247,1.90338,8,0x00000000,1
1.9077,-0.68415,0.97268,-47.05536,-0.68415,0.97268,-0.64094,1.00670,-1.30627,-2.25294,-0.98580,-2.75629,-0.98580,-2.75629,0.00000,0.00000,0,0.00109,-0.54823,-0.53838,-0.00604,0.18924,0.29083,8,0x00000000,1,-0.68793,-0.68291,0.01219,0.00312,-0.01293,8,0x00000000,1,-0.72326,-0.74603,0.11389,-0.80851,-0.77081,8,0x00000000,1,-0.77187,-0.77901,-0.04675,3.27087,3.26831,8,0x00000000,1,-0.73219,-0.74387,-0.02199,2.51850,2.52948,8,0x00000000,1,-0.57343,-0.55135,-0.00528,2.18247,1.90338,8,0x00000000,1
1.9120,-0.69330,0.96698,-47.04012,-0.69330,0.96698,-0.64722,1.00194,-1.30465,-2.25544,-0.98104,-2.75641,-0.98104,-2.75641,0.00000,0.00000,0,0.00035,-0.54831,-0.53843,-0.00240,0.21189,0.25163,8,0x00000000,1,-0.68771,-0.68285,0.00947,-0.06878,-0.03707,8,0x00000000,1,-0.72304,-0.74529,0.12566,-0.74326,-0.75354,8,0x00000000,1,-0.77197,-0.77940,-0.05973,3.25933,3.26316,8,0x00000000,1,-0.73232,-0.74388,-0.00148,2.53689,2.75185,8,0x00000000,1,-0.57355,-0.55137,-0.01177,2.24137,2.36925,8,0x00000000,1
1.9211,-0.69895,0.96296,-47.03466,-0.69895,0.96296,-0.65342,0.99726,-1.30302,-2.25794,-0.97631,-2.75657,-0.97631,-2.75657,0.00000,0.00000,0,0.00194,-0.54840,-0.53850,-0.00208,0.21189,0.25163,8,0x00000000,1,-0.68750,-0.68278,0.00474,-0.06878,-0.03707,8,0x00000000,1,-0.72282,-0.74448,0.13312,-0.74326,-0.75354,8,0x00000000,1,-0.77207,-0.77969,-0.04897,3.23070,3.26691,8,0x00000000,1,-0.73245,-0.74390,-0.00532,2.54468,2.46443,8,0x00000000,1,-0.57367,-0.55133,0.01202,2.28074,2.19974,8,0x00000000,1
1.9245,-0.70092,0.95903,-47.02969,-0.70092,0.95903,-0.65912,0.99268,-1.30137,-2.26042,-0.97181,-2.75676,-0.97181,-2.75676,0.00000,0.00000,0,0.00032,-0.54848,-0.53856,-0.00951,0.27888,0.18156,8,0x00000000,1,-0.68730,-0.68269,0.00985,-0.04151,-0.02364,8,0x00000000,1,-0.72261,-0.74359,0.15525,-0.58869,-0.68388,8,0x00000000,1,-0.77217,-0.78003,-0.05627,3.23070,3.26691,8,0x00000000,1,-0.73257,-0.74393,-0.00512,2.54468,2.46443,8,0x00000000,1,-0.57378,-0.55139,-0.00953,2.28074,2.19974,8,0x00000000,1
1.9311,-0.70305,0.95479,-47.02025,-0.70305,0.95479,-0.66438,0.98814,-1.29971,-2.26289,-0.96752,-2.75696,-0.96752,-2.75696,0.00000,0.00000,0,0.00113,-0.54856,-0.53857,-0.00244,0.27888,0.18156,8,0x00000000,1,-0.68710,-0.68267,0.00674,-0.05127,-0.20873,8,0x00000000,1,-0.72241,-0.74297,0.15091,-0.58869,-0.68388,8,0x00000000,1,-0.77226,-0.78023,-0.05061,3.17416,3.07791,8,0x00000000,1,-0.73269,-0.74394,-0.00583,2.56021,2.66538,8,0x00000000,1,-0.57389,-0.55137,0.00261,2.30487,2.37117,8,0x00000000,1
1.9355,-0.70549,0.94809,-47.00739,-0.70549,0.94809,-0.66931,0.98334,-1.29804,-2.26535,-0.96338,-2.75701,-0.96338,-2.75701,0.00000,0.00000,0,0.00046,-0.54864,-0.53866,-0.02084,0.25794,0.24452,8,0x00000000,1,-0.68691,-0.68259,0.01883,-0.05740,-0.05625,8,0x00000000,1,-0.72222,-0.74184,0.14900,-0.50702,-0.61698,8,0x00000000,1,-0.77235,-0.78061,-0.05679,3.11658,3.18454,8,0x00000000,1,-0.73280,-0.74400,-0.00681,2.56021,2.66538,8,0x00000000,1,-0.57399,-0.55138,0.00545,2.30487,2.37117,8,0x00000000,1
1.9440,-0.70549,0.94809,-47.00739,-0.70549,0.94809,-0.67365,0.97911,-1.29635,-2.26779,-0.95953,-2.75735,-0.95953,-2.75735,0.00000,0.00000,0,0.00372,-0.54870,-0.53867,-0.00249,0.25146,0.23770,8,0x00000000,1,-0.68674,-0.68255,0.01152,-0.04933,-0.03393,8,0x00000000,1,-0.72204,-0.74117,0.14705,-0.47471,-0.60708,8,0x00000000,1,-0.77244,-0.78101,-0.06288,3.07503,3.04367,8,0x00000000,1,-0.73291,-0.74401,-0.00576,2.55569,2.75370,8,0x00000000,1,-0.57408,-0.55139,0.00277,2.32455,2.32309,8,0x00000000,1
1.9467,-0.71156,0.92525,-46.99121,-0.71156,0.92525,-0.67819,0.97265,-1.29466,-2.27023,-0.95556,-2.75655,-0.95556,-2.75655,0.00000,0.00000,0,0.00088,-0.54881,-0.53867,-0.00249,0.25146,0.23770,8,0x00000000,1,-0.68656,-0.68254,0.00576,-0.04933,-0.03393,8,0x00000000,1,-0.72185,-0.74086,0.15187,-0.47471,-0.60708,8,0x00000000,1,-0.77248,-0.78116,-0.06471,3.07503,3.04367,8,0x00000000,1,-0.73298,-0.74401,-0.00175,2.55569,2.75370,8,0x00000000,1,-0.57421,-0.55143,-0.01237,2.32455,2.32309,8,0x00000000,1
1.9512,-0.71156,0.92525,-46.99121,-0.71156,0.92525,-0.68219,0.96697,-1.29295,-2.27264,-0.95185,-2.75613,-0.95185,-2.75613,0.00000,0.00000,0,0.00037,-0.54890,-0.53869,0.00139,0.26883,0.28944,8,0x00000000,1,-0.68640,-0.68248,0.00815,-0.12268,-0.03077,8,0x00000000,1,-0.72167,-0.73948,0.13118,-0.46894,-0.52622,8,0x00000000,1,-0.77254,-0.78177,-0.08559,3.02983,3.03626,8,0x00000000,1,-0.73306,-0.74405,0.00166,2.54510,2.69900,8,0x00000000,1,-0.57433,-0.55144,-0.00880,2.38543,2.34187,8,0x00000000,1
1.9567,-0.71782,0.90438,-46.97403,-0.71782,0.90438,-0.68646,0.95947,-1.29124,-2.27504,-0.94800,-2.75477,-0.94800,-2.75477,0.00000,0.00000,0,0.00036,-0.54903,-0.53871,0.00361,0.26883,0.28944,8,0x00000000,1,-0.68623,-0.68243,0.00784,-0.12268,-0.03077,8,0x00000000,1,-0.72149,-0.73891,0.14265,-0.46894,-0.52622,8,0x00000000,1,-0.77256,-0.78231,-0.09624,3.02983,3.03626,8,0x00000000,1,-0.73311,-0.74407,-0.00617,2.54510,2.69900,8,0x00000000,1,-0.57448,-0.55145,-0.00325,2.41379,2.43010,8,0x00000000,1
1.9616,-0.71782,0.90438,-46.97403,-0.71782,0.90438,-0.69022,0.95286,-1.28951,-2.27742,-0.94440,-2.75385,-0.94440,-2.75385,0.00000,0.00000,0,0.00030,-0.54914,-0.53875,-0.00091,0.29725,0.34199,8,0x00000000,1,-0.68607,-0.68241,0.00184,-0.07996,-0.04346,8,0x00000000,1,-0.72132,-0.73808,0.14077,-0.41338,-0.48262,8,0x00000000,1,-0.77259,-0.78269,-0.10406,2.90344,2.91859,8,0x00000000,1,-0.73317,-0.74412,-0.01120,2.55953,2.60532,8,0x00000000,1,-0.57461,-0.55145,-0.00082,2.41379,2.43010,8,0x00000000,1
1.9671,-0.72453,0.88776,-46.95304,-0.72453,0.88776,-0.69434,0.94506,-1.28777,-2.27979,-0.94061,-2.75232,-0.94061,-2.75232,0.00000,0.00000,0,0.00033,-0.54928,-0.53878,-0.01774,0.29725,0.34199,8,0x00000000,1,-0.68590,-0.68235,0.00895,-0.07996,-0.04346,8,0x00000000,1,-0.72113,-0.73749,0.15036,-0.41338,-0.48262,8,0x00000000,1,-0.77260,-0.78326,-0.09857,2.90344,2.91859,8,0x00000000,1,-0.73320,-0.74413,-0.00943,2.55953,2.60532,8,0x00000000,1,-0.57477,-0.55143,0.00804,2.42056,2.40209,8,0x00000000,1
