t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
12.6697,-0.20783,0.23495,-47.11088,-0.20783,0.23495,-0.20763,0.23432,0.35529,-0.12276,0.45910,-0.23992,0.45910,-0.23992,0.00000,0.00000,0,0.00034,-0.59504,-0.59666,0.00103,-0.82271,-0.91606,8,0x00000000,1,-0.52835,-0.53535,-0.00547,0.72402,0.69969,8,0x00000000,1,-0.55819,-0.57469,-0.00051,-0.64105,-0.42205,8,0x00000000,1,-0.54892,-0.54400,0.00410,1.83458,1.85122,8,0x00000000,1,-0.53049,-0.53074,0.00118,-0.24467,-0.25172,8,0x00000000,1,-0.63393,-0.63045,0.00028,1.72043,1.74545,8,0x00000000,1
12.6758,-0.20712,0.23506,-47.11543,-0.20712,0.23506,-0.20757,0.23441,0.35520,-0.12303,0.45898,-0.24024,0.45898,-0.24024,0.00000,0.00000,0,0.00115,-0.59504,-0.59667,-0.00120,-0.82271,-0.91606,8,0x00000000,1,-0.52833,-0.53534,0.00339,0.72402,0.69969,8,0x00000000,1,-0.55817,-0.57469,-0.00045,-0.64105,-0.42205,8,0x00000000,1,-0.54893,-0.54403,-0.00258,1.83458,1.85122,8,0x00000000,1,-0.53050,-0.53073,0.00417,-0.24467,-0.25172,8,0x00000000,1,-0.63393,-0.63047,-0.00650,1.74347,1.72178,8,0x00000000,1
12.6800,-0.20712,0.23506,-47.11543,-0.20712,0.23506,-0.20752,0.23449,0.35511,-0.12330,0.45886,-0.24055,0.45886,-0.24055,0.00000,0.00000,0,0.00036,-0.59505,-0.59664,0.00822,-0.89373,-0.78939,8,0x00000000,1,-0.52831,-0.53534,-0.00509,0.72935,0.82370,8,0x00000000,1,-0.55815,-0.57467,0.00225,-0.69478,-0.49692,8,0x00000000,1,-0.54894,-0.54404,-0.00303,1.87128,1.82827,8,0x00000000,1,-0.53051,-0.53076,-0.00788,-0.27658,-0.26702,8,0x00000000,1,-0.63393,-0.63046,-0.00241,1.73791,1.82980,8,0x00000000,1
12.6876,-0.20761,0.23493,-47.11227,-0.20761,0.23493,-0.20753,0.23454,0.35502,-0.12358,0.45878,-0.24085,0.45878,-0.24085,0.00000,0.00000,0,0.00101,-0.59505,-0.59664,0.00797,-0.89373,-0.78939,8,0x00000000,1,-0.52829,-0.53530,0.01482,0.72935,0.82370,8,0x00000000,1,-0.55814,-0.57467,-0.00050,-0.69478,-0.49692,8,0x00000000,1,-0.54895,-0.54405,-0.00286,1.87128,1.82827,8,0x00000000,1,-0.53051,-0.53074,-0.00096,-0.27658,-0.26702,8,0x00000000,1,-0.63393,-0.63046,-0.00310,1.73791,1.82980,8,0x00000000,1
12.6920,-0.20761,0.23493,-47.11227,-0.20761,0.23493,-0.20754,0.23459,0.35493,-0.12385,0.45870,-0.24114,0.45870,-0.24114,0.00000,0.00000,0,0.00038,-0.59506,-0.59665,-0.00637,-0.83167,-0.73445,8,0x00000000,1,-0.52827,-0.53531,0.00546,0.72406,0.73885,8,0x00000000,1,-0.55812,-0.57466,-0.00227,-0.67568,-0.59600,8,0x00000000,1,-0.54896,-0.54409,-0.00707,1.87589,1.88814,8,0x00000000,1,-0.53052,-0.53075,-0.00536,-0.24821,-0.25819,8,0x00000000,1,-0.63394,-0.63046,0.00177,1.71901,1.58622,8,0x00000000,1
12.6974,-0.20840,0.23496,-47.11068,-0.20840,0.23496,-0.20764,0.23463,0.35484,-0.12412,0.45866,-0.24144,0.45866,-0.24144,0.00000,0.00000,0,0.00059,-0.59506,-0.59666,-0.00376,-0.83167,-0.73445,8,0x00000000,1,-0.52825,-0.53528,0.00918,0.72406,0.73885,8,0x00000000,1,-0.55811,-0.57466,-0.00227,-0.67568,-0.59600,8,0x00000000,1,-0.54897,-0.54407,0.00142,1.90420,1.91486,8,0x00000000,1,-0.53053,-0.53073,0.00325,-0.24821,-0.25819,8,0x00000000,1,-0.63394,-0.63046,0.00391,1.71901,1.58622,8,0x00000000,1
12.7021,-0.20840,0.23496,-47.11068,-0.20840,0.23496,-0.20773,0.23467,0.35475,-0.12440,0.45861,-0.24173,0.45861,-0.24173,0.00000,0.00000,0,0.00033,-0.59507,-0.59664,0.01027,-0.86034,-0.93026,8,0x00000000,1,-0.52823,-0.53529,-0.00256,0.71973,0.80687,8,0x00000000,1,-0.55809,-0.57463,0.00444,-0.70539,-0.55064,8,0x00000000,1,-0.54898,-0.54411,-0.00074,1.90420,1.91486,8,0x00000000,1,-0.53053,-0.53073,0.00666,-0.23672,-0.22615,8,0x00000000,1,-0.63395,-0.63049,-0.00863,1.72157,1.76996,8,0x00000000,1
12.7085,-0.20746,0.23528,-47.11232,-0.20746,0.23528,-0.20770,0.23475,0.35466,-0.12467,0.45851,-0.24204,0.45851,-0.24204,0.00000,0.00000,0,0.00150,-0.59507,-0.59667,-0.00243,-0.84550,-0.82135,8,0x00000000,1,-0.52821,-0.53528,0.00240,0.68190,0.73344,8,0x00000000,1,-0.55808,-0.57462,0.00285,-0.72018,-0.74457,8,0x00000000,1,-0.54899,-0.54412,-0.00182,1.89233,1.90372,8,0x00000000,1,-0.53054,-0.53072,0.00703,-0.24359,-0.34055,8,0x00000000,1,-0.63395,-0.63048,-0.00462,1.72157,1.76996,8,0x00000000,1
12.7125,-0.20581,0.23636,-47.11509,-0.20581,0.23636,-0.20747,0.23494,0.35457,-0.12494,0.45831,-0.24241,0.45831,-0.24241,0.00000,0.00000,0,0.00035,-0.59508,-0.59666,-0.00182,-0.84550,-0.82135,8,0x00000000,1,-0.52819,-0.53527,0.00306,0.68190,0.73344,8,0x00000000,1,-0.55806,-0.57462,0.00285,-0.72018,-0.74457,8,0x00000000,1,-0.54900,-0.54413,-0.00653,1.89233,1.90372,8,0x00000000,1,-0.53056,-0.53072,0.00941,-0.24359,-0.34055,8,0x00000000,1,-0.63394,-0.63049,-0.00426,1.72157,1.76996,8,0x00000000,1
12.7178,-0.20581,0.23636,-47.11509,-0.20581,0.23636,-0.20727,0.23511,0.35448,-0.12522,0.45812,-0.24277,0.45812,-0.24277,0.00000,0.00000,0,0.00038,-0.59508,-0.59665,0.00022,-0.84889,-0.94081,8,0x00000000,1,-0.52817,-0.53527,-0.00227,0.68451,0.60773,8,0x00000000,1,-0.55804,-0.57461,-0.00072,-0.75705,-0.67499,8,0x00000000,1,-0.54902,-0.54415,-0.00450,1.92005,1.87028,8,0x00000000,1,-0.53057,-0.53073,0.00455,-0.24678,-0.12124,8,0x00000000,1,-0.63394,-0.63050,-0.00558,1.74982,1.80735,8,0x00000000,1
12.7231,-0.20713,0.23626,-47.10895,-0.20713,0.23626,-0.20726,0.23525,0.35439,-0.12549,0.45802,-0.24311,0.45802,-0.24311,0.00000,0.00000,0,0.00038,-0.59509,-0.59664,0.00275,-0.84889,-0.94081,8,0x00000000,1,-0.52815,-0.53525,0.00478,0.68451,0.60773,8,0x00000000,1,-0.55802,-0.57460,0.00353,-0.75705,-0.67499,8,0x00000000,1,-0.54903,-0.54415,-0.00090,1.92005,1.87028,8,0x00000000,1,-0.53058,-0.53074,-0.00284,-0.24678,-0.12124,8,0x00000000,1,-0.63394,-0.63050,0.00413,1.74982,1.80735,8,0x00000000,1
12.7282,-0.20713,0.23626,-47.10895,-0.20713,0.23626,-0.20724,0.23537,0.35430,-0.12577,0.45792,-0.24345,0.45792,-0.24345,0.00000,0.00000,0,0.00042,-0.59509,-0.59669,-0.01753,-0.85546,-0.88387,8,0x00000000,1,-0.52812,-0.53524,0.00724,0.67155,0.70455,8,0x00000000,1,-0.55800,-0.57459,0.00049,-0.76633,-0.67737,8,0x00000000,1,-0.54905,-0.54419,-0.00884,1.92011,2.01391,8,0x00000000,1,-0.53059,-0.53073,0.00730,-0.27547,-0.24743,8,0x00000000,1,-0.63395,-0.63049,0.01306,1.78397,1.65406,8,0x00000000,1
12.7332,-0.20563,0.23655,-47.11332,-0.20563,0.23655,-0.20705,0.23551,0.35421,-0.12604,0.45773,-0.24380,0.45773,-0.24380,0.00000,0.00000,0,0.00039,-0.59510,-0.59665,0.00773,-0.85546,-0.88387,8,0x00000000,1,-0.52810,-0.53524,-0.00160,0.67155,0.70455,8,0x00000000,1,-0.55798,-0.57459,-0.00040,-0.76633,-0.67737,8,0x00000000,1,-0.54906,-0.54417,0.00179,1.92011,2.01391,8,0x00000000,1,-0.53060,-0.53076,-0.00643,-0.27547,-0.24743,8,0x00000000,1,-0.63394,-0.63052,-0.00300,1.72609,1.86398,8,0x00000000,1
12.7384,-0.20563,0.23655,-47.11332,-0.20563,0.23655,-0.20688,0.23564,0.35411,-0.12632,0.45755,-0.24413,0.45755,-0.24413,0.00000,0.00000,0,0.00044,-0.59510,-0.59666,0.00005,-0.87891,-0.67540,8,0x00000000,1,-0.52808,-0.53521,0.00669,0.68578,0.66795,8,0x00000000,1,-0.55796,-0.57459,-0.00047,-0.79222,-0.76693,8,0x00000000,1,-0.54908,-0.54419,-0.00202,1.91773,1.91289,8,0x00000000,1,-0.53061,-0.53075,-0.00645,-0.25108,-0.31985,8,0x00000000,1,-0.63394,-0.63052,0.00273,1.72609,1.86398,8,0x00000000,1
12.7442,-0.20550,0.23707,-47.11277,-0.20550,0.23707,-0.20671,0.23581,0.35402,-0.12659,0.45738,-0.24449,0.45738,-0.24449,0.00000,0.00000,0,0.00065,-0.59510,-0.59664,0.00682,-0.87891,-0.67540,8,0x00000000,1,-0.52806,-0.53524,-0.00837,0.68578,0.66795,8,0x00000000,1,-0.55794,-0.57456,0.00483,-0.79222,-0.76693,8,0x00000000,1,-0.54909,-0.54419,0.00054,1.91773,1.91289,8,0x00000000,1,-0.53062,-0.53073,0.00655,-0.25108,-0.31985,8,0x00000000,1,-0.63394,-0.63052,0.00184,1.77220,1.78988,8,0x00000000,1
12.7489,-0.20643,0.23730,-47.10902,-0.20643,0.23730,-0.20668,0.23599,0.35393,-0.12687,0.45727,-0.24486,0.45727,-0.24486,0.00000,0.00000,0,0.00040,-0.59511,-0.59665,0.00357,-0.84935,-0.85645,8,0x00000000,1,-0.52804,-0.53519,0.00917,0.67203,0.89533,8,0x00000000,1,-0.55793,-0.57456,-0.00051,-0.81599,-0.88253,8,0x00000000,1,-0.54911,-0.54421,-0.00042,1.90595,1.93884,8,0x00000000,1,-0.53063,-0.53074,0.00352,-0.24228,-0.27599,8,0x00000000,1,-0.63394,-0.63050,0.01621,1.77220,1.78988,8,0x00000000,1
12.7541,-0.20678,0.23742,-47.10816,-0.20678,0.23742,-0.20669,0.23616,0.35383,-0.12714,0.45718,-0.24522,0.45718,-0.24522,0.00000,0.00000,0,0.00049,-0.59512,-0.59664,0.00512,-0.84935,-0.85645,8,0x00000000,1,-0.52801,-0.53519,0.00158,0.67203,0.89533,8,0x00000000,1,-0.55791,-0.57454,0.00742,-0.81599,-0.88253,8,0x00000000,1,-0.54912,-0.54423,-0.00783,1.90595,1.93884,8,0x00000000,1,-0.53064,-0.53074,-0.00318,-0.24228,-0.27599,8,0x00000000,1,-0.63394,-0.63053,0.00146,1.72960,1.59540,8,0x00000000,1
12.7591,-0.20705,0.23791,-47.11031,-0.20705,0.23791,-0.20673,0.23637,0.35374,-0.12742,0.45711,-0.24561,0.45711,-0.24561,0.00000,0.00000,0,0.00036,-0.59512,-0.59666,-0.00274,-0.84015,-0.76847,8,0x00000000,1,-0.52799,-0.53518,0.00250,0.65530,0.70414,8,0x00000000,1,-0.55789,-0.57453,0.00222,-0.83485,-0.75384,8,0x00000000,1,-0.54913,-0.54424,-0.00360,1.92962,2.02382,8,0x00000000,1,-0.53065,-0.53073,0.00457,-0.24231,-0.15801,8,0x00000000,1,-0.63395,-0.63053,0.00188,1.72960,1.59540,8,0x00000000,1
12.7663,-0.20729,0.23855,-47.11210,-0.20729,0.23855,-0.20680,0.23663,0.35365,-0.12770,0.45705,-0.24602,0.45705,-0.24602,0.00000,0.00000,0,0.00136,-0.59513,-0.59666,0.00110,-0.84015,-0.76847,8,0x00000000,1,-0.52796,-0.53518,-0.00080,0.65530,0.70414,8,0x00000000,1,-0.55787,-0.57453,0.00019,-0.83485,-0.75384,8,0x00000000,1,-0.54914,-0.54423,0.00577,1.92962,2.02382,8,0x00000000,1,-0.53066,-0.53074,-0.00263,-0.24231,-0.15801,8,0x00000000,1,-0.63396,-0.63055,-0.00275,1.76423,1.86229,8,0x00000000,1
12.7703,-0.20703,0.23784,-47.11197,-0.20703,0.23784,-0.20683,0.23677,0.35356,-0.12798,0.45697,-0.24637,0.45697,-0.24637,0.00000,0.00000,0,0.00033,-0.59514,-0.59667,-0.00661,-0.84361,-0.78368,8,0x00000000,1,-0.52794,-0.53515,0.00256,0.66746,0.69309,8,0x00000000,1,-0.55785,-0.57453,-0.00129,-0.86981,-0.91905,8,0x00000000,1,-0.54915,-0.54424,-0.00119,1.94798,2.01653,8,0x00000000,1,-0.53067,-0.53074,0.00278,-0.26332,-0.28598,8,0x00000000,1,-0.63396,-0.63056,-0.00092,1.74918,1.75212,8,0x00000000,1
12.7765,-0.20703,0.23784,-47.11197,-0.20703,0.23784,-0.20685,0.23690,0.35346,-0.12826,0.45689,-0.24671,0.45689,-0.24671,0.00000,0.00000,0,0.00144,-0.59515,-0.59667,-0.00473,-0.89418,-0.85541,8,0x00000000,1,-0.52792,-0.53516,-0.00434,0.66746,0.69309,8,0x00000000,1,-0.55783,-0.57450,0.00147,-0.85419,-0.76510,8,0x00000000,1,-0.54916,-0.54428,-0.01105,1.93553,1.97732,8,0x00000000,1,-0.53067,-0.53073,0.00245,-0.26332,-0.28598,8,0x00000000,1,-0.63396,-0.63056,-0.00113,1.74918,1.75212,8,0x00000000,1
12.7810,-0.20743,0.23809,-47.10667,-0.20743,0.23809,-0.20692,0.23705,0.35337,-0.12854,0.45683,-0.24706,0.45683,-0.24706,0.00000,0.00000,0,0.00040,-0.59515,-0.59667,-0.00473,-0.89418,-0.85541,8,0x00000000,1,-0.52790,-0.53513,0.00849,0.64838,0.60424,8,0x00000000,1,-0.55782,-0.57450,0.00147,-0.85419,-0.76510,8,0x00000000,1,-0.54917,-0.54428,-0.01105,1.93553,1.97732,8,0x00000000,1,-0.53068,-0.53074,0.00020,-0.26332,-0.28598,8,0x00000000,1,-0.63397,-0.63056,-0.00113,1.74918,1.75212,8,0x00000000,1
12.7871,-0.20743,0.23809,-47.10667,-0.20743,0.23809,-0.20698,0.23717,0.35328,-0.12882,0.45677,-0.24740,0.45677,-0.24740,0.00000,0.00000,0,0.00052,-0.59516,-0.59664,0.00088,-0.86461,-0.79157,8,0x00000000,1,-0.52787,-0.53511,0.00189,0.64838,0.60424,8,0x00000000,1,-0.55780,-0.57448,0.00321,-0.89369,-0.79056,8,0x00000000,1,-0.54918,-0.54430,-0.01229,1.92574,2.04368,8,0x00000000,1,-0.53069,-0.53073,0.00059,-0.23640,-0.32371,8,0x00000000,1,-0.63397,-0.63057,-0.00268,1.77666,1.63771,8,0x00000000,1
12.7932,-0.20633,0.23827,-47.11201,-0.20633,0.23827,-0.20690,0.23730,0.35319,-0.12910,0.45664,-0.24775,0.45664,-0.24775,0.00000,0.00000,0,0.00115,-0.59516,-0.59663,0.00469,-0.86461,-0.79157,8,0x00000000,1,-0.52785,-0.53510,0.00161,0.62526,0.79284,8,0x00000000,1,-0.55778,-0.57447,0.00300,-0.89369,-0.79056,8,0x00000000,1,-0.54919,-0.54428,0.00507,1.92574,2.04368,8,0x00000000,1,-0.53070,-0.53074,-0.00246,-0.26022,-0.21954,8,0x00000000,1,-0.63398,-0.63058,-0.00707,1.77666,1.63771,8,0x00000000,1
12.7975,-0.20600,0.23799,-47.11230,-0.20600,0.23799,-0.20680,0.23739,0.35310,-0.12938,0.45650,-0.24807,0.45650,-0.24807,0.00000,0.00000,0,0.00043,-0.59517,-0.59666,-0.00545,-0.86343,-0.85622,8,0x00000000,1,-0.52783,-0.53507,0.00546,0.59735,0.62556,8,0x00000000,1,-0.55776,-0.57448,-0.00503,-0.91424,-0.87494,8,0x00000000,1,-0.54921,-0.54431,-0.00162,1.94049,1.79336,8,0x00000000,1,-0.53071,-0.53074,0.00192,-0.25914,-0.20434,8,0x00000000,1,-0.63397,-0.63057,0.00418,1.75787,1.65098,8,0x00000000,1
12.8028,-0.20705,0.23783,-47.10792,-0.20705,0.23783,-0.20683,0.23744,0.35301,-0.12966,0.45642,-0.24838,0.45642,-0.24838,0.00000,0.00000,0,0.00038,-0.59517,-0.59666,-0.00119,-0.86343,-0.85622,8,0x00000000,1,-0.52781,-0.53508,0.00147,0.59735,0.62556,8,0x00000000,1,-0.55775,-0.57446,-0.00037,-0.91424,-0.87494,8,0x00000000,1,-0.54922,-0.54430,0.00484,1.94049,1.79336,8,0x00000000,1,-0.53072,-0.53075,0.00052,-0.25914,-0.20434,8,0x00000000,1,-0.63398,-0.63059,-0.00072,1.78273,1.71901,8,0x00000000,1
12.8078,-0.20705,0.23783,-47.10792,-0.20705,0.23783,-0.20685,0.23749,0.35291,-0.12994,0.45634,-0.24868,0.45634,-0.24868,0.00000,0.00000,0,0.00035,-0.59518,-0.59666,0.00067,-0.87200,-0.94578,8,0x00000000,1,-0.52779,-0.53506,0.00154,0.57769,0.55046,8,0x00000000,1,-0.55773,-0.57444,0.00157,-0.92621,-0.98212,8,0x00000000,1,-0.54923,-0.54433,-0.00256,1.94038,1.86762,8,0x00000000,1,-0.53073,-0.53076,-0.00933,-0.24576,-0.27212,8,0x00000000,1,-0.63398,-0.63057,0.00891,1.78273,1.71901,8,0x00000000,1
12.8152,-0.20688,0.23880,-47.10978,-0.20688,0.23880,-0.20686,0.23764,0.35282,-0.13022,0.45625,-0.24904,0.45625,-0.24904,0.00000,0.00000,0,0.00053,-0.59519,-0.59664,0.00271,-0.87200,-0.94578,8,0x00000000,1,-0.52777,-0.53504,0.00142,0.57769,0.55046,8,0x00000000,1,-0.55771,-0.57442,0.00150,-0.92621,-0.98212,8,0x00000000,1,-0.54924,-0.54433,0.00329,1.94038,1.86762,8,0x00000000,1,-0.53073,-0.53074,0.00014,-0.24576,-0.27212,8,0x00000000,1,-0.63398,-0.63063,-0.01245,1.77799,1.70496,8,0x00000000,1
12.8201,-0.20688,0.23880,-47.10978,-0.20688,0.23880,-0.20686,0.23778,0.35273,-0.13050,0.45616,-0.24939,0.45616,-0.24939,0.00000,0.00000,0,0.00044,-0.59519,-0.59665,-0.00016,-0.87892,-0.77491,8,0x00000000,1,-0.52775,-0.53502,0.00198,0.59273,0.56635,8,0x00000000,1,-0.55770,-0.57441,0.00082,-0.95746,-0.96749,8,0x00000000,1,-0.54925,-0.54434,0.00135,1.96740,1.82979,8,0x00000000,1,-0.53074,-0.53074,-0.00194,-0.25088,-0.19146,8,0x00000000,1,-0.63399,-0.63062,-0.00307,1.76570,1.90059,8,0x00000000,1
12.8255,-0.20574,0.23905,-47.11184,-0.20574,0.23905,-0.20672,0.23794,0.35264,-0.13078,0.45600,-0.24975,0.45600,-0.24975,0.00000,0.00000,0,0.00052,-0.59520,-0.59666,-0.00300,-0.87892,-0.77491,8,0x00000000,1,-0.52773,-0.53501,0.00398,0.59273,0.56635,8,0x00000000,1,-0.55768,-0.57441,0.00197,-0.95746,-0.96749,8,0x00000000,1,-0.54927,-0.54435,0.00212,1.96740,1.82979,8,0x00000000,1,-0.53075,-0.53073,0.00427,-0.25088,-0.19146,8,0x00000000,1,-0.63399,-0.63060,0.00679,1.76570,1.90059,8,0x00000000,1
12.8303,-0.20544,0.23927,-47.10989,-0.20544,0.23927,-0.20657,0.23809,0.35255,-0.13107,0.45583,-0.25011,0.45583,-0.25011,0.00000,0.00000,0,0.00033,-0.59520,-0.59665,-0.00026,-0.84871,-0.82917,8,0x00000000,1,-0.52770,-0.53500,0.00298,0.56508,0.58096,8,0x00000000,1,-0.55766,-0.57440,0.00026,-0.98520,-0.97105,8,0x00000000,1,-0.54928,-0.54439,-0.01143,1.98006,1.97248,8,0x00000000,1,-0.53077,-0.53074,0.00226,-0.27049,-0.21304,8,0x00000000,1,-0.63398,-0.63063,-0.00165,1.77255,1.83968,8,0x00000000,1
12.8366,-0.20624,0.23950,-47.10730,-0.20624,0.23950,-0.20653,0.23826,0.35245,-0.13135,0.45572,-0.25048,0.45572,-0.25048,0.00000,0.00000,0,0.00055,-0.59521,-0.59664,0.00688,-0.84871,-0.82917,8,0x00000000,1,-0.52768,-0.53496,0.01161,0.56508,0.58096,8,0x00000000,1,-0.55764,-0.57441,-0.00223,-0.98520,-0.97105,8,0x00000000,1,-0.54930,-0.54440,-0.00188,1.96291,1.90985,8,0x00000000,1,-0.53078,-0.53074,0.00008,-0.27049,-0.21304,8,0x00000000,1,-0.63399,-0.63063,-0.00469,1.77255,1.83968,8,0x00000000,1
12.8417,-0.20699,0.23969,-47.10692,-0.20699,0.23969,-0.20659,0.23843,0.35236,-0.13163,0.45566,-0.25085,0.45566,-0.25085,0.00000,0.00000,0,0.00054,-0.59521,-0.59667,-0.00944,-0.88554,-0.78595,8,0x00000000,1,-0.52766,-0.53496,0.00788,0.58748,0.67367,8,0x00000000,1,-0.55762,-0.57438,-0.00254,-0.99669,-1.03403,8,0x00000000,1,-0.54931,-0.54444,-0.00304,1.96291,1.90985,8,0x00000000,1,-0.53078,-0.53075,-0.00537,-0.22447,-0.20783,8,0x00000000,1,-0.63399,-0.63063,-0.00016,1.81284,1.79050,8,0x00000000,1
12.8509,-0.20732,0.23981,-47.10796,-0.20732,0.23981,-0.20668,0.23860,0.35227,-0.13191,0.45561,-0.25121,0.45561,-0.25121,0.00000,0.00000,0,0.00389,-0.59522,-0.59665,0.00010,-0.85588,-0.85896,8,0x00000000,1,-0.52763,-0.53496,0.00481,0.56027,0.63794,8,0x00000000,1,-0.55760,-0.57437,0.00268,-1.02350,-0.95867,8,0x00000000,1,-0.54932,-0.54446,-0.00195,1.97502,1.92355,8,0x00000000,1,-0.53079,-0.53075,-0.00245,-0.23800,-0.19777,8,0x00000000,1,-0.63400,-0.63064,-0.00260,1.81284,1.79050,8,0x00000000,1
12.8523,-0.20719,0.23987,-47.11247,-0.20719,0.23987,-0.20674,0.23875,0.35218,-0.13220,0.45555,-0.25157,0.45555,-0.25157,0.00000,0.00000,0,0.00032,-0.59523,-0.59663,0.00786,-0.85588,-0.85896,8,0x00000000,1,-0.52761,-0.53495,-0.00025,0.56027,0.63794,8,0x00000000,1,-0.55758,-0.57435,0.00116,-1.02350,-0.95867,8,0x00000000,1,-0.54932,-0.54447,-0.00432,1.97502,1.92355,8,0x00000000,1,-0.53080,-0.53074,0.00197,-0.23800,-0.19777,8,0x00000000,1,-0.63400,-0.63064,-0.00567,1.80744,1.82299,8,0x00000000,1
12.8584,-0.20725,0.24024,-47.11089,-0.20725,0.24024,-0.20680,0.23893,0.35209,-0.13248,0.45549,-0.25195,0.45549,-0.25195,0.00000,0.00000,0,0.00038,-0.59524,-0.59665,0.00142,-0.83880,-0.73585,8,0x00000000,1,-0.52759,-0.53491,0.01001,0.55917,0.52977,8,0x00000000,1,-0.55757,-0.57435,0.00026,-1.04147,-1.11775,8,0x00000000,1,-0.54934,-0.54447,0.00335,1.97066,1.98440,8,0x00000000,1,-0.53081,-0.53073,0.00416,-0.24153,-0.29366,8,0x00000000,1,-0.63401,-0.63065,-0.00181,1.80744,1.82299,8,0x00000000,1
12.8635,-0.20850,0.23980,-47.10831,-0.20850,0.23980,-0.20700,0.23903,0.35200,-0.13277,0.45550,-0.25229,0.45550,-0.25229,0.00000,0.00000,0,0.00046,-0.59525,-0.59664,0.00597,-0.83880,-0.73585,8,0x00000000,1,-0.52756,-0.53493,-0.00708,0.55917,0.52977,8,0x00000000,1,-0.55755,-0.57435,-0.00217,-1.04147,-1.11775,8,0x00000000,1,-0.54934,-0.54450,-0.00895,1.97066,1.98440,8,0x00000000,1,-0.53081,-0.53074,-0.00045,-0.24153,-0.29366,8,0x00000000,1,-0.63402,-0.63066,-0.00201,1.77132,1.65283,8,0x00000000,1
12.8695,-0.20843,0.24038,-47.10780,-0.20843,0.24038,-0.20717,0.23919,0.35191,-0.13305,0.45550,-0.25265,0.45550,-0.25265,0.00000,0.00000,0,0.00054,-0.59526,-0.59665,-0.00217,-0.86910,-0.83062,8,0x00000000,1,-0.52754,-0.53490,0.00073,0.55140,0.52380,8,0x00000000,1,-0.55753,-0.57433,0.00726,-1.07165,-1.06845,8,0x00000000,1,-0.54935,-0.54448,0.00621,1.93889,1.87310,8,0x00000000,1,-0.53082,-0.53074,0.00201,-0.20972,-0.28227,8,0x00000000,1,-0.63403,-0.63067,-0.00080,1.77132,1.65283,8,0x00000000,1
12.8745,-0.20911,0.23978,-47.11065,-0.20911,0.23978,-0.20741,0.23926,0.35182,-0.13334,0.45553,-0.25297,0.45553,-0.25297,0.00000,0.00000,0,0.00045,-0.59526,-0.59665,0.00040,-0.86910,-0.83062,8,0x00000000,1,-0.52752,-0.53492,-0.00523,0.55140,0.52380,8,0x00000000,1,-0.55752,-0.57432,0.00805,-1.07165,-1.06845,8,0x00000000,1,-0.54935,-0.54452,-0.00544,1.93889,1.87310,8,0x00000000,1,-0.53082,-0.53073,0.00609,-0.20972,-0.28227,8,0x00000000,1,-0.63404,-0.63066,0.00486,1.82415,1.76737,8,0x00000000,1
12.8797,-0.20911,0.23978,-47.11065,-0.20911,0.23978,-0.20761,0.23933,0.35174,-0.13362,0.45554,-0.25329,0.45554,-0.25329,0.00000,0.00000,0,0.00055,-0.59527,-0.59664,-0.00068,-0.88799,-0.91802,8,0x00000000,1,-0.52750,-0.53488,-0.00071,0.51861,0.55296,8,0x00000000,1,-0.55750,-0.57432,0.00035,-1.09315,-1.07725,8,0x00000000,1,-0.54936,-0.54453,0.00115,1.98033,2.04736,8,0x00000000,1,-0.53082,-0.53074,-0.00018,-0.23502,-0.32959,8,0x00000000,1,-0.63405,-0.63066,0.00488,1.82415,1.76737,8,0x00000000,1
12.8850,-0.20994,0.24017,-47.11003,-0.20994,0.24017,-0.20789,0.23943,0.35165,-0.13391,0.45560,-0.25362,0.45560,-0.25362,0.00000,0.00000,0,0.00046,-0.59528,-0.59666,-0.00424,-0.88799,-0.91802,8,0x00000000,1,-0.52747,-0.53485,0.00949,0.51861,0.55296,8,0x00000000,1,-0.55749,-0.57431,0.00542,-1.09315,-1.07725,8,0x00000000,1,-0.54936,-0.54455,-0.00458,1.98033,2.04736,8,0x00000000,1,-0.53082,-0.53074,-0.00018,-0.23502,-0.32959,8,0x00000000,1,-0.63406,-0.63066,0.00535,1.79556,1.79799,8,0x00000000,1
12.8907,-0.20994,0.24017,-47.11003,-0.20994,0.24017,-0.20814,0.23952,0.35157,-0.13420,0.45564,-0.25395,0.45564,-0.25395,0.00000,0.00000,0,0.00090,-0.59529,-0.59664,0.00381,-0.85621,-0.88852,8,0x00000000,1,-0.52745,-0.53486,-0.00498,0.52420,0.46186,8,0x00000000,1,-0.55747,-0.57430,0.00524,-1.10513,-1.02188,8,0x00000000,1,-0.54936,-0.54456,0.00155,1.99886,2.00575,8,0x00000000,1,-0.53083,-0.53073,0.00546,-0.26384,-0.29021,8,0x00000000,1,-0.63407,-0.63066,0.01203,1.82364,1.74614,8,0x00000000,1
