t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
8.0731,-2.02968,-1.82018,-53.67162,-2.02968,-1.82018,-2.09570,-1.82439,3.21881,2.77725,4.89537,4.23676,4.89537,4.23676,0.00000,0.00000,0,0.00046,-0.95717,-0.96603,-0.02327,2.20895,2.37267,8,0x00000000,1,-0.44082,-0.43224,-0.00923,2.09517,2.16535,8,0x00000000,1,-0.43628,-0.43268,-0.00200,0.35096,0.43081,8,0x00000000,1,-0.59436,-0.58020,0.00601,0.11721,0.08459,8,0x00000000,1,-0.62071,-0.60941,0.00737,-0.52847,-0.51312,8,0x00000000,1,-0.99306,-0.05140,0.00157,9.99000,10.10634,8,0x00000000,1
8.0782,-2.02824,-1.82056,-53.67154,-2.02824,-1.82056,-2.08995,-1.82406,3.22299,2.78090,4.89495,4.24015,4.89495,4.24015,0.00000,0.00000,0,0.00051,-0.95731,-0.96620,-0.01156,2.12480,2.21151,8,0x00000000,1,-0.44085,-0.43227,0.00417,2.13899,2.01820,8,0x00000000,1,-0.43629,-0.43268,-0.00188,0.34439,0.47643,8,0x00000000,1,-0.59421,-0.58017,0.01522,0.09750,0.06060,8,0x00000000,1,-0.62057,-0.60935,0.00397,-0.54574,-0.62785,8,0x00000000,1,-0.99318,-0.05139,0.00232,9.99000,10.10634,8,0x00000000,1
8.0831,-2.02461,-1.82478,-53.66702,-2.02461,-1.82478,-2.08437,-1.82412,3.22716,2.78454,4.89466,4.24384,4.89466,4.24384,0.00000,0.00000,0,0.00035,-0.95746,-0.96629,-0.02854,2.12480,2.21151,8,0x00000000,1,-0.44087,-0.43230,-0.00956,2.13899,2.01820,8,0x00000000,1,-0.43630,-0.43268,-0.00188,0.34439,0.47643,8,0x00000000,1,-0.59405,-0.58021,-0.00630,0.09750,0.06060,8,0x00000000,1,-0.62042,-0.60934,0.00238,-0.52386,-0.46466,8,0x00000000,1,-0.99331,-0.05138,0.00520,9.99000,10.05140,8,0x00000000,1
8.0880,-2.02461,-1.82478,-53.66702,-2.02461,-1.82478,-2.07927,-1.82418,3.23132,2.78819,4.89474,4.24754,4.89474,4.24754,0.00000,0.00000,0,0.00025,-0.95762,-0.96643,-0.01850,2.19628,2.30683,8,0x00000000,1,-0.44088,-0.43233,-0.00435,2.16177,2.09002,8,0x00000000,1,-0.43629,-0.43270,-0.00279,0.33222,0.29977,8,0x00000000,1,-0.59390,-0.58019,0.00937,0.08668,0.02993,8,0x00000000,1,-0.62028,-0.60933,-0.00663,-0.53563,-0.58718,8,0x00000000,1,-0.99345,-0.05139,0.00046,9.99000,10.05140,8,0x00000000,1
8.0957,-2.02866,-1.82220,-53.66541,-2.02866,-1.82220,-2.07495,-1.82401,3.23547,2.79184,4.89543,4.25105,4.89543,4.25105,0.00000,0.00000,0,0.00201,-0.95778,-0.96646,-0.00302,2.19628,2.30683,8,0x00000000,1,-0.44085,-0.43234,-0.00564,2.11241,2.15601,8,0x00000000,1,-0.43626,-0.43269,0.00364,0.33222,0.29977,8,0x00000000,1,-0.59377,-0.58020,-0.00307,0.06664,0.16027,8,0x00000000,1,-0.62017,-0.60934,-0.00419,-0.53563,-0.58718,8,0x00000000,1,-0.99359,-0.05140,0.00388,9.99000,9.95141,8,0x00000000,1
8.0991,-2.03232,-1.81841,-53.66395,-2.03232,-1.81841,-2.07132,-1.82353,3.23961,2.79549,4.89666,4.25431,4.89666,4.25431,0.00000,0.00000,0,0.00032,-0.95794,-0.96659,-0.02656,2.20660,2.25932,8,0x00000000,1,-0.44081,-0.43235,0.00098,2.11241,2.15601,8,0x00000000,1,-0.43620,-0.43269,-0.00112,0.31415,0.38742,8,0x00000000,1,-0.59366,-0.58018,0.00416,0.06664,0.16027,8,0x00000000,1,-0.62008,-0.60934,-0.00446,-0.56048,-0.51504,8,0x00000000,1,-0.99375,-0.05137,0.01207,9.99000,9.95141,8,0x00000000,1
8.1056,-2.03438,-1.81680,-53.66095,-2.03438,-1.81680,-2.06817,-1.82296,3.24375,2.79913,4.89828,4.25750,4.89828,4.25750,0.00000,0.00000,0,0.00105,-0.95811,-0.96661,-0.01064,2.20660,2.25932,8,0x00000000,1,-0.44074,-0.43236,-0.00260,2.12185,2.20532,8,0x00000000,1,-0.43612,-0.43270,-0.00233,0.27919,0.47193,8,0x00000000,1,-0.59356,-0.58020,-0.00319,0.08379,0.10257,8,0x00000000,1,-0.62000,-0.60932,0.00078,-0.56048,-0.51504,8,0x00000000,1,-0.99391,-0.05139,0.00724,9.99000,9.88006,8,0x00000000,1
8.1098,-2.03418,-1.81791,-53.65979,-2.03418,-1.81791,-2.06527,-1.82253,3.24788,2.80278,4.90009,4.26080,4.90009,4.26080,0.00000,0.00000,0,0.00032,-0.95829,-0.96674,-0.01462,2.22727,2.35844,8,0x00000000,1,-0.44066,-0.43237,-0.00160,2.12185,2.20532,8,0x00000000,1,-0.43603,-0.43267,0.00792,0.27919,0.47193,8,0x00000000,1,-0.59345,-0.58017,0.00777,0.08379,0.10257,8,0x00000000,1,-0.61992,-0.60932,-0.00025,-0.54927,-0.49059,8,0x00000000,1,-0.99408,-0.05141,-0.00504,9.99000,9.81999,8,0x00000000,1
8.1153,-2.03408,-1.81950,-53.65838,-2.03408,-1.81950,-2.06261,-1.82227,3.25200,2.80642,4.90209,4.26424,4.90209,4.26424,0.00000,0.00000,0,0.00043,-0.95847,-0.96681,-0.01884,2.22727,2.35844,8,0x00000000,1,-0.44058,-0.43238,-0.00166,2.11172,2.01136,8,0x00000000,1,-0.43594,-0.43266,0.00827,0.29737,0.38422,8,0x00000000,1,-0.59335,-0.58020,-0.00563,0.09303,0.21839,8,0x00000000,1,-0.61984,-0.60934,-0.01294,-0.57540,-0.58699,8,0x00000000,1,-0.99426,-0.05141,-0.00501,9.99000,9.81999,8,0x00000000,1
8.1207,-2.03385,-1.82077,-53.65944,-2.03385,-1.82077,-2.06015,-1.82214,3.25612,2.81007,4.90425,4.26778,4.90425,4.26778,0.00000,0.00000,0,0.00056,-0.95867,-0.96682,-0.01139,2.22469,2.07914,8,0x00000000,1,-0.44049,-0.43240,-0.00468,2.11172,2.01136,8,0x00000000,1,-0.43584,-0.43268,-0.00096,0.29737,0.38422,8,0x00000000,1,-0.59324,-0.58017,0.00795,0.09303,0.21839,8,0x00000000,1,-0.61976,-0.60932,-0.00070,-0.57540,-0.58699,8,0x00000000,1,-0.99445,-0.05139,0.00277,9.99000,9.81999,8,0x00000000,1
8.1260,-2.03385,-1.82077,-53.65944,-2.03385,-1.82077,-2.05791,-1.82203,3.26024,2.81371,4.90657,4.27133,4.90657,4.27133,0.00000,0.00000,0,0.00046,-0.95886,-0.96691,-0.01207,2.22469,2.07914,8,0x00000000,1,-0.44039,-0.43242,-0.00140,2.10739,2.30412,8,0x00000000,1,-0.43573,-0.43268,-0.00042,0.30646,0.27775,8,0x00000000,1,-0.59314,-0.58018,0.00207,0.08231,0.18006,8,0x00000000,1,-0.61969,-0.60931,-0.00092,-0.57540,-0.58699,8,0x00000000,1,-0.99465,-0.05141,-0.00496,9.99000,9.90653,8,0x00000000,1
8.1309,-2.03850,-1.81607,-53.66421,-2.03850,-1.81607,-2.05625,-1.82152,3.26435,2.81736,4.90935,4.27457,4.90935,4.27457,0.00000,0.00000,0,0.00035,-0.95906,-0.96698,-0.01271,2.27151,2.16109,8,0x00000000,1,-0.44027,-0.43243,-0.00022,2.10739,2.30412,8,0x00000000,1,-0.43561,-0.43268,0.00196,0.30646,0.27775,8,0x00000000,1,-0.59306,-0.58018,0.00382,0.08231,0.18006,8,0x00000000,1,-0.61964,-0.60929,-0.00108,-0.50947,-0.63471,8,0x00000000,1,-0.99484,-0.05140,-0.00276,9.99000,9.90653,8,0x00000000,1
8.1359,-2.03850,-1.81607,-53.66421,-2.03850,-1.81607,-2.05474,-1.82105,3.26846,2.82100,4.91225,4.27784,4.91225,4.27784,0.00000,0.00000,0,0.00031,-0.95925,-0.96716,-0.02541,2.21774,2.31409,8,0x00000000,1,-0.44015,-0.43244,-0.00574,2.09214,2.05144,8,0x00000000,1,-0.43547,-0.43268,0.00168,0.22183,0.29443,8,0x00000000,1,-0.59298,-0.58017,0.00292,0.07485,0.11273,8,0x00000000,1,-0.61959,-0.60928,0.00471,-0.51423,-0.56627,8,0x00000000,1,-0.99504,-0.05138,0.00798,9.99000,9.97323,8,0x00000000,1
8.1410,-2.03326,-1.82090,-53.66730,-2.03326,-1.82090,-2.05291,-1.82104,3.27257,2.82464,4.91489,4.28147,4.91489,4.28147,0.00000,0.00000,0,0.00037,-0.95946,-0.96718,-0.00661,2.21774,2.31409,8,0x00000000,1,-0.44003,-0.43243,0.00163,2.09214,2.05144,8,0x00000000,1,-0.43535,-0.43267,0.00264,0.22183,0.29443,8,0x00000000,1,-0.59288,-0.58017,0.00633,0.07485,0.11273,8,0x00000000,1,-0.61953,-0.60930,-0.00568,-0.51423,-0.56627,8,0x00000000,1,-0.99525,-0.05142,-0.00814,9.99000,9.96100,8,0x00000000,1
8.1460,-2.03326,-1.82090,-53.66730,-2.03326,-1.82090,-2.05123,-1.82103,3.27667,2.82828,4.91765,4.28510,4.91765,4.28510,0.00000,0.00000,0,0.00028,-0.95967,-0.96733,-0.02586,2.23773,2.26845,8,0x00000000,1,-0.43991,-0.43243,0.00498,2.07486,2.10765,8,0x00000000,1,-0.43522,-0.43268,-0.00226,0.24853,0.16170,8,0x00000000,1,-0.59278,-0.58018,0.00714,0.11983,0.10363,8,0x00000000,1,-0.61946,-0.60930,-0.00589,-0.51458,-0.51641,8,0x00000000,1,-0.99546,-0.05138,0.01026,9.99000,9.96100,8,0x00000000,1
8.1529,-2.02628,-1.82503,-53.67426,-2.02628,-1.82503,-2.04910,-1.82137,3.28077,2.83192,4.92005,4.28902,4.92005,4.28902,0.00000,0.00000,0,0.00166,-0.95988,-0.96741,-0.02058,2.23773,2.26845,8,0x00000000,1,-0.43981,-0.43243,-0.00010,2.07486,2.10765,8,0x00000000,1,-0.43511,-0.43268,-0.00152,0.24853,0.16170,8,0x00000000,1,-0.59266,-0.58020,-0.00787,0.11983,0.10363,8,0x00000000,1,-0.61938,-0.60931,-0.01022,-0.51458,-0.51641,8,0x00000000,1,-0.99566,-0.05142,-0.00954,9.99000,9.89369,8,0x00000000,1
8.1565,-2.02557,-1.82548,-53.67625,-2.02557,-1.82548,-2.04709,-1.82172,3.28486,2.83557,4.92254,4.29294,4.92254,4.29294,0.00000,0.00000,0,0.00031,-0.96010,-0.96749,-0.01445,2.26303,2.30002,8,0x00000000,1,-0.43971,-0.43244,0.00052,2.02875,1.92269,8,0x00000000,1,-0.43500,-0.43266,0.00401,0.19962,0.19905,8,0x00000000,1,-0.59255,-0.58020,-0.00989,0.11082,0.09123,8,0x00000000,1,-0.61929,-0.60929,-0.00530,-0.49564,-0.58600,8,0x00000000,1,-0.99588,-0.05142,-0.00453,9.99000,9.89369,8,0x00000000,1
8.1628,-2.02662,-1.82574,-53.67876,-2.02662,-1.82574,-2.04535,-1.82206,3.28895,2.83921,4.92523,4.29686,4.92523,4.29686,0.00000,0.00000,0,0.00037,-0.96032,-0.96758,-0.01827,2.26303,2.30002,8,0x00000000,1,-0.43959,-0.43242,0.01113,2.02875,1.92269,8,0x00000000,1,-0.43487,-0.43267,0.00315,0.19962,0.19905,8,0x00000000,1,-0.59243,-0.58020,-0.00714,0.11082,0.09123,8,0x00000000,1,-0.61922,-0.60929,-0.00578,-0.49564,-0.58600,8,0x00000000,1,-0.99609,-0.05141,-0.00626,9.99000,9.99450,8,0x00000000,1
8.1678,-2.02821,-1.82520,-53.68166,-2.02821,-1.82520,-2.04389,-1.82233,3.29304,2.84286,4.92815,4.30072,4.92815,4.30072,0.00000,0.00000,0,0.00029,-0.96054,-0.96767,-0.02264,2.31086,2.27136,8,0x00000000,1,-0.43947,-0.43244,-0.00080,2.06672,1.96480,8,0x00000000,1,-0.43474,-0.43268,-0.00220,0.22557,0.23464,8,0x00000000,1,-0.59233,-0.58018,0.00312,0.11109,0.13237,8,0x00000000,1,-0.61915,-0.60928,0.00410,-0.51063,-0.55225,8,0x00000000,1,-0.99632,-0.05142,-0.00617,9.99000,9.99450,8,0x00000000,1
8.1743,-2.02789,-1.82451,-53.68208,-2.02789,-1.82451,-2.04252,-1.82252,3.29713,2.84650,4.93114,4.30451,4.93114,4.30451,0.00000,0.00000,0,0.00136,-0.96076,-0.96776,-0.02300,2.31086,2.27136,8,0x00000000,1,-0.43934,-0.43244,-0.00177,2.01638,2.10004,8,0x00000000,1,-0.43460,-0.43266,0.00089,0.18234,0.27096,8,0x00000000,1,-0.59223,-0.58018,0.00376,0.11472,0.19188,8,0x00000000,1,-0.61908,-0.60928,-0.00185,-0.51063,-0.55225,8,0x00000000,1,-0.99654,-0.05139,0.00719,9.99000,10.16144,8,0x00000000,1
8.1784,-2.02821,-1.82082,-53.68371,-2.02821,-1.82082,-2.04130,-1.82237,3.30121,2.85015,4.93425,4.30804,4.93425,4.30804,0.00000,0.00000,0,0.00043,-0.96097,-0.96782,-0.00872,2.32927,2.26037,8,0x00000000,1,-0.43920,-0.43245,-0.00343,2.01638,2.10004,8,0x00000000,1,-0.43446,-0.43266,-0.00407,0.18234,0.27096,8,0x00000000,1,-0.59214,-0.58017,0.00736,0.11472,0.19188,8,0x00000000,1,-0.61903,-0.60930,-0.00980,-0.49336,-0.50228,8,0x00000000,1,-0.99675,-0.05140,0.00240,9.99000,10.16144,8,0x00000000,1
8.1835,-2.02821,-1.82082,-53.68371,-2.02821,-1.82082,-2.04018,-1.82224,3.30529,2.85379,4.93744,4.31158,4.93744,4.31158,0.00000,0.00000,0,0.00047,-0.96119,-0.96793,-0.03416,2.32927,2.26037,8,0x00000000,1,-0.43907,-0.43245,-0.00473,2.03167,2.08351,8,0x00000000,1,-0.43431,-0.43265,0.00224,0.19335,0.18611,8,0x00000000,1,-0.59206,-0.58019,-0.00054,0.11305,0.07766,8,0x00000000,1,-0.61898,-0.60930,-0.00657,-0.49336,-0.50228,8,0x00000000,1,-0.99697,-0.05143,-0.00975,9.99000,9.96020,8,0x00000000,1
8.1890,-2.03337,-1.82009,-53.68631,-2.03337,-1.82009,-2.03960,-1.82206,3.30937,2.85743,4.94105,4.31508,4.94105,4.31508,0.00000,0.00000,0,0.00040,-0.96141,-0.96796,-0.02772,2.32927,2.26037,8,0x00000000,1,-0.43891,-0.43244,-0.00388,2.03167,2.08351,8,0x00000000,1,-0.43415,-0.43264,0.00291,0.19335,0.18611,8,0x00000000,1,-0.59198,-0.58019,-0.00054,0.11305,0.07766,8,0x00000000,1,-0.61894,-0.60930,-0.00657,-0.49235,-0.62310,8,0x00000000,1,-0.99720,-0.05142,-0.00387,9.99000,9.96020,8,0x00000000,1
8.1941,-2.03337,-1.82009,-53.68631,-2.03337,-1.82009,-2.03907,-1.82189,3.31345,2.86108,4.94470,4.31859,4.94470,4.31859,0.00000,0.00000,0,0.00037,-0.96163,-0.96808,-0.01975,2.31103,2.26500,8,0x00000000,1,-0.43875,-0.43243,0.00348,1.99449,1.89666,8,0x00000000,1,-0.43398,-0.43263,0.00982,0.09625,0.21468,8,0x00000000,1,-0.59190,-0.58019,-0.00619,0.13433,0.01419,8,0x00000000,1,-0.61891,-0.60929,-0.00413,-0.47532,-0.48555,8,0x00000000,1,-0.99742,-0.05141,0.00382,9.99000,10.07323,8,0x00000000,1
8.1996,-2.03276,-1.82217,-53.68281,-2.03276,-1.82217,-2.03853,-1.82191,3.31752,2.86472,4.94835,4.32225,4.94835,4.32225,0.00000,0.00000,0,0.00083,-0.96186,-0.96810,-0.01973,2.32886,2.32863,8,0x00000000,1,-0.43859,-0.43244,-0.00063,1.99449,1.89666,8,0x00000000,1,-0.43382,-0.43265,-0.00196,0.09625,0.21468,8,0x00000000,1,-0.59182,-0.58017,0.00184,0.13433,0.01419,8,0x00000000,1,-0.61887,-0.60927,0.00061,-0.47532,-0.48555,8,0x00000000,1,-0.99766,-0.05140,0.00718,9.99000,10.07323,8,0x00000000,1
8.2042,-2.03101,-1.82229,-53.68101,-2.03101,-1.82229,-2.03789,-1.82194,3.32160,2.86837,4.95191,4.32592,4.95191,4.32592,0.00000,0.00000,0,0.00041,-0.96209,-0.96820,-0.01765,2.32886,2.32863,8,0x00000000,1,-0.43843,-0.43243,0.00450,1.98979,2.03561,8,0x00000000,1,-0.43366,-0.43265,-0.00519,0.12500,0.13393,8,0x00000000,1,-0.59173,-0.58018,0.00533,0.11563,0.11469,8,0x00000000,1,-0.61882,-0.60928,0.00450,-0.46330,-0.39455,8,0x00000000,1,-0.99789,-0.05141,-0.00032,9.99000,9.98170,8,0x00000000,1
8.2098,-2.02683,-1.82485,-53.68400,-2.02683,-1.82485,-2.03695,-1.82219,3.32567,2.87201,4.95523,4.32976,4.95523,4.32976,0.00000,0.00000,0,0.00093,-0.96231,-0.96825,-0.00889,2.34127,2.36540,8,0x00000000,1,-0.43829,-0.43244,-0.00038,1.98979,2.03561,8,0x00000000,1,-0.43350,-0.43263,0.00208,0.12500,0.13393,8,0x00000000,1,-0.59164,-0.58016,0.00893,0.11563,0.11469,8,0x00000000,1,-0.61876,-0.60928,0.00352,-0.46330,-0.39455,8,0x00000000,1,-0.99812,-0.05141,0.00417,9.99000,9.98170,8,0x00000000,1
8.2142,-2.02683,-1.82485,-53.68400,-2.02683,-1.82485,-2.03608,-1.82242,3.32974,2.87566,4.95861,4.33359,4.95861,4.33359,0.00000,0.00000,0,0.00028,-0.96254,-0.96838,-0.02806,2.34127,2.36540,8,0x00000000,1,-0.43814,-0.43244,-0.00116,1.93766,1.84430,8,0x00000000,1,-0.43335,-0.43262,0.00800,0.06165,0.10883,8,0x00000000,1,-0.59154,-0.58017,0.00614,0.11914,0.20615,8,0x00000000,1,-0.61871,-0.60928,0.00284,-0.45983,-0.51280,8,0x00000000,1,-0.99835,-0.05141,0.00420,9.99000,9.94432,8,0x00000000,1
8.2219,-2.02765,-1.82562,-53.68326,-2.02765,-1.82562,-2.03536,-1.82269,3.33381,2.87930,4.96211,4.33746,4.96211,4.33746,0.00000,0.00000,0,0.00044,-0.96278,-0.96845,-0.01873,2.36559,2.24816,8,0x00000000,1,-0.43799,-0.43243,0.00451,1.93766,1.84430,8,0x00000000,1,-0.43319,-0.43263,-0.00620,0.06165,0.10883,8,0x00000000,1,-0.59145,-0.58017,0.00470,0.11914,0.20615,8,0x00000000,1,-0.61865,-0.60928,-0.00049,-0.45983,-0.51280,8,0x00000000,1,-0.99859,-0.05141,0.00247,9.99000,9.94432,8,0x00000000,1
8.2269,-2.02992,-1.82550,-53.68092,-2.02992,-1.82550,-2.03490,-1.82293,3.33788,2.88295,4.96580,4.34129,4.96580,4.34129,0.00000,0.00000,0,0.00042,-0.96301,-0.96861,-0.02247,2.35668,2.27686,8,0x00000000,1,-0.43783,-0.43246,-0.00807,1.96022,1.97466,8,0x00000000,1,-0.43302,-0.43263,-0.00317,0.06512,0.06098,8,0x00000000,1,-0.59136,-0.58019,-0.00118,0.15643,0.15259,8,0x00000000,1,-0.61861,-0.60927,0.00521,-0.43193,-0.42466,8,0x00000000,1,-0.99883,-0.05141,0.00417,9.99000,9.96435,8,0x00000000,1
8.2334,-2.03021,-1.82467,-53.68117,-2.03021,-1.82467,-2.03450,-1.82308,3.34195,2.88659,4.96955,4.34506,4.96955,4.34506,0.00000,0.00000,0,0.00105,-0.96325,-0.96867,-0.01410,2.35668,2.27686,8,0x00000000,1,-0.43766,-0.43246,-0.00505,1.96022,1.97466,8,0x00000000,1,-0.43285,-0.43262,-0.00046,0.06512,0.06098,8,0x00000000,1,-0.59127,-0.58018,0.00383,0.15643,0.15259,8,0x00000000,1,-0.61856,-0.60928,0.00258,-0.43193,-0.42466,8,0x00000000,1,-0.99907,-0.05142,-0.00510,9.99000,10.01563,8,0x00000000,1
8.2377,-2.02927,-1.82487,-53.68370,-2.02927,-1.82487,-2.03405,-1.82323,3.34602,2.89024,4.97326,4.34883,4.97326,4.34883,0.00000,0.00000,0,0.00029,-0.96348,-0.96881,-0.01290,2.35323,2.37418,8,0x00000000,1,-0.43750,-0.43245,-0.00247,1.91733,1.78550,8,0x00000000,1,-0.43268,-0.43261,0.00574,0.04284,0.12691,8,0x00000000,1,-0.59119,-0.58021,-0.01021,0.16295,0.14209,8,0x00000000,1,-0.61852,-0.60928,-0.00095,-0.46473,-0.48961,8,0x00000000,1,-0.99931,-0.05142,-0.00157,9.99000,10.01563,8,0x00000000,1
8.2455,-2.02781,-1.82499,-53.68457,-2.02781,-1.82499,-2.03352,-1.82338,3.35009,2.89389,4.97690,4.35259,4.97690,4.35259,0.00000,0.00000,0,0.00226,-0.96372,-0.96890,-0.02399,2.35323,2.37418,8,0x00000000,1,-0.43734,-0.43245,-0.00387,1.93186,1.87480,8,0x00000000,1,-0.43252,-0.43260,0.00836,0.04284,0.12691,8,0x00000000,1,-0.59110,-0.58017,0.00643,0.17068,0.19947,8,0x00000000,1,-0.61847,-0.60928,0.00477,-0.46473,-0.48961,8,0x00000000,1,-0.99955,-0.05144,-0.00469,9.99000,9.83819,8,0x00000000,1
8.2485,-2.02718,-1.82614,-53.68347,-2.02718,-1.82614,-2.03298,-1.82362,3.35415,2.89753,4.98054,4.35643,4.98054,4.35643,0.00000,0.00000,0,0.00025,-0.96395,-0.96897,-0.00816,2.33265,2.29137,8,0x00000000,1,-0.43718,-0.43244,0.00284,1.93186,1.87480,8,0x00000000,1,-0.43235,-0.43261,0.00252,0.05318,-0.06774,8,0x00000000,1,-0.59101,-0.58017,0.00612,0.17068,0.19947,8,0x00000000,1,-0.61842,-0.60927,0.00384,-0.45090,-0.45711,8,0x00000000,1,-0.99979,-0.05143,-0.00257,9.99000,9.83819,8,0x00000000,1
8.2553,-2.02704,-1.82656,-53.68207,-2.02704,-1.82656,-2.03247,-1.82387,3.35822,2.90118,4.98420,4.36028,4.98420,4.36028,0.00000,0.00000,0,0.00110,-0.96419,-0.96912,-0.02878,2.33265,2.29137,8,0x00000000,1,-0.43702,-0.43243,0.00972,1.88175,1.94603,8,0x00000000,1,-0.43218,-0.43262,-0.00187,-0.01179,-0.04165,8,0x00000000,1,-0.59092,-0.58016,0.00793,0.13822,0.21355,8,0x00000000,1,-0.61838,-0.60930,-0.00501,-0.45090,-0.45711,8,0x00000000,1,-1.00003,-0.05142,-0.00191,9.99000,9.97015,8,0x00000000,1
8.2596,-2.02477,-1.82857,-53.68052,-2.02477,-1.82857,-2.03182,-1.82427,3.36228,2.90483,4.98774,4.36424,4.98774,4.36424,0.00000,0.00000,0,0.00031,-0.96443,-0.96923,-0.02228,2.38273,2.23656,8,0x00000000,1,-0.43687,-0.43245,-0.00343,1.88175,1.94603,8,0x00000000,1,-0.43202,-0.43260,0.00256,-0.01179,-0.04165,8,0x00000000,1,-0.59082,-0.58017,0.00449,0.13822,0.21355,8,0x00000000,1,-0.61832,-0.60931,-0.00976,-0.43555,-0.51531,8,0x00000000,1,-1.00027,-0.05141,0.00209,9.99000,9.97015,8,0x00000000,1
8.2646,-2.02477,-1.82857,-53.68052,-2.02477,-1.82857,-2.03121,-1.82464,3.36635,2.90848,4.99132,4.36819,4.99132,4.36819,0.00000,0.00000,0,0.00031,-0.96467,-0.96936,-0.03366,2.38273,2.23656,8,0x00000000,1,-0.43671,-0.43245,-0.00309,1.91004,1.83143,8,0x00000000,1,-0.43186,-0.43260,-0.00118,0.01513,0.00250,8,0x00000000,1,-0.59073,-0.58018,0.00485,0.12407,0.17263,8,0x00000000,1,-0.61826,-0.60929,-0.00177,-0.41081,-0.45982,8,0x00000000,1,-1.00051,-0.05143,-0.00337,9.99000,10.03367,8,0x00000000,1
8.2717,-2.02336,-1.82921,-53.68501,-2.02336,-1.82921,-2.03054,-1.82503,3.37041,2.91213,4.99484,4.37215,4.99484,4.37215,0.00000,0.00000,0,0.00125,-0.96490,-0.96936,-0.01814,2.38873,2.26533,8,0x00000000,1,-0.43656,-0.43245,-0.00548,1.91004,1.83143,8,0x00000000,1,-0.43170,-0.43259,0.00121,0.01513,0.00250,8,0x00000000,1,-0.59063,-0.58018,-0.00032,0.12407,0.17263,8,0x00000000,1,-0.61821,-0.60927,0.00740,-0.41081,-0.45982,8,0x00000000,1,-1.00075,-0.05141,0.00408,9.99000,10.03367,8,0x00000000,1
8.2759,-2.02336,-1.82921,-53.68501,-2.02336,-1.82921,-2.02993,-1.82538,3.37447,2.91578,4.99841,4.37609,4.99841,4.37609,0.00000,0.00000,0,0.00047,-0.96514,-0.96957,-0.02430,2.38873,2.26533,8,0x00000000,1,-0.43641,-0.43245,-0.00016,1.85633,1.80066,8,0x00000000,1,-0.43154,-0.43260,-0.00500,-0.06047,-0.11322,8,0x00000000,1,-0.59053,-0.58018,0.00247,0.17336,0.08606,8,0x00000000,1,-0.61815,-0.60928,0.00029,-0.45317,-0.65588,8,0x00000000,1,-1.00100,-0.05141,0.00583,9.99000,9.93052,8,0x00000000,1
8.2809,-2.02428,-1.83131,-53.68462,-2.02428,-1.83131,-2.02945,-1.82589,3.37644,2.91943,5.00209,4.38014,5.00000,4.38014,0.00000,0.00000,4,0.00040,-0.96535,-0.96966,-0.02772,2.40321,2.45192,8,0x00000000,1,-0.43634,-0.43244,0.00094,1.85633,1.80066,8,0x00000000,1,-0.43146,-0.43258,0.00133,-0.06047,-0.11322,8,0x00000000,1,-0.59039,-0.58018,0.00097,0.17336,0.08606,8,0x00000000,1,-0.61804,-0.60929,0.00026,-0.45317,-0.65588,8,0x00000000,1,-1.00119,-0.05143,-0.00190,9.99000,10.05239,8,0x00000000,1
8.2858,-2.02428,-1.83131,-53.68462,-2.02428,-1.83131,-2.02901,-1.82635,3.37679,2.92308,5.00371,4.38417,5.00000,4.38417,0.00000,0.00000,4,0.00033,-0.96552,-0.96983,-0.03357,2.37790,2.37946,8,0x00000000,1,-0.43635,-0.43246,-0.00850,1.84909,1.86373,8,0x00000000,1,-0.43145,-0.43256,0.00353,-0.05821,0.02466,8,0x00000000,1,-0.59023,-0.58020,-0.00679,0.15644,0.08677,8,0x00000000,1,-0.61789,-0.60928,0.00409,-0.41341,-0.49433,8,0x00000000,1,-1.00134,-0.05143,-0.00188,9.99000,10.05239,8,0x00000000,1
8.2929,-2.02251,-1.83293,-53.68962,-2.02251,-1.83293,-2.02845,-1.82691,3.37724,2.92674,5.00361,4.38827,5.00000,4.38827,0.00000,0.00000,4,0.00115,-0.96569,-0.96986,-0.02025,2.37790,2.37946,8,0x00000000,1,-0.43636,-0.43244,-0.00359,1.84909,1.86373,8,0x00000000,1,-0.43145,-0.43257,0.00398,-0.05821,0.02466,8,0x00000000,1,-0.59006,-0.58018,-0.00169,0.15644,0.08677,8,0x00000000,1,-0.61773,-0.60928,0.00065,-0.41341,-0.49433,8,0x00000000,1,-1.00149,-0.05142,0.00577,9.99000,10.05239,8,0x00000000,1
