t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
13.6791,0.21234,1.46330,-46.71898,0.21234,1.46330,0.21400,1.46246,-1.41384,-1.29845,-1.52084,-2.02968,-1.52084,-2.02968,0.00000,0.00000,0,0.00026,-0.56730,-0.57177,-0.00154,-0.21650,-0.13229,8,0x00000000,1,-0.71517,-0.73406,0.00290,1.30498,1.23212,8,0x00000000,1,-0.74547,-0.75253,0.00706,2.07172,2.05577,8,0x00000000,1,-0.73062,-0.71442,-0.00730,0.63222,0.59331,8,0x00000000,1,-0.69089,-0.68005,-0.01288,3.40711,3.46990,8,0x00000000,1,-0.58711,-0.56546,-0.00251,-0.13936,-0.26164,8,0x00000000,1
13.6862,0.21258,1.46314,-46.71963,0.21258,1.46314,0.21383,1.46254,-1.41244,-1.29918,-1.51936,-2.03045,-1.51936,-2.03045,0.00000,0.00000,0,0.00119,-0.56730,-0.57176,-0.00160,-0.21650,-0.13229,8,0x00000000,1,-0.71510,-0.73406,0.00396,1.27903,1.40187,8,0x00000000,1,-0.74540,-0.75255,-0.00157,2.07172,2.05577,8,0x00000000,1,-0.73068,-0.71442,-0.00082,0.67595,0.64003,8,0x00000000,1,-0.69096,-0.68004,0.00044,3.46062,3.46458,8,0x00000000,1,-0.58712,-0.56547,-0.00273,-0.11222,-0.15432,8,0x00000000,1
13.6913,0.21159,1.46336,-46.71953,0.21159,1.46336,0.21356,1.46264,-1.41104,-1.29991,-1.51782,-2.03123,-1.51782,-2.03123,0.00000,0.00000,0,0.00074,-0.56730,-0.57175,0.00168,-0.22836,-0.24717,8,0x00000000,1,-0.71503,-0.73407,0.00054,1.27903,1.40187,8,0x00000000,1,-0.74533,-0.75255,-0.00157,2.05958,2.09003,8,0x00000000,1,-0.73075,-0.71442,-0.00082,0.67595,0.64003,8,0x00000000,1,-0.69103,-0.68004,0.00044,3.46062,3.46458,8,0x00000000,1,-0.58713,-0.56547,-0.00273,-0.11222,-0.15432,8,0x00000000,1
13.6961,0.21159,1.46336,-46.71953,0.21159,1.46336,0.21332,1.46272,-1.40963,-1.30064,-1.51630,-2.03200,-1.51630,-2.03200,0.00000,0.00000,0,0.00049,-0.56730,-0.57173,0.00239,-0.22307,-0.28038,8,0x00000000,1,-0.71496,-0.73407,-0.00183,1.27061,1.32767,8,0x00000000,1,-0.74526,-0.75253,0.00672,2.07851,2.12176,8,0x00000000,1,-0.73081,-0.71445,0.00175,0.68445,0.70524,8,0x00000000,1,-0.69109,-0.68014,-0.00704,3.40231,3.59117,8,0x00000000,1,-0.58714,-0.56547,-0.00277,-0.07404,-0.21782,8,0x00000000,1
13.7010,0.21212,1.46358,-46.71913,0.21212,1.46358,0.21318,1.46283,-1.40823,-1.30137,-1.51482,-2.03279,-1.51482,-2.03279,0.00000,0.00000,0,0.00036,-0.56730,-0.57169,0.01028,-0.22307,-0.28038,8,0x00000000,1,-0.71488,-0.73407,-0.00506,1.27061,1.32767,8,0x00000000,1,-0.74520,-0.75255,-0.00531,2.07851,2.12176,8,0x00000000,1,-0.73087,-0.71447,-0.00422,0.68445,0.70524,8,0x00000000,1,-0.69116,-0.68017,-0.01490,3.40231,3.59117,8,0x00000000,1,-0.58715,-0.56548,-0.00599,-0.07404,-0.21782,8,0x00000000,1
13.7060,0.21212,1.46358,-46.71913,0.21212,1.46358,0.21305,1.46292,-1.40683,-1.30210,-1.51335,-2.03356,-1.51335,-2.03356,0.00000,0.00000,0,0.00034,-0.56729,-0.57169,-0.00018,-0.21284,-0.20814,8,0x00000000,1,-0.71481,-0.73407,0.00042,1.23987,1.21524,8,0x00000000,1,-0.74513,-0.75253,0.00378,2.05542,2.09267,8,0x00000000,1,-0.73094,-0.71449,-0.00227,0.72197,0.78973,8,0x00000000,1,-0.69123,-0.68021,-0.00454,3.45171,3.51939,8,0x00000000,1,-0.58716,-0.56548,0.00312,-0.06602,-0.00027,8,0x00000000,1
13.7110,0.21252,1.46431,-46.72039,0.21252,1.46431,0.21299,1.46308,-1.40542,-1.30284,-1.51192,-2.03438,-1.51192,-2.03438,0.00000,0.00000,0,0.00031,-0.56729,-0.57169,-0.00710,-0.21284,-0.20814,8,0x00000000,1,-0.71475,-0.73406,-0.00132,1.23987,1.21524,8,0x00000000,1,-0.74507,-0.75253,0.00502,2.05542,2.09267,8,0x00000000,1,-0.73100,-0.71450,-0.00090,0.72197,0.78973,8,0x00000000,1,-0.69130,-0.68023,-0.00791,3.45171,3.51939,8,0x00000000,1,-0.58716,-0.56550,-0.00455,-0.05888,-0.07845,8,0x00000000,1
13.7160,0.21252,1.46431,-46.72039,0.21252,1.46431,0.21293,1.46323,-1.40402,-1.30357,-1.51049,-2.03518,-1.51049,-2.03518,0.00000,0.00000,0,0.00031,-0.56728,-0.57167,0.00281,-0.22360,-0.20477,8,0x00000000,1,-0.71468,-0.73407,-0.00007,1.18800,1.31746,8,0x00000000,1,-0.74501,-0.75253,0.00202,2.01564,2.03157,8,0x00000000,1,-0.73106,-0.71454,-0.01541,0.76703,0.72353,8,0x00000000,1,-0.69136,-0.68028,-0.00682,3.46294,3.39868,8,0x00000000,1,-0.58717,-0.56549,0.00053,-0.05888,-0.07845,8,0x00000000,1
13.7231,0.20958,1.46422,-46.71913,0.20958,1.46422,0.21253,1.46335,-1.40261,-1.30430,-1.50888,-2.03597,-1.50888,-2.03597,0.00000,0.00000,0,0.00083,-0.56728,-0.57166,0.00754,-0.22360,-0.20477,8,0x00000000,1,-0.71460,-0.73406,0.00528,1.18800,1.31746,8,0x00000000,1,-0.74493,-0.75253,0.00197,2.01564,2.03157,8,0x00000000,1,-0.73113,-0.71454,-0.00415,0.76703,0.72353,8,0x00000000,1,-0.69144,-0.68029,-0.00340,3.46294,3.39868,8,0x00000000,1,-0.58718,-0.56549,0.00272,-0.05888,-0.07845,8,0x00000000,1
13.7276,0.20958,1.46422,-46.71913,0.20958,1.46422,0.21218,1.46345,-1.40121,-1.30503,-1.50729,-2.03676,-1.50729,-2.03676,0.00000,0.00000,0,0.00029,-0.56728,-0.57165,0.00942,-0.24828,-0.31340,8,0x00000000,1,-0.71453,-0.73407,-0.00225,1.16040,1.20539,8,0x00000000,1,-0.74486,-0.75253,-0.00613,2.01861,2.04307,8,0x00000000,1,-0.73119,-0.71456,-0.00005,0.77367,0.74321,8,0x00000000,1,-0.69151,-0.68034,-0.01131,3.47714,3.58332,8,0x00000000,1,-0.58719,-0.56551,0.00076,-0.00544,0.07238,8,0x00000000,1
13.7352,0.20991,1.46360,-46.71911,0.20991,1.46360,0.21191,1.46347,-1.39980,-1.30576,-1.50575,-2.03750,-1.50575,-2.03750,0.00000,0.00000,0,0.00191,-0.56728,-0.57166,-0.00292,-0.24828,-0.31340,8,0x00000000,1,-0.71445,-0.73407,-0.00090,1.16040,1.20539,8,0x00000000,1,-0.74479,-0.75255,-0.01010,2.01861,2.04307,8,0x00000000,1,-0.73125,-0.71459,-0.01068,0.77367,0.74321,8,0x00000000,1,-0.69157,-0.68036,-0.00200,3.47714,3.58332,8,0x00000000,1,-0.58721,-0.56553,-0.01275,0.02593,-0.12339,8,0x00000000,1
13.7404,0.20883,1.46286,-46.71988,0.20883,1.46286,0.21154,1.46340,-1.39838,-1.30649,-1.50415,-2.03819,-1.50415,-2.03819,0.00000,0.00000,0,0.00118,-0.56729,-0.57158,0.01932,-0.23006,-0.19150,8,0x00000000,1,-0.71438,-0.73403,0.01090,1.12904,1.17029,8,0x00000000,1,-0.74472,-0.75251,0.00594,1.97326,2.05360,8,0x00000000,1,-0.73131,-0.71462,-0.01331,0.82026,0.81046,8,0x00000000,1,-0.69164,-0.68040,-0.00152,3.49470,3.60092,8,0x00000000,1,-0.58722,-0.56551,0.00439,0.02593,-0.12339,8,0x00000000,1
13.7452,0.20907,1.46413,-46.71968,0.20907,1.46413,0.21124,1.46348,-1.39697,-1.30723,-1.50259,-2.03897,-1.50259,-2.03897,0.00000,0.00000,0,0.00041,-0.56729,-0.57163,-0.01204,-0.23006,-0.19150,8,0x00000000,1,-0.71430,-0.73405,0.00504,1.12904,1.17029,8,0x00000000,1,-0.74465,-0.75253,-0.00545,1.97326,2.05360,8,0x00000000,1,-0.73138,-0.71461,0.00385,0.82026,0.81046,8,0x00000000,1,-0.69171,-0.68045,-0.00559,3.52826,3.46606,8,0x00000000,1,-0.58723,-0.56554,-0.01262,0.03620,-0.10602,8,0x00000000,1
13.7502,0.20864,1.46425,-46.71925,0.20864,1.46425,0.21093,1.46358,-1.39555,-1.30796,-1.50102,-2.03975,-1.50102,-2.03975,0.00000,0.00000,0,0.00030,-0.56728,-0.57159,0.00249,-0.27206,-0.24636,8,0x00000000,1,-0.71423,-0.73404,0.00693,1.11614,1.11126,8,0x00000000,1,-0.74458,-0.75249,0.00770,1.95749,2.00521,8,0x00000000,1,-0.73144,-0.71464,-0.00460,0.81848,0.80351,8,0x00000000,1,-0.69178,-0.68051,-0.01074,3.52826,3.46606,8,0x00000000,1,-0.58724,-0.56552,0.00644,0.03620,-0.10602,8,0x00000000,1
13.7565,0.20754,1.46406,-46.71807,0.20754,1.46406,0.21052,1.46363,-1.39413,-1.30869,-1.49939,-2.04051,-1.49939,-2.04051,0.00000,0.00000,0,0.00116,-0.56729,-0.57157,0.01060,-0.27206,-0.24636,8,0x00000000,1,-0.71415,-0.73405,0.00337,1.06325,0.90679,8,0x00000000,1,-0.74451,-0.75250,-0.00091,1.95749,2.00521,8,0x00000000,1,-0.73151,-0.71466,-0.00702,0.84128,0.78133,8,0x00000000,1,-0.69185,-0.68051,-0.00661,3.55189,3.58879,8,0x00000000,1,-0.58726,-0.56554,-0.00433,0.08686,0.02398,8,0x00000000,1
13.7607,0.20705,1.46397,-46.71791,0.20705,1.46397,0.21011,1.46368,-1.39271,-1.30942,-1.49776,-2.04126,-1.49776,-2.04126,0.00000,0.00000,0,0.00033,-0.56729,-0.57157,-0.00293,-0.26515,-0.31737,8,0x00000000,1,-0.71407,-0.73405,0.00394,1.06325,0.90679,8,0x00000000,1,-0.74444,-0.75249,0.00406,1.95031,1.93566,8,0x00000000,1,-0.73157,-0.71470,-0.00867,0.84128,0.78133,8,0x00000000,1,-0.69192,-0.68055,-0.00757,3.55189,3.58879,8,0x00000000,1,-0.58727,-0.56556,-0.00637,0.10311,0.16491,8,0x00000000,1
13.7659,0.20705,1.46397,-46.71791,0.20705,1.46397,0.20974,1.46371,-1.39129,-1.31015,-1.49616,-2.04201,-1.49616,-2.04201,0.00000,0.00000,0,0.00045,-0.56729,-0.57156,-0.00217,-0.25736,-0.22138,8,0x00000000,1,-0.71400,-0.73403,0.01168,1.01618,1.04420,8,0x00000000,1,-0.74436,-0.75251,-0.00534,1.93424,1.96671,8,0x00000000,1,-0.73163,-0.71470,-0.00604,0.89057,0.87255,8,0x00000000,1,-0.69199,-0.68058,-0.00140,3.57584,3.64444,8,0x00000000,1,-0.58728,-0.56555,-0.00276,0.10311,0.16491,8,0x00000000,1
13.7717,0.20698,1.46315,-46.71881,0.20698,1.46315,0.20941,1.46364,-1.38986,-1.31088,-1.49456,-2.04271,-1.49456,-2.04271,0.00000,0.00000,0,0.00053,-0.56729,-0.57155,0.00097,-0.25736,-0.22138,8,0x00000000,1,-0.71392,-0.73404,0.00252,1.01618,1.04420,8,0x00000000,1,-0.74429,-0.75251,-0.00442,1.93424,1.96671,8,0x00000000,1,-0.73169,-0.71472,-0.01065,0.89057,0.87255,8,0x00000000,1,-0.69206,-0.68058,-0.00388,3.57584,3.64444,8,0x00000000,1,-0.58730,-0.56555,-0.00096,0.10311,0.16491,8,0x00000000,1
13.7767,0.20698,1.46315,-46.71881,0.20698,1.46315,0.20912,1.46358,-1.38843,-1.31162,-1.49299,-2.04341,-1.49299,-2.04341,0.00000,0.00000,0,0.00044,-0.56729,-0.57153,0.00175,-0.28793,-0.28417,8,0x00000000,1,-0.71385,-0.73405,0.00196,1.04023,0.95525,8,0x00000000,1,-0.74422,-0.75249,0.00025,1.92260,1.99198,8,0x00000000,1,-0.73176,-0.71475,-0.00398,0.87093,0.91555,8,0x00000000,1,-0.69213,-0.68065,-0.00309,3.56819,3.55636,8,0x00000000,1,-0.58731,-0.56556,-0.00421,0.12887,0.15354,8,0x00000000,1
13.7817,0.20560,1.46195,-46.71641,0.20560,1.46195,0.20870,1.46339,-1.38700,-1.31235,-1.49135,-2.04404,-1.49135,-2.04404,0.00000,0.00000,0,0.00038,-0.56730,-0.57153,0.00234,-0.28793,-0.28417,8,0x00000000,1,-0.71377,-0.73403,0.00728,1.04023,0.95525,8,0x00000000,1,-0.74415,-0.75250,-0.00026,1.92260,1.99198,8,0x00000000,1,-0.73181,-0.71474,0.00714,0.87093,0.91555,8,0x00000000,1,-0.69219,-0.68067,0.00138,3.56819,3.55636,8,0x00000000,1,-0.58733,-0.56556,-0.00225,0.16800,0.19017,8,0x00000000,1
13.7867,0.20560,1.46195,-46.71641,0.20560,1.46195,0.20832,1.46322,-1.38556,-1.31308,-1.48972,-2.04469,-1.48972,-2.04469,0.00000,0.00000,0,0.00037,-0.56731,-0.57154,-0.00040,-0.25421,-0.17558,8,0x00000000,1,-0.71369,-0.73402,0.01550,0.98619,0.98396,8,0x00000000,1,-0.74407,-0.75248,-0.00134,1.88620,2.00683,8,0x00000000,1,-0.73187,-0.71480,-0.00570,0.92064,0.88806,8,0x00000000,1,-0.69226,-0.68068,0.00038,3.60597,3.37911,8,0x00000000,1,-0.58735,-0.56556,0.00046,0.16800,0.19017,8,0x00000000,1
13.7925,0.20384,1.46173,-46.71623,0.20384,1.46173,0.20779,1.46304,-1.38412,-1.31381,-1.48802,-2.04533,-1.48802,-2.04533,0.00000,0.00000,0,0.00044,-0.56732,-0.57152,0.00437,-0.25421,-0.17558,8,0x00000000,1,-0.71361,-0.73402,0.01550,0.98619,0.98396,8,0x00000000,1,-0.74400,-0.75249,-0.00256,1.88620,2.00683,8,0x00000000,1,-0.73194,-0.71480,-0.00570,0.92064,0.88806,8,0x00000000,1,-0.69233,-0.68072,-0.00821,3.60597,3.37911,8,0x00000000,1,-0.58737,-0.56557,-0.00107,0.16800,0.19017,8,0x00000000,1
13.7973,0.20406,1.46131,-46.71663,0.20406,1.46131,0.20734,1.46283,-1.38268,-1.31454,-1.48635,-2.04596,-1.48635,-2.04596,0.00000,0.00000,0,0.00030,-0.56732,-0.57151,0.01169,-0.28772,-0.47472,8,0x00000000,1,-0.71354,-0.73404,0.00357,0.93430,0.97222,8,0x00000000,1,-0.74392,-0.75248,0.00038,1.87726,1.81296,8,0x00000000,1,-0.73200,-0.71485,-0.01926,0.89784,0.97404,8,0x00000000,1,-0.69239,-0.68075,-0.00672,3.59275,3.58565,8,0x00000000,1,-0.58739,-0.56554,0.00885,0.18502,0.17200,8,0x00000000,1
13.8044,0.20513,1.46125,-46.71696,0.20513,1.46125,0.20708,1.46264,-1.38124,-1.31527,-1.48477,-2.04659,-1.48477,-2.04659,0.00000,0.00000,0,0.00189,-0.56733,-0.57158,-0.03026,-0.28772,-0.47472,8,0x00000000,1,-0.71346,-0.73405,-0.00182,0.93430,0.97222,8,0x00000000,1,-0.74385,-0.75248,0.00101,1.87726,1.81296,8,0x00000000,1,-0.73205,-0.71481,0.00258,0.89784,0.97404,8,0x00000000,1,-0.69246,-0.68076,-0.00615,3.59275,3.58565,8,0x00000000,1,-0.58741,-0.56558,-0.00592,0.20358,0.06861,8,0x00000000,1
13.8079,0.20581,1.46232,-46.71649,0.20581,1.46232,0.20692,1.46260,-1.37979,-1.31601,-1.48325,-2.04731,-1.48325,-2.04731,0.00000,0.00000,0,0.00042,-0.56733,-0.57152,0.00667,-0.27418,-0.34323,8,0x00000000,1,-0.71339,-0.73403,0.00702,0.90367,0.96526,8,0x00000000,1,-0.74378,-0.75247,-0.00463,1.87111,1.84718,8,0x00000000,1,-0.73211,-0.71488,-0.01424,0.97184,0.91562,8,0x00000000,1,-0.69252,-0.68082,-0.00872,3.61621,3.57369,8,0x00000000,1,-0.58742,-0.56558,-0.00027,0.20358,0.06861,8,0x00000000,1
13.8141,0.20610,1.46262,-46.71711,0.20610,1.46262,0.20683,1.46261,-1.37835,-1.31674,-1.48176,-2.04804,-1.48176,-2.04804,0.00000,0.00000,0,0.00040,-0.56733,-0.57152,0.00138,-0.27418,-0.34323,8,0x00000000,1,-0.71332,-0.73405,-0.00005,0.90367,0.96526,8,0x00000000,1,-0.74372,-0.75249,-0.00983,1.87111,1.84718,8,0x00000000,1,-0.73217,-0.71487,-0.00163,0.97184,0.91562,8,0x00000000,1,-0.69259,-0.68083,-0.00185,3.61621,3.57369,8,0x00000000,1,-0.58743,-0.56558,0.00617,0.23884,0.15664,8,0x00000000,1
13.8190,0.20610,1.46262,-46.71711,0.20610,1.46262,0.20674,1.46261,-1.37690,-1.31747,-1.48027,-2.04877,-1.48027,-2.04877,0.00000,0.00000,0,0.00027,-0.56733,-0.57151,0.00224,-0.30581,-0.27159,8,0x00000000,1,-0.71325,-0.73404,0.00164,0.87247,0.97572,8,0x00000000,1,-0.74365,-0.75247,0.00223,1.85459,1.91848,8,0x00000000,1,-0.73223,-0.71490,-0.00380,1.02272,0.95587,8,0x00000000,1,-0.69265,-0.68086,-0.00274,3.64853,3.60913,8,0x00000000,1,-0.58744,-0.56560,-0.00640,0.23884,0.15664,8,0x00000000,1
13.8248,0.20563,1.46245,-46.71753,0.20563,1.46245,0.20661,1.46259,-1.37546,-1.31820,-1.47876,-2.04949,-1.47876,-2.04949,0.00000,0.00000,0,0.00039,-0.56733,-0.57152,-0.00926,-0.30581,-0.27159,8,0x00000000,1,-0.71318,-0.73405,-0.00465,0.82112,0.84174,8,0x00000000,1,-0.74358,-0.75247,-0.00189,1.85459,1.91848,8,0x00000000,1,-0.73230,-0.71491,0.00088,1.03286,1.03991,8,0x00000000,1,-0.69272,-0.68087,-0.00406,3.68417,3.69684,8,0x00000000,1,-0.58745,-0.56559,0.00923,0.24063,0.18113,8,0x00000000,1
13.8299,0.20686,1.46326,-46.71915,0.20686,1.46326,0.20664,1.46267,-1.37402,-1.31893,-1.47734,-2.05026,-1.47734,-2.05026,0.00000,0.00000,0,0.00042,-0.56733,-0.57146,0.01191,-0.26537,-0.22748,8,0x00000000,1,-0.71311,-0.73404,0.00243,0.82112,0.84174,8,0x00000000,1,-0.74352,-0.75246,0.00614,1.82213,1.86723,8,0x00000000,1,-0.73236,-0.71494,-0.00291,1.03286,1.03991,8,0x00000000,1,-0.69279,-0.68096,-0.01646,3.68417,3.69684,8,0x00000000,1,-0.58746,-0.56562,-0.00562,0.24063,0.18113,8,0x00000000,1
13.8350,0.20686,1.46326,-46.71915,0.20686,1.46326,0.20666,1.46274,-1.37258,-1.31966,-1.47591,-2.05103,-1.47591,-2.05103,0.00000,0.00000,0,0.00043,-0.56732,-0.57146,0.00614,-0.27889,-0.27273,8,0x00000000,1,-0.71304,-0.73404,0.00293,0.78235,0.94012,8,0x00000000,1,-0.74345,-0.75248,-0.00508,1.79827,1.73098,8,0x00000000,1,-0.73242,-0.71495,-0.00069,1.03531,1.06928,8,0x00000000,1,-0.69285,-0.68095,-0.00277,3.68613,3.66585,8,0x00000000,1,-0.58747,-0.56561,0.00119,0.28860,0.35126,8,0x00000000,1
13.8408,0.20722,1.46450,-46.71880,0.20722,1.46450,0.20673,1.46295,-1.37114,-1.32039,-1.47451,-2.05187,-1.47451,-2.05187,0.00000,0.00000,0,0.00049,-0.56732,-0.57147,0.00127,-0.27889,-0.27273,8,0x00000000,1,-0.71297,-0.73403,0.00693,0.78235,0.94012,8,0x00000000,1,-0.74339,-0.75245,0.00712,1.79827,1.73098,8,0x00000000,1,-0.73248,-0.71498,-0.00744,1.03531,1.06928,8,0x00000000,1,-0.69292,-0.68098,-0.00315,3.68613,3.66585,8,0x00000000,1,-0.58747,-0.56560,0.00840,0.28860,0.35126,8,0x00000000,1
13.8458,0.20715,1.46509,-46.71864,0.20715,1.46509,0.20678,1.46321,-1.36971,-1.32112,-1.47310,-2.05273,-1.47310,-2.05273,0.00000,0.00000,0,0.00045,-0.56731,-0.57147,-0.00310,-0.31781,-0.30685,8,0x00000000,1,-0.71291,-0.73406,-0.00950,0.74374,0.73652,8,0x00000000,1,-0.74333,-0.75246,-0.00496,1.78144,1.66445,8,0x00000000,1,-0.73254,-0.71501,-0.00723,1.09544,1.04290,8,0x00000000,1,-0.69299,-0.68103,-0.00482,3.68290,3.66136,8,0x00000000,1,-0.58748,-0.56562,-0.00227,0.31547,0.21357,8,0x00000000,1
13.8508,0.20778,1.46497,-46.71939,0.20778,1.46497,0.20690,1.46342,-1.36828,-1.32186,-1.47173,-2.05357,-1.47173,-2.05357,0.00000,0.00000,0,0.00037,-0.56730,-0.57144,-0.00239,-0.31781,-0.30685,8,0x00000000,1,-0.71284,-0.73402,0.00323,0.74374,0.73652,8,0x00000000,1,-0.74327,-0.75246,-0.00236,1.78144,1.66445,8,0x00000000,1,-0.73261,-0.71502,-0.01293,1.09544,1.04290,8,0x00000000,1,-0.69306,-0.68104,-0.00766,3.68290,3.66136,8,0x00000000,1,-0.58748,-0.56562,0.00368,0.34981,0.26401,8,0x00000000,1
13.8560,0.20778,1.46497,-46.71939,0.20778,1.46497,0.20701,1.46360,-1.36685,-1.32259,-1.47035,-2.05439,-1.47035,-2.05439,0.00000,0.00000,0,0.00055,-0.56730,-0.57141,0.00890,-0.30173,-0.29144,8,0x00000000,1,-0.71277,-0.73405,-0.00229,0.73949,0.73532,8,0x00000000,1,-0.74321,-0.75244,-0.00116,1.79035,1.76518,8,0x00000000,1,-0.73267,-0.71503,-0.00458,1.08995,1.09312,8,0x00000000,1,-0.69312,-0.68107,0.00038,3.68166,3.78726,8,0x00000000,1,-0.58749,-0.56562,0.00100,0.34981,0.26401,8,0x00000000,1
13.8624,0.20811,1.46491,-46.72045,0.20811,1.46491,0.20714,1.46376,-1.36542,-1.32332,-1.46899,-2.05520,-1.46899,-2.05520,0.00000,0.00000,0,0.00181,-0.56729,-0.57143,-0.00263,-0.30173,-0.29144,8,0x00000000,1,-0.71271,-0.73403,0.00039,0.73949,0.73532,8,0x00000000,1,-0.74315,-0.75243,0.00417,1.79035,1.76518,8,0x00000000,1,-0.73273,-0.71504,-0.00155,1.08995,1.09312,8,0x00000000,1,-0.69319,-0.68109,-0.00113,3.68166,3.78726,8,0x00000000,1,-0.58749,-0.56564,-0.00748,0.34981,0.26401,8,0x00000000,1
13.8660,0.20797,1.46454,-46.72080,0.20797,1.46454,0.20724,1.46385,-1.36400,-1.32405,-1.46762,-2.05598,-1.46762,-2.05598,0.00000,0.00000,0,0.00037,-0.56729,-0.57143,-0.00419,-0.32454,-0.30018,8,0x00000000,1,-0.71264,-0.73405,-0.00751,0.69684,0.60500,8,0x00000000,1,-0.74309,-0.75243,0.00150,1.75629,1.71890,8,0x00000000,1,-0.73279,-0.71505,0.00461,1.12229,1.11097,8,0x00000000,1,-0.69325,-0.68113,-0.00359,3.77835,3.70028,8,0x00000000,1,-0.58750,-0.56563,0.00190,0.37466,0.40987,8,0x00000000,1
13.8738,0.20820,1.46491,-46.72071,0.20820,1.46491,0.20735,1.46398,-1.36258,-1.32478,-1.46626,-2.05677,-1.46626,-2.05677,0.00000,0.00000,0,0.00127,-0.56728,-0.57142,-0.00018,-0.32454,-0.30018,8,0x00000000,1,-0.71258,-0.73402,0.00006,0.69684,0.60500,8,0x00000000,1,-0.74303,-0.75241,0.00500,1.75629,1.71890,8,0x00000000,1,-0.73285,-0.71508,-0.00602,1.12229,1.11097,8,0x00000000,1,-0.69332,-0.68115,0.00083,3.77835,3.70028,8,0x00000000,1,-0.58750,-0.56565,-0.01040,0.40282,0.41566,8,0x00000000,1
13.8779,0.20820,1.46491,-46.72071,0.20820,1.46491,0.20745,1.46409,-1.36116,-1.32552,-1.46489,-2.05756,-1.46489,-2.05756,0.00000,0.00000,0,0.00033,-0.56727,-0.57138,0.01014,-0.31121,-0.31336,8,0x00000000,1,-0.71251,-0.73403,-0.00260,0.65626,0.64978,8,0x00000000,1,-0.74297,-0.75243,0.00032,1.73032,1.77744,8,0x00000000,1,-0.73291,-0.71511,0.00360,1.15240,1.13883,8,0x00000000,1,-0.69338,-0.68125,-0.02387,3.74856,3.75552,8,0x00000000,1,-0.58751,-0.56565,-0.00190,0.40282,0.41566,8,0x00000000,1
13.8855,0.20813,1.46509,-46.72152,0.20813,1.46509,0.20754,1.46421,-1.35974,-1.32625,-1.46351,-2.05835,-1.46351,-2.05835,0.00000,0.00000,0,0.00216,-0.56727,-0.57137,0.00655,-0.31121,-0.31336,8,0x00000000,1,-0.71245,-0.73402,0.00392,0.65626,0.64978,8,0x00000000,1,-0.74291,-0.75240,0.00589,1.73032,1.77744,8,0x00000000,1,-0.73297,-0.71515,-0.00954,1.15240,1.13883,8,0x00000000,1,-0.69345,-0.68122,0.00244,3.74856,3.75552,8,0x00000000,1,-0.58751,-0.56565,-0.00097,0.42558,0.41188,8,0x00000000,1
13.8898,0.20817,1.46548,-46.72316,0.20817,1.46548,0.20761,1.46436,-1.35833,-1.32698,-1.46214,-2.05916,-1.46214,-2.05916,0.00000,0.00000,0,0.00054,-0.56726,-0.57136,0.00071,-0.29025,-0.29134,8,0x00000000,1,-0.71238,-0.73402,-0.00297,0.61962,0.63802,8,0x00000000,1,-0.74284,-0.75243,-0.00515,1.70611,1.69138,8,0x00000000,1,-0.73303,-0.71518,-0.00913,1.18381,1.12760,8,0x00000000,1,-0.69351,-0.68127,-0.00073,3.82856,3.92610,8,0x00000000,1,-0.58752,-0.56565,0.00260,0.42558,0.41188,8,0x00000000,1
13.8963,0.20756,1.46526,-46.72311,0.20756,1.46526,0.20761,1.46447,-1.35692,-1.32771,-1.46072,-2.05995,-1.46072,-2.05995,0.00000,0.00000,0,0.00036,-0.56726,-0.57134,0.00382,-0.29025,-0.29134,8,0x00000000,1,-0.71231,-0.73402,-0.00317,0.61533,0.62428,8,0x00000000,1,-0.74278,-0.75241,0.00031,1.70611,1.69138,8,0x00000000,1,-0.73309,-0.71519,-0.00773,1.19944,1.05976,8,0x00000000,1,-0.69358,-0.68130,-0.00029,3.78938,3.65149,8,0x00000000,1,-0.58752,-0.56567,-0.00327,0.45546,0.50190,8,0x00000000,1
13.9012,0.20795,1.46474,-46.72227,0.20795,1.46474,0.20765,1.46450,-1.35551,-1.32844,-1.45933,-2.06070,-1.45933,-2.06070,0.00000,0.00000,0,0.00028,-0.56726,-0.57133,0.00177,-0.31680,-0.21092,8,0x00000000,1,-0.71225,-0.73401,0.00030,0.61533,0.62428,8,0x00000000,1,-0.74272,-0.75242,-0.00139,1.68997,1.73991,8,0x00000000,1,-0.73315,-0.71521,-0.00176,1.19944,1.05976,8,0x00000000,1,-0.69364,-0.68137,-0.01075,3.78938,3.65149,8,0x00000000,1,-0.58753,-0.56566,0.01030,0.47505,0.32465,8,0x00000000,1
