t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
17.8735,-0.08706,0.06750,-47.01529,-0.08706,0.06750,-0.08704,0.06722,0.56180,-0.29251,0.60967,-0.32948,0.60967,-0.32948,0.00000,0.00000,0,0.00055,-0.60163,-0.60152,-0.00726,1.06597,1.10524,8,0x00000000,1,-0.52114,-0.51486,0.00473,0.44295,0.46466,8,0x00000000,1,-0.55642,-0.55685,-0.00440,2.45407,2.53315,8,0x00000000,1,-0.54208,-0.53945,-0.00059,1.13532,1.06512,8,0x00000000,1,-0.52510,-0.52390,-0.01257,-0.42338,-0.48630,8,0x00000000,1,-0.64588,-0.64524,0.00015,0.53615,0.46221,8,0x00000000,1
17.8786,-0.08614,0.06822,-47.01439,-0.08614,0.06822,-0.08693,0.06734,0.56180,-0.29237,0.60961,-0.32940,0.60961,-0.32940,0.00000,0.00000,0,0.00045,-0.60162,-0.60151,0.00129,1.06597,1.10524,8,0x00000000,1,-0.52115,-0.51486,0.00468,0.44295,0.46466,8,0x00000000,1,-0.55642,-0.55685,-0.00148,2.43082,2.44911,8,0x00000000,1,-0.54208,-0.53945,-0.00136,1.13532,1.06512,8,0x00000000,1,-0.52510,-0.52389,-0.00397,-0.42338,-0.48630,8,0x00000000,1,-0.64587,-0.64522,0.00541,0.53615,0.46221,8,0x00000000,1
17.8835,-0.08614,0.06822,-47.01439,-0.08614,0.06822,-0.08683,0.06745,0.56179,-0.29223,0.60955,-0.32932,0.60955,-0.32932,0.00000,0.00000,0,0.00033,-0.60162,-0.60150,0.00554,1.03630,0.97989,8,0x00000000,1,-0.52115,-0.51486,0.00290,0.42641,0.45343,8,0x00000000,1,-0.55643,-0.55683,0.00429,2.43259,2.41805,8,0x00000000,1,-0.54208,-0.53947,-0.00858,1.10132,1.08277,8,0x00000000,1,-0.52510,-0.52386,0.00894,-0.40597,-0.52041,8,0x00000000,1,-0.64586,-0.64522,0.00024,0.53417,0.72482,8,0x00000000,1
17.8912,-0.08747,0.06896,-47.01089,-0.08747,0.06896,-0.08691,0.06763,0.56178,-0.29209,0.60958,-0.32928,0.60958,-0.32928,0.00000,0.00000,0,0.00059,-0.60162,-0.60154,-0.00947,1.03630,0.97989,8,0x00000000,1,-0.52115,-0.51488,-0.00357,0.42641,0.45343,8,0x00000000,1,-0.55643,-0.55687,-0.01393,2.43259,2.41805,8,0x00000000,1,-0.54208,-0.53944,0.00176,1.10132,1.08277,8,0x00000000,1,-0.52510,-0.52389,-0.00852,-0.40597,-0.52041,8,0x00000000,1,-0.64586,-0.64522,0.00170,0.53021,0.48023,8,0x00000000,1
17.8960,-0.08696,0.06858,-47.01171,-0.08696,0.06858,-0.08692,0.06774,0.56177,-0.29195,0.60958,-0.32921,0.60958,-0.32921,0.00000,0.00000,0,0.00043,-0.60162,-0.60151,0.00162,1.05862,1.13490,8,0x00000000,1,-0.52116,-0.51487,-0.00117,0.44930,0.35083,8,0x00000000,1,-0.55643,-0.55684,-0.00440,2.44279,2.47766,8,0x00000000,1,-0.54208,-0.53946,-0.00435,1.10638,1.15840,8,0x00000000,1,-0.52510,-0.52387,-0.00219,-0.42227,-0.50448,8,0x00000000,1,-0.64586,-0.64520,-0.00003,0.53021,0.48023,8,0x00000000,1
17.9018,-0.08397,0.06857,-47.01622,-0.08397,0.06857,-0.08656,0.06784,0.56176,-0.29181,0.60937,-0.32913,0.60937,-0.32913,0.00000,0.00000,0,0.00106,-0.60161,-0.60151,-0.00211,1.09319,1.06629,8,0x00000000,1,-0.52117,-0.51485,0.00759,0.44930,0.35083,8,0x00000000,1,-0.55643,-0.55684,-0.00225,2.44279,2.47766,8,0x00000000,1,-0.54209,-0.53944,0.00894,1.10638,1.15840,8,0x00000000,1,-0.52511,-0.52388,-0.00087,-0.42227,-0.50448,8,0x00000000,1,-0.64585,-0.64522,-0.00986,0.53609,0.45302,8,0x00000000,1
17.9061,-0.08297,0.06833,-47.01693,-0.08297,0.06833,-0.08613,0.06790,0.56174,-0.29168,0.60911,-0.32902,0.60911,-0.32902,0.00000,0.00000,0,0.00032,-0.60160,-0.60150,0.00695,1.09319,1.06629,8,0x00000000,1,-0.52118,-0.51487,-0.00298,0.47077,0.32143,8,0x00000000,1,-0.55643,-0.55684,-0.00548,2.46565,2.44609,8,0x00000000,1,-0.54210,-0.53946,0.00535,1.09497,1.08879,8,0x00000000,1,-0.52512,-0.52388,-0.00428,-0.43646,-0.49171,8,0x00000000,1,-0.64583,-0.64520,-0.00239,0.53609,0.45302,8,0x00000000,1
17.9133,-0.08390,0.06769,-47.01320,-0.08390,0.06769,-0.08586,0.06787,0.56171,-0.29154,0.60894,-0.32887,0.60894,-0.32887,0.00000,0.00000,0,0.00227,-0.60159,-0.60152,-0.00677,1.05127,1.06710,8,0x00000000,1,-0.52119,-0.51487,-0.00461,0.47219,0.44061,8,0x00000000,1,-0.55644,-0.55687,-0.00584,2.46565,2.44609,8,0x00000000,1,-0.54211,-0.53948,-0.00758,1.09497,1.08879,8,0x00000000,1,-0.52513,-0.52387,0.00203,-0.38406,-0.51037,8,0x00000000,1,-0.64581,-0.64519,-0.00006,0.52001,0.50793,8,0x00000000,1
17.9164,-0.08418,0.06772,-47.01202,-0.08418,0.06772,-0.08566,0.06786,0.56168,-0.29141,0.60880,-0.32873,0.60880,-0.32873,0.00000,0.00000,0,0.00032,-0.60158,-0.60153,-0.00807,1.05127,1.06710,8,0x00000000,1,-0.52120,-0.51489,-0.01309,0.47219,0.44061,8,0x00000000,1,-0.55644,-0.55682,0.01001,2.45431,2.33473,8,0x00000000,1,-0.54212,-0.53946,0.00242,1.10518,1.21422,8,0x00000000,1,-0.52513,-0.52387,0.00185,-0.38406,-0.51037,8,0x00000000,1,-0.64580,-0.64519,-0.00364,0.52001,0.50793,8,0x00000000,1
17.9218,-0.08394,0.06791,-47.01184,-0.08394,0.06791,-0.08546,0.06786,0.56165,-0.29127,0.60865,-0.32860,0.60865,-0.32860,0.00000,0.00000,0,0.00038,-0.60158,-0.60151,-0.00019,1.09439,0.93726,8,0x00000000,1,-0.52121,-0.51485,0.00244,0.51329,0.46881,8,0x00000000,1,-0.55644,-0.55686,-0.00761,2.45431,2.33473,8,0x00000000,1,-0.54212,-0.53948,-0.00476,1.10518,1.21422,8,0x00000000,1,-0.52513,-0.52387,0.00560,-0.40173,-0.40612,8,0x00000000,1,-0.64579,-0.64517,0.00925,0.55515,0.49510,8,0x00000000,1
17.9273,-0.08171,0.06815,-47.01667,-0.08171,0.06815,-0.08501,0.06790,0.56160,-0.29114,0.60836,-0.32848,0.60836,-0.32848,0.00000,0.00000,0,0.00040,-0.60157,-0.60152,-0.00515,1.09439,0.93726,8,0x00000000,1,-0.52122,-0.51488,-0.00695,0.51329,0.46881,8,0x00000000,1,-0.55645,-0.55684,0.00455,2.45431,2.33473,8,0x00000000,1,-0.54214,-0.53949,-0.00966,1.10437,1.03200,8,0x00000000,1,-0.52515,-0.52387,0.00179,-0.40173,-0.40612,8,0x00000000,1,-0.64577,-0.64518,-0.00249,0.55515,0.49510,8,0x00000000,1
17.9322,-0.08171,0.06815,-47.01667,-0.08171,0.06815,-0.08461,0.06793,0.56155,-0.29100,0.60809,-0.32836,0.60809,-0.32836,0.00000,0.00000,0,0.00033,-0.60155,-0.60151,-0.00721,1.09421,1.19444,8,0x00000000,1,-0.52123,-0.51486,0.00529,0.51007,0.26768,8,0x00000000,1,-0.55645,-0.55681,0.00307,2.44618,2.49031,8,0x00000000,1,-0.54215,-0.53948,-0.00340,1.11017,1.11315,8,0x00000000,1,-0.52516,-0.52388,-0.00314,-0.40831,-0.49064,8,0x00000000,1,-0.64575,-0.64520,-0.00650,0.51441,0.54601,8,0x00000000,1
17.9393,-0.08234,0.06864,-47.01523,-0.08234,0.06864,-0.08434,0.06801,0.56150,-0.29087,0.60788,-0.32828,0.60788,-0.32828,0.00000,0.00000,0,0.00046,-0.60155,-0.60150,0.00455,1.09421,1.19444,8,0x00000000,1,-0.52123,-0.51487,-0.00415,0.51007,0.26768,8,0x00000000,1,-0.55645,-0.55686,-0.01293,2.39882,2.27002,8,0x00000000,1,-0.54216,-0.53948,-0.00151,1.12012,1.16075,8,0x00000000,1,-0.52516,-0.52387,0.00787,-0.44810,-0.45249,8,0x00000000,1,-0.64573,-0.64518,-0.00161,0.51441,0.54601,8,0x00000000,1
17.9450,-0.08353,0.06888,-47.01340,-0.08353,0.06888,-0.08424,0.06812,0.56144,-0.29074,0.60777,-0.32820,0.60777,-0.32820,0.00000,0.00000,0,0.00039,-0.60154,-0.60152,-0.00126,1.02437,1.24717,8,0x00000000,1,-0.52124,-0.51485,0.00749,0.47407,0.58268,8,0x00000000,1,-0.55645,-0.55683,0.00068,2.42279,2.34321,8,0x00000000,1,-0.54216,-0.53948,-0.00668,1.12696,1.13626,8,0x00000000,1,-0.52517,-0.52389,-0.00451,-0.44097,-0.51029,8,0x00000000,1,-0.64572,-0.64518,-0.00240,0.51148,0.52142,8,0x00000000,1
17.9500,-0.08450,0.06869,-47.01265,-0.08450,0.06869,-0.08427,0.06819,0.56138,-0.29061,0.60773,-0.32811,0.60773,-0.32811,0.00000,0.00000,0,0.00036,-0.60154,-0.60152,-0.00129,1.05303,1.05166,8,0x00000000,1,-0.52125,-0.51486,0.00345,0.47407,0.58268,8,0x00000000,1,-0.55645,-0.55683,0.00382,2.42279,2.34321,8,0x00000000,1,-0.54217,-0.53948,-0.00527,1.12696,1.13626,8,0x00000000,1,-0.52517,-0.52389,-0.00970,-0.42378,-0.48354,8,0x00000000,1,-0.64572,-0.64518,-0.00121,0.53644,0.58969,8,0x00000000,1
17.9550,-0.08450,0.06869,-47.01265,-0.08450,0.06869,-0.08430,0.06825,0.56132,-0.29048,0.60769,-0.32801,0.60769,-0.32801,0.00000,0.00000,0,0.00026,-0.60153,-0.60150,0.00538,1.05303,1.05166,8,0x00000000,1,-0.52125,-0.51488,-0.00268,0.54119,0.55673,8,0x00000000,1,-0.55646,-0.55684,0.00206,2.43280,2.56261,8,0x00000000,1,-0.54217,-0.53949,-0.00626,1.13655,1.12010,8,0x00000000,1,-0.52517,-0.52387,0.00458,-0.42378,-0.48354,8,0x00000000,1,-0.64571,-0.64517,-0.00011,0.53644,0.58969,8,0x00000000,1
17.9604,-0.08361,0.06889,-47.01762,-0.08361,0.06889,-0.08422,0.06832,0.56126,-0.29035,0.60758,-0.32793,0.60758,-0.32793,0.00000,0.00000,0,0.00035,-0.60153,-0.60149,0.00682,1.05303,1.05166,8,0x00000000,1,-0.52126,-0.51488,-0.00439,0.54119,0.55673,8,0x00000000,1,-0.55646,-0.55682,0.00456,2.43280,2.56261,8,0x00000000,1,-0.54217,-0.53947,0.00429,1.13655,1.12010,8,0x00000000,1,-0.52517,-0.52387,0.00064,-0.42378,-0.48354,8,0x00000000,1,-0.64570,-0.64515,0.00228,0.52869,0.54568,8,0x00000000,1
17.9653,-0.08361,0.06889,-47.01762,-0.08361,0.06889,-0.08414,0.06839,0.56120,-0.29022,0.60748,-0.32784,0.60748,-0.32784,0.00000,0.00000,0,0.00030,-0.60152,-0.60148,0.00962,1.06624,1.01042,8,0x00000000,1,-0.52127,-0.51487,-0.00097,0.55324,0.57462,8,0x00000000,1,-0.55646,-0.55683,0.00519,2.40269,2.39147,8,0x00000000,1,-0.54217,-0.53949,-0.00192,1.13469,1.16054,8,0x00000000,1,-0.52517,-0.52389,-0.00488,-0.40037,-0.41674,8,0x00000000,1,-0.64569,-0.64516,0.00059,0.52869,0.54568,8,0x00000000,1
17.9727,-0.08536,0.06794,-47.01111,-0.08536,0.06794,-0.08429,0.06834,0.56115,-0.29009,0.60751,-0.32768,0.60751,-0.32768,0.00000,0.00000,0,0.00100,-0.60152,-0.60151,-0.00070,1.06030,0.97712,8,0x00000000,1,-0.52128,-0.51486,0.00521,0.55324,0.57462,8,0x00000000,1,-0.55647,-0.55683,0.00427,2.40269,2.39147,8,0x00000000,1,-0.54217,-0.53948,0.00169,1.13469,1.16054,8,0x00000000,1,-0.52517,-0.52388,-0.00244,-0.41841,-0.36525,8,0x00000000,1,-0.64569,-0.64515,-0.00259,0.53696,0.57233,8,0x00000000,1
17.9770,-0.08536,0.06794,-47.01111,-0.08536,0.06794,-0.08442,0.06829,0.56109,-0.28996,0.60752,-0.32752,0.60752,-0.32752,0.00000,0.00000,0,0.00030,-0.60152,-0.60151,0.00038,1.06030,0.97712,8,0x00000000,1,-0.52129,-0.51487,-0.00124,0.52610,0.55231,8,0x00000000,1,-0.55648,-0.55685,-0.01057,2.45196,2.51493,8,0x00000000,1,-0.54217,-0.53950,-0.00384,1.13260,1.17044,8,0x00000000,1,-0.52517,-0.52388,-0.00375,-0.41841,-0.36525,8,0x00000000,1,-0.64569,-0.64511,0.00842,0.53696,0.57233,8,0x00000000,1
17.9834,-0.08480,0.06791,-47.01441,-0.08480,0.06791,-0.08446,0.06824,0.56104,-0.28983,0.60749,-0.32737,0.60749,-0.32737,0.00000,0.00000,0,0.00157,-0.60151,-0.60151,0.00188,1.06793,0.98510,8,0x00000000,1,-0.52130,-0.51488,-0.00393,0.52610,0.55231,8,0x00000000,1,-0.55648,-0.55685,-0.00244,2.45196,2.51493,8,0x00000000,1,-0.54216,-0.53950,-0.00165,1.13260,1.17044,8,0x00000000,1,-0.52517,-0.52387,0.00317,-0.39936,-0.45744,8,0x00000000,1,-0.64568,-0.64510,0.01110,0.54025,0.61103,8,0x00000000,1
17.9871,-0.08419,0.06819,-47.01603,-0.08419,0.06819,-0.08443,0.06824,0.56099,-0.28970,0.60742,-0.32723,0.60742,-0.32723,0.00000,0.00000,0,0.00033,-0.60151,-0.60152,-0.00582,1.06793,0.98510,8,0x00000000,1,-0.52131,-0.51487,0.00255,0.53057,0.50828,8,0x00000000,1,-0.55649,-0.55685,-0.00024,2.45177,2.39225,8,0x00000000,1,-0.54217,-0.53949,0.00481,1.14446,1.25037,8,0x00000000,1,-0.52517,-0.52387,0.00289,-0.39936,-0.45744,8,0x00000000,1,-0.64567,-0.64511,0.00251,0.52599,0.59018,8,0x00000000,1
17.9924,-0.08408,0.06778,-47.01696,-0.08408,0.06778,-0.08439,0.06818,0.56093,-0.28957,0.60735,-0.32707,0.60735,-0.32707,0.00000,0.00000,0,0.00043,-0.60150,-0.60150,0.00711,1.08619,1.06071,8,0x00000000,1,-0.52132,-0.51488,-0.00408,0.53494,0.44106,8,0x00000000,1,-0.55649,-0.55683,0.00283,2.45177,2.39225,8,0x00000000,1,-0.54217,-0.53950,0.00335,1.14446,1.25037,8,0x00000000,1,-0.52517,-0.52387,0.00114,-0.41015,-0.43992,8,0x00000000,1,-0.64566,-0.64510,0.00482,0.52599,0.59018,8,0x00000000,1
17.9974,-0.08543,0.06778,-47.01418,-0.08543,0.06778,-0.08451,0.06813,0.56088,-0.28944,0.60736,-0.32692,0.60736,-0.32692,0.00000,0.00000,0,0.00039,-0.60150,-0.60151,0.00225,1.08619,1.06071,8,0x00000000,1,-0.52133,-0.51486,0.00263,0.53494,0.44106,8,0x00000000,1,-0.55650,-0.55684,-0.00129,2.45177,2.39225,8,0x00000000,1,-0.54216,-0.53950,0.00241,1.16017,1.15674,8,0x00000000,1,-0.52517,-0.52388,-0.00276,-0.41015,-0.43992,8,0x00000000,1,-0.64566,-0.64510,0.00040,0.52599,0.59018,8,0x00000000,1
18.0025,-0.08543,0.06778,-47.01418,-0.08543,0.06778,-0.08462,0.06809,0.56083,-0.28931,0.60737,-0.32676,0.60737,-0.32676,0.00000,0.00000,0,0.00047,-0.60149,-0.60151,-0.00012,1.07699,1.11340,8,0x00000000,1,-0.52134,-0.51487,-0.00220,0.56348,0.54000,8,0x00000000,1,-0.55651,-0.55687,-0.00412,2.43844,2.30254,8,0x00000000,1,-0.54216,-0.53953,-0.00732,1.16017,1.15674,8,0x00000000,1,-0.52517,-0.52387,0.00206,-0.40142,-0.36011,8,0x00000000,1,-0.64566,-0.64507,0.00937,0.52691,0.46835,8,0x00000000,1
18.0078,-0.08496,0.06793,-47.01476,-0.08496,0.06793,-0.08466,0.06807,0.56078,-0.28918,0.60734,-0.32662,0.60734,-0.32662,0.00000,0.00000,0,0.00039,-0.60149,-0.60150,0.00430,1.07699,1.11340,8,0x00000000,1,-0.52135,-0.51487,0.00225,0.56348,0.54000,8,0x00000000,1,-0.55652,-0.55682,0.00664,2.47461,2.41159,8,0x00000000,1,-0.54216,-0.53952,-0.00198,1.14574,1.06934,8,0x00000000,1,-0.52516,-0.52385,0.00765,-0.40142,-0.36011,8,0x00000000,1,-0.64565,-0.64507,0.00893,0.52691,0.46835,8,0x00000000,1
18.0141,-0.08496,0.06793,-47.01476,-0.08496,0.06793,-0.08470,0.06806,0.56073,-0.28905,0.60731,-0.32648,0.60731,-0.32648,0.00000,0.00000,0,0.00159,-0.60149,-0.60152,-0.00235,1.01046,1.01813,8,0x00000000,1,-0.52136,-0.51487,0.00038,0.57568,0.57079,8,0x00000000,1,-0.55652,-0.55685,-0.00555,2.42671,2.59431,8,0x00000000,1,-0.54216,-0.53954,-0.00889,1.14215,1.00850,8,0x00000000,1,-0.52516,-0.52389,-0.00281,-0.40021,-0.38412,8,0x00000000,1,-0.64565,-0.64507,-0.00096,0.51720,0.60955,8,0x00000000,1
18.0182,-0.08261,0.06882,-47.01716,-0.08261,0.06882,-0.08445,0.06815,0.56067,-0.28892,0.60712,-0.32640,0.60712,-0.32640,0.00000,0.00000,0,0.00051,-0.60148,-0.60150,0.00125,1.01046,1.01813,8,0x00000000,1,-0.52137,-0.51486,0.00674,0.57568,0.57079,8,0x00000000,1,-0.55652,-0.55682,0.00727,2.42671,2.59431,8,0x00000000,1,-0.54217,-0.53953,0.00116,1.14215,1.00850,8,0x00000000,1,-0.52517,-0.52389,-0.00808,-0.40021,-0.38412,8,0x00000000,1,-0.64563,-0.64507,-0.00255,0.51720,0.60955,8,0x00000000,1
18.0232,-0.08261,0.06882,-47.01716,-0.08261,0.06882,-0.08423,0.06823,0.56062,-0.28879,0.60694,-0.32632,0.60694,-0.32632,0.00000,0.00000,0,0.00046,-0.60147,-0.60151,-0.00264,1.07842,1.05938,8,0x00000000,1,-0.52137,-0.51489,-0.00733,0.60415,0.56053,8,0x00000000,1,-0.55652,-0.55686,-0.00756,2.42671,2.59431,8,0x00000000,1,-0.54218,-0.53954,-0.00659,1.14852,1.09300,8,0x00000000,1,-0.52518,-0.52387,-0.00094,-0.38796,-0.45492,8,0x00000000,1,-0.64562,-0.64505,0.00193,0.55460,0.48854,8,0x00000000,1
18.0296,-0.08339,0.06846,-47.01106,-0.08339,0.06846,-0.08413,0.06826,0.56056,-0.28866,0.60683,-0.32620,0.60683,-0.32620,0.00000,0.00000,0,0.00042,-0.60146,-0.60150,0.00342,1.07842,1.05938,8,0x00000000,1,-0.52138,-0.51488,-0.00045,0.60415,0.56053,8,0x00000000,1,-0.55653,-0.55684,-0.00032,2.44667,2.49989,8,0x00000000,1,-0.54218,-0.53953,0.00011,1.14852,1.09300,8,0x00000000,1,-0.52518,-0.52389,-0.01099,-0.38796,-0.45492,8,0x00000000,1,-0.64561,-0.64506,-0.00440,0.55460,0.48854,8,0x00000000,1
18.0346,-0.08331,0.06827,-47.01107,-0.08331,0.06827,-0.08403,0.06826,0.56050,-0.28853,0.60671,-0.32608,0.60671,-0.32608,0.00000,0.00000,0,0.00045,-0.60146,-0.60154,-0.01028,1.09181,1.10388,8,0x00000000,1,-0.52139,-0.51488,-0.00209,0.58261,0.48176,8,0x00000000,1,-0.55653,-0.55684,0.00091,2.41827,2.32252,8,0x00000000,1,-0.54219,-0.53954,-0.00229,1.14959,1.27137,8,0x00000000,1,-0.52519,-0.52385,0.01267,-0.42008,-0.42931,8,0x00000000,1,-0.64560,-0.64504,0.00154,0.55920,0.58569,8,0x00000000,1
18.0400,-0.08331,0.06827,-47.01107,-0.08331,0.06827,-0.08394,0.06826,0.56043,-0.28841,0.60660,-0.32595,0.60660,-0.32595,0.00000,0.00000,0,0.00059,-0.60145,-0.60150,0.00828,1.09181,1.10388,8,0x00000000,1,-0.52140,-0.51490,-0.00968,0.58261,0.48176,8,0x00000000,1,-0.55654,-0.55684,-0.00040,2.41827,2.32252,8,0x00000000,1,-0.54219,-0.53952,0.00996,1.14959,1.27137,8,0x00000000,1,-0.52519,-0.52385,0.01271,-0.42008,-0.42931,8,0x00000000,1,-0.64559,-0.64502,0.00724,0.56120,0.54598,8,0x00000000,1
18.0456,-0.08370,0.06783,-47.01284,-0.08370,0.06783,-0.08391,0.06821,0.56037,-0.28828,0.60652,-0.32579,0.60652,-0.32579,0.00000,0.00000,0,0.00051,-0.60144,-0.60150,0.00225,1.09194,1.07843,8,0x00000000,1,-0.52141,-0.51488,-0.00098,0.59090,0.54216,8,0x00000000,1,-0.55654,-0.55685,-0.00093,2.41827,2.32252,8,0x00000000,1,-0.54219,-0.53954,-0.00632,1.14959,1.27137,8,0x00000000,1,-0.52519,-0.52388,-0.00453,-0.37904,-0.30744,8,0x00000000,1,-0.64558,-0.64503,0.00044,0.56120,0.54598,8,0x00000000,1
18.0514,-0.08258,0.06908,-47.01607,-0.08258,0.06908,-0.08375,0.06831,0.56030,-0.28815,0.60637,-0.32572,0.60637,-0.32572,0.00000,0.00000,0,0.00041,-0.60144,-0.60151,-0.00242,1.09194,1.07843,8,0x00000000,1,-0.52142,-0.51487,0.00650,0.59090,0.54216,8,0x00000000,1,-0.55654,-0.55685,-0.00173,2.44051,2.36648,8,0x00000000,1,-0.54220,-0.53955,-0.00743,1.16012,1.20539,8,0x00000000,1,-0.52520,-0.52386,0.00429,-0.37904,-0.30744,8,0x00000000,1,-0.64557,-0.64501,0.00819,0.56120,0.54598,8,0x00000000,1
18.0563,-0.08297,0.06892,-47.01414,-0.08297,0.06892,-0.08366,0.06839,0.56023,-0.28802,0.60625,-0.32564,0.60625,-0.32564,0.00000,0.00000,0,0.00026,-0.60143,-0.60148,0.01287,1.05304,1.10278,8,0x00000000,1,-0.52142,-0.51488,-0.00111,0.59994,0.66662,8,0x00000000,1,-0.55654,-0.55684,0.00301,2.43192,2.22198,8,0x00000000,1,-0.54220,-0.53954,0.00295,1.15162,1.22083,8,0x00000000,1,-0.52520,-0.52387,0.00280,-0.38918,-0.32914,8,0x00000000,1,-0.64556,-0.64501,0.00360,0.54307,0.36186,8,0x00000000,1
18.0642,-0.08369,0.06847,-47.01286,-0.08369,0.06847,-0.08366,0.06840,0.56016,-0.28790,0.60618,-0.32551,0.60618,-0.32551,0.00000,0.00000,0,0.00222,-0.60143,-0.60150,-0.00189,1.07557,1.09430,8,0x00000000,1,-0.52143,-0.51488,0.00015,0.61249,0.57442,8,0x00000000,1,-0.55655,-0.55685,0.00189,2.43192,2.22198,8,0x00000000,1,-0.54221,-0.53955,-0.00486,1.15162,1.22083,8,0x00000000,1,-0.52520,-0.52389,-0.00339,-0.40695,-0.45664,8,0x00000000,1,-0.64555,-0.64500,0.00104,0.54845,0.54917,8,0x00000000,1
18.0674,-0.08388,0.06913,-47.01567,-0.08388,0.06913,-0.08369,0.06848,0.56010,-0.28777,0.60613,-0.32544,0.60613,-0.32544,0.00000,0.00000,0,0.00042,-0.60142,-0.60151,0.00220,1.07557,1.09430,8,0x00000000,1,-0.52144,-0.51487,0.00718,0.61249,0.57442,8,0x00000000,1,-0.55655,-0.55683,0.00656,2.44074,2.28140,8,0x00000000,1,-0.54221,-0.53956,-0.00644,1.18047,1.21673,8,0x00000000,1,-0.52520,-0.52386,0.01287,-0.40695,-0.45664,8,0x00000000,1,-0.64554,-0.64500,-0.00089,0.54845,0.54917,8,0x00000000,1
18.0741,-0.08266,0.07048,-47.01873,-0.08266,0.07048,-0.08357,0.06872,0.56003,-0.28765,0.60599,-0.32545,0.60599,-0.32545,0.00000,0.00000,0,0.00040,-0.60142,-0.60150,0.00496,1.02871,0.99399,8,0x00000000,1,-0.52144,-0.51486,0.00891,0.65857,0.68884,8,0x00000000,1,-0.55655,-0.55685,0.00054,2.44074,2.28140,8,0x00000000,1,-0.54221,-0.53956,-0.00206,1.18047,1.21673,8,0x00000000,1,-0.52521,-0.52386,0.00407,-0.37468,-0.42694,8,0x00000000,1,-0.64554,-0.64497,0.00997,0.53114,0.67218,8,0x00000000,1
18.0791,-0.08331,0.07044,-47.01841,-0.08331,0.07044,-0.08354,0.06893,0.55995,-0.28753,0.60590,-0.32544,0.60590,-0.32544,0.00000,0.00000,0,0.00034,-0.60142,-0.60154,-0.01584,1.02284,1.05492,8,0x00000000,1,-0.52144,-0.51490,-0.00695,0.65857,0.68884,8,0x00000000,1,-0.55655,-0.55688,-0.00927,2.44332,2.46531,8,0x00000000,1,-0.54222,-0.53953,0.01143,1.17416,1.21800,8,0x00000000,1,-0.52521,-0.52389,-0.00825,-0.37468,-0.42694,8,0x00000000,1,-0.64553,-0.64498,0.00146,0.56155,0.55517,8,0x00000000,1
18.0858,-0.08346,0.07055,-47.01719,-0.08346,0.07055,-0.08353,0.06912,0.55988,-0.28741,0.60582,-0.32543,0.60582,-0.32543,0.00000,0.00000,0,0.00130,-0.60142,-0.60151,-0.00207,1.02284,1.05492,8,0x00000000,1,-0.52144,-0.51489,-0.00383,0.63194,0.69367,8,0x00000000,1,-0.55655,-0.55682,0.00493,2.44170,2.25261,8,0x00000000,1,-0.54222,-0.53955,-0.00280,1.17782,1.20692,8,0x00000000,1,-0.52522,-0.52387,0.00307,-0.36497,-0.44033,8,0x00000000,1,-0.64552,-0.64498,-0.00152,0.56155,0.55517,8,0x00000000,1
18.0907,-0.08344,0.07034,-47.01360,-0.08344,0.07034,-0.08352,0.06927,0.55981,-0.28729,0.60575,-0.32539,0.60575,-0.32539,0.00000,0.00000,0,0.00042,-0.60141,-0.60151,-0.00464,1.02284,1.05492,8,0x00000000,1,-0.52144,-0.51487,0.00416,0.63194,0.69367,8,0x00000000,1,-0.55655,-0.55682,0.00493,2.44170,2.25261,8,0x00000000,1,-0.54223,-0.53956,-0.00244,1.17782,1.20692,8,0x00000000,1,-0.52522,-0.52387,0.00307,-0.36497,-0.44033,8,0x00000000,1,-0.64552,-0.64495,0.01306,0.56155,0.55517,8,0x00000000,1
18.0981,-0.08405,0.07009,-47.01612,-0.08405,0.07009,-0.08358,0.06937,0.55974,-0.28718,0.60571,-0.32533,0.60571,-0.32533,0.00000,0.00000,0,0.00037,-0.60141,-0.60153,-0.01001,1.02512,1.07842,8,0x00000000,1,-0.52145,-0.51489,0.00068,0.63935,0.56887,8,0x00000000,1,-0.55655,-0.55682,0.00755,2.46285,2.46828,8,0x00000000,1,-0.54223,-0.53956,-0.00261,1.20603,1.08620,8,0x00000000,1,-0.52522,-0.52387,0.00094,-0.40084,-0.38300,8,0x00000000,1,-0.64552,-0.64496,0.00512,0.54948,0.47656,8,0x00000000,1
