t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
4.7678,1.21145,-0.77015,-46.08592,1.21145,-0.77015,1.27073,-0.84956,-1.08792,2.16977,-2.35865,3.01932,-2.35865,3.01932,0.00000,0.00000,0,0.00028,-0.75957,-0.76501,0.02089,-0.79643,-0.77767,8,0x00000000,1,-0.77574,-0.78442,0.00258,3.10039,3.04554,8,0x00000000,1,-0.76363,-0.75931,-0.03913,3.58195,3.57873,8,0x00000000,1,-0.50510,-0.50837,0.00218,1.39390,1.35691,8,0x00000000,1,-0.47677,-0.48250,-0.00084,-0.88423,-0.90687,8,0x00000000,1,-0.75706,-0.76249,0.46327,-1.45125,-1.39843,8,0x00000000,1
4.7729,1.21145,-0.77015,-46.08592,1.21145,-0.77015,1.26567,-0.84278,-1.08982,2.17103,-2.35549,3.01381,-2.35549,3.01381,0.00000,0.00000,0,0.00028,-0.75941,-0.76489,0.01678,-0.83985,-0.98465,8,0x00000000,1,-0.77557,-0.78443,0.00691,3.09911,3.15361,8,0x00000000,1,-0.76351,-0.75980,-0.04926,3.55047,3.54491,8,0x00000000,1,-0.50539,-0.50837,0.00218,1.39390,1.35691,8,0x00000000,1,-0.47706,-0.48248,0.00271,-0.81489,-0.85863,8,0x00000000,1,-0.75694,-0.75726,0.53554,-0.90814,-0.94353,8,0x00000000,1
4.7783,1.18569,-0.75152,-46.09434,1.18569,-0.75152,1.25885,-0.83500,-1.09171,2.17228,-2.35056,3.00728,-2.35056,3.00728,0.00000,0.00000,0,0.00055,-0.75923,-0.76489,0.01678,-0.83985,-0.98465,8,0x00000000,1,-0.77531,-0.78443,0.00691,3.09911,3.15361,8,0x00000000,1,-0.76332,-0.75980,-0.04926,3.55047,3.54491,8,0x00000000,1,-0.50575,-0.50837,0.00332,1.39381,1.31596,8,0x00000000,1,-0.47744,-0.48248,0.00271,-0.81489,-0.85863,8,0x00000000,1,-0.75682,-0.75726,0.53554,-0.90814,-0.94353,8,0x00000000,1
4.7831,1.16548,-0.73569,-46.09993,1.16548,-0.73569,1.25088,-0.82652,-1.09359,2.17352,-2.34447,3.00005,-2.34447,3.00005,0.00000,0.00000,0,0.00029,-0.75905,-0.76478,-0.00063,-0.90675,-0.79851,8,0x00000000,1,-0.77499,-0.78446,-0.00010,3.00575,2.91381,8,0x00000000,1,-0.76307,-0.76037,-0.05291,3.44081,3.62890,8,0x00000000,1,-0.50617,-0.50837,0.00332,1.39381,1.31596,8,0x00000000,1,-0.47787,-0.48252,-0.00696,-0.71140,-0.76956,8,0x00000000,1,-0.75670,-0.75116,0.62383,-0.25877,-0.70801,8,0x00000000,1
4.7891,1.13217,-0.70748,-46.11894,1.13217,-0.70748,1.24076,-0.81637,-1.09545,2.17475,-2.33620,2.99112,-2.33620,2.99112,0.00000,0.00000,0,0.00101,-0.75885,-0.76478,-0.00063,-0.90675,-0.79851,8,0x00000000,1,-0.77456,-0.78446,-0.00010,3.00575,2.91381,8,0x00000000,1,-0.76274,-0.76037,-0.05291,3.44081,3.62890,8,0x00000000,1,-0.50669,-0.50839,-0.00556,1.44711,1.45362,8,0x00000000,1,-0.47842,-0.48252,-0.00696,-0.71140,-0.76956,8,0x00000000,1,-0.75657,-0.75116,0.62383,-0.25877,-0.70801,8,0x00000000,1
4.7934,1.12091,-0.69685,-46.12755,1.12091,-0.69685,1.23053,-0.80617,-1.09729,2.17596,-2.32783,2.98213,-2.32783,2.98213,0.00000,0.00000,0,0.00028,-0.75864,-0.76456,0.01638,-0.83145,-0.76320,8,0x00000000,1,-0.77413,-0.78445,-0.00060,2.99478,2.98930,8,0x00000000,1,-0.76240,-0.76102,-0.06105,3.38493,3.29682,8,0x00000000,1,-0.50722,-0.50839,-0.00556,1.44711,1.45362,8,0x00000000,1,-0.47898,-0.48250,0.00106,-0.71114,-0.86610,8,0x00000000,1,-0.75645,-0.74644,0.37811,-0.66095,-0.84919,8,0x00000000,1
4.8002,1.10866,-0.68582,-46.13631,1.10866,-0.68582,1.22014,-0.79590,-1.09912,2.17715,-2.31926,2.97306,-2.31926,2.97306,0.00000,0.00000,0,0.00128,-0.75844,-0.76456,0.01638,-0.83145,-0.76320,8,0x00000000,1,-0.77369,-0.78445,-0.00060,2.99478,2.98930,8,0x00000000,1,-0.76205,-0.76102,-0.06105,3.38493,3.29682,8,0x00000000,1,-0.50776,-0.50838,-0.00095,1.46671,1.54111,8,0x00000000,1,-0.47955,-0.48250,0.00106,-0.71114,-0.86610,8,0x00000000,1,-0.75632,-0.74644,0.37811,-0.66095,-0.84919,8,0x00000000,1
4.8049,1.04884,-0.63908,-46.16278,1.04884,-0.63908,1.20552,-0.78253,-1.10093,2.17832,-2.30645,2.96085,-2.30645,2.96085,0.00000,0.00000,0,0.00038,-0.75819,-0.76430,0.01778,-0.83145,-0.76320,8,0x00000000,1,-0.77304,-0.78445,-0.00060,2.99478,2.98930,8,0x00000000,1,-0.76152,-0.76102,-0.06105,3.38493,3.29682,8,0x00000000,1,-0.50851,-0.50838,-0.00095,1.46671,1.54111,8,0x00000000,1,-0.48034,-0.48255,-0.01590,-0.71114,-0.86610,8,0x00000000,1,-0.75619,-0.74644,0.37811,-0.66095,-0.84919,8,0x00000000,1
4.8120,1.04884,-0.63908,-46.16278,1.04884,-0.63908,1.19216,-0.77029,-1.10272,2.17948,-2.29488,2.94977,-2.29488,2.94977,0.00000,0.00000,0,0.00237,-0.75796,-0.76396,0.03345,-0.81601,-0.78280,8,0x00000000,1,-0.77244,-0.78443,0.00931,2.82107,2.93188,8,0x00000000,1,-0.76104,-0.76173,-0.05682,3.18765,3.13090,8,0x00000000,1,-0.50919,-0.50837,0.00446,1.67594,1.64697,8,0x00000000,1,-0.48106,-0.48249,0.01033,-0.54773,-0.63320,8,0x00000000,1,-0.75607,-0.74517,-0.02081,-1.53876,-1.18911,8,0x00000000,1
4.8152,1.02233,-0.64135,-46.18873,1.02233,-0.64135,1.17767,-0.75929,-1.10449,2.18062,-2.28215,2.93991,-2.28215,2.93991,0.00000,0.00000,0,0.00053,-0.75781,-0.76396,0.03345,-0.81601,-0.78280,8,0x00000000,1,-0.77180,-0.78447,-0.01308,2.77944,2.77015,8,0x00000000,1,-0.76051,-0.76230,-0.04600,3.18765,3.13090,8,0x00000000,1,-0.50984,-0.50837,0.00446,1.67594,1.64697,8,0x00000000,1,-0.48177,-0.48249,0.01033,-0.54773,-0.63320,8,0x00000000,1,-0.75602,-0.74517,-0.02081,-1.77067,-1.73457,8,0x00000000,1
4.8200,1.02233,-0.64135,-46.18873,1.02233,-0.64135,1.16442,-0.74923,-1.10623,2.18174,-2.27065,2.93097,-2.27065,2.93097,0.00000,0.00000,0,0.00029,-0.75767,-0.76367,0.03708,-0.89019,-0.91448,8,0x00000000,1,-0.77123,-0.78447,-0.01308,2.77944,2.77015,8,0x00000000,1,-0.76002,-0.76230,-0.04600,3.19982,3.11196,8,0x00000000,1,-0.51043,-0.50842,-0.00695,1.65033,1.69542,8,0x00000000,1,-0.48240,-0.48253,-0.00275,-0.26905,-0.55358,8,0x00000000,1,-0.75598,-0.74517,-0.02081,-1.77067,-1.73457,8,0x00000000,1
4.8251,1.05898,-0.67116,-46.21378,1.05898,-0.67116,1.15542,-0.74257,-1.10797,2.18286,-2.26339,2.92543,-2.26339,2.92543,0.00000,0.00000,0,0.00030,-0.75759,-0.76367,0.03708,-0.89019,-0.91448,8,0x00000000,1,-0.77086,-0.78442,0.00627,2.53155,2.44045,8,0x00000000,1,-0.75972,-0.76263,-0.01321,3.05005,2.92083,8,0x00000000,1,-0.51080,-0.50844,-0.00133,1.91400,1.89311,8,0x00000000,1,-0.48280,-0.48253,-0.00275,-0.26905,-0.55358,8,0x00000000,1,-0.75596,-0.74532,-0.02485,-1.84679,-1.74654,8,0x00000000,1
4.8301,1.05898,-0.67116,-46.21378,1.05898,-0.67116,1.14720,-0.73648,-1.10969,2.18396,-2.25688,2.92044,-2.25688,2.92044,0.00000,0.00000,0,0.00030,-0.75751,-0.76337,0.03634,-0.85374,-0.79358,8,0x00000000,1,-0.77053,-0.78442,0.00627,2.53155,2.44045,8,0x00000000,1,-0.75944,-0.76263,-0.01321,3.05005,2.92083,8,0x00000000,1,-0.51113,-0.50844,-0.00133,1.91400,1.89311,8,0x00000000,1,-0.48316,-0.48257,-0.01370,-0.28929,-0.30348,8,0x00000000,1,-0.75594,-0.74532,-0.02485,-1.84679,-1.74654,8,0x00000000,1
4.8385,1.06392,-0.66649,-46.21380,1.06392,-0.66649,1.14009,-0.73051,-1.11140,2.18506,-2.25149,2.91556,-2.25149,2.91556,0.00000,0.00000,0,0.00086,-0.75742,-0.76319,0.02087,-0.85374,-0.79358,8,0x00000000,1,-0.77026,-0.78443,-0.00039,2.49737,2.54751,8,0x00000000,1,-0.75922,-0.76284,-0.02274,3.02083,2.86825,8,0x00000000,1,-0.51143,-0.50843,-0.00241,1.92060,1.96474,8,0x00000000,1,-0.48348,-0.48257,-0.01370,-0.28929,-0.30348,8,0x00000000,1,-0.75589,-0.74533,0.00347,-1.75377,-1.86914,8,0x00000000,1
4.8430,1.06392,-0.66649,-46.21380,1.06392,-0.66649,1.13359,-0.72504,-1.11310,2.18614,-2.24669,2.91119,-2.24669,2.91119,0.00000,0.00000,0,0.00035,-0.75733,-0.76308,0.02675,-0.82963,-0.81286,8,0x00000000,1,-0.77002,-0.78443,0.00322,2.43247,2.39042,8,0x00000000,1,-0.75902,-0.76306,-0.02820,2.91721,2.93761,8,0x00000000,1,-0.51170,-0.50844,-0.00457,1.92060,1.96474,8,0x00000000,1,-0.48378,-0.48256,0.00478,-0.30265,-0.38612,8,0x00000000,1,-0.75585,-0.74535,-0.00544,-1.75303,-1.79183,8,0x00000000,1
4.8482,1.04673,-0.66062,-46.22131,1.04673,-0.66062,1.12618,-0.71955,-1.11479,2.18722,-2.24097,2.90677,-2.24097,2.90677,0.00000,0.00000,0,0.00035,-0.75726,-0.76308,0.02675,-0.82963,-0.81286,8,0x00000000,1,-0.76973,-0.78443,0.00322,2.43247,2.39042,8,0x00000000,1,-0.75878,-0.76306,-0.02820,2.91721,2.93761,8,0x00000000,1,-0.51200,-0.50843,-0.00197,1.95194,1.93568,8,0x00000000,1,-0.48409,-0.48256,0.00478,-0.30265,-0.38612,8,0x00000000,1,-0.75583,-0.74535,-0.00544,-1.75303,-1.79183,8,0x00000000,1
4.8541,1.04539,-0.66199,-46.22366,1.04539,-0.66199,1.11929,-0.71464,-1.11647,2.18830,-2.23576,2.90293,-2.23576,2.90293,0.00000,0.00000,0,0.00106,-0.75721,-0.76275,0.02751,-0.80150,-0.88430,8,0x00000000,1,-0.76947,-0.78444,-0.00326,2.41722,2.36014,8,0x00000000,1,-0.75856,-0.76306,-0.02820,2.91721,2.93761,8,0x00000000,1,-0.51226,-0.50843,-0.00197,1.95194,1.93568,8,0x00000000,1,-0.48437,-0.48263,-0.01264,-0.24875,-0.32943,8,0x00000000,1,-0.75582,-0.74533,-0.00484,-1.69835,-1.78191,8,0x00000000,1
4.8587,1.04626,-0.66470,-46.22298,1.04626,-0.66470,1.11306,-0.71038,-1.11813,2.18936,-2.23119,2.89974,-2.23119,2.89974,0.00000,0.00000,0,0.00036,-0.75717,-0.76275,0.02751,-0.80150,-0.88430,8,0x00000000,1,-0.76924,-0.78444,-0.00326,2.41722,2.36014,8,0x00000000,1,-0.75837,-0.76323,-0.01683,2.94126,2.93583,8,0x00000000,1,-0.51248,-0.50844,0.00008,1.96388,2.05697,8,0x00000000,1,-0.48461,-0.48263,-0.01264,-0.24875,-0.32943,8,0x00000000,1,-0.75581,-0.74533,-0.00484,-1.69835,-1.78191,8,0x00000000,1
4.8636,1.05110,-0.66548,-46.21735,1.05110,-0.66548,1.10777,-0.70655,-1.11980,2.19042,-2.22757,2.89697,-2.22757,2.89697,0.00000,0.00000,0,0.00028,-0.75713,-0.76250,0.02366,-0.86213,-0.76450,8,0x00000000,1,-0.76906,-0.78443,-0.00467,2.36307,2.47449,8,0x00000000,1,-0.75822,-0.76342,-0.02200,2.86882,2.82030,8,0x00000000,1,-0.51266,-0.50844,0.00008,1.96388,2.05697,8,0x00000000,1,-0.48481,-0.48264,-0.01029,-0.24419,-0.16233,8,0x00000000,1,-0.75580,-0.74536,-0.00500,-1.70761,-1.65047,8,0x00000000,1
4.8708,1.05417,-0.66046,-46.21010,1.05417,-0.66046,1.10320,-0.70262,-1.12145,2.19148,-2.22465,2.89409,-2.22465,2.89409,0.00000,0.00000,0,0.00178,-0.75706,-0.76250,0.02366,-0.86213,-0.76450,8,0x00000000,1,-0.76891,-0.78443,-0.00467,2.36307,2.47449,8,0x00000000,1,-0.75810,-0.76342,-0.02200,2.86882,2.82030,8,0x00000000,1,-0.51283,-0.50845,0.00087,1.99492,1.91014,8,0x00000000,1,-0.48499,-0.48262,0.00352,-0.24419,-0.16233,8,0x00000000,1,-0.75577,-0.74536,-0.00500,-1.70761,-1.65047,8,0x00000000,1
4.8743,1.05317,-0.64397,-46.20878,1.05317,-0.64397,1.09893,-0.69761,-1.12310,2.19252,-2.22203,2.89014,-2.22203,2.89014,0.00000,0.00000,0,0.00029,-0.75695,-0.76235,0.00263,-0.87721,-0.83715,8,0x00000000,1,-0.76877,-0.78441,0.00473,2.35083,2.41738,8,0x00000000,1,-0.75799,-0.76363,-0.02729,2.84849,2.78057,8,0x00000000,1,-0.51305,-0.50845,0.00087,1.99492,1.91014,8,0x00000000,1,-0.48521,-0.48262,0.00352,-0.21356,-0.27979,8,0x00000000,1,-0.75569,-0.74535,-0.00091,-1.67015,-1.74866,8,0x00000000,1
4.8794,1.05317,-0.64397,-46.20878,1.05317,-0.64397,1.09503,-0.69304,-1.12474,2.19356,-2.21977,2.88660,-2.21977,2.88660,0.00000,0.00000,0,0.00030,-0.75685,-0.76216,0.01369,-0.83194,-0.79377,8,0x00000000,1,-0.76865,-0.78441,0.00473,2.35083,2.41738,8,0x00000000,1,-0.75791,-0.76363,-0.02729,2.84849,2.78057,8,0x00000000,1,-0.51324,-0.50845,0.00177,2.00600,2.03866,8,0x00000000,1,-0.48541,-0.48263,0.00146,-0.18774,-0.16709,8,0x00000000,1,-0.75561,-0.74535,-0.00091,-1.67015,-1.74866,8,0x00000000,1
4.8850,1.05083,-0.62715,-46.20906,1.05083,-0.62715,1.09126,-0.68742,-1.12638,2.19459,-2.21764,2.88201,-2.21764,2.88201,0.00000,0.00000,0,0.00037,-0.75670,-0.76216,0.01369,-0.83194,-0.79377,8,0x00000000,1,-0.76853,-0.78443,-0.00499,2.28313,2.37702,8,0x00000000,1,-0.75783,-0.76403,-0.04883,2.72448,2.72213,8,0x00000000,1,-0.51346,-0.50845,0.00177,2.00600,2.03866,8,0x00000000,1,-0.48564,-0.48263,0.00146,-0.18774,-0.16709,8,0x00000000,1,-0.75549,-0.74530,0.00780,-1.63756,-1.71118,8,0x00000000,1
4.8900,1.05083,-0.62715,-46.20906,1.05083,-0.62715,1.08781,-0.68228,-1.12801,2.19562,-2.21582,2.87789,-2.21582,2.87789,0.00000,0.00000,0,0.00033,-0.75657,-0.76199,0.01429,-0.87175,-0.85547,8,0x00000000,1,-0.76842,-0.78443,-0.00499,2.28313,2.37702,8,0x00000000,1,-0.75776,-0.76403,-0.04883,2.72448,2.72213,8,0x00000000,1,-0.51367,-0.50847,-0.00375,2.02422,2.13432,8,0x00000000,1,-0.48584,-0.48264,-0.00016,-0.18465,-0.18568,8,0x00000000,1,-0.75538,-0.74530,0.00780,-1.63756,-1.71118,8,0x00000000,1
4.8950,1.05223,-0.62250,-46.19418,1.05223,-0.62250,1.08477,-0.67718,-1.12964,2.19663,-2.21441,2.87381,-2.21441,2.87381,0.00000,0.00000,0,0.00030,-0.75642,-0.76199,0.01429,-0.87175,-0.85547,8,0x00000000,1,-0.76834,-0.78441,0.00086,2.29102,2.27570,8,0x00000000,1,-0.75772,-0.76451,-0.04835,2.68496,2.65770,8,0x00000000,1,-0.51386,-0.50848,-0.00484,2.02785,2.04984,8,0x00000000,1,-0.48603,-0.48264,-0.00016,-0.18465,-0.18568,8,0x00000000,1,-0.75526,-0.74531,0.01081,-1.62379,-1.81276,8,0x00000000,1
4.9000,1.05223,-0.62250,-46.19418,1.05223,-0.62250,1.08200,-0.67251,-1.13126,2.19764,-2.21326,2.87015,-2.21326,2.87015,0.00000,0.00000,0,0.00026,-0.75630,-0.76181,0.02712,-0.82947,-0.81765,8,0x00000000,1,-0.76827,-0.78441,0.00086,2.29102,2.27570,8,0x00000000,1,-0.75768,-0.76451,-0.04835,2.68496,2.65770,8,0x00000000,1,-0.51403,-0.50848,-0.00484,2.02785,2.04984,8,0x00000000,1,-0.48620,-0.48265,-0.00066,-0.15372,-0.10212,8,0x00000000,1,-0.75515,-0.74531,0.01081,-1.62379,-1.81276,8,0x00000000,1
4.9071,1.05215,-0.61963,-46.19231,1.05215,-0.61963,1.07945,-0.66800,-1.13288,2.19864,-2.21233,2.86664,-2.21233,2.86664,0.00000,0.00000,0,0.00212,-0.75617,-0.76181,0.02712,-0.82947,-0.81765,8,0x00000000,1,-0.76821,-0.78441,-0.00089,2.27987,2.24997,8,0x00000000,1,-0.75765,-0.76495,-0.03948,2.69187,2.64678,8,0x00000000,1,-0.51420,-0.50848,-0.00484,2.02785,2.04984,8,0x00000000,1,-0.48636,-0.48265,-0.00066,-0.15372,-0.10212,8,0x00000000,1,-0.75505,-0.74534,-0.00587,-1.69263,-1.53440,8,0x00000000,1
4.9103,1.04226,-0.60123,-46.18924,1.04226,-0.60123,1.07628,-0.66230,-1.13449,2.19964,-2.21077,2.86194,-2.21077,2.86194,0.00000,0.00000,0,0.00030,-0.75600,-0.76161,0.02517,-0.83544,-0.98464,8,0x00000000,1,-0.76812,-0.78441,-0.00089,2.27987,2.24997,8,0x00000000,1,-0.75760,-0.76495,-0.03948,2.69187,2.64678,8,0x00000000,1,-0.51442,-0.50847,-0.00373,2.04358,1.95060,8,0x00000000,1,-0.48658,-0.48266,-0.00908,-0.15340,-0.12278,8,0x00000000,1,-0.75491,-0.74534,-0.00587,-1.69263,-1.53440,8,0x00000000,1
4.9192,1.03414,-0.59421,-46.18227,1.03414,-0.59421,1.07268,-0.65650,-1.13610,2.20062,-2.20879,2.85712,-2.20879,2.85712,0.00000,0.00000,0,0.00291,-0.75584,-0.76161,0.02517,-0.83544,-0.98464,8,0x00000000,1,-0.76800,-0.78441,0.00027,2.25847,2.28146,8,0x00000000,1,-0.75753,-0.76531,-0.02968,2.69067,2.57692,8,0x00000000,1,-0.51465,-0.50847,0.00177,2.06780,2.05837,8,0x00000000,1,-0.48682,-0.48266,-0.00908,-0.15340,-0.12278,8,0x00000000,1,-0.75478,-0.74533,-0.00177,-1.66286,-1.64851,8,0x00000000,1
4.9218,1.02833,-0.59252,-46.16916,1.02833,-0.59252,1.06890,-0.65104,-1.13771,2.20160,-2.20661,2.85263,-2.20661,2.85263,0.00000,0.00000,0,0.00043,-0.75570,-0.76138,0.02078,-0.85037,-1.01154,8,0x00000000,1,-0.76788,-0.78440,0.00205,2.25897,2.26293,8,0x00000000,1,-0.75745,-0.76531,-0.02968,2.69067,2.57692,8,0x00000000,1,-0.51488,-0.50847,0.00177,2.06780,2.05837,8,0x00000000,1,-0.48704,-0.48267,-0.00727,-0.14435,-0.27546,8,0x00000000,1,-0.75466,-0.74534,-0.00184,-1.65704,-1.63667,8,0x00000000,1
4.9282,1.02906,-0.59255,-46.16682,1.02906,-0.59255,1.06550,-0.64605,-1.13931,2.20257,-2.20481,2.84861,-2.20481,2.84861,0.00000,0.00000,0,0.00107,-0.75557,-0.76138,0.02078,-0.85037,-1.01154,8,0x00000000,1,-0.76778,-0.78440,0.00205,2.25897,2.26293,8,0x00000000,1,-0.75738,-0.76568,-0.03864,2.63734,2.54312,8,0x00000000,1,-0.51508,-0.50848,-0.00064,2.09765,2.13357,8,0x00000000,1,-0.48724,-0.48267,-0.00727,-0.14435,-0.27546,8,0x00000000,1,-0.75456,-0.74534,-0.00184,-1.65704,-1.63667,8,0x00000000,1
4.9325,1.03592,-0.59175,-46.16869,1.03592,-0.59175,1.06298,-0.64142,-1.14090,2.20353,-2.20388,2.84494,-2.20388,2.84494,0.00000,0.00000,0,0.00037,-0.75543,-0.76106,0.03188,-0.87605,-0.82952,8,0x00000000,1,-0.76772,-0.78440,-0.00160,2.22566,2.06267,8,0x00000000,1,-0.75736,-0.76604,-0.03089,2.62698,2.64724,8,0x00000000,1,-0.51525,-0.50848,-0.00064,2.09765,2.13357,8,0x00000000,1,-0.48741,-0.48265,0.00795,-0.08405,-0.06877,8,0x00000000,1,-0.75444,-0.74532,-0.00069,-1.67681,-1.63376,8,0x00000000,1
4.9375,1.03592,-0.59175,-46.16869,1.03592,-0.59175,1.06067,-0.63718,-1.14249,2.20448,-2.20316,2.84166,-2.20316,2.84166,0.00000,0.00000,0,0.00030,-0.75531,-0.76106,0.03188,-0.87605,-0.82952,8,0x00000000,1,-0.76767,-0.78440,-0.00160,2.22566,2.06267,8,0x00000000,1,-0.75734,-0.76604,-0.03089,2.62698,2.64724,8,0x00000000,1,-0.51539,-0.50849,-0.00154,2.09872,2.05864,8,0x00000000,1,-0.48755,-0.48265,0.00795,-0.08405,-0.06877,8,0x00000000,1,-0.75434,-0.74532,-0.00069,-1.67681,-1.63376,8,0x00000000,1
4.9433,1.03763,-0.58932,-46.17907,1.03763,-0.58932,1.05870,-0.63310,-1.14408,2.20543,-2.20278,2.83853,-2.20278,2.83853,0.00000,0.00000,0,0.00046,-0.75519,-0.76106,0.03188,-0.87605,-0.82952,8,0x00000000,1,-0.76764,-0.78440,-0.00160,2.22566,2.06267,8,0x00000000,1,-0.75733,-0.76604,-0.03089,2.62698,2.64724,8,0x00000000,1,-0.51553,-0.50849,-0.00154,2.09872,2.05864,8,0x00000000,1,-0.48768,-0.48265,0.00795,-0.08405,-0.06877,8,0x00000000,1,-0.75423,-0.74532,-0.00069,-1.67681,-1.63376,8,0x00000000,1
4.9482,1.03763,-0.58932,-46.17907,1.03763,-0.58932,1.05691,-0.62936,-1.14566,2.20638,-2.20257,2.83574,-2.20257,2.83574,0.00000,0.00000,0,0.00030,-0.75507,-0.76059,0.05125,-0.83607,-0.76259,8,0x00000000,1,-0.76762,-0.78442,-0.01243,2.16091,2.03920,8,0x00000000,1,-0.75734,-0.76639,-0.03083,2.56405,2.61888,8,0x00000000,1,-0.51565,-0.50848,0.00485,2.17096,2.01838,8,0x00000000,1,-0.48779,-0.48268,-0.00225,-0.09528,-0.04801,8,0x00000000,1,-0.75413,-0.74532,0.00347,-1.69293,-1.71429,8,0x00000000,1
4.9542,1.03143,-0.59043,-46.17984,1.03143,-0.59043,1.05473,-0.62604,-1.14725,2.20732,-2.20198,2.83336,-2.20198,2.83336,0.00000,0.00000,0,0.00061,-0.75498,-0.76014,0.05996,-0.80804,-0.76742,8,0x00000000,1,-0.76758,-0.78437,0.00607,2.18498,2.15069,8,0x00000000,1,-0.75732,-0.76639,-0.03083,2.56405,2.61888,8,0x00000000,1,-0.51576,-0.50848,0.00485,2.17096,2.01838,8,0x00000000,1,-0.48790,-0.48270,-0.00797,-0.04789,0.01208,8,0x00000000,1,-0.75405,-0.74533,-0.00298,-1.72901,-1.79115,8,0x00000000,1
4.9591,1.03022,-0.59003,-46.18473,1.03022,-0.59003,1.05264,-0.62297,-1.14883,2.20825,-2.20147,2.83122,-2.20147,2.83122,0.00000,0.00000,0,0.00042,-0.75491,-0.76014,0.05996,-0.80804,-0.76742,8,0x00000000,1,-0.76754,-0.78437,0.00607,2.18498,2.15069,8,0x00000000,1,-0.75731,-0.76671,-0.02367,2.58430,2.51434,8,0x00000000,1,-0.51585,-0.50850,-0.00310,2.14249,2.23498,8,0x00000000,1,-0.48799,-0.48270,-0.00797,-0.04789,0.01208,8,0x00000000,1,-0.75399,-0.74533,-0.00298,-1.72901,-1.79115,8,0x00000000,1
4.9647,1.03687,-0.59084,-46.20174,1.03687,-0.59084,1.05130,-0.62023,-1.15040,2.20918,-2.20170,2.82941,-2.20170,2.82941,0.00000,0.00000,0,0.00037,-0.75483,-0.75959,0.05128,-0.77267,-0.77846,8,0x00000000,1,-0.76755,-0.78437,0.00603,2.17694,1.99938,8,0x00000000,1,-0.75732,-0.76700,-0.02494,2.58430,2.51434,8,0x00000000,1,-0.51592,-0.50850,-0.00310,2.14249,2.23498,8,0x00000000,1,-0.48806,-0.48270,-0.00014,-0.01577,0.05085,8,0x00000000,1,-0.75391,-0.74531,0.00646,-1.68113,-1.74350,8,0x00000000,1
4.9696,1.03687,-0.59084,-46.20174,1.03687,-0.59084,1.05006,-0.61772,-1.15198,2.21011,-2.20204,2.82783,-2.20204,2.82783,0.00000,0.00000,0,0.00029,-0.75475,-0.75887,0.06989,-0.66417,-0.78758,8,0x00000000,1,-0.76756,-0.78437,0.00603,2.17694,1.99938,8,0x00000000,1,-0.75735,-0.76700,-0.02494,2.54075,2.58709,8,0x00000000,1,-0.51598,-0.50851,0.00028,2.19318,2.22512,8,0x00000000,1,-0.48811,-0.48269,0.00325,0.00650,-0.10816,8,0x00000000,1,-0.75384,-0.74531,0.00646,-1.68113,-1.74350,8,0x00000000,1
4.9759,1.03852,-0.59273,-46.20581,1.03852,-0.59273,1.04908,-0.61559,-1.15355,2.21103,-2.20263,2.82662,-2.20263,2.82662,0.00000,0.00000,0,0.00109,-0.75469,-0.75887,0.06989,-0.66417,-0.78758,8,0x00000000,1,-0.76758,-0.78436,0.00942,2.16981,2.12426,8,0x00000000,1,-0.75738,-0.76729,-0.02922,2.53364,2.58389,8,0x00000000,1,-0.51602,-0.50852,-0.00252,2.18939,2.21585,8,0x00000000,1,-0.48814,-0.48269,0.00325,0.00650,-0.10816,8,0x00000000,1,-0.75378,-0.74532,-0.00413,-1.69324,-1.74117,8,0x00000000,1
4.9803,1.03904,-0.59580,-46.20533,1.03904,-0.59580,1.04822,-0.61390,-1.15512,2.21195,-2.20335,2.82585,-2.20335,2.82585,0.00000,0.00000,0,0.00048,-0.75464,-0.75788,0.10301,-0.49822,-0.61795,8,0x00000000,1,-0.76761,-0.78436,0.00942,2.16981,2.12426,8,0x00000000,1,-0.75741,-0.76729,-0.02922,2.53364,2.58389,8,0x00000000,1,-0.51604,-0.50852,-0.00252,2.18939,2.21585,8,0x00000000,1,-0.48815,-0.48270,0.00185,0.00420,-0.10907,8,0x00000000,1,-0.75373,-0.74532,-0.00413,-1.69324,-1.74117,8,0x00000000,1
