t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
21.8877,-3.95331,-1.19086,-47.50538,-3.95331,-1.19086,-3.95128,-1.19157,1.04872,3.80843,5.02458,5.00685,5.00000,5.00000,0.00000,0.00000,12,0.00035,1.43903,1.43485,-0.00005,2.02739,2.01633,8,0x00000000,1,1.06406,1.06293,0.00225,3.19317,3.30522,8,0x00000000,1,0.66547,0.66212,-0.00099,1.04774,1.01627,8,0x00000000,1,1.75219,1.75141,-0.00107,-0.51709,-0.76531,8,0x00000000,1,0.62505,0.63682,0.00131,0.15476,0.12985,8,0x00000000,1,-0.31457,0.80972,-0.00159,5.99400,5.90002,8,0x00000000,1
21.9905,-3.95557,-1.18964,-47.50153,-3.95557,-1.18964,-3.95338,-1.19089,1.04662,3.80911,5.02466,5.00661,5.00000,5.00000,0.00000,0.00000,12,0.00111,1.43903,1.43489,0.00197,2.00455,2.03015,8,0x00000000,1,1.06406,1.06294,0.00348,3.16927,3.01056,8,0x00000000,1,0.66547,0.66219,0.00508,1.00424,1.02005,8,0x00000000,1,1.75219,1.75151,0.00510,-0.50824,-0.50438,8,0x00000000,1,0.62505,0.63663,-0.00318,0.21387,-0.04649,8,0x00000000,1,-0.31457,0.80971,-0.00259,5.97054,6.03559,8,0x00000000,1
22.0909,-3.95544,-1.19316,-47.50127,-3.95544,-1.19316,-3.95433,-1.19231,1.04567,3.80769,5.02420,5.00752,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.43903,1.43495,0.01017,1.94275,1.89401,8,0x00000000,1,1.06406,1.06293,0.00166,3.14940,3.15681,8,0x00000000,1,0.66547,0.66224,-0.00103,0.99625,1.08047,8,0x00000000,1,1.75219,1.75156,0.00920,-0.53668,-0.37064,8,0x00000000,1,0.62505,0.63641,-0.00069,0.39634,0.32618,8,0x00000000,1,-0.31457,0.80972,0.00141,5.98230,5.92506,8,0x00000000,1
22.1944,-3.95810,-1.19520,-47.50856,-3.95810,-1.19520,-3.95748,-1.19473,1.04252,3.80527,5.02401,5.00737,5.00000,5.00000,0.00000,0.00000,12,0.00046,1.43903,1.43500,0.00685,1.91268,1.92788,8,0x00000000,1,1.06406,1.06292,-0.00610,3.13115,3.01424,8,0x00000000,1,0.66547,0.66232,0.00093,0.95621,0.88099,8,0x00000000,1,1.75219,1.75162,0.00835,-0.53675,-0.57809,8,0x00000000,1,0.62505,0.63614,0.00399,0.52500,0.59418,8,0x00000000,1,-0.31457,0.80972,0.00287,5.99400,6.09352,8,0x00000000,1
22.2990,-3.96336,-1.19471,-47.50051,-3.96336,-1.19471,-3.96103,-1.19469,1.03897,3.80531,5.02476,5.00718,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.43903,1.43503,0.00282,1.83332,1.72791,8,0x00000000,1,1.06406,1.06296,0.00697,3.14647,3.12371,8,0x00000000,1,0.66547,0.66238,-0.00197,0.89331,0.85897,8,0x00000000,1,1.75219,1.75164,0.00069,-0.52309,-0.50831,8,0x00000000,1,0.62505,0.63579,0.00069,0.62685,0.65362,8,0x00000000,1,-0.31457,0.80969,-0.00404,5.97663,5.91177,8,0x00000000,1
22.4013,-3.96243,-1.19170,-47.50712,-3.96243,-1.19170,-3.96214,-1.19262,1.03786,3.80738,5.02390,5.00676,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.43903,1.43509,0.00409,1.81119,1.79733,8,0x00000000,1,1.06406,1.06294,-0.00086,3.10363,3.04044,8,0x00000000,1,0.66547,0.66246,-0.00013,0.87174,0.78499,8,0x00000000,1,1.75219,1.75169,0.00572,-0.55973,-0.28750,8,0x00000000,1,0.62505,0.63550,-0.00418,0.73664,0.68766,8,0x00000000,1,-0.31457,0.80972,0.00747,5.96539,6.09675,8,0x00000000,1
22.5035,-3.96868,-1.19495,-47.49725,-3.96868,-1.19495,-3.96614,-1.19405,1.03386,3.80595,5.02488,5.00755,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.43903,1.43515,0.00559,1.75542,1.72477,8,0x00000000,1,1.06406,1.06294,0.00216,3.11179,3.12187,8,0x00000000,1,0.66547,0.66253,-0.00545,0.82099,0.79334,8,0x00000000,1,1.75219,1.75174,0.00614,-0.57979,-0.54141,8,0x00000000,1,0.62505,0.63499,0.00613,0.85323,0.89359,8,0x00000000,1,-0.31457,0.80970,-0.00153,5.96242,5.98142,8,0x00000000,1
22.6058,-3.97424,-1.19858,-47.49818,-3.97424,-1.19858,-3.97052,-1.19643,1.02948,3.80357,5.02541,5.00810,5.00000,5.00000,0.00000,0.00000,12,0.00186,1.43903,1.43516,-0.00578,1.73666,1.56986,8,0x00000000,1,1.06406,1.06294,-0.00101,3.10834,3.03957,8,0x00000000,1,0.66547,0.66265,0.00413,0.81982,0.80867,8,0x00000000,1,1.75219,1.75179,-0.00067,-0.53328,-0.49814,8,0x00000000,1,0.62505,0.63460,-0.01211,0.88157,0.87452,8,0x00000000,1,-0.31457,0.80971,0.00150,5.96047,5.83469,8,0x00000000,1
22.7063,-3.97215,-1.19663,-47.50644,-3.97215,-1.19663,-3.97234,-1.19641,1.02766,3.80359,5.02375,5.00727,5.00000,5.00000,0.00000,0.00000,12,0.00046,1.43903,1.43520,-0.00179,1.69310,1.49496,8,0x00000000,1,1.06406,1.06294,-0.00072,3.08596,3.08667,8,0x00000000,1,0.66547,0.66271,-0.00477,0.77302,0.77416,8,0x00000000,1,1.75219,1.75182,-0.00277,-0.55874,-0.50646,8,0x00000000,1,0.62505,0.63415,-0.00687,1.00530,0.99723,8,0x00000000,1,-0.31457,0.80971,0.00419,5.96693,6.04387,8,0x00000000,1
22.8103,-3.97270,-1.19847,-47.50209,-3.97270,-1.19847,-3.97198,-1.19734,1.02802,3.80266,5.02414,5.00767,5.00000,5.00000,0.00000,0.00000,12,0.00046,1.43903,1.43526,0.00672,1.64073,1.63180,8,0x00000000,1,1.06406,1.06295,0.00360,3.05002,2.91433,8,0x00000000,1,0.66547,0.66281,-0.00061,0.75767,0.85591,8,0x00000000,1,1.75219,1.75187,-0.00310,-0.55634,-0.53367,8,0x00000000,1,0.62505,0.63376,-0.00171,1.13024,0.97806,8,0x00000000,1,-0.31457,0.80972,0.01219,5.99400,5.95290,8,0x00000000,1
22.9136,-3.97383,-1.20044,-47.50745,-3.97383,-1.20044,-3.97374,-1.20044,1.02626,3.79956,5.02388,5.00721,5.00000,5.00000,0.00000,0.00000,12,0.00061,1.43903,1.43534,0.00457,1.59064,1.62571,8,0x00000000,1,1.06406,1.06294,-0.00276,3.05249,3.14894,8,0x00000000,1,0.66547,0.66289,0.00063,0.74044,0.74591,8,0x00000000,1,1.75219,1.75192,-0.00678,-0.53808,-0.48470,8,0x00000000,1,0.62505,0.63327,-0.00348,1.15292,1.02663,8,0x00000000,1,-0.31457,0.80967,-0.00663,5.95936,5.90334,8,0x00000000,1
23.0157,-3.97396,-1.20017,-47.50817,-3.97396,-1.20017,-3.97440,-1.19998,1.02560,3.80002,5.02366,5.00728,5.00000,5.00000,0.00000,0.00000,12,0.00131,1.43903,1.43538,0.00385,1.55328,1.50838,8,0x00000000,1,1.06406,1.06293,-0.00209,3.04996,3.25103,8,0x00000000,1,0.66547,0.66295,-0.00048,0.68035,0.72413,8,0x00000000,1,1.75219,1.75197,0.00086,-0.54188,-0.68914,8,0x00000000,1,0.62505,0.63291,-0.00188,1.23207,1.17554,8,0x00000000,1,-0.31457,0.80968,-0.00566,5.95849,6.03266,8,0x00000000,1
23.1200,-3.97660,-1.19891,-47.50620,-3.97660,-1.19891,-3.97488,-1.19943,1.02512,3.80057,5.02459,5.00697,5.00000,5.00000,0.00000,0.00000,12,0.00241,1.43903,1.43544,0.00932,1.50311,1.56325,8,0x00000000,1,1.06406,1.06295,0.00608,3.03363,3.01371,8,0x00000000,1,0.66547,0.66302,0.00201,0.68538,0.75265,8,0x00000000,1,1.75219,1.75202,0.00276,-0.54659,-0.59731,8,0x00000000,1,0.62505,0.63240,-0.01545,1.29020,1.26194,8,0x00000000,1,-0.31457,0.80967,-0.00417,5.97213,6.05363,8,0x00000000,1
23.2202,-3.97451,-1.20107,-47.51485,-3.97451,-1.20107,-3.97496,-1.19942,1.02504,3.80058,5.02366,5.00790,5.00000,5.00000,0.00000,0.00000,12,0.00033,1.43903,1.43548,-0.00136,1.46987,1.52962,8,0x00000000,1,1.06406,1.06294,0.00173,3.02653,2.90719,8,0x00000000,1,0.66547,0.66309,-0.00787,0.66731,0.65352,8,0x00000000,1,1.75219,1.75208,-0.00283,-0.55238,-0.60188,8,0x00000000,1,0.62505,0.63209,-0.00368,1.36779,1.37627,8,0x00000000,1,-0.31457,0.80967,-0.00582,5.95720,5.90623,8,0x00000000,1
23.3220,-3.97195,-1.20101,-47.51424,-3.97195,-1.20101,-3.97374,-1.20103,1.02626,3.79897,5.02308,5.00720,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.43903,1.43554,0.00148,1.43927,1.44553,8,0x00000000,1,1.06406,1.06295,0.00584,3.00970,3.11703,8,0x00000000,1,0.66547,0.66318,-0.00184,0.61654,0.64448,8,0x00000000,1,1.75219,1.75213,0.00361,-0.52946,-0.50544,8,0x00000000,1,0.62505,0.63164,-0.00985,1.41373,1.46925,8,0x00000000,1,-0.31457,0.80967,-0.00443,5.99400,5.93568,8,0x00000000,1
23.4245,-3.97139,-1.19839,-47.50808,-3.97139,-1.19839,-3.97278,-1.19931,1.02722,3.80068,5.02324,5.00680,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.43903,1.43559,0.00758,1.37370,1.39288,8,0x00000000,1,1.06406,1.06293,-0.00105,2.99820,2.99371,8,0x00000000,1,0.66547,0.66326,-0.00147,0.60624,0.65645,8,0x00000000,1,1.75219,1.75216,0.00511,-0.54399,-0.50553,8,0x00000000,1,0.62505,0.63112,-0.00167,1.45836,1.48024,8,0x00000000,1,-0.31457,0.80969,0.00408,5.97864,5.81200,8,0x00000000,1
23.5266,-3.97497,-1.20118,-47.51718,-3.97497,-1.20118,-3.97420,-1.20046,1.02580,3.79954,5.02418,5.00751,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.43903,1.43564,0.00107,1.37687,1.31257,8,0x00000000,1,1.06406,1.06294,-0.00304,2.99383,3.02609,8,0x00000000,1,0.66547,0.66332,0.00232,0.58981,0.59087,8,0x00000000,1,1.75219,1.75215,-0.00238,-0.55726,-0.57682,8,0x00000000,1,0.62505,0.63071,-0.01220,1.49114,1.56532,8,0x00000000,1,-0.31457,0.80966,-0.00341,5.96567,5.93713,8,0x00000000,1
23.6303,-3.97294,-1.20280,-47.51511,-3.97294,-1.20280,-3.97312,-1.20119,1.02688,3.79881,5.02376,5.00790,5.00000,5.00000,0.00000,0.00000,12,0.00256,1.43903,1.43569,-0.00175,1.32488,1.35875,8,0x00000000,1,1.06406,1.06294,0.00388,2.94437,3.11907,8,0x00000000,1,0.66547,0.66338,0.00087,0.55816,0.56573,8,0x00000000,1,1.75219,1.75217,-0.00077,-0.53932,-0.64879,8,0x00000000,1,0.62505,0.63023,-0.00338,1.55741,1.57052,8,0x00000000,1,-0.31457,0.80968,0.00687,5.96074,5.99868,8,0x00000000,1
23.7297,-3.97315,-1.20094,-47.51681,-3.97315,-1.20094,-3.97241,-1.20189,1.02759,3.79811,5.02415,5.00680,5.00000,5.00000,0.00000,0.00000,12,0.00044,1.43903,1.43574,-0.00592,1.26564,1.20732,8,0x00000000,1,1.06406,1.06294,0.00008,2.94936,3.18353,8,0x00000000,1,0.66547,0.66350,0.00289,0.54327,0.57195,8,0x00000000,1,1.75219,1.75221,0.00735,-0.55080,-0.45720,8,0x00000000,1,0.62505,0.62966,0.00107,1.53705,1.65410,8,0x00000000,1,-0.31457,0.80965,-0.00841,5.97717,5.89453,8,0x00000000,1
23.8343,-3.96652,-1.20132,-47.52253,-3.96652,-1.20132,-3.96873,-1.20041,1.03127,3.79959,5.02287,5.00760,5.00000,5.00000,0.00000,0.00000,12,0.00044,1.43903,1.43580,-0.00101,1.20626,1.13932,8,0x00000000,1,1.06406,1.06294,-0.00169,2.94797,2.99045,8,0x00000000,1,0.66547,0.66356,-0.00264,0.50915,0.53193,8,0x00000000,1,1.75219,1.75220,0.00259,-0.53534,-0.52455,8,0x00000000,1,0.62505,0.62909,-0.00669,1.58334,1.48151,8,0x00000000,1,-0.31457,0.80969,0.01302,5.97087,5.99026,8,0x00000000,1
23.9353,-3.96503,-1.20087,-47.51809,-3.96503,-1.20087,-3.96596,-1.20040,1.03404,3.79960,5.02340,5.00741,5.00000,5.00000,0.00000,0.00000,12,0.00050,1.43903,1.43587,0.00039,1.20622,1.15288,8,0x00000000,1,1.06406,1.06294,-0.00074,2.92493,2.85455,8,0x00000000,1,0.66547,0.66364,-0.00073,0.50777,0.65027,8,0x00000000,1,1.75219,1.75220,-0.00292,-0.55789,-0.57906,8,0x00000000,1,0.62505,0.62840,-0.01037,1.56081,1.62815,8,0x00000000,1,-0.31457,0.80965,-0.00462,5.96773,5.78418,8,0x00000000,1
24.0372,-3.96196,-1.20294,-47.52208,-3.96196,-1.20294,-3.96311,-1.20267,1.03689,3.79733,5.02329,5.00733,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.43903,1.43593,-0.00004,1.13170,1.16512,8,0x00000000,1,1.06406,1.06297,0.01393,2.90718,3.05680,8,0x00000000,1,0.66547,0.66369,-0.01084,0.49685,0.46447,8,0x00000000,1,1.75219,1.75223,-0.00171,-0.55443,-0.56714,8,0x00000000,1,0.62505,0.62752,-0.00741,1.58521,1.63685,8,0x00000000,1,-0.31457,0.80964,-0.00798,5.96677,5.85741,8,0x00000000,1
24.1395,-3.96091,-1.20230,-47.52381,-3.96091,-1.20230,-3.96114,-1.20254,1.03886,3.79746,5.02367,5.00711,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.43903,1.43598,0.00536,1.11315,1.15611,8,0x00000000,1,1.06406,1.06294,-0.00045,2.89826,3.03851,8,0x00000000,1,0.66547,0.66378,0.00665,0.44430,0.42603,8,0x00000000,1,1.75219,1.75222,-0.00671,-0.55404,-0.58573,8,0x00000000,1,0.62505,0.62715,-0.00642,1.59805,1.62782,8,0x00000000,1,-0.31457,0.80966,0.00072,5.99400,5.92043,8,0x00000000,1
24.2431,-3.96080,-1.20312,-47.52187,-3.96080,-1.20312,-3.96036,-1.20211,1.03964,3.79789,5.02395,5.00765,5.00000,5.00000,0.00000,0.00000,12,0.00299,1.43903,1.43601,0.00311,1.09360,1.11867,8,0x00000000,1,1.06406,1.06294,0.00009,2.85748,2.73125,8,0x00000000,1,0.66547,0.66383,0.00379,0.46706,0.37633,8,0x00000000,1,1.75219,1.75222,-0.00830,-0.54306,-0.61481,8,0x00000000,1,0.62505,0.62702,-0.00425,1.57737,1.55298,8,0x00000000,1,-0.31457,0.80967,0.00450,5.93456,5.82689,8,0x00000000,1
24.3424,-3.96021,-1.20065,-47.52669,-3.96021,-1.20065,-3.95953,-1.20084,1.04047,3.79916,5.02405,5.00712,5.00000,5.00000,0.00000,0.00000,12,0.00045,1.43903,1.43608,-0.00198,1.04321,1.01359,8,0x00000000,1,1.06406,1.06294,-0.00238,2.86326,2.72383,8,0x00000000,1,0.66547,0.66390,0.00256,0.44853,0.38713,8,0x00000000,1,1.75219,1.75226,0.00157,-0.57128,-0.60714,8,0x00000000,1,0.62505,0.62692,-0.00114,1.59454,1.68533,8,0x00000000,1,-0.31457,0.80966,0.00458,5.97908,5.85187,8,0x00000000,1
24.4456,-3.95968,-1.20382,-47.52161,-3.95968,-1.20382,-3.96003,-1.20263,1.03997,3.79737,5.02361,5.00773,5.00000,5.00000,0.00000,0.00000,12,0.00035,1.43903,1.43613,-0.00112,1.01890,1.07353,8,0x00000000,1,1.06406,1.06294,-0.00042,2.87380,2.86133,8,0x00000000,1,0.66547,0.66396,0.00189,0.43674,0.48167,8,0x00000000,1,1.75219,1.75227,-0.00412,-0.55276,-0.70242,8,0x00000000,1,0.62505,0.62681,0.00747,1.64163,1.75725,8,0x00000000,1,-0.31457,0.80964,-0.00587,5.97376,6.06992,8,0x00000000,1
24.5495,-3.95907,-1.20473,-47.52353,-3.95907,-1.20473,-3.95943,-1.20445,1.04057,3.79555,5.02360,5.00734,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.43903,1.43618,-0.00243,0.96814,0.87579,8,0x00000000,1,1.06406,1.06296,0.00738,2.82824,2.94945,8,0x00000000,1,0.66547,0.66403,-0.00335,0.38982,0.30976,8,0x00000000,1,1.75219,1.75229,-0.00273,-0.56000,-0.57911,8,0x00000000,1,0.62505,0.62671,0.00098,1.61556,1.54222,8,0x00000000,1,-0.31457,0.80965,-0.00080,5.98653,5.88227,8,0x00000000,1
24.6524,-3.95763,-1.20535,-47.52392,-3.95763,-1.20535,-3.95803,-1.20510,1.04197,3.79490,5.02358,5.00734,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.43903,1.43626,0.00717,0.96206,1.00529,8,0x00000000,1,1.06406,1.06293,-0.00703,2.81485,2.93662,8,0x00000000,1,0.66547,0.66409,0.00023,0.39561,0.31902,8,0x00000000,1,1.75219,1.75229,-0.00671,-0.52185,-0.61458,8,0x00000000,1,0.62505,0.62665,-0.00077,1.64566,1.61165,8,0x00000000,1,-0.31457,0.80964,-0.00396,5.94224,6.13852,8,0x00000000,1
24.7545,-3.95590,-1.20811,-47.52242,-3.95590,-1.20811,-3.95549,-1.20679,1.04451,3.79321,5.02391,5.00781,5.00000,5.00000,0.00000,0.00000,12,0.00040,1.43903,1.43630,-0.00248,0.92484,0.78231,8,0x00000000,1,1.06406,1.06294,-0.00210,2.80953,2.76984,8,0x00000000,1,0.66547,0.66414,0.00166,0.40779,0.49659,8,0x00000000,1,1.75219,1.75229,-0.00698,-0.52500,-0.71491,8,0x00000000,1,0.62505,0.62654,0.00753,1.64071,1.83805,8,0x00000000,1,-0.31457,0.80962,-0.01295,5.98607,5.98833,8,0x00000000,1
24.8560,-3.95457,-1.21115,-47.52504,-3.95457,-1.21115,-3.95541,-1.21000,1.04459,3.79000,5.02337,5.00775,5.00000,5.00000,0.00000,0.00000,12,0.00047,1.43903,1.43636,-0.00422,0.93837,0.93201,8,0x00000000,1,1.06406,1.06293,-0.00433,2.79805,2.71797,8,0x00000000,1,0.66547,0.66420,0.00359,0.39311,0.33489,8,0x00000000,1,1.75219,1.75232,0.00407,-0.52257,-0.50459,8,0x00000000,1,0.62505,0.62634,-0.00134,1.67290,1.57860,8,0x00000000,1,-0.31457,0.80964,-0.00034,5.96267,5.85336,8,0x00000000,1
24.9579,-3.95559,-1.21564,-47.52866,-3.95559,-1.21564,-3.95544,-1.21346,1.04456,3.78654,5.02380,5.00822,5.00000,5.00000,0.00000,0.00000,12,0.00055,1.43903,1.43643,-0.00181,0.88478,0.85582,8,0x00000000,1,1.06406,1.06296,0.00726,2.76250,2.66797,8,0x00000000,1,0.66547,0.66425,-0.00842,0.37145,0.41213,8,0x00000000,1,1.75219,1.75233,0.00722,-0.53310,-0.55135,8,0x00000000,1,0.62505,0.62615,-0.01028,1.67100,1.66254,8,0x00000000,1,-0.31457,0.80963,0.00145,5.99400,6.00899,8,0x00000000,1
25.0604,-3.95502,-1.21746,-47.52948,-3.95502,-1.21746,-3.95405,-1.21682,1.04595,3.78318,5.02414,5.00758,5.00000,5.00000,0.00000,0.00000,12,0.00031,1.43903,1.43647,-0.00655,0.84063,0.77564,8,0x00000000,1,1.06406,1.06295,0.00438,2.76611,2.75935,8,0x00000000,1,0.66547,0.66434,0.01286,0.34003,0.23671,8,0x00000000,1,1.75219,1.75231,-0.00467,-0.56321,-0.52942,8,0x00000000,1,0.62505,0.62593,-0.00189,1.65130,1.64390,8,0x00000000,1,-0.31457,0.80963,-0.00401,5.96594,5.93535,8,0x00000000,1
25.1637,-3.95554,-1.21881,-47.53676,-3.95554,-1.21881,-3.95539,-1.21810,1.04461,3.78190,5.02379,5.00762,5.00000,5.00000,0.00000,0.00000,12,0.00052,1.43903,1.43652,-0.00202,0.79399,0.84167,8,0x00000000,1,1.06406,1.06294,-0.00090,2.76542,2.72719,8,0x00000000,1,0.66547,0.66438,0.00458,0.32195,0.37785,8,0x00000000,1,1.75219,1.75232,-0.00081,-0.53460,-0.57395,8,0x00000000,1,0.62505,0.62581,-0.00342,1.65909,1.69379,8,0x00000000,1,-0.31457,0.80961,-0.00603,5.96352,5.96111,8,0x00000000,1
25.2657,-3.95683,-1.21899,-47.53467,-3.95683,-1.21899,-3.95679,-1.21857,1.04321,3.78143,5.02376,5.00749,5.00000,5.00000,0.00000,0.00000,12,0.00058,1.43903,1.43656,-0.00549,0.81810,0.75048,8,0x00000000,1,1.06406,1.06294,-0.00140,2.73176,2.72818,8,0x00000000,1,0.66547,0.66442,-0.00024,0.32940,0.27377,8,0x00000000,1,1.75219,1.75231,-0.00680,-0.52312,-0.40321,8,0x00000000,1,0.62505,0.62569,0.00421,1.65856,1.71651,8,0x00000000,1,-0.31457,0.80962,-0.00624,5.96573,6.13945,8,0x00000000,1
25.3662,-3.95999,-1.22000,-47.52798,-3.95999,-1.22000,-3.95830,-1.21987,1.04170,3.78013,5.02447,5.00737,5.00000,5.00000,0.00000,0.00000,12,0.00062,1.43903,1.43660,-0.00254,0.77016,0.82511,8,0x00000000,1,1.06406,1.06295,-0.00259,2.70007,2.79364,8,0x00000000,1,0.66547,0.66446,0.00385,0.31800,0.18585,8,0x00000000,1,1.75219,1.75232,-0.00186,-0.53011,-0.44903,8,0x00000000,1,0.62505,0.62553,0.00306,1.67608,1.75519,8,0x00000000,1,-0.31457,0.80962,-0.00474,5.98399,5.98098,8,0x00000000,1
25.4678,-3.95774,-1.22146,-47.53913,-3.95774,-1.22146,-3.95967,-1.22158,1.04033,3.77842,5.02293,5.00728,5.00000,5.00000,0.00000,0.00000,12,0.00055,1.43903,1.43665,-0.00051,0.70693,0.68226,8,0x00000000,1,1.06406,1.06294,-0.00291,2.70706,2.74341,8,0x00000000,1,0.66547,0.66450,0.00587,0.30305,0.19891,8,0x00000000,1,1.75219,1.75232,-0.00360,-0.51094,-0.51572,8,0x00000000,1,0.62505,0.62544,-0.00106,1.68546,1.52896,8,0x00000000,1,-0.31457,0.80962,-0.00076,5.99400,5.89787,8,0x00000000,1
25.5689,-3.96076,-1.22156,-47.54059,-3.96076,-1.22156,-3.96079,-1.22150,1.03921,3.77850,5.02375,5.00736,5.00000,5.00000,0.00000,0.00000,12,0.00130,1.43903,1.43669,0.00005,0.70335,0.70621,8,0x00000000,1,1.06406,1.06296,0.00570,2.70188,2.77759,8,0x00000000,1,0.66547,0.66452,-0.00156,0.29862,0.31606,8,0x00000000,1,1.75219,1.75233,-0.00130,-0.50809,-0.43773,8,0x00000000,1,0.62505,0.62531,0.00711,1.69511,1.63441,8,0x00000000,1,-0.31457,0.80960,-0.00910,5.99306,5.97369,8,0x00000000,1
25.6759,-3.95960,-1.22617,-47.53825,-3.95960,-1.22617,-3.95958,-1.22459,1.04042,3.77541,5.02377,5.00802,5.00000,5.00000,0.00000,0.00000,12,0.00178,1.43903,1.43674,0.00568,0.68349,0.70909,8,0x00000000,1,1.06406,1.06296,0.00665,2.69160,2.69116,8,0x00000000,1,0.66547,0.66456,0.00150,0.29999,0.39666,8,0x00000000,1,1.75219,1.75233,-0.00314,-0.52910,-0.59843,8,0x00000000,1,0.62505,0.62523,0.00232,1.64286,1.76663,8,0x00000000,1,-0.31457,0.80960,-0.00580,5.95129,6.02203,8,0x00000000,1
25.7760,-3.95367,-1.22764,-47.54433,-3.95367,-1.22764,-3.95684,-1.22595,1.04316,3.77405,5.02238,5.00808,5.00000,5.00000,0.00000,0.00000,12,0.00044,1.43903,1.43680,0.00041,0.67894,0.61126,8,0x00000000,1,1.06406,1.06294,-0.00280,2.67852,2.74991,8,0x00000000,1,0.66547,0.66460,0.00063,0.27832,0.34751,8,0x00000000,1,1.75219,1.75234,-0.00094,-0.52300,-0.53074,8,0x00000000,1,0.62505,0.62517,0.00307,1.63309,1.68519,8,0x00000000,1,-0.31457,0.80959,-0.00691,5.97332,5.73353,8,0x00000000,1
25.8766,-3.95414,-1.22519,-47.53473,-3.95414,-1.22519,-3.95462,-1.22605,1.04538,3.77395,5.02352,5.00699,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.43903,1.43683,0.00360,0.63187,0.62837,8,0x00000000,1,1.06406,1.06296,0.00307,2.65495,2.58628,8,0x00000000,1,0.66547,0.66464,0.00112,0.24879,0.23152,8,0x00000000,1,1.75219,1.75234,-0.00192,-0.51063,-0.70766,8,0x00000000,1,0.62505,0.62509,0.00621,1.66343,1.63787,8,0x00000000,1,-0.31457,0.80960,-0.00591,5.98806,5.99972,8,0x00000000,1
25.9781,-3.95026,-1.22378,-47.54486,-3.95026,-1.22378,-3.95186,-1.22432,1.04814,3.77568,5.02302,5.00712,5.00000,5.00000,0.00000,0.00000,12,0.00036,1.43903,1.43687,-0.00057,0.60289,0.51138,8,0x00000000,1,1.06406,1.06296,0.00733,2.66337,2.67080,8,0x00000000,1,0.66547,0.66466,-0.00083,0.25565,0.33874,8,0x00000000,1,1.75219,1.75234,-0.00726,-0.52817,-0.51644,8,0x00000000,1,0.62505,0.62501,0.00583,1.61065,1.78381,8,0x00000000,1,-0.31457,0.80960,-0.00172,5.96938,5.93017,8,0x00000000,1
26.0806,-3.94887,-1.22518,-47.54802,-3.94887,-1.22518,-3.95121,-1.22438,1.04879,3.77562,5.02271,5.00769,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.43903,1.43692,-0.00209,0.57096,0.45225,8,0x00000000,1,1.06406,1.06295,-0.00197,2.65008,2.57221,8,0x00000000,1,0.66547,0.66470,-0.00111,0.25998,0.20434,8,0x00000000,1,1.75219,1.75234,-0.00537,-0.48676,-0.46652,8,0x00000000,1,0.62505,0.62494,0.00339,1.63264,1.56156,8,0x00000000,1,-0.31457,0.80961,0.00407,5.97658,5.98387,8,0x00000000,1
26.1811,-3.94754,-1.22667,-47.54444,-3.94754,-1.22667,-3.94880,-1.22571,1.05120,3.77429,5.02315,5.00777,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.43903,1.43696,0.00302,0.56087,0.52139,8,0x00000000,1,1.06406,1.06294,-0.00104,2.61424,2.61065,8,0x00000000,1,0.66547,0.66473,0.00013,0.27671,0.19209,8,0x00000000,1,1.75219,1.75236,0.00276,-0.50078,-0.47850,8,0x00000000,1,0.62505,0.62493,0.00718,1.61703,1.63755,8,0x00000000,1,-0.31457,0.80959,-0.00515,5.93815,5.82693,8,0x00000000,1
