t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
6.7220,0.61256,1.36135,-46.60349,0.61256,1.36135,0.61620,1.35909,-1.38425,-1.15946,-1.69235,-1.83900,-1.69235,-1.83900,0.00000,0.00000,0,0.00053,-0.57169,-0.57414,0.00702,0.15177,0.11275,8,0x00000000,1,-0.72378,-0.74239,0.00929,-0.38268,-0.41100,8,0x00000000,1,-0.75271,-0.75212,-0.00038,2.57373,2.49008,8,0x00000000,1,-0.71920,-0.71517,0.00429,0.91123,1.02545,8,0x00000000,1,-0.67925,-0.67264,-0.00346,2.57610,2.68196,8,0x00000000,1,-0.58990,-0.60105,-0.00226,-2.07823,-1.99205,8,0x00000000,1
6.7275,0.61367,1.36156,-46.60773,0.61367,1.36156,0.61590,1.35938,-1.38471,-1.16048,-1.69266,-1.84017,-1.69266,-1.84017,0.00000,0.00000,0,0.00033,-0.57164,-0.57414,0.00309,0.15177,0.11275,8,0x00000000,1,-0.72379,-0.74237,0.01030,-0.38268,-0.41100,8,0x00000000,1,-0.75273,-0.75212,-0.00205,2.57373,2.49008,8,0x00000000,1,-0.71924,-0.71515,0.00848,0.91123,1.02545,8,0x00000000,1,-0.67929,-0.67263,-0.00117,2.57610,2.68196,8,0x00000000,1,-0.58985,-0.60101,0.01448,-2.07823,-1.99205,8,0x00000000,1
6.7332,0.61298,1.36103,-46.60680,0.61298,1.36103,0.61555,1.35958,-1.38517,-1.16150,-1.69295,-1.84129,-1.69295,-1.84129,0.00000,0.00000,0,0.00051,-0.57159,-0.57412,0.01036,0.15177,0.11275,8,0x00000000,1,-0.72380,-0.74235,0.01225,-0.40791,-0.45327,8,0x00000000,1,-0.75275,-0.75212,0.00130,2.58717,2.68007,8,0x00000000,1,-0.71928,-0.71517,-0.00026,0.96376,0.91452,8,0x00000000,1,-0.67932,-0.67268,-0.00641,2.56411,2.72071,8,0x00000000,1,-0.58980,-0.60098,0.01266,-2.08365,-2.15455,8,0x00000000,1
6.7381,0.61146,1.36135,-46.60322,0.61146,1.36135,0.61506,1.35979,-1.38564,-1.16252,-1.69317,-1.84242,-1.69317,-1.84242,0.00000,0.00000,0,0.00036,-0.57153,-0.57410,0.00499,0.14994,0.01086,8,0x00000000,1,-0.72380,-0.74234,0.00530,-0.40791,-0.45327,8,0x00000000,1,-0.75276,-0.75212,-0.00303,2.58717,2.68007,8,0x00000000,1,-0.71933,-0.71515,0.01490,0.96376,0.91452,8,0x00000000,1,-0.67936,-0.67270,-0.00843,2.56411,2.72071,8,0x00000000,1,-0.58975,-0.60098,0.00261,-2.08365,-2.15455,8,0x00000000,1
6.7431,0.61139,1.36149,-46.60254,0.61139,1.36149,0.61462,1.35999,-1.38610,-1.16354,-1.69341,-1.84354,-1.69341,-1.84354,0.00000,0.00000,0,0.00035,-0.57148,-0.57408,0.00617,0.13105,0.16055,8,0x00000000,1,-0.72381,-0.74230,0.00794,-0.46142,-0.40839,8,0x00000000,1,-0.75278,-0.75212,0.00011,2.58273,2.71748,8,0x00000000,1,-0.71937,-0.71517,0.00098,0.94087,1.01049,8,0x00000000,1,-0.67940,-0.67275,-0.00926,2.55563,2.59735,8,0x00000000,1,-0.58970,-0.60094,0.00694,-2.13301,-2.13094,8,0x00000000,1
6.7506,0.61255,1.36217,-46.60401,0.61255,1.36217,0.61437,1.36026,-1.38656,-1.16456,-1.69374,-1.84469,-1.69374,-1.84469,0.00000,0.00000,0,0.00183,-0.57143,-0.57407,0.00627,0.13105,0.16055,8,0x00000000,1,-0.72382,-0.74230,0.00426,-0.46142,-0.40839,8,0x00000000,1,-0.75280,-0.75213,0.00456,2.58273,2.71748,8,0x00000000,1,-0.71941,-0.71519,-0.00085,0.94087,1.01049,8,0x00000000,1,-0.67943,-0.67280,-0.01733,2.55563,2.59735,8,0x00000000,1,-0.58965,-0.60091,0.01612,-2.13301,-2.13094,8,0x00000000,1
6.7540,0.61225,1.36179,-46.60809,0.61225,1.36179,0.61412,1.36044,-1.38702,-1.16558,-1.69408,-1.84580,-1.69408,-1.84580,0.00000,0.00000,0,0.00028,-0.57138,-0.57404,0.00539,0.10297,0.21963,8,0x00000000,1,-0.72383,-0.74225,0.00967,-0.45404,-0.50408,8,0x00000000,1,-0.75282,-0.75214,-0.00453,2.57446,2.52774,8,0x00000000,1,-0.71945,-0.71518,0.00037,0.96159,0.98818,8,0x00000000,1,-0.67946,-0.67282,-0.00757,2.60435,2.51279,8,0x00000000,1,-0.58960,-0.60090,-0.00849,-2.12089,-2.07046,8,0x00000000,1
6.7593,0.61225,1.36179,-46.60809,0.61225,1.36179,0.61389,1.36060,-1.38748,-1.16660,-1.69443,-1.84690,-1.69443,-1.84690,0.00000,0.00000,0,0.00041,-0.57133,-0.57403,0.00772,0.10297,0.21963,8,0x00000000,1,-0.72384,-0.74224,0.00635,-0.45404,-0.50408,8,0x00000000,1,-0.75284,-0.75214,-0.00168,2.57446,2.52774,8,0x00000000,1,-0.71949,-0.71520,-0.00739,0.96159,0.98818,8,0x00000000,1,-0.67950,-0.67281,0.00041,2.60435,2.51279,8,0x00000000,1,-0.58954,-0.60082,0.01754,-2.11634,-2.12554,8,0x00000000,1
6.7642,0.60991,1.36104,-46.60440,0.60991,1.36104,0.61342,1.36065,-1.38794,-1.16762,-1.69465,-1.84795,-1.69465,-1.84795,0.00000,0.00000,0,0.00033,-0.57128,-0.57403,0.00709,0.10297,0.21963,8,0x00000000,1,-0.72385,-0.74223,0.00844,-0.45404,-0.50408,8,0x00000000,1,-0.75285,-0.75214,-0.00168,2.57446,2.52774,8,0x00000000,1,-0.71953,-0.71520,-0.00739,0.96159,0.98818,8,0x00000000,1,-0.67953,-0.67281,0.00399,2.63048,2.62382,8,0x00000000,1,-0.58950,-0.60082,0.01754,-2.11634,-2.12554,8,0x00000000,1
6.7695,0.60991,1.36104,-46.60440,0.60991,1.36104,0.61300,1.36070,-1.38840,-1.16864,-1.69490,-1.84899,-1.69490,-1.84899,0.00000,0.00000,0,0.00052,-0.57123,-0.57400,0.00239,0.15082,0.15447,8,0x00000000,1,-0.72385,-0.74222,-0.00030,-0.46795,-0.46264,8,0x00000000,1,-0.75287,-0.75216,-0.00745,2.59562,2.49457,8,0x00000000,1,-0.71957,-0.71522,-0.01804,0.99783,0.91875,8,0x00000000,1,-0.67956,-0.67289,-0.00652,2.63048,2.62382,8,0x00000000,1,-0.58945,-0.60078,0.00717,-2.12256,-2.05595,8,0x00000000,1
6.7749,0.60989,1.36112,-46.60722,0.60989,1.36112,0.61262,1.36075,-1.38886,-1.16966,-1.69517,-1.85004,-1.69517,-1.85004,0.00000,0.00000,0,0.00033,-0.57118,-0.57397,0.00902,0.15082,0.15447,8,0x00000000,1,-0.72386,-0.74221,0.00539,-0.47258,-0.45573,8,0x00000000,1,-0.75289,-0.75215,-0.00475,2.58951,2.53866,8,0x00000000,1,-0.71960,-0.71517,0.00879,0.98105,0.96626,8,0x00000000,1,-0.67960,-0.67288,0.00304,2.63048,2.62382,8,0x00000000,1,-0.58941,-0.60078,0.00717,-2.12256,-2.05595,8,0x00000000,1
6.7800,0.60989,1.36112,-46.60722,0.60989,1.36112,0.61230,1.36080,-1.38932,-1.17068,-1.69546,-1.85108,-1.69546,-1.85108,0.00000,0.00000,0,0.00037,-0.57113,-0.57392,0.01954,0.13266,0.12350,8,0x00000000,1,-0.72387,-0.74219,-0.00598,-0.47258,-0.45573,8,0x00000000,1,-0.75291,-0.75215,-0.00309,2.58951,2.53866,8,0x00000000,1,-0.71964,-0.71517,0.00719,0.98105,0.96626,8,0x00000000,1,-0.67963,-0.67297,-0.02013,2.57998,2.66787,8,0x00000000,1,-0.58936,-0.60073,-0.00031,-2.16770,-2.18102,8,0x00000000,1
6.7863,0.60989,1.36112,-46.60722,0.60989,1.36112,0.61201,1.36083,-1.38978,-1.17170,-1.69578,-1.85212,-1.69578,-1.85212,0.00000,0.00000,0,0.00084,-0.57109,-0.57389,0.01805,0.07265,0.06210,8,0x00000000,1,-0.72388,-0.74215,0.00347,-0.49600,-0.53168,8,0x00000000,1,-0.75292,-0.75215,0.00567,2.57660,2.69539,8,0x00000000,1,-0.71968,-0.71519,-0.00061,1.00012,0.99516,8,0x00000000,1,-0.67966,-0.67298,-0.01449,2.57998,2.66787,8,0x00000000,1,-0.58931,-0.60068,0.00687,-2.16770,-2.18102,8,0x00000000,1
6.7912,0.60858,1.36249,-46.60931,0.60858,1.36249,0.61160,1.36103,-1.39023,-1.17273,-1.69603,-1.85324,-1.69603,-1.85324,0.00000,0.00000,0,0.00066,-0.57103,-0.57391,-0.00419,0.07265,0.06210,8,0x00000000,1,-0.72389,-0.74214,0.00706,-0.49600,-0.53168,8,0x00000000,1,-0.75294,-0.75214,0.00559,2.57660,2.69539,8,0x00000000,1,-0.71972,-0.71520,-0.00354,1.00012,0.99516,8,0x00000000,1,-0.67970,-0.67299,-0.00321,2.57998,2.66787,8,0x00000000,1,-0.58926,-0.60065,0.01405,-2.14858,-2.28809,8,0x00000000,1
6.7966,0.60728,1.36261,-46.60576,0.60728,1.36261,0.61108,1.36122,-1.39069,-1.17375,-1.69623,-1.85436,-1.69623,-1.85436,0.00000,0.00000,0,0.00040,-0.57098,-0.57383,0.01410,0.15723,0.15919,8,0x00000000,1,-0.72389,-0.74212,0.00726,-0.52608,-0.66653,8,0x00000000,1,-0.75295,-0.75217,-0.00438,2.57331,2.64424,8,0x00000000,1,-0.71976,-0.71518,0.00840,1.04765,1.04753,8,0x00000000,1,-0.67973,-0.67307,-0.01146,2.64216,2.61251,8,0x00000000,1,-0.58921,-0.60061,0.00291,-2.14858,-2.28809,8,0x00000000,1
6.8015,0.60588,1.36319,-46.60558,0.60588,1.36319,0.61046,1.36146,-1.39115,-1.17477,-1.69638,-1.85550,-1.69638,-1.85550,0.00000,0.00000,0,0.00027,-0.57094,-0.57379,0.00829,0.15723,0.15919,8,0x00000000,1,-0.72389,-0.74208,0.00870,-0.53406,-0.40811,8,0x00000000,1,-0.75297,-0.75218,-0.00449,2.58629,2.58122,8,0x00000000,1,-0.71981,-0.71518,0.00763,1.01921,1.02543,8,0x00000000,1,-0.67977,-0.67309,-0.00882,2.65775,2.62352,8,0x00000000,1,-0.58917,-0.60059,0.00456,-2.19378,-2.25801,8,0x00000000,1
6.8078,0.60570,1.36376,-46.61037,0.60570,1.36376,0.60989,1.36173,-1.39161,-1.17579,-1.69655,-1.85666,-1.69655,-1.85666,0.00000,0.00000,0,0.00110,-0.57088,-0.57378,-0.00285,0.07632,-0.08843,8,0x00000000,1,-0.72390,-0.74209,-0.00519,-0.53406,-0.40811,8,0x00000000,1,-0.75298,-0.75215,0.00707,2.58629,2.58122,8,0x00000000,1,-0.71985,-0.71517,0.01287,1.01921,1.02543,8,0x00000000,1,-0.67981,-0.67313,-0.01086,2.65775,2.62352,8,0x00000000,1,-0.58912,-0.60056,0.00802,-2.19378,-2.25801,8,0x00000000,1
6.8121,0.60598,1.36363,-46.61135,0.60598,1.36363,0.60942,1.36196,-1.39207,-1.17681,-1.69677,-1.85779,-1.69677,-1.85779,0.00000,0.00000,0,0.00029,-0.57083,-0.57375,-0.00870,0.08811,0.15996,8,0x00000000,1,-0.72390,-0.74204,0.00319,-0.57288,-0.54376,8,0x00000000,1,-0.75299,-0.75216,0.00370,2.58629,2.58122,8,0x00000000,1,-0.71990,-0.71521,-0.00096,1.01393,1.06176,8,0x00000000,1,-0.67985,-0.67313,-0.00587,2.65508,2.52776,8,0x00000000,1,-0.58907,-0.60055,-0.00168,-2.21264,-2.13999,8,0x00000000,1
6.8198,0.60461,1.36331,-46.61191,0.60461,1.36331,0.60884,1.36212,-1.39252,-1.17783,-1.69694,-1.85889,-1.69694,-1.85889,0.00000,0.00000,0,0.00189,-0.57078,-0.57375,-0.01164,0.08811,0.15996,8,0x00000000,1,-0.72391,-0.74202,0.00440,-0.57288,-0.54376,8,0x00000000,1,-0.75300,-0.75218,0.00222,2.62344,2.66949,8,0x00000000,1,-0.71994,-0.71522,-0.00270,1.01393,1.06176,8,0x00000000,1,-0.67989,-0.67318,-0.01204,2.65508,2.52776,8,0x00000000,1,-0.58902,-0.60053,-0.00787,-2.21264,-2.13999,8,0x00000000,1
6.8234,0.60297,1.36306,-46.60807,0.60297,1.36306,0.60814,1.36223,-1.39298,-1.17885,-1.69705,-1.85997,-1.69705,-1.85997,0.00000,0.00000,0,0.00040,-0.57074,-0.57372,-0.00521,0.04003,-0.04681,8,0x00000000,1,-0.72391,-0.74201,0.00052,-0.58011,-0.58510,8,0x00000000,1,-0.75301,-0.75218,-0.00206,2.59470,2.54840,8,0x00000000,1,-0.71998,-0.71521,0.00228,1.05765,0.97175,8,0x00000000,1,-0.67993,-0.67323,-0.00408,2.66721,2.70022,8,0x00000000,1,-0.58898,-0.60043,0.01136,-2.23447,-2.15949,8,0x00000000,1
6.8283,0.60297,1.36306,-46.60807,0.60297,1.36306,0.60752,1.36233,-1.39343,-1.17988,-1.69719,-1.86104,-1.69719,-1.86104,0.00000,0.00000,0,0.00027,-0.57069,-0.57367,0.01022,0.04003,-0.04681,8,0x00000000,1,-0.72391,-0.74199,-0.00529,-0.58011,-0.58510,8,0x00000000,1,-0.75302,-0.75218,0.00500,2.59470,2.54840,8,0x00000000,1,-0.72002,-0.71522,0.00023,1.05765,0.97175,8,0x00000000,1,-0.67996,-0.67326,-0.01086,2.66721,2.70022,8,0x00000000,1,-0.58894,-0.60042,0.00729,-2.23706,-2.17035,8,0x00000000,1
6.8372,0.60207,1.36404,-46.61166,0.60207,1.36404,0.60687,1.36254,-1.39389,-1.18090,-1.69732,-1.86217,-1.69732,-1.86217,0.00000,0.00000,0,0.00113,-0.57064,-0.57366,0.01231,0.04003,-0.04681,8,0x00000000,1,-0.72391,-0.74195,0.00894,-0.58011,-0.58510,8,0x00000000,1,-0.75304,-0.75217,0.00527,2.59470,2.54840,8,0x00000000,1,-0.72007,-0.71523,-0.00237,1.02016,1.04683,8,0x00000000,1,-0.68000,-0.67327,-0.00646,2.66337,2.61696,8,0x00000000,1,-0.58889,-0.60040,0.00665,-2.23706,-2.17035,8,0x00000000,1
6.8436,0.60136,1.36387,-46.61229,0.60136,1.36387,0.60621,1.36270,-1.39434,-1.18192,-1.69745,-1.86327,-1.69745,-1.86327,0.00000,0.00000,0,0.00039,-0.57060,-0.57365,-0.00461,0.00789,0.08454,8,0x00000000,1,-0.72391,-0.74191,0.01049,-0.65036,-0.51357,8,0x00000000,1,-0.75305,-0.75218,0.00024,2.60639,2.58992,8,0x00000000,1,-0.72011,-0.71523,-0.00390,1.02971,1.01155,8,0x00000000,1,-0.68004,-0.67335,-0.00796,2.69408,2.72873,8,0x00000000,1,-0.58884,-0.60033,0.00823,-2.25670,-2.36099,8,0x00000000,1
6.8486,0.60136,1.36387,-46.61229,0.60136,1.36387,0.60563,1.36284,-1.39480,-1.18294,-1.69761,-1.86436,-1.69761,-1.86436,0.00000,0.00000,0,0.00032,-0.57055,-0.57364,-0.01514,0.02087,0.27741,8,0x00000000,1,-0.72391,-0.74188,0.00747,-0.65036,-0.51357,8,0x00000000,1,-0.75306,-0.75221,-0.00769,2.60639,2.58992,8,0x00000000,1,-0.72016,-0.71521,0.00560,1.02971,1.01155,8,0x00000000,1,-0.68008,-0.67344,-0.01656,2.69408,2.72873,8,0x00000000,1,-0.58880,-0.60028,0.00744,-2.28326,-2.23395,8,0x00000000,1
6.8561,0.60014,1.36459,-46.60844,0.60014,1.36459,0.60497,1.36305,-1.39525,-1.18396,-1.69774,-1.86549,-1.69774,-1.86549,0.00000,0.00000,0,0.00228,-0.57050,-0.57359,-0.00776,0.04991,0.09015,8,0x00000000,1,-0.72391,-0.74186,0.00680,-0.66233,-0.59586,8,0x00000000,1,-0.75307,-0.75223,-0.00690,2.58881,2.60519,8,0x00000000,1,-0.72020,-0.71522,0.00255,1.07900,1.04915,8,0x00000000,1,-0.68012,-0.67342,0.00062,2.68471,2.58959,8,0x00000000,1,-0.58875,-0.60028,0.00744,-2.28326,-2.23395,8,0x00000000,1
6.8593,0.59980,1.36423,-46.60905,0.59980,1.36423,0.60435,1.36319,-1.39570,-1.18499,-1.69788,-1.86658,-1.69788,-1.86658,0.00000,0.00000,0,0.00036,-0.57045,-0.57359,-0.01145,0.04991,0.09015,8,0x00000000,1,-0.72392,-0.74184,0.00144,-0.66233,-0.59586,8,0x00000000,1,-0.75308,-0.75221,-0.00666,2.58881,2.60519,8,0x00000000,1,-0.72024,-0.71523,-0.00126,1.07900,1.04915,8,0x00000000,1,-0.68016,-0.67348,-0.00593,2.68471,2.58959,8,0x00000000,1,-0.58871,-0.60023,0.01012,-2.30702,-2.38373,8,0x00000000,1
6.8670,0.60052,1.36390,-46.61382,0.60052,1.36390,0.60389,1.36328,-1.39616,-1.18601,-1.69810,-1.86765,-1.69810,-1.86765,0.00000,0.00000,0,0.00129,-0.57040,-0.57357,-0.01511,0.01869,0.10727,8,0x00000000,1,-0.72392,-0.74182,-0.00249,-0.66148,-0.64291,8,0x00000000,1,-0.75309,-0.75221,-0.00822,2.60120,2.58344,8,0x00000000,1,-0.72028,-0.71523,0.00105,1.08498,1.02453,8,0x00000000,1,-0.68019,-0.67354,-0.00643,2.67079,2.62350,8,0x00000000,1,-0.58866,-0.60018,0.00876,-2.30702,-2.38373,8,0x00000000,1
6.8711,0.60110,1.36436,-46.61463,0.60110,1.36436,0.60356,1.36340,-1.39661,-1.18703,-1.69839,-1.86873,-1.69839,-1.86873,0.00000,0.00000,0,0.00031,-0.57035,-0.57352,-0.00396,0.01869,0.10727,8,0x00000000,1,-0.72393,-0.74178,-0.00063,-0.67181,-0.65134,8,0x00000000,1,-0.75311,-0.75220,0.00296,2.60120,2.58344,8,0x00000000,1,-0.72032,-0.71523,0.00305,1.07779,1.13582,8,0x00000000,1,-0.68023,-0.67358,-0.00955,2.67708,2.75700,8,0x00000000,1,-0.58861,-0.60017,0.00769,-2.32289,-2.22576,8,0x00000000,1
6.8778,0.59933,1.36526,-46.61081,0.59933,1.36526,0.60305,1.36363,-1.39706,-1.18805,-1.69859,-1.86987,-1.69859,-1.86987,0.00000,0.00000,0,0.00088,-0.57030,-0.57355,-0.02540,0.02245,0.12806,8,0x00000000,1,-0.72393,-0.74175,0.00602,-0.67181,-0.65134,8,0x00000000,1,-0.75312,-0.75223,-0.00856,2.63798,2.62671,8,0x00000000,1,-0.72037,-0.71524,-0.00426,1.07779,1.13582,8,0x00000000,1,-0.68026,-0.67361,0.00051,2.67708,2.75700,8,0x00000000,1,-0.58856,-0.60013,0.00354,-2.32289,-2.22576,8,0x00000000,1
6.8834,0.59933,1.36526,-46.61081,0.59933,1.36526,0.60260,1.36382,-1.39751,-1.18908,-1.69882,-1.87099,-1.69882,-1.87099,0.00000,0.00000,0,0.00040,-0.57025,-0.57347,0.00081,0.02245,0.12806,8,0x00000000,1,-0.72394,-0.74171,0.00545,-0.69010,-0.68800,8,0x00000000,1,-0.75314,-0.75221,0.00162,2.60103,2.64464,8,0x00000000,1,-0.72041,-0.71523,0.00022,1.11359,1.08650,8,0x00000000,1,-0.68030,-0.67367,-0.00469,2.71203,2.59423,8,0x00000000,1,-0.58851,-0.60010,0.01382,-2.30992,-2.34940,8,0x00000000,1
6.8898,0.59841,1.36575,-46.61181,0.59841,1.36575,0.60210,1.36405,-1.39797,-1.19010,-1.69902,-1.87213,-1.69902,-1.87213,0.00000,0.00000,0,0.00041,-0.57020,-0.57343,0.00090,0.04120,0.05469,8,0x00000000,1,-0.72394,-0.74169,0.00768,-0.69010,-0.68800,8,0x00000000,1,-0.75315,-0.75222,0.00313,2.60103,2.64464,8,0x00000000,1,-0.72045,-0.71525,-0.00872,1.11359,1.08650,8,0x00000000,1,-0.68034,-0.67372,-0.00374,2.71203,2.59423,8,0x00000000,1,-0.58847,-0.60008,0.00558,-2.30810,-2.47438,8,0x00000000,1
6.8947,0.59860,1.36556,-46.61526,0.59860,1.36556,0.60168,1.36424,-1.39842,-1.19112,-1.69926,-1.87324,-1.69926,-1.87324,0.00000,0.00000,0,0.00028,-0.57015,-0.57341,0.00772,0.00011,0.03314,8,0x00000000,1,-0.72395,-0.74165,0.00242,-0.71431,-0.70784,8,0x00000000,1,-0.75317,-0.75224,-0.00479,2.61297,2.53904,8,0x00000000,1,-0.72049,-0.71523,0.00032,1.09269,1.20898,8,0x00000000,1,-0.68038,-0.67379,-0.01115,2.67601,2.63599,8,0x00000000,1,-0.58842,-0.60006,0.00660,-2.30810,-2.47438,8,0x00000000,1
6.9032,0.59638,1.36535,-46.61515,0.59638,1.36535,0.60105,1.36437,-1.39887,-1.19215,-1.69939,-1.87433,-1.69939,-1.87433,0.00000,0.00000,0,0.00048,-0.57010,-0.57341,-0.00608,0.00011,0.03314,8,0x00000000,1,-0.72395,-0.74160,0.00781,-0.73495,-0.79808,8,0x00000000,1,-0.75318,-0.75224,-0.00722,2.61297,2.53904,8,0x00000000,1,-0.72054,-0.71525,-0.00449,1.08294,1.08721,8,0x00000000,1,-0.68041,-0.67387,-0.01376,2.72774,2.66038,8,0x00000000,1,-0.58837,-0.60002,0.00903,-2.38727,-2.45723,8,0x00000000,1
6.9081,0.59638,1.36535,-46.61515,0.59638,1.36535,0.60049,1.36449,-1.39932,-1.19317,-1.69956,-1.87541,-1.69956,-1.87541,0.00000,0.00000,0,0.00033,-0.57006,-0.57338,-0.00938,0.01334,0.14108,8,0x00000000,1,-0.72395,-0.74157,0.00459,-0.73495,-0.79808,8,0x00000000,1,-0.75319,-0.75223,0.00489,2.60108,2.73333,8,0x00000000,1,-0.72058,-0.71522,0.00924,1.08294,1.08721,8,0x00000000,1,-0.68045,-0.67393,-0.01087,2.72774,2.66038,8,0x00000000,1,-0.58833,-0.59999,0.00468,-2.37205,-2.48522,8,0x00000000,1
6.9136,0.59494,1.36578,-46.61326,0.59494,1.36578,0.59982,1.36464,-1.39977,-1.19419,-1.69968,-1.87651,-1.69968,-1.87651,0.00000,0.00000,0,0.00041,-0.57001,-0.57332,0.01436,0.01334,0.14108,8,0x00000000,1,-0.72396,-0.74154,0.01324,-0.73495,-0.79808,8,0x00000000,1,-0.75320,-0.75223,0.00144,2.60108,2.73333,8,0x00000000,1,-0.72062,-0.71526,-0.00775,1.10768,1.08912,8,0x00000000,1,-0.68049,-0.67395,-0.00864,2.70650,2.62285,8,0x00000000,1,-0.58828,-0.60000,-0.00005,-2.37205,-2.48522,8,0x00000000,1
6.9186,0.59494,1.36578,-46.61326,0.59494,1.36578,0.59924,1.36478,-1.40022,-1.19522,-1.69984,-1.87761,-1.69984,-1.87761,0.00000,0.00000,0,0.00035,-0.56996,-0.57333,-0.00638,-0.00294,0.04339,8,0x00000000,1,-0.72396,-0.74151,0.00259,-0.74055,-0.81626,8,0x00000000,1,-0.75321,-0.75222,0.00545,2.60869,2.60858,8,0x00000000,1,-0.72067,-0.71524,-0.00310,1.10768,1.08912,8,0x00000000,1,-0.68053,-0.67403,-0.01528,2.70650,2.62285,8,0x00000000,1,-0.58824,-0.59993,0.00652,-2.38020,-2.40399,8,0x00000000,1
6.9238,0.59424,1.36592,-46.61679,0.59424,1.36592,0.59864,1.36492,-1.40067,-1.19624,-1.69998,-1.87870,-1.69998,-1.87870,0.00000,0.00000,0,0.00045,-0.56991,-0.57331,-0.00270,-0.00294,0.04339,8,0x00000000,1,-0.72396,-0.74151,0.00154,-0.77449,-0.72505,8,0x00000000,1,-0.75322,-0.75226,-0.00645,2.59278,2.73182,8,0x00000000,1,-0.72071,-0.71524,0.00117,1.15498,1.15060,8,0x00000000,1,-0.68056,-0.67405,-0.00816,2.73163,2.74692,8,0x00000000,1,-0.58819,-0.59992,0.00780,-2.38020,-2.40399,8,0x00000000,1
6.9287,0.59319,1.36595,-46.61740,0.59319,1.36595,0.59798,1.36504,-1.40112,-1.19726,-1.70011,-1.87978,-1.70011,-1.87978,0.00000,0.00000,0,0.00029,-0.56987,-0.57329,0.00251,-0.02206,0.00410,8,0x00000000,1,-0.72396,-0.74146,0.00924,-0.77449,-0.72505,8,0x00000000,1,-0.75323,-0.75225,0.00347,2.59278,2.73182,8,0x00000000,1,-0.72075,-0.71527,-0.00700,1.15498,1.15060,8,0x00000000,1,-0.68060,-0.67410,-0.00316,2.73163,2.74692,8,0x00000000,1,-0.58815,-0.59985,0.01047,-2.37067,-2.34289,8,0x00000000,1
6.9358,0.59201,1.36603,-46.61733,0.59201,1.36603,0.59727,1.36516,-1.40156,-1.19829,-1.70020,-1.88087,-1.70020,-1.88087,0.00000,0.00000,0,0.00058,-0.56982,-0.57328,0.01020,-0.00329,0.12150,8,0x00000000,1,-0.72396,-0.74146,0.00200,-0.77752,-0.83892,8,0x00000000,1,-0.75324,-0.75225,0.00356,2.62778,2.60965,8,0x00000000,1,-0.72080,-0.71527,-0.00724,1.11795,1.04335,8,0x00000000,1,-0.68064,-0.67414,-0.00203,2.71751,2.60855,8,0x00000000,1,-0.58810,-0.59985,0.00654,-2.37067,-2.34289,8,0x00000000,1
6.9411,0.58960,1.36498,-46.61382,0.58960,1.36498,0.59635,1.36514,-1.40201,-1.19931,-1.70018,-1.88188,-1.70018,-1.88188,0.00000,0.00000,0,0.00050,-0.56978,-0.57329,0.00573,-0.00329,0.12150,8,0x00000000,1,-0.72396,-0.74142,0.01087,-0.77752,-0.83892,8,0x00000000,1,-0.75325,-0.75226,0.00187,2.62778,2.60965,8,0x00000000,1,-0.72084,-0.71529,-0.01539,1.11795,1.04335,8,0x00000000,1,-0.68068,-0.67413,0.00392,2.71751,2.60855,8,0x00000000,1,-0.58806,-0.59983,0.00191,-2.37067,-2.34289,8,0x00000000,1
6.9467,0.58934,1.36502,-46.61562,0.58934,1.36502,0.59551,1.36512,-1.40246,-1.20034,-1.70021,-1.88290,-1.70021,-1.88290,0.00000,0.00000,0,0.00038,-0.56974,-0.57324,-0.00411,-0.01659,-0.04123,8,0x00000000,1,-0.72395,-0.74135,0.00247,-0.82019,-0.71003,8,0x00000000,1,-0.75325,-0.75227,-0.00465,2.62149,2.76145,8,0x00000000,1,-0.72088,-0.71528,-0.00949,1.15964,1.15493,8,0x00000000,1,-0.68072,-0.67420,0.00567,2.73832,2.50871,8,0x00000000,1,-0.58803,-0.59978,0.00177,-2.39753,-2.36984,8,0x00000000,1
6.9517,0.58921,1.36554,-46.61877,0.58921,1.36554,0.59475,1.36517,-1.40290,-1.20136,-1.70028,-1.88395,-1.70028,-1.88395,0.00000,0.00000,0,0.00033,-0.56969,-0.57319,0.00584,-0.01659,-0.04123,8,0x00000000,1,-0.72395,-0.74132,0.00850,-0.80927,-0.75730,8,0x00000000,1,-0.75326,-0.75228,0.00278,2.61444,2.59235,8,0x00000000,1,-0.72092,-0.71525,0.01516,1.22872,1.24826,8,0x00000000,1,-0.68076,-0.67428,-0.00698,2.72319,2.66152,8,0x00000000,1,-0.58798,-0.59978,-0.00163,-2.45014,-2.51878,8,0x00000000,1
